Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,58,-93679.34375,7055.24658203125,-1740.06982421875,7013.9658203125,-10556.6044921875,
,,,,,,58.25,-93886.21875,6968.26416015625,-1827.07592773438,6918.98974609375,-10491.689453125,
,,,,,,58.5,-94053.1015625,6893.2822265625,-1962.08178710938,6834.01416015625,-10407.275390625,
,,,,,,58.75,-94187.984375,6846.30029296875,-2113.087890625,6767.0380859375,-10320.359375,
,,,,,,59,-94354.859375,6779.31787109375,-2224.09375,6710.0625,-10257.4453125,
,,,,,,59.25,-94553.7421875,6682.3359375,-2287.09985351563,6657.08642578125,-10247.0302734375,
,,,,,,59.5,-94776.625,6589.353515625,-2326.10571289063,6610.11083984375,-10299.615234375,
,,,,,,59.75,-95007.5,6520.37158203125,-2381.11181640625,6559.13525390625,-10409.7001953125,
,,,,,,60,-95214.3828125,6479.38916015625,-2428.11767578125,6506.1591796875,-10562.78515625,
,,,,,,60.25,-95357.2578125,6444.4072265625,-2451.12377929688,6441.18359375,-10712.87109375,
,,,,,,60.5,-95428.140625,6371.4248046875,-2434.12963867188,6352.20751953125,-10801.955078125,
,,,,,,60.75,-95451.0234375,6248.44287109375,-2377.1357421875,6233.23193359375,-10820.541015625,
,,,,,,61,-95489.8984375,6089.4609375,-2320.1416015625,6078.255859375,-10788.6259765625,
,,,,,,61.25,-95560.78125,5900.478515625,-2287.14770507813,5885.2802734375,-10719.7109375,
,,,,,,61.5,-95671.65625,5695.49658203125,-2270.15356445313,5666.30419921875,-10646.2958984375,
,,,,,,61.75,-95830.5390625,5502.51416015625,-2269.15966796875,5451.32861328125,-10617.880859375,
,,,,,,62,-95989.421875,5355.5322265625,-2292.16552734375,5300.3525390625,-10660.966796875,
,,,,,,62.25,-96044.296875,5288.5498046875,-2363.17163085938,5257.376953125,-10766.05078125,
,,,,,,62.5,-95923.1796875,5283.56787109375,-2442.17749023438,5290.40087890625,-10889.63671875,
,,,,,,62.75,-95698.0546875,5288.58544921875,-2449.18359375,5319.42529296875,-11004.2216796875,
,,,,,,63,-95472.9375,5297.603515625,-2424.189453125,5326.44921875,-11138.306640625,
,,,,,,63.25,-95263.8203125,5350.62158203125,-2455.19555664063,5351.4736328125,-11303.8916015625,
,,,,,,63.5,-95022.6953125,5435.63916015625,-2550.20141601563,5402.49755859375,-11463.9765625,
,,,,,,63.75,-94765.578125,5494.6572265625,-2661.20751953125,5435.52197265625,-11582.0615234375,
,,,,,,64,-94540.453125,5485.6748046875,-2780.21337890625,5410.5458984375,-11639.1474609375,
,,,,,,64.25,-94379.3359375,5424.69287109375,-2923.21923828125,5337.5703125,-11658.732421875,
,,,,,,64.5,-94258.21875,5369.71044921875,-3122.2255859375,5278.59423828125,-11694.8173828125,
,,,,,,64.75,-94121.09375,5340.728515625,-3361.2314453125,5265.61865234375,-11750.40234375,
,,,,,,65,-93919.9765625,5339.74609375,-3584.2373046875,5290.642578125,-11800.4873046875,
,,,,,,65.25,-93670.8515625,5376.76416015625,-3767.2431640625,5343.6669921875,-11851.072265625,
,,,,,,65.5,-93429.734375,5445.7822265625,-3902.24951171875,5424.69140625,-11916.6572265625,
,,,,,,65.75,-93204.6171875,5510.7998046875,-3989.25537109375,5499.71533203125,-11980.2421875,
,,,,,,66,-92987.4921875,5555.81787109375,-4076.26123046875,5528.73974609375,-12020.328125,
,,,,,,66.25,-92746.375,5590.83544921875,-4179.26708984375,5529.763671875,-12052.4130859375,
,,,,,,66.5,-92449.25,5621.853515625,-4298.2734375,5544.7880859375,-12089.998046875,
,,,,,,66.75,-92120.1328125,5632.87109375,-4393.279296875,5565.81201171875,-12110.0830078125,
,,,,,,67,-91775.015625,5607.88916015625,-4472.28515625,5560.83642578125,-12090.66796875,
,,,,,,67.25,-91437.890625,5538.9072265625,-4511.291015625,5499.8603515625,-12027.7529296875,
,,,,,,67.5,-91132.7734375,5431.9248046875,-4494.29736328125,5392.884765625,-11934.837890625,
,,,,,,67.75,-90947.6484375,5274.94287109375,-4397.30322265625,5243.90869140625,-11816.923828125,
,,,,,,68,-90922.53125,5033.96044921875,-4212.30908203125,5012.93310546875,-11638.0087890625,
,,,,,,68.25,-91033.4140625,4730.978515625,-3987.31494140625,4697.95703125,-11374.09375,
,,,,,,68.5,-91184.2890625,4429.99609375,-3802.3212890625,4372.9814453125,-11074.1787109375,
,,,,,,68.75,-91311.171875,4179.01416015625,-3705.3271484375,4118.00537109375,-10805.263671875,
,,,,,,69,-91350.046875,3982.03173828125,-3672.3330078125,3941.02978515625,-10571.3486328125,
,,,,,,69.25,-91300.9296875,3815.0498046875,-3655.3388671875,3798.0537109375,-10342.93359375,
,,,,,,69.5,-91243.8125,3650.06787109375,-3606.34521484375,3637.078125,-10140.01953125,
,,,,,,69.75,-91274.6875,3487.08544921875,-3533.35107421875,3456.10205078125,-9997.103515625,
,,,,,,70,-91361.5703125,3330.10327148438,-3484.35693359375,3293.12646484375,-9896.189453125,
,,,,,,70.25,-91424.4453125,3189.12109375,-3427.36279296875,3166.15063476563,-9790.7744140625,
,,,,,,70.5,-91495.328125,3050.13916015625,-3330.369140625,3049.1748046875,-9650.859375,
,,,,,,70.75,-91654.2109375,2901.15698242188,-3193.375,2898.19897460938,-9474.4443359375,
,,,,,,71,-91933.0859375,2738.1748046875,-3072.380859375,2703.22314453125,-9291.029296875,
,,,,,,71.25,-92291.96875,2543.19262695313,-2951.38671875,2464.24731445313,-9107.115234375,
,,,,,,71.5,-92674.84375,2302.21044921875,-2846.39282226563,2203.271484375,-8900.19921875,
,,,,,,71.75,-93057.7265625,2041.22827148438,-2781.39892578125,1956.29565429688,-8692.78515625,
,,,,,,72,-93464.609375,1800.24609375,-2756.40478515625,1739.31982421875,-8516.3701171875,
,,,,,,72.25,-93887.484375,1583.26391601563,-2707.41088867188,1536.34399414063,-8352.955078125,
,,,,,,72.5,-94286.3671875,1386.28198242188,-2642.41674804688,1351.3681640625,-8202.0400390625,
,,,,,,72.75,-94653.25,1227.29968261719,-2625.4228515625,1210.39245605469,-8117.12548828125,
,,,,,,73,-94964.125,1146.31750488281,-2680.4287109375,1139.41662597656,-8117.71044921875,
,,,,,,73.25,-95195.0078125,1139.33544921875,-2815.43481445313,1108.44079589844,-8157.79541015625,
,,,,,,73.5,-95377.8828125,1158.35327148438,-3006.44091796875,1091.46496582031,-8193.380859375,
,,,,,,73.75,-95560.765625,1183.37109375,-3277.44677734375,1090.48913574219,-8214.9658203125,
,,,,,,74,-95767.640625,1226.38891601563,-3652.45263671875,1123.51330566406,-8219.05078125,
,,,,,,74.25,-95990.5234375,1267.40686035156,-4099.45849609375,1178.53747558594,-8193.6357421875,
,,,,,,74.5,-96253.40625,1280.42468261719,-4570.46484375,1225.56164550781,-8150.72119140625,
,,,,,,74.75,-96548.28125,1293.44250488281,-5033.470703125,1256.58581542969,-8128.30615234375,
,,,,,,75,-96827.1640625,1336.46032714844,-5520.4765625,1293.60998535156,-8144.39111328125,
,,,,,,75.25,-97082.046875,1389.47827148438,-6015.482421875,1340.63427734375,-8184.47607421875,
,,,,,,75.5,-97312.921875,1444.49609375,-6526.48876953125,1417.65844726563,-8251.0615234375,
,,,,,,75.75,-97495.8046875,1547.51391601563,-7053.494140625,1560.6826171875,-8384.146484375,
,,,,,,76,-97566.6796875,1714.53173828125,-7540.5009765625,1759.70678710938,-8576.2314453125,
,,,,,,76.25,-97549.5625,1919.54956054688,-7931.5068359375,1980.73095703125,-8780.81640625,
,,,,,,76.5,-97484.4375,2152.5673828125,-8242.5126953125,2217.75512695313,-8998.90234375,
,,,,,,76.75,-97435.3203125,2411.58520507813,-8545.5185546875,2456.779296875,-9247.986328125,
,,,,,,77,-97378.203125,2684.60327148438,-8848.5244140625,2681.80346679688,-9509.072265625,
,,,,,,77.25,-97281.078125,2939.62109375,-9143.5302734375,2886.82763671875,-9748.6572265625,
,,,,,,77.5,-97151.9609375,3144.63891601563,-9382.5361328125,3067.85180664063,-9954.2421875,
,,,,,,77.75,-97038.84375,3307.65673828125,-9557.5419921875,3234.8759765625,-10146.8271484375,
,,,,,,78,-97013.71875,3416.6748046875,-9660.548828125,3381.900390625,-10359.412109375,
,,,,,,78.25,-97092.6015625,3455.6923828125,-9707.5546875,3466.92431640625,-10594.498046875,
,,,,,,78.5,-97243.4765625,3434.71044921875,-9666.560546875,3473.94873046875,-10812.08203125,
,,,,,,78.75,-97354.359375,3385.72802734375,-9513.56640625,3434.97265625,-10985.16796875,
,,,,,,79,-97353.234375,3360.74609375,-9256.572265625,3403.9970703125,-11131.2529296875,
,,,,,,79.25,-97208.1171875,3383.76391601563,-8951.578125,3401.02099609375,-11276.337890625,
,,,,,,79.5,-96967,3438.78173828125,-8638.583984375,3418.04541015625,-11439.9228515625,
,,,,,,79.75,-96685.875,3495.79931640625,-8349.58984375,3445.0693359375,-11640.0078125,
,,,,,,80,-96420.7578125,3540.8173828125,-8116.5966796875,3484.09375,-11862.5927734375,
,,,,,,80.25,-96195.640625,3571.83544921875,-7923.6025390625,3525.11767578125,-12058.177734375,
,,,,,,80.5,-96010.515625,3572.85302734375,-7762.6083984375,3542.14208984375,-12199.763671875,
,,,,,,80.75,-95841.3984375,3535.87109375,-7601.6142578125,3527.166015625,-12282.8486328125,
,,,,,,81,-95720.2734375,3456.888671875,-7384.6201171875,3460.1904296875,-12295.93359375,
,,,,,,81.25,-95663.15625,3341.90673828125,-7063.6259765625,3343.21459960938,-12254.0185546875,
,,,,,,81.5,-95654.0390625,3192.92456054688,-6662.63232421875,3194.23876953125,-12203.103515625,
,,,,,,81.75,-95620.9140625,3021.9423828125,-6253.63818359375,3023.26293945313,-12173.1884765625,
,,,,,,82,-95523.796875,2854.96020507813,-5876.64404296875,2852.287109375,-12162.2734375,
,,,,,,82.25,-95370.671875,2725.97802734375,-5547.64990234375,2719.31127929688,-12143.8583984375,
,,,,,,82.5,-95201.5546875,2652.99584960938,-5290.65625,2640.33544921875,-12116.4443359375,
,,,,,,82.75,-95016.4375,2636.013671875,-5089.662109375,2617.35961914063,-12119.029296875,
,,,,,,83,-94719.3125,2673.03149414063,-4936.66796875,2654.3837890625,-12163.6142578125,
,,,,,,83.25,-94310.1953125,2754.04956054688,-4799.673828125,2723.40795898438,-12227.69921875,
,,,,,,83.5,-93893.0703125,2833.0673828125,-4638.68017578125,2778.43212890625,-12284.2841796875,
,,,,,,83.75,-93531.953125,2876.08520507813,-4453.68603515625,2805.45629882813,-12302.369140625,
,,,,,,84,-93282.8359375,2871.10302734375,-4220.69189453125,2810.48046875,-12250.9541015625,
,,,,,,84.25,-93145.7109375,2826.12084960938,-3939.69775390625,2783.50463867188,-12127.5400390625,
,,,,,,84.5,-93080.59375,2755.138671875,-3674.7041015625,2716.52880859375,-11961.625,
,,,,,,84.75,-93015.46875,2670.15649414063,-3489.7099609375,2621.55297851563,-11768.2099609375,
,,,,,,85,-92910.3515625,2571.17431640625,-3376.7158203125,2522.5771484375,-11543.794921875,
,,,,,,85.25,-92773.234375,2486.19213867188,-3351.7216796875,2449.60131835938,-11330.3798828125,
,,,,,,85.5,-92636.109375,2425.21020507813,-3398.72802734375,2396.62548828125,-11168.46484375,
,,,,,,85.75,-92506.9921875,2358.22802734375,-3461.73388671875,2335.64965820313,-11021.55078125,
,,,,,,86,-92393.8671875,2267.24584960938,-3484.73974609375,2256.673828125,-10862.134765625,
,,,,,,86.25,-92320.75,2184.263671875,-3491.74560546875,2179.6982421875,-10739.220703125,
,,,,,,86.5,-92327.6328125,2093.28149414063,-3474.751953125,2080.72241210938,-10641.8056640625,
,,,,,,86.75,-92398.5078125,1934.29931640625,-3401.7578125,1913.74658203125,-10462.390625,
,,,,,,87,-92501.390625,1697.31713867188,-3280.763671875,1686.77075195313,-10166.4755859375,
,,,,,,87.25,-92652.265625,1418.3349609375,-3135.76953125,1421.794921875,-9825.560546875,
,,,,,,87.5,-92835.1484375,1095.35290527344,-2990.77587890625,1104.81896972656,-9477.146484375,
,,,,,,87.75,-93042.03125,712.370727539063,-2853.78173828125,719.84326171875,-9089.73046875,
,,,,,,88,-93272.90625,307.388610839844,-2756.78759765625,302.867431640625,-8660.81640625,
,,,,,,88.25,-93559.7890625,-79.593505859375,-2691.79370117188,-108.1083984375,-8217.4013671875,
,,,,,,88.5,-93878.6640625,-462.57568359375,-2626.79956054688,-505.084228515625,-7761.986328125,
,,,,,,88.75,-94165.546875,-833.557861328125,-2561.8056640625,-874.06005859375,-7312.5712890625,
,,,,,,89,-94420.4296875,-1162.5400390625,-2488.8115234375,-1209.03588867188,-6898.65625,
,,,,,,89.25,-94627.3046875,-1453.52221679688,-2415.81762695313,-1506.01171875,-6528.2412109375,
,,,,,,89.5,-94802.1875,-1698.50427246094,-2366.82348632813,-1742.98754882813,-6220.32666015625,
,,,,,,89.75,-94977.0625,-1885.48645019531,-2381.82958984375,-1923.96337890625,-5998.91162109375,
,,,,,,90,-95135.9453125,-2040.46862792969,-2476.83544921875,-2076.93920898438,-5838.4970703125,
,,,,,,90.25,-95262.828125,-2215.45068359375,-2611.84155273438,-2245.9150390625,-5672.08203125,
,,,,,,90.5,-95397.703125,-2426.43286132813,-2770.84741210938,-2448.890625,-5473.1669921875,
,,,,,,90.75,-95588.5859375,-2635.4150390625,-2953.853515625,-2657.86669921875,-5281.251953125,
,,,,,,91,-95843.46875,-2814.39721679688,-3152.859375,-2820.84252929688,-5118.3369140625,
,,,,,,91.25,-96122.34375,-2961.37939453125,-3335.865234375,-2949.818359375,-4954.42236328125,
,,,,,,91.5,-96393.2265625,-3080.36157226563,-3454.87158203125,-3078.79418945313,-4790.50732421875,
,,,,,,91.75,-96664.1015625,-3177.34350585938,-3549.87744140625,-3197.77001953125,-4673.59228515625,
,,,,,,92,-96958.984375,-3256.32568359375,-3652.88330078125,-3270.74560546875,-4634.677734375,
,,,,,,92.25,-97293.859375,-3321.30786132813,-3763.88916015625,-3311.72143554688,-4660.2626953125,
,,,,,,92.5,-97628.7421875,-3366.2900390625,-3834.8955078125,-3352.697265625,-4740.34765625,
,,,,,,92.75,-97923.625,-3387.27221679688,-3857.9013671875,-3385.67309570313,-4878.4326171875,
,,,,,,93,-98154.5,-3398.25439453125,-3872.9072265625,-3418.64892578125,-5050.517578125,
,,,,,,93.25,-98329.3828125,-3425.23657226563,-3895.9130859375,-3469.62475585938,-5234.10302734375,
,,,,,,93.5,-98480.265625,-3486.21875,-3926.91943359375,-3530.6005859375,-5443.6884765625,
,,,,,,93.75,-98615.140625,-3541.20092773438,-3965.92529296875,-3563.57641601563,-5685.2734375,
,,,,,,94,-98774.0234375,-3552.18286132813,-4044.93115234375,-3556.55224609375,-5927.8583984375,
,,,,,,94.25,-99004.8984375,-3525.1650390625,-4147.93701171875,-3535.52807617188,-6154.943359375,
,,,,,,94.5,-99291.78125,-3512.14721679688,-4258.943359375,-3518.50390625,-6372.0283203125,
,,,,,,94.75,-99578.65625,-3523.12939453125,-4353.94921875,-3515.47973632813,-6580.11328125,
,,,,,,95,-99777.5390625,-3540.11157226563,-4456.955078125,-3530.45556640625,-6785.19873046875,
,,,,,,95.25,-99872.421875,-3545.09375,-4575.9609375,-3543.43139648438,-7004.78369140625,
,,,,,,95.5,-99879.296875,-3548.07592773438,-4678.96728515625,-3562.4072265625,-7228.36865234375,
,,,,,,95.75,-99862.1796875,-3565.05810546875,-4733.97314453125,-3585.38305664063,-7436.9541015625,
,,,,,,96,-99821.0625,-3560.0400390625,-4796.97900390625,-3570.35888671875,-7659.5390625,
,,,,,,96.25,-99755.9375,-3495.02221679688,-4939.98486328125,-3493.33471679688,-7929.6240234375,
,,,,,,96.5,-99674.8203125,-3380.00439453125,-5130.9912109375,-3394.310546875,-8225.708984375,
,,,,,,96.75,-99553.6953125,-3276.98657226563,-5289.9970703125,-3311.28637695313,-8506.794921875,
,,,,,,97,-99384.578125,-3211.96875,-5441.0029296875,-3238.26220703125,-8762.87890625,
,,,,,,97.25,-99151.453125,-3178.95092773438,-5608.0087890625,-3185.23803710938,-9000.46484375,
,,,,,,97.5,-98894.3359375,-3197.93310546875,-5743.01513671875,-3194.2138671875,-9192.5498046875,
,,,,,,97.75,-98685.21875,-3288.91528320313,-5830.02099609375,-3289.18969726563,-9301.634765625,
,,,,,,98,-98508.09375,-3439.8974609375,-5837.02685546875,-3454.16528320313,-9318.2197265625,
,,,,,,98.25,-98346.9765625,-3614.87939453125,-5780.03271484375,-3637.14111328125,-9261.8046875,
,,,,,,98.5,-98185.859375,-3781.86157226563,-5683.0390625,-3796.11694335938,-9167.890625,
,,,,,,98.75,-98024.734375,-3918.84375,-5586.044921875,-3929.0927734375,-9085.974609375,
,,,,,,99,-97855.6171875,-4033.82592773438,-5521.05078125,-4042.06860351563,-9061.560546875,
,,,,,,99.25,-97678.4921875,-4120.80810546875,-5456.056640625,-4127.04443359375,-9120.1455078125,
,,,,,,99.5,-97461.375,-4159.7900390625,-5383.06298828125,-4160.0205078125,-9253.23046875,
,,,,,,99.75,-97172.2578125,-4148.7724609375,-5302.06884765625,-4136.99609375,-9409.3154296875,
,,,,,,100,-96843.1328125,-4093.75463867188,-5245.07470703125,-4075.97192382813,-9555.400390625,
,,,,,,100.25,-96562.015625,-4010.73657226563,-5172.08056640625,-4000.94775390625,-9677.986328125,
,,,,,,100.5,-96344.890625,-3935.71875,-5035.0869140625,-3937.92358398438,-9757.5703125,
,,,,,,100.75,-96199.7734375,-3876.70092773438,-4810.0927734375,-3882.8994140625,-9801.15625,
,,,,,,101,-96102.65625,-3835.68310546875,-4569.0986328125,-3847.87524414063,-9817.740234375,
,,,,,,101.25,-96061.53125,-3808.66528320313,-4352.1044921875,-3844.85107421875,-9810.326171875,
,,,,,,101.5,-96076.4140625,-3781.6474609375,-4207.11083984375,-3843.82690429688,-9807.9111328125,
,,,,,,101.75,-96131.2890625,-3730.62963867188,-4126.11669921875,-3798.802734375,-9850.49609375,
,,,,,,102,-96170.171875,-3621.61181640625,-4125.12255859375,-3687.77856445313,-9945.08203125,
,,,,,,102.25,-96145.0546875,-3430.59399414063,-4196.12841796875,-3502.75439453125,-10062.166015625,
,,,,,,102.5,-96095.9296875,-3171.57592773438,-4307.134765625,-3257.73022460938,-10183.251953125,
,,,,,,102.75,-96054.8125,-2908.55810546875,-4434.140625,-3008.7060546875,-10308.8359375,
,,,,,,103,-95989.6875,-2677.54028320313,-4569.146484375,-2771.681640625,-10418.921875,
,,,,,,103.25,-95844.5703125,-2494.5224609375,-4688.15234375,-2544.65771484375,-10490.5068359375,
,,,,,,103.5,-95675.453125,-2351.50463867188,-4775.15869140625,-2363.63330078125,-10507.591796875,
,,,,,,103.75,-95530.328125,-2236.48681640625,-4822.16455078125,-2246.609375,-10453.6767578125,
,,,,,,104,-95497.2109375,-2151.46875,-4845.17041015625,-2165.5849609375,-10346.26171875,
,,,,,,104.25,-95616.0859375,-2086.451171875,-4844.17626953125,-2100.56103515625,-10233.34765625,
,,,,,,104.5,-95830.96875,-2015.43322753906,-4843.1826171875,-2037.53674316406,-10117.431640625,
,,,,,,104.75,-96029.8515625,-1958.41540527344,-4858.1884765625,-1986.51257324219,-9954.517578125,
,,,,,,105,-96196.7265625,-1941.39758300781,-4921.1943359375,-1967.48840332031,-9754.6025390625,
,,,,,,105.25,-96403.609375,-1928.37963867188,-5040.2001953125,-1960.46423339844,-9601.1875,
,,,,,,105.5,-96682.484375,-1875.36181640625,-5175.20654296875,-1917.43994140625,-9540.2724609375,
,,,,,,105.75,-97001.3671875,-1804.34399414063,-5278.21240234375,-1842.41577148438,-9531.357421875,
,,,,,,106,-97304.25,-1763.326171875,-5349.21826171875,-1783.3916015625,-9530.943359375,
,,,,,,106.25,-97583.125,-1764.30822753906,-5404.22412109375,-1764.36743164063,-9534.02734375,
,,,,,,106.5,-97798.0078125,-1799.29040527344,-5395.23046875,-1795.34326171875,-9511.61328125,
,,,,,,106.75,-97972.890625,-1864.27258300781,-5314.236328125,-1868.31909179688,-9437.6982421875,
,,,,,,107,-98147.765625,-1959.25476074219,-5193.2421875,-1975.294921875,-9337.283203125,
,,,,,,107.25,-98354.6484375,-2106.23681640625,-5048.248046875,-2122.27075195313,-9220.8681640625,
,,,,,,107.5,-98609.5234375,-2289.21899414063,-4871.25439453125,-2307.24658203125,-9085.953125,
,,,,,,107.75,-98936.40625,-2484.201171875,-4710.26025390625,-2520.22241210938,-8966.5390625,
,,,,,,108,-99303.28125,-2679.18334960938,-4573.26611328125,-2731.1982421875,-8873.623046875,
,,,,,,108.25,-99646.1640625,-2866.16552734375,-4436.27197265625,-2928.17407226563,-8770.208984375,
,,,,,,108.5,-99965.046875,-3053.14770507813,-4291.2783203125,-3125.14990234375,-8639.7939453125,
,,,,,,108.75,-100291.921875,-3262.12963867188,-4146.2841796875,-3346.12573242188,-8504.37890625,
,,,,,,109,-100626.8046875,-3497.11181640625,-3985.2900390625,-3589.1015625,-8392.9638671875,
