Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,60.25,-141359.4375,-1936.27856445313,3389.5859375,-1952.39392089844,3367.87451171875,
,,,,,,60.5,-141276.828125,-1923.42956542969,3215.03466796875,-1951.544921875,3374.4619140625,
,,,,,,60.75,-141226.203125,-1930.58056640625,3072.4833984375,-1950.69592285156,3369.04931640625,
,,,,,,61,-141319.578125,-1993.7314453125,2977.93212890625,-1993.84680175781,3406.63720703125,
,,,,,,61.25,-141588.96875,-2072.88232421875,2923.38061523438,-2064.99780273438,3463.224609375,
,,,,,,61.5,-141906.34375,-2104.033203125,2876.82934570313,-2120.14868164063,3485.8125,
,,,,,,61.75,-142095.71875,-2087.18432617188,2822.27783203125,-2131.2998046875,3478.39990234375,
,,,,,,62,-142029.09375,-2046.33520507813,2775.7265625,-2106.45068359375,3485.98779296875,
,,,,,,62.25,-141818.484375,-1989.48620605469,2721.17529296875,-2057.6015625,3508.5751953125,
,,,,,,62.5,-141511.859375,-1916.63708496094,2658.6240234375,-1964.75268554688,3507.1630859375,
,,,,,,62.75,-141093.234375,-1787.7880859375,2604.07275390625,-1819.90356445313,3468.75048828125,
,,,,,,63,-140546.625,-1570.93896484375,2557.521484375,-1595.05456542969,3383.33837890625,
,,,,,,63.25,-139936,-1302.08996582031,2510.96997070313,-1318.20556640625,3239.92578125,
,,,,,,63.5,-139325.375,-1009.24090576172,2480.41870117188,-1025.3564453125,3031.51318359375,
,,,,,,63.75,-138746.765625,-720.391845703125,2457.8671875,-740.507446289063,2769.10107421875,
,,,,,,64,-138200.140625,-435.542724609375,2435.31591796875,-471.658447265625,2503.6884765625,
,,,,,,64.25,-137669.515625,-174.693725585938,2420.7646484375,-226.809326171875,2286.2763671875,
,,,,,,64.5,-137138.890625,62.1553955078125,2470.21337890625,-17.9603271484375,2110.86376953125,
,,,,,,64.75,-136528.28125,271.00439453125,2567.662109375,174.888671875,1928.45141601563,
,,,,,,65,-135821.65625,467.853515625,2673.11083984375,371.73779296875,1689.0390625,
,,,,,,65.25,-135115.03125,656.702392578125,2770.55932617188,572.586669921875,1391.62670898438,
,,,,,,65.5,-134456.421875,853.551513671875,2884.00805664063,773.435791015625,1073.21435546875,
,,,,,,65.75,-133781.796875,1086.40063476563,2997.45654296875,1002.28491210938,738.802001953125,
,,,,,,66,-133059.171875,1359.24975585938,3070.9052734375,1279.1337890625,377.3896484375,
,,,,,,66.25,-132272.5625,1652.0986328125,3048.35400390625,1591.98291015625,-9.022705078125,
,,,,,,66.5,-131469.9375,1948.94775390625,2961.802734375,1924.83203125,-409.435180664063,
,,,,,,66.75,-130651.3125,2237.796875,2851.25146484375,2245.68090820313,-798.847534179688,
,,,,,,67,-129832.6953125,2514.64599609375,2732.7001953125,2518.52978515625,-1151.25988769531,
,,,,,,67.25,-129094.078125,2755.4951171875,2638.14868164063,2727.37890625,-1443.67224121094,
,,,,,,67.5,-128515.453125,2932.34423828125,2631.59741210938,2884.22802734375,-1680.08459472656,
,,,,,,67.75,-128096.8359375,3049.19287109375,2705.0458984375,2993.0771484375,-1872.49694824219,
,,,,,,68,-127742.2109375,3122.0419921875,2770.49462890625,3061.92626953125,-2004.90942382813,
,,,,,,68.25,-127371.59375,3170.89111328125,2779.943359375,3102.775390625,-2074.32177734375,
,,,,,,68.5,-127000.9765625,3183.740234375,2733.39208984375,3123.6240234375,-2106.73413085938,
,,,,,,68.75,-126646.3515625,3192.58935546875,2686.8408203125,3148.47314453125,-2137.146484375,
,,,,,,69,-126307.734375,3241.4384765625,2664.28955078125,3209.322265625,-2191.55883789063,
,,,,,,69.25,-126049.109375,3338.28759765625,2641.73803710938,3306.17138671875,-2269.97119140625,
,,,,,,69.5,-125902.4921875,3439.13623046875,2579.18676757813,3407.0205078125,-2348.38354492188,
,,,,,,69.75,-125803.875,3511.9853515625,2508.63525390625,3475.86962890625,-2385.7958984375,
,,,,,,70,-125689.25,3540.83447265625,2446.083984375,3496.71826171875,-2342.20849609375,
,,,,,,70.25,-125526.6328125,3525.68359375,2407.53271484375,3469.5673828125,-2205.62084960938,
,,,,,,70.5,-125444.015625,3438.53271484375,2400.9814453125,3378.41650390625,-1984.03308105469,
,,,,,,70.75,-125601.390625,3267.3818359375,2458.43017578125,3203.265625,-1696.44555664063,
,,,,,,71,-126014.7734375,3032.23095703125,2595.87890625,2968.11474609375,-1359.85791015625,
,,,,,,71.25,-126524.1484375,2769.080078125,2781.32739257813,2720.9638671875,-981.270263671875,
,,,,,,71.5,-127017.53125,2517.9287109375,3006.77612304688,2485.8125,-568.6826171875,
,,,,,,71.75,-127462.90625,2266.77807617188,3256.22485351563,2250.66162109375,-139.094970703125,
,,,,,,72,-127908.2890625,1991.626953125,3529.67333984375,1987.5107421875,280.49267578125,
,,,,,,72.25,-128449.671875,1696.47607421875,3771.1220703125,1700.35986328125,655.080322265625,
,,,,,,72.5,-129119.046875,1393.3251953125,3964.57080078125,1413.20874023438,982.66796875,
,,,,,,72.75,-129900.4296875,1086.17407226563,4134.01953125,1142.05786132813,1284.25537109375,
,,,,,,73,-130713.8125,787.023193359375,4279.4677734375,862.906982421875,1560.84301757813,
,,,,,,73.25,-131543.1875,491.872314453125,4360.9169921875,555.755859375,1805.4306640625,
,,,,,,73.5,-132340.5625,196.721313476563,4362.365234375,224.60498046875,2024.01831054688,
,,,,,,73.75,-133089.953125,-70.4295654296875,4315.814453125,-66.5460205078125,2221.60595703125,
,,,,,,74,-133759.328125,-265.58056640625,4261.2626953125,-265.697021484375,2397.193359375,
,,,,,,74.25,-134300.703125,-400.7314453125,4214.71142578125,-396.847900390625,2537.78125,
,,,,,,74.5,-134842.09375,-531.882446289063,4160.16015625,-515.998901367188,2613.36865234375,
,,,,,,74.75,-135479.46875,-675.033325195313,4113.60888671875,-651.14990234375,2604.95654296875,
,,,,,,75,-136292.84375,-794.184326171875,4123.0576171875,-798.300842285156,2511.5439453125,
,,,,,,75.25,-137266.21875,-905.335266113281,4164.505859375,-949.451782226563,2361.1318359375,
,,,,,,75.5,-138303.609375,-1056.48620605469,4213.955078125,-1116.60278320313,2207.71923828125,
,,,,,,75.75,-139164.984375,-1231.63720703125,4199.4033203125,-1271.75366210938,2067.30688476563,
,,,,,,76,-139754.359375,-1386.7880859375,4112.85205078125,-1386.90466308594,1918.89453125,
,,,,,,76.25,-140183.75,-1517.93896484375,4002.30078125,-1482.0556640625,1735.48217773438,
,,,,,,76.5,-140613.125,-1621.08996582031,3835.74951171875,-1581.20666503906,1523.06982421875,
,,,,,,76.75,-141074.5,-1676.24096679688,3621.1982421875,-1648.35754394531,1333.65747070313,
,,,,,,77,-141503.890625,-1691.39184570313,3414.64672851563,-1683.50854492188,1175.2451171875,
,,,,,,77.25,-141869.265625,-1694.54284667969,3248.09545898438,-1702.65954589844,994.832763671875,
,,,,,,77.5,-142202.640625,-1677.69372558594,3065.54418945313,-1685.81042480469,763.42041015625,
,,,,,,77.75,-142552.015625,-1600.8447265625,2866.99267578125,-1620.96142578125,487.008056640625,
,,,,,,78,-142917.40625,-1479.99560546875,2692.44140625,-1524.11242675781,166.595703125,
,,,,,,78.25,-143122.78125,-1347.14660644531,2549.89013671875,-1411.26342773438,-190.816772460938,
,,,,,,78.5,-143136.15625,-1214.29748535156,2455.3388671875,-1270.41430664063,-577.229125976563,
,,,,,,78.75,-143021.546875,-1053.44848632813,2376.78759765625,-1101.56530761719,-981.641540527344,
,,,,,,79,-142890.921875,-840.599426269531,2258.236328125,-896.716247558594,-1383.05395507813,
,,,,,,79.25,-142792.296875,-579.750366210938,2067.68481445313,-651.8671875,-1760.46630859375,
,,,,,,79.5,-142629.6875,-318.901245117188,1829.13354492188,-375.018188476563,-2115.87866210938,
,,,,,,79.75,-142387.0625,-62.05224609375,1606.58215332031,-86.169189453125,-2468.291015625,
,,,,,,80,-142080.4375,174.796875,1440.03076171875,178.679931640625,-2797.70336914063,
,,,,,,80.25,-141757.8125,367.64599609375,1337.4794921875,379.52880859375,-3035.11572265625,
,,,,,,80.5,-141403.203125,528.494873046875,1266.92822265625,532.3779296875,-3170.5283203125,
,,,,,,80.75,-141016.578125,697.343994140625,1228.37683105469,701.22705078125,-3285.9404296875,
,,,,,,81,-140581.953125,898.193115234375,1197.82556152344,898.075927734375,-3441.35302734375,
,,,,,,81.25,-140035.34375,1115.0419921875,1175.27416992188,1094.92504882813,-3622.76513671875,
,,,,,,81.5,-139392.71875,1347.89111328125,1168.72290039063,1283.77416992188,-3811.177734375,
,,,,,,81.75,-138606.09375,1584.740234375,1186.17150878906,1484.623046875,-3984.59008789063,
,,,,,,82,-137691.484375,1813.58935546875,1251.62023925781,1725.47216796875,-4121.00244140625,
,,,,,,82.25,-136744.859375,2054.43823242188,1325.06884765625,2002.3212890625,-4255.4150390625,
,,,,,,82.5,-135846.234375,2323.28735351563,1374.517578125,2291.17016601563,-4415.8271484375,
,,,,,,82.75,-135027.625,2588.13623046875,1407.96618652344,2560.01904296875,-4574.2392578125,
,,,,,,83,-134193,2820.9853515625,1425.41479492188,2804.8681640625,-4712.65185546875,
,,,,,,83.25,-133310.375,3049.83447265625,1418.86352539063,3049.71728515625,-4856.064453125,
,,,,,,83.5,-132427.75,3310.68359375,1412.31225585938,3314.56640625,-5010.4765625,
,,,,,,83.75,-131577.140625,3599.53271484375,1405.76086425781,3583.41552734375,-5153.88916015625,
,,,,,,84,-130678.515625,3872.3818359375,1415.20947265625,3848.2646484375,-5257.3017578125,
,,,,,,84.25,-129763.8984375,4113.23095703125,1456.658203125,4105.11328125,-5295.7138671875,
,,,,,,84.5,-128897.2734375,4338.080078125,1506.10693359375,4341.96240234375,-5261.1259765625,
,,,,,,84.75,-128126.65625,4562.9287109375,1531.55554199219,4550.8115234375,-5179.53857421875,
,,,,,,85,-127356.03125,4763.77783203125,1533.00415039063,4719.66064453125,-5075.951171875,
,,,,,,85.25,-126569.4140625,4904.626953125,1558.45288085938,4840.509765625,-4948.36328125,
,,,,,,85.5,-125846.796875,4985.47607421875,1591.90161132813,4929.35888671875,-4792.775390625,
,,,,,,85.75,-125236.171875,5034.3251953125,1609.35021972656,5006.20751953125,-4625.18798828125,
,,,,,,86,-124705.5546875,5087.17431640625,1618.798828125,5051.056640625,-4462.6005859375,
,,,,,,86.25,-124302.9375,5140.0234375,1644.24755859375,5063.90576171875,-4322.0126953125,
,,,,,,86.5,-124076.3125,5140.8720703125,1661.6962890625,5036.7548828125,-4171.42529296875,
,,,,,,86.75,-124009.6953125,5049.72119140625,1671.14489746094,4953.60400390625,-3951.83740234375,
,,,,,,87,-124103.0703125,4870.5703125,1704.59350585938,4786.453125,-3648.25,
,,,,,,87.25,-124324.453125,4619.41943359375,1786.04223632813,4539.3017578125,-3275.66235351563,
,,,,,,87.5,-124641.828125,4308.2685546875,1915.49096679688,4228.15087890625,-2846.07470703125,
,,,,,,87.75,-125023.2109375,3961.11767578125,2036.93957519531,3885,-2383.48706054688,
,,,,,,88,-125404.59375,3581.966796875,2150.38818359375,3513.84912109375,-1910.8994140625,
,,,,,,88.25,-125833.96875,3146.81591796875,2271.8369140625,3098.6982421875,-1457.31176757813,
,,,,,,88.5,-126471.3515625,2651.66455078125,2449.28564453125,2619.546875,-1062.72412109375,
,,,,,,88.75,-127444.734375,2112.513671875,2666.734375,2092.39624023438,-721.136596679688,
,,,,,,89,-128658.109375,1561.36279296875,2852.18310546875,1529.2451171875,-378.548950195313,
,,,,,,89.25,-129839.4921875,1014.2119140625,2965.63159179688,978.09423828125,-11.9613037109375,
,,,,,,89.5,-130860.8671875,471.06103515625,3031.08032226563,458.943359375,358.626220703125,
,,,,,,89.75,-131770.25,-52.0899658203125,3056.52905273438,-20.207763671875,688.2138671875,
,,,,,,90,-132583.625,-519.240966796875,3049.9775390625,-471.358642578125,949.801513671875,
,,,,,,90.25,-133333.015625,-934.391845703125,3043.42626953125,-902.509643554688,1168.38916015625,
,,,,,,90.5,-134098.390625,-1321.54284667969,3044.875,-1305.66064453125,1372.97680664063,
,,,,,,90.75,-134879.765625,-1700.69372558594,3030.32373046875,-1696.8115234375,1572.564453125,
,,,,,,91,-135741.140625,-2075.8447265625,3007.7724609375,-2079.96240234375,1774.15209960938,
,,,,,,91.25,-136698.53125,-2442.99560546875,2985.22094726563,-2431.11352539063,1953.73974609375,
,,,,,,91.5,-137655.90625,-2758.146484375,2986.66967773438,-2730.26440429688,2062.32739257813,
,,,,,,91.75,-138565.28125,-2981.29736328125,3020.1181640625,-2969.41552734375,2082.91479492188,
,,,,,,92,-139442.671875,-3136.44848632813,3045.56689453125,-3144.56640625,2028.50244140625,
,,,,,,92.25,-140288.046875,-3251.59936523438,3031.015625,-3255.71728515625,1925.09008789063,
,,,,,,92.5,-141037.421875,-3334.75048828125,2952.46435546875,-3322.8681640625,1786.677734375,
,,,,,,92.75,-141658.8125,-3381.9013671875,2785.9130859375,-3362.01928710938,1629.26538085938,
,,,,,,93,-142120.1875,-3397.05224609375,2587.36181640625,-3397.17041015625,1456.85302734375,
,,,,,,93.25,-142485.5625,-3388.203125,2420.81030273438,-3420.3212890625,1276.44067382813,
,,,,,,93.5,-142786.9375,-3363.35400390625,2286.25903320313,-3411.47216796875,1093.0283203125,
,,,,,,93.75,-143104.328125,-3294.50512695313,2151.70751953125,-3338.623046875,879.615966796875,
,,,,,,94,-143421.703125,-3149.65600585938,1993.15625,-3189.77392578125,622.20361328125,
,,,,,,94.25,-143723.078125,-2960.80712890625,1802.60498046875,-2996.92504882813,343.791259765625,
,,,,,,94.5,-143944.46875,-2771.9580078125,1620.0537109375,-2804.076171875,73.3787841796875,
,,,,,,94.75,-144069.84375,-2611.10888671875,1469.50231933594,-2651.22705078125,-180.033569335938,
,,,,,,95,-144147.21875,-2470.259765625,1318.95092773438,-2518.3779296875,-436.445922851563,
,,,,,,95.25,-144128.609375,-2321.41064453125,1160.39965820313,-2361.52880859375,-720.8583984375,
,,,,,,95.5,-144013.984375,-2128.56176757813,1001.84832763672,-2168.67993164063,-1033.27075195313,
,,,,,,95.75,-143851.359375,-1895.71264648438,851.296997070313,-1947.83081054688,-1377.68310546875,
,,,,,,96,-143656.75,-1626.86352539063,732.745666503906,-1690.98181152344,-1758.09545898438,
,,,,,,96.25,-143398.125,-1334.01452636719,662.1943359375,-1402.1328125,-2155.5078125,
,,,,,,96.5,-142995.5,-1041.16552734375,639.643005371094,-1097.28369140625,-2537.92016601563,
,,,,,,96.75,-142416.875,-768.31640625,665.091674804688,-812.434692382813,-2857.33251953125,
,,,,,,97,-141806.265625,-515.467407226563,698.540344238281,-551.585693359375,-3104.7451171875,
,,,,,,97.25,-141307.640625,-282.618286132813,691.989013671875,-310.736572265625,-3331.1572265625,
,,,,,,97.5,-140953.015625,-49.769287109375,661.437683105469,-73.8875732421875,-3584.56982421875,
,,,,,,97.75,-140630.40625,215.079833984375,638.886352539063,174.96142578125,-3879.98193359375,
,,,,,,98,-140195.78125,531.928955078125,592.335021972656,467.810546875,-4202.39453125,
,,,,,,98.25,-139553.15625,868.77783203125,537.78369140625,788.659423828125,-4521.806640625,
,,,,,,98.5,-138734.546875,1161.626953125,507.232360839844,1093.50854492188,-4819.21923828125,
,,,,,,98.75,-137867.921875,1406.47607421875,556.681030273438,1366.35766601563,-5096.6318359375,
,,,,,,99,-137049.296875,1647.3251953125,670.129699707031,1603.20654296875,-5343.0439453125,
,,,,,,99.25,-136294.671875,1872.17407226563,799.578369140625,1824.0556640625,-5545.4560546875,
,,,,,,99.5,-135572.0625,2101.02319335938,881.027038574219,2060.90478515625,-5734.86865234375,
,,,,,,99.75,-134897.4375,2349.8720703125,890.475708007813,2317.75366210938,-5946.28125,
,,,,,,100,-134254.8125,2618.72119140625,883.924377441406,2574.6025390625,-6166.693359375,
,,,,,,100.25,-133516.203125,2875.5703125,861.373046875,2827.45166015625,-6383.10595703125,
,,,,,,100.5,-132681.578125,3120.41943359375,814.821716308594,3096.30078125,-6600.51806640625,
,,,,,,100.75,-131782.953125,3381.2685546875,752.270385742188,3373.14990234375,-6812.9306640625,
,,,,,,101,-130948.3359375,3642.11767578125,681.719055175781,3621.9990234375,-7001.3427734375,
,,,,,,101.25,-130305.71875,3898.966796875,563.167724609375,3850.84814453125,-7141.75537109375,
,,,,,,101.5,-129791.09375,4155.8154296875,404.616394042969,4075.69677734375,-7221.16796875,
,,,,,,101.75,-129340.4765625,4380.66455078125,270.065063476563,4288.5458984375,-7238.580078125,
,,,,,,102,-128857.859375,4525.513671875,215.513732910156,4433.39501953125,-7189.99267578125,
,,,,,,102.25,-128407.234375,4586.36279296875,232.96240234375,4510.244140625,-7089.40478515625,
,,,,,,102.5,-128020.6171875,4607.2119140625,274.411071777344,4547.09326171875,-6956.8173828125,
,,,,,,102.75,-127713.9921875,4588.06103515625,299.859741210938,4551.9423828125,-6795.2294921875,
,,,,,,103,-127487.375,4532.91015625,341.308410644531,4512.791015625,-6603.64208984375,
,,,,,,103.25,-127356.7578125,4461.75927734375,438.757080078125,4437.64013671875,-6379.05419921875,
,,,,,,103.5,-127290.1328125,4370.60791015625,568.205749511719,4330.4892578125,-6107.466796875,
,,,,,,103.75,-127303.515625,4235.45703125,729.654418945313,4191.33837890625,-5788.87890625,
,,,,,,104,-127380.890625,4048.30615234375,899.103088378906,4012.1875,-5432.29150390625,
,,,,,,104.25,-127570.2734375,3817.1552734375,1060.5517578125,3813.03662109375,-5051.7041015625,
,,,,,,104.5,-127807.65625,3550.00439453125,1230.00048828125,3593.88525390625,-4664.1162109375,
,,,,,,104.75,-128077.03125,3278.853515625,1399.44909667969,3350.734375,-4264.5283203125,
,,,,,,105,-128346.4140625,3011.70263671875,1584.89770507813,3071.58349609375,-3829.94091796875,
,,,,,,105.25,-128695.7890625,2736.55126953125,1778.34643554688,2764.4326171875,-3361.353515625,
,,,,,,105.5,-129173.171875,2449.400390625,1979.79516601563,2457.28173828125,-2867.765625,
,,,,,,105.75,-129730.5546875,2150.24951171875,2221.24365234375,2162.13061523438,-2345.17822265625,
,,,,,,106,-130335.9296875,1859.0986328125,2446.6923828125,1866.97973632813,-1808.59057617188,
,,,,,,106.25,-130941.3125,1575.94775390625,2608.14111328125,1559.82861328125,-1280.0029296875,
,,,,,,106.5,-131578.6875,1268.796875,2721.58984375,1232.677734375,-766.415283203125,
,,,,,,106.75,-132200.0625,929.645751953125,2779.03857421875,893.52685546875,-275.82763671875,
,,,,,,107,-132805.453125,594.494873046875,2796.4873046875,562.375732421875,178.760009765625,
,,,,,,107.25,-133442.828125,319.343994140625,2797.93579101563,287.224853515625,571.34765625,
,,,,,,107.5,-134128.203125,128.192993164063,2783.38452148438,84.0738525390625,882.935302734375,
,,,,,,107.75,-134749.59375,-22.9578857421875,2736.8330078125,-71.0771484375,1152.52294921875,
,,,,,,108,-135226.96875,-162.10888671875,2706.28173828125,-214.22802734375,1434.11059570313,
,,,,,,108.25,-135624.34375,-301.259765625,2715.73046875,-333.379028320313,1726.69799804688,
,,,,,,108.5,-136005.734375,-436.410766601563,2773.17919921875,-448.530029296875,2007.28564453125,
,,,,,,108.75,-136435.109375,-555.561767578125,2846.6279296875,-563.680908203125,2253.87353515625,
,,,,,,109,-136912.484375,-646.712646484375,2888.07666015625,-670.831909179688,2461.4609375,
,,,,,,109.25,-137309.875,-705.863647460938,2889.52514648438,-749.98291015625,2643.048828125,
,,,,,,109.5,-137579.25,-725.014526367188,2826.97387695313,-777.133850097656,2772.63623046875,
,,,,,,109.75,-137784.625,-684.16552734375,2708.42236328125,-724.284790039063,2803.2236328125,
,,,,,,110,-138022,-579.31640625,2597.87109375,-615.435791015625,2742.8115234375,
,,,,,,110.25,-138275.390625,-434.467407226563,2519.31982421875,-478.586791992188,2640.39892578125,
