Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59,-122226.5390625,9089.28125,-427.616088867188,9066.3828125,-8942.599609375,
,,,,,,59.25,-121044.3359375,9353.494140625,-571.037536621094,9326.5966796875,-9245.0732421875,
,,,,,,59.5,-119910.125,9597.70703125,-674.458984375,9554.810546875,-9478.046875,
,,,,,,59.75,-118711.921875,9821.919921875,-777.880493164063,9771.025390625,-9634.5205078125,
,,,,,,60,-117465.71875,10034.1328125,-897.301940917969,9987.23828125,-9717.994140625,
,,,,,,60.25,-116235.5078125,10218.345703125,-1032.72338867188,10179.453125,-9742.46875,
,,,,,,60.5,-115149.3046875,10374.5595703125,-1168.14489746094,10331.6669921875,-9735.94140625,
,,,,,,60.75,-114239.1015625,10506.7724609375,-1319.56640625,10459.880859375,-9725.416015625,
,,,,,,61,-113408.890625,10646.986328125,-1454.98779296875,10604.095703125,-9722.888671875,
,,,,,,61.25,-112562.6875,10799.19921875,-1598.40930175781,10752.3095703125,-9706.36328125,
,,,,,,61.5,-111636.484375,10927.412109375,-1757.83068847656,10856.5234375,-9617.8359375,
,,,,,,61.75,-110630.2734375,10987.625,-1933.25219726563,10900.73828125,-9411.810546875,
,,,,,,62,-109656.0703125,10975.837890625,-2092.673828125,10884.951171875,-9093.283203125,
,,,,,,62.25,-108873.859375,10900.05078125,-2244.09521484375,10817.166015625,-8688.7578125,
,,,,,,62.5,-108411.65625,10784.2646484375,-2371.5166015625,10701.3798828125,-8253.7314453125,
,,,,,,62.75,-108269.453125,10640.4775390625,-2490.93798828125,10549.59375,-7857.70458984375,
,,,,,,63,-108463.2421875,10448.69140625,-2618.35961914063,10361.80859375,-7507.17822265625,
,,,,,,63.25,-108849.0390625,10212.904296875,-2721.78100585938,10146.0224609375,-7167.15234375,
,,,,,,63.5,-109218.8359375,9989.1171875,-2753.20239257813,9954.236328125,-6828.6259765625,
,,,,,,63.75,-109428.625,9817.330078125,-2712.6240234375,9802.451171875,-6525.099609375,
,,,,,,64,-109574.421875,9685.54296875,-2632.04541015625,9674.6640625,-6284.5732421875,
,,,,,,64.25,-109736.21875,9565.755859375,-2543.466796875,9546.87890625,-6058.546875,
,,,,,,64.5,-109978.0078125,9461.9697265625,-2470.88842773438,9415.0927734375,-5778.0205078125,
,,,,,,64.75,-110299.8046875,9370.1826171875,-2406.30981445313,9299.306640625,-5448.494140625,
,,,,,,65,-110765.59375,9262.396484375,-2365.73120117188,9187.521484375,-5113.9677734375,
,,,,,,65.25,-111455.390625,9098.609375,-2349.15283203125,9059.7353515625,-4797.44140625,
,,,,,,65.5,-112321.1875,8938.822265625,-2356.57421875,8923.94921875,-4534.4150390625,
,,,,,,65.75,-113282.9765625,8831.03515625,-2363.99560546875,8804.1640625,-4369.388671875,
,,,,,,66,-114164.7734375,8751.248046875,-2379.4169921875,8704.376953125,-4286.3623046875,
,,,,,,66.25,-114870.5703125,8683.4609375,-2370.83862304688,8628.591796875,-4221.3359375,
,,,,,,66.5,-115432.359375,8635.6748046875,-2298.26000976563,8572.8056640625,-4139.3095703125,
,,,,,,66.75,-115930.15625,8595.8876953125,-2169.681640625,8533.01953125,-4029.283203125,
,,,,,,67,-116523.9453125,8516.1015625,-2049.10302734375,8489.234375,-3876.7568359375,
,,,,,,67.25,-117277.7421875,8392.314453125,-1984.5244140625,8417.4482421875,-3679.73046875,
,,,,,,67.5,-118143.5390625,8268.52734375,-2023.94592285156,8317.662109375,-3480.70434570313,
,,,,,,67.75,-119009.328125,8212.740234375,-2191.3671875,8249.876953125,-3344.17797851563,
,,,,,,68,-119763.125,8220.953125,-2422.78881835938,8238.0908203125,-3285.15161132813,
,,,,,,68.25,-120356.921875,8245.166015625,-2662.21020507813,8246.3046875,-3262.62524414063,
,,,,,,68.5,-120838.7109375,8249.3798828125,-2853.6318359375,8250.5185546875,-3243.09887695313,
,,,,,,68.75,-121240.5078125,8265.5927734375,-2981.05322265625,8266.732421875,-3213.07250976563,
,,,,,,69,-121626.296875,8313.8056640625,-3060.474609375,8298.947265625,-3159.04614257813,
,,,,,,69.25,-122044.09375,8378.01953125,-3099.89624023438,8351.1611328125,-3075.01977539063,
,,,,,,69.5,-122541.890625,8398.232421875,-3147.31762695313,8387.375,-2957.49340820313,
,,,,,,69.75,-123055.6796875,8362.4453125,-3226.73901367188,8367.58984375,-2812.96704101563,
,,,,,,70,-123537.4765625,8298.658203125,-3298.16064453125,8291.8037109375,-2670.94091796875,
,,,,,,70.25,-124003.2734375,8226.87109375,-3345.58203125,8196.017578125,-2547.41455078125,
,,,,,,70.5,-124421.0625,8147.0849609375,-3377.00341796875,8112.2314453125,-2455.88818359375,
,,,,,,70.75,-124774.859375,8099.2978515625,-3424.42504882813,8080.44580078125,-2423.86181640625,
,,,,,,71,-125000.65625,8115.5107421875,-3439.84643554688,8108.66015625,-2444.33544921875,
,,,,,,71.25,-125082.4453125,8171.72412109375,-3399.26782226563,8168.8740234375,-2477.30908203125,
,,,,,,71.5,-125052.2421875,8219.9375,-3342.689453125,8209.087890625,-2508.78271484375,
,,,,,,71.75,-124990.03125,8248.150390625,-3278.11083984375,8217.302734375,-2542.25634765625,
,,,,,,72,-124991.828125,8256.36328125,-3173.5322265625,8205.5166015625,-2562.72998046875,
,,,,,,72.25,-125121.625,8260.576171875,-3060.95361328125,8193.73046875,-2560.20385742188,
,,,,,,72.5,-125331.4140625,8268.7900390625,-2988.37524414063,8201.9443359375,-2560.17749023438,
,,,,,,72.75,-125477.2109375,8297.0029296875,-2979.79663085938,8230.158203125,-2617.65112304688,
,,,,,,73,-125447.0078125,8357.2158203125,-3027.21801757813,8290.373046875,-2782.12475585938,
,,,,,,73.25,-125144.796875,8441.4296875,-3138.6396484375,8382.5869140625,-3056.09838867188,
,,,,,,73.5,-124570.59375,8549.642578125,-3306.06103515625,8502.80078125,-3410.57202148438,
,,,,,,73.75,-123820.390625,8673.85546875,-3545.482421875,8627.015625,-3781.04565429688,
,,,,,,74,-123054.1796875,8774.068359375,-3832.90405273438,8711.2294921875,-4090.51928710938,
,,,,,,74.25,-122367.9765625,8794.28125,-4112.3251953125,8731.443359375,-4337.4931640625,
,,,,,,74.5,-121761.765625,8738.494140625,-4311.7470703125,8683.658203125,-4567.966796875,
,,,,,,74.75,-121139.5625,8650.7080078125,-4415.16845703125,8595.87109375,-4797.4404296875,
,,,,,,75,-120453.359375,8554.9208984375,-4462.58984375,8492.0859375,-5028.4140625,
,,,,,,75.25,-119687.1484375,8455.134765625,-4502.01123046875,8380.2998046875,-5284.3876953125,
,,,,,,75.5,-118808.9453125,8363.34765625,-4573.4326171875,8292.513671875,-5560.861328125,
,,,,,,75.75,-117802.7421875,8291.560546875,-4660.85400390625,8248.728515625,-5806.3349609375,
,,,,,,76,-116732.53125,8243.7734375,-4772.27587890625,8240.9423828125,-6000.80859375,
,,,,,,76.25,-115662.328125,8227.986328125,-4947.697265625,8253.15625,-6147.2822265625,
,,,,,,76.5,-114672.1171875,8216.19921875,-5179.11865234375,8241.3701171875,-6236.755859375,
,,,,,,76.75,-113777.9140625,8192.4130859375,-5426.5400390625,8197.583984375,-6266.2294921875,
,,,,,,77,-112963.7109375,8144.6259765625,-5681.96142578125,8129.798828125,-6247.203125,
,,,,,,77.25,-112261.5,8080.8388671875,-5961.3828125,8062.0126953125,-6220.6767578125,
,,,,,,77.5,-111655.296875,8021.05224609375,-6256.8046875,8006.2265625,-6252.650390625,
,,,,,,77.75,-111129.09375,7961.265625,-6552.22607421875,7962.44091796875,-6369.1240234375,
,,,,,,78,-110538.8828125,7889.478515625,-6831.6474609375,7894.6552734375,-6502.09765625,
,,,,,,78.25,-109852.6796875,7777.69140625,-7047.06884765625,7782.869140625,-6525.0712890625,
,,,,,,78.5,-109102.4765625,7613.90478515625,-7190.490234375,7631.0830078125,-6373.04541015625,
,,,,,,78.75,-108464.265625,7394.1181640625,-7309.91162109375,7407.29736328125,-6081.51904296875,
,,,,,,79,-108098.0625,7146.3310546875,-7461.33349609375,7127.51171875,-5704.99267578125,
,,,,,,79.25,-107939.8515625,6926.5439453125,-7636.7548828125,6863.7255859375,-5287.46630859375,
,,,,,,79.5,-107925.6484375,6718.75732421875,-7756.17626953125,6635.939453125,-4866.93994140625,
,,,,,,79.75,-108023.4453125,6474.970703125,-7787.59765625,6400.15380859375,-4467.91357421875,
,,,,,,80,-108217.234375,6183.18359375,-7739.01904296875,6132.3681640625,-4091.38720703125,
,,,,,,80.25,-108443.03125,5907.396484375,-7658.4404296875,5864.58203125,-3727.36083984375,
,,,,,,80.5,-108636.828125,5635.60986328125,-7553.8623046875,5592.79638671875,-3339.83447265625,
,,,,,,80.75,-108862.6171875,5303.82275390625,-7385.28369140625,5257.01025390625,-2884.30810546875,
,,,,,,81,-109232.4140625,4888.0361328125,-7136.705078125,4849.224609375,-2370.28173828125,
,,,,,,81.25,-109778.203125,4440.2490234375,-6856.12646484375,4409.4384765625,-1832.75537109375,
,,,,,,81.5,-110468,4012.46240234375,-6543.5478515625,3989.65283203125,-1294.72900390625,
,,,,,,81.75,-111253.796875,3616.67529296875,-6270.96923828125,3597.86669921875,-793.70263671875,
,,,,,,82,-112119.5859375,3252.888671875,-6046.390625,3230.0810546875,-367.67626953125,
,,,,,,82.25,-112969.3828125,2925.1015625,-5837.8125,2882.294921875,-8.64990234375,
,,,,,,82.5,-113723.1796875,2629.31494140625,-5597.23388671875,2582.50927734375,319.87646484375,
,,,,,,82.75,-114380.96875,2357.52783203125,-5356.6552734375,2334.72314453125,642.40283203125,
,,,,,,83,-115022.765625,2069.74096679688,-5148.07666015625,2062.9375,969.42919921875,
,,,,,,83.25,-115728.5625,1761.9541015625,-4939.498046875,1751.15161132813,1298.455078125,
,,,,,,83.5,-116498.3515625,1450.16723632813,-4730.91943359375,1423.36572265625,1619.4814453125,
,,,,,,83.75,-117332.1484375,1142.38037109375,-4506.34130859375,1095.57983398438,1919.5078125,
,,,,,,84,-118229.9375,834.593505859375,-4273.7626953125,775.7939453125,2190.0341796875,
,,,,,,84.25,-119143.734375,562.806640625,-4089.18408203125,512.008056640625,2406.560546875,
,,,,,,84.5,-120009.53125,383.019775390625,-3968.60546875,356.22216796875,2528.0869140625,
,,,,,,84.75,-120843.3203125,311.23291015625,-3904.02685546875,296.436279296875,2564.61328125,
,,,,,,85,-121613.1171875,283.446044921875,-3863.44848632813,248.650390625,2572.1396484375,
,,,,,,85.25,-122270.9140625,243.6591796875,-3822.86987304688,192.864501953125,2576.666015625,
,,,,,,85.5,-122800.703125,199.87255859375,-3742.29125976563,161.07861328125,2569.6923828125,
,,,,,,85.75,-123266.5,152.08544921875,-3613.712890625,149.29248046875,2547.71875,
,,,,,,86,-123828.296875,72.29833984375,-3477.13427734375,101.5068359375,2517.7451171875,
,,,,,,86.25,-124550.0859375,-63.48828125,-3324.5556640625,-18.279296875,2500.771484375,
,,,,,,86.5,-125335.8828125,-211.275390625,-3171.97729492188,-178.06494140625,2523.7978515625,
,,,,,,86.75,-126089.671875,-311.06201171875,-3067.39868164063,-297.85107421875,2559.32421875,
,,,,,,87,-126747.46875,-326.84912109375,-3058.82006835938,-329.63671875,2543.3505859375,
,,,,,,87.25,-127213.265625,-234.6357421875,-3202.24169921875,-253.4228515625,2440.376953125,
,,,,,,87.5,-127455.0546875,-30.4228515625,-3529.6630859375,-45.20849609375,2237.9033203125,
,,,,,,87.75,-127504.8515625,253.79052734375,-3969.08447265625,247.005615234375,1957.9296875,
,,,,,,88,-127474.640625,542.003662109375,-4384.505859375,543.2197265625,1671.45556640625,
,,,,,,88.25,-127428.4375,798.216796875,-4687.92724609375,795.433837890625,1435.48193359375,
,,,,,,88.5,-127430.234375,1006.42993164063,-4887.34912109375,1003.64794921875,1258.00830078125,
,,,,,,88.75,-127544.03125,1150.64306640625,-5014.7705078125,1155.86206054688,1128.03466796875,
,,,,,,89,-127769.8203125,1234.85620117188,-5086.19189453125,1268.076171875,1034.06103515625,
,,,,,,89.25,-127979.6171875,1339.0693359375,-5133.61328125,1388.29028320313,929.08740234375,
,,,,,,89.5,-128029.40625,1539.28247070313,-5253.03466796875,1580.50439453125,718.61376953125,
,,,,,,89.75,-127823.203125,1863.49560546875,-5500.4560546875,1880.71850585938,332.64013671875,
,,,,,,90,-127345,2283.70849609375,-5827.8779296875,2280.9326171875,-212.33349609375,
,,,,,,90.25,-126642.7890625,2775.921875,-6171.29931640625,2753.14672851563,-842.80712890625,
,,,,,,90.5,-125828.5859375,3296.134765625,-6482.720703125,3261.36083984375,-1499.78076171875,
,,,,,,90.75,-124934.375,3812.34790039063,-6714.14208984375,3777.57495117188,-2158.75439453125,
,,,,,,91,-124040.171875,4276.56103515625,-6809.5634765625,4257.7890625,-2775.22802734375,
,,,,,,91.25,-123129.96875,4680.7744140625,-6800.98486328125,4670.0029296875,-3289.20166015625,
,,,,,,91.5,-122235.7578125,5044.9873046875,-6768.40673828125,5022.21728515625,-3698.17529296875,
,,,,,,91.75,-121293.5546875,5393.20068359375,-6759.828125,5354.431640625,-4065.14892578125,
,,,,,,92,-120319.3515625,5765.41357421875,-6775.24951171875,5710.6455078125,-4460.12255859375,
,,,,,,92.25,-119281.140625,6193.626953125,-6782.6708984375,6126.859375,-4913.59619140625,
,,,,,,92.5,-118178.9375,6665.83984375,-6782.09228515625,6607.07373046875,-5405.56982421875,
,,,,,,92.75,-116980.734375,7146.052734375,-6797.513671875,7111.2880859375,-5868.04345703125,
,,,,,,93,-115782.5234375,7586.26611328125,-6820.935546875,7571.501953125,-6239.517578125,
,,,,,,93.25,-114712.3203125,7962.4794921875,-6828.35693359375,7959.7158203125,-6534.9912109375,
,,,,,,93.5,-113834.109375,8274.6923828125,-6803.7783203125,8271.9296875,-6795.46484375,
,,,,,,93.75,-113099.90625,8518.90625,-6747.19970703125,8520.14453125,-7010.4384765625,
,,,,,,94,-112333.703125,8719.119140625,-6626.62109375,8728.3583984375,-7155.412109375,
,,,,,,94.25,-111471.4921875,8939.33203125,-6458.04248046875,8940.572265625,-7267.3857421875,
,,,,,,94.5,-110513.2890625,9215.544921875,-6321.4638671875,9200.787109375,-7408.859375,
,,,,,,94.75,-109555.0859375,9511.7578125,-6264.8857421875,9489,-7582.8330078125,
,,,,,,95,-108692.875,9771.970703125,-6248.30712890625,9745.21484375,-7745.806640625,
,,,,,,95.25,-107974.671875,9976.18359375,-6231.728515625,9945.4287109375,-7850.2802734375,
,,,,,,95.5,-107400.46875,10128.3974609375,-6255.14990234375,10081.642578125,-7867.25390625,
,,,,,,95.75,-107002.2578125,10208.6103515625,-6334.5712890625,10149.857421875,-7792.2275390625,
,,,,,,96,-106732.0546875,10196.82421875,-6421.99267578125,10142.0712890625,-7627.201171875,
,,,,,,96.25,-106637.84375,10089.037109375,-6421.41455078125,10054.28515625,-7367.6748046875,
,,,,,,96.5,-106767.640625,9909.25,-6340.8359375,9878.5,-7040.6484375,
,,,,,,96.75,-107073.4375,9677.462890625,-6228.25732421875,9646.712890625,-6703.1220703125,
,,,,,,97,-107443.2265625,9429.67578125,-6115.6787109375,9394.927734375,-6382.095703125,
,,,,,,97.25,-107797.0234375,9169.888671875,-5955.10009765625,9147.142578125,-6058.5693359375,
,,,,,,97.5,-108166.8203125,8878.1025390625,-5754.521484375,8867.35546875,-5693.54296875,
,,,,,,97.75,-108600.609375,8558.3154296875,-5569.943359375,8531.5703125,-5274.0166015625,
,,,,,,98,-109146.40625,8230.529296875,-5417.36474609375,8175.7841796875,-4845.990234375,
,,,,,,98.25,-109772.1953125,7910.7421875,-5288.7861328125,7843.998046875,-4443.4638671875,
,,,,,,98.5,-110413.9921875,7606.955078125,-5192.20751953125,7536.21240234375,-4023.93798828125,
,,,,,,98.75,-110991.7890625,7323.16796875,-5079.62890625,7240.4267578125,-3558.41137695313,
,,,,,,99,-111473.578125,7079.380859375,-4911.05029296875,6976.640625,-3106.38525390625,
,,,,,,99.25,-111923.375,6875.59423828125,-4678.47216796875,6768.8544921875,-2736.35888671875,
,,,,,,99.5,-112373.171875,6679.8076171875,-4413.8935546875,6593.06884765625,-2435.83251953125,
,,,,,,99.75,-112870.9609375,6468.0205078125,-4149.31494140625,6393.283203125,-2141.30615234375,
,,,,,,100,-113480.7578125,6216.23388671875,-3908.736328125,6141.4970703125,-1823.27978515625,
,,,,,,100.25,-114218.546875,5880.44677734375,-3644.15771484375,5817.7109375,-1469.75341796875,
,,,,,,100.5,-115100.34375,5472.66015625,-3315.57934570313,5425.92529296875,-1086.72705078125,
,,,,,,100.75,-116094.140625,5052.873046875,-2979.00073242188,5010.1396484375,-714.70068359375,
,,,,,,101,-117087.9296875,4693.08642578125,-2714.42211914063,4638.353515625,-399.17431640625,
,,,,,,101.25,-117969.7265625,4405.29931640625,-2561.84375,4350.56787109375,-185.64794921875,
,,,,,,101.5,-118691.5234375,4201.5126953125,-2521.26513671875,4146.78173828125,-98.62158203125,
,,,,,,101.75,-119269.3125,4057.7255859375,-2576.6865234375,4014.99584960938,-117.09521484375,
,,,,,,102,-119815.109375,3941.93872070313,-2688.10815429688,3923.2099609375,-201.56884765625,
,,,,,,102.25,-120424.90625,3830.15185546875,-2799.52954101563,3831.42407226563,-310.04248046875,
,,,,,,102.5,-121130.6953125,3710.36499023438,-2894.95092773438,3703.63818359375,-410.01611328125,
,,,,,,102.75,-121948.4921875,3582.578125,-2990.37255859375,3551.85229492188,-492.990234375,
,,,,,,103,-122814.28125,3434.79125976563,-3117.7939453125,3404.06640625,-556.9638671875,
,,,,,,103.25,-123664.078125,3291.00439453125,-3269.21533203125,3264.28051757813,-601.9375,
,,,,,,103.5,-124465.875,3175.21752929688,-3484.63671875,3152.49462890625,-656.4111328125,
,,,,,,103.75,-125219.6640625,3107.4306640625,-3764.05834960938,3100.70874023438,-747.384765625,
,,,,,,104,-125861.4609375,3115.64379882813,-4075.47973632813,3124.9228515625,-899.3583984375,
,,,,,,104.25,-126343.2578125,3223.85693359375,-4394.9013671875,3241.13720703125,-1135.33203125,
,,,,,,104.5,-126569.046875,3424.07006835938,-4714.32275390625,3441.35107421875,-1448.8056640625,
,,,,,,104.75,-126682.84375,3668.283203125,-4977.744140625,3685.56518554688,-1807.279296875,
,,,,,,105,-126812.640625,3892.49633789063,-5169.16552734375,3909.779296875,-2162.2529296875,
,,,,,,105.25,-127006.4296875,4052.70947265625,-5280.5869140625,4061.99340820313,-2457.7265625,
,,,,,,105.5,-127216.2265625,4172.92236328125,-5344.0087890625,4174.20751953125,-2659.7001953125,
,,,,,,105.75,-127346.015625,4285.1357421875,-5383.43017578125,4270.421875,-2761.173828125,
,,,,,,106,-127331.8125,4389.3486328125,-5430.8515625,4366.6357421875,-2813.1474609375,
,,,,,,106.25,-127189.609375,4513.56201171875,-5510.27294921875,4486.85009765625,-2920.62133789063,
,,,,,,106.5,-126919.3984375,4685.77490234375,-5613.6943359375,4663.06396484375,-3136.09497070313,
,,,,,,106.75,-126409.1953125,4901.98828125,-5669.11572265625,4887.2783203125,-3409.56860351563,
,,,,,,107,-125642.984375,5158.201171875,-5652.537109375,5155.4921875,-3668.54223632813,
,,,,,,107.25,-124620.78125,5454.41455078125,-5563.958984375,5435.70654296875,-3885.01586914063,
,,,,,,107.5,-123470.578125,5758.62744140625,-5411.38037109375,5711.92041015625,-4064.48950195313,
,,,,,,107.75,-122288.3671875,6030.8408203125,-5194.8017578125,5960.134765625,-4197.962890625,
,,,,,,108,-121090.1640625,6247.0537109375,-4930.22314453125,6168.3486328125,-4257.4365234375,
,,,,,,108.25,-119875.9609375,6439.2666015625,-4665.64453125,6380.5625,-4279.41064453125,
,,,,,,108.5,-118629.75,6679.47998046875,-4473.06591796875,6640.77685546875,-4378.88427734375,
,,,,,,108.75,-117367.546875,7015.693359375,-4392.4873046875,6976.9912109375,-4615.35791015625,
,,,,,,109,-116089.34375,7423.90625,-4391.9091796875,7381.205078125,-4932.83154296875,
,,,,,,109.25,-114763.1328125,7856.119140625,-4431.33056640625,7813.4189453125,-5240.30517578125,
,,,,,,109.5,-113436.9296875,8248.33203125,-4470.751953125,8201.6328125,-5489.27880859375,
,,,,,,109.75,-112190.71875,8556.5458984375,-4494.17333984375,8505.84765625,-5666.75244140625,
,,,,,,110,-111072.515625,8772.7587890625,-4509.5947265625,8726.0615234375,-5770.72607421875,
,,,,,,110.25,-110082.3125,8928.97265625,-4541.0166015625,8902.275390625,-5800.69970703125,
,,,,,,110.5,-109172.1015625,9089.185546875,-4596.43798828125,9082.490234375,-5786.17333984375,
,,,,,,110.75,-108261.8984375,9301.3984375,-4675.859375,9298.7041015625,-5780.14697265625,
