Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,57.5,-110429,-13765.3916015625,-6020.453125,-13811.658203125,-8635.48828125,
,,,,,,57.75,-110559.7734375,-13672.5439453125,-6035.646484375,-13666.8154296875,-8631.26953125,
,,,,,,58,-110666.5546875,-13515.6962890625,-6090.83984375,-13481.97265625,-8590.05078125,
,,,,,,58.25,-110797.3359375,-13282.849609375,-6170.033203125,-13257.1298828125,-8584.83203125,
,,,,,,58.5,-111016.109375,-13018.001953125,-6273.22607421875,-13016.287109375,-8652.11328125,
,,,,,,58.75,-111322.890625,-12789.1552734375,-6384.41943359375,-12807.4443359375,-8744.8955078125,
,,,,,,59,-111661.671875,-12620.3076171875,-6495.61279296875,-12646.6015625,-8823.1767578125,
,,,,,,59.25,-111976.453125,-12479.4599609375,-6590.80615234375,-12513.7587890625,-8904.958984375,
,,,,,,59.5,-112267.234375,-12346.61328125,-6693.99951171875,-12392.916015625,-9009.240234375,
,,,,,,59.75,-112478.0078125,-12225.765625,-6781.1923828125,-12280.0732421875,-9122.521484375,
,,,,,,60,-112560.7890625,-12100.9189453125,-6804.3857421875,-12167.2314453125,-9223.302734375,
,,,,,,60.25,-112571.5625,-11940.0712890625,-6771.5791015625,-12010.388671875,-9306.083984375,
,,,,,,60.5,-112582.34375,-11731.224609375,-6706.7724609375,-11789.5458984375,-9390.8662109375,
,,,,,,60.75,-112593.125,-11502.376953125,-6577.9658203125,-11536.703125,-9472.6474609375,
,,,,,,61,-112579.90625,-11293.529296875,-6353.15869140625,-11315.8603515625,-9514.9296875,
,,,,,,61.25,-112518.6875,-11116.6826171875,-6088.35205078125,-11131.017578125,-9523.2109375,
,,,,,,61.5,-112465.4609375,-10959.8349609375,-5855.54541015625,-10966.1748046875,-9524.4921875,
,,,,,,61.75,-112444.2421875,-10806.98828125,-5670.73876953125,-10825.33203125,-9505.7734375,
,,,,,,62,-112455.0234375,-10646.140625,-5509.93212890625,-10680.4892578125,-9474.5546875,
,,,,,,62.25,-112433.796875,-10453.2939453125,-5357.125,-10491.646484375,-9480.8369140625,
,,,,,,62.5,-112340.578125,-10240.4462890625,-5172.318359375,-10258.8037109375,-9528.1181640625,
,,,,,,62.75,-112103.359375,-10015.5986328125,-5003.51171875,-10001.9609375,-9566.400390625,
,,,,,,63,-111690.140625,-9766.751953125,-4858.705078125,-9725.1181640625,-9581.181640625,
,,,,,,63.25,-111148.921875,-9469.904296875,-4737.8984375,-9424.275390625,-9620.462890625,
,,,,,,63.5,-110623.6953125,-9149.0576171875,-4617.09130859375,-9123.4326171875,-9717.744140625,
,,,,,,63.75,-110162.4765625,-8828.2099609375,-4512.28466796875,-8830.58984375,-9866.025390625,
,,,,,,64,-109765.2578125,-8495.3623046875,-4431.47802734375,-8513.7470703125,-10041.8076171875,
,,,,,,64.25,-109456.03125,-8146.515625,-4358.67138671875,-8184.90478515625,-10191.5888671875,
,,,,,,64.5,-109242.8125,-7801.66845703125,-4301.8642578125,-7860.06201171875,-10291.8701171875,
,,,,,,64.75,-109085.59375,-7460.82080078125,-4309.0576171875,-7523.21923828125,-10398.65234375,
,,,,,,65,-108952.375,-7131.9736328125,-4404.2509765625,-7190.37646484375,-10542.93359375,
,,,,,,65.25,-108875.1484375,-6835.12646484375,-4571.4443359375,-6885.53369140625,-10691.71484375,
,,,,,,65.5,-108853.9296875,-6586.279296875,-4762.6376953125,-6628.69140625,-10823.4970703125,
,,,,,,65.75,-108816.7109375,-6393.43212890625,-4953.83056640625,-6435.8486328125,-10939.7783203125,
,,,,,,66,-108715.484375,-6260.5849609375,-5121.02392578125,-6307.005859375,-11041.0595703125,
,,,,,,66.25,-108534.265625,-6175.7373046875,-5256.21728515625,-6222.1630859375,-11104.8408203125,
,,,,,,66.5,-108257.046875,-6110.89013671875,-5343.41064453125,-6157.3203125,-11102.123046875,
,,,,,,66.75,-107963.828125,-6066.04296875,-5334.60400390625,-6112.4775390625,-11045.404296875,
,,,,,,67,-107742.609375,-6053.19580078125,-5245.796875,-6099.634765625,-10970.685546875,
,,,,,,67.25,-107609.3828125,-6052.3486328125,-5116.990234375,-6086.7919921875,-10925.9677734375,
,,,,,,67.5,-107532.1640625,-6023.50146484375,-4996.18359375,-6057.94970703125,-10946.7490234375,
,,,,,,67.75,-107526.9453125,-5998.65380859375,-4859.376953125,-6029.10693359375,-11001.0302734375,
,,,,,,68,-107641.71875,-6033.806640625,-4698.5703125,-6044.26416015625,-11031.3115234375,
,,,,,,68.25,-107812.5,-6128.95947265625,-4537.76318359375,-6135.42138671875,-10998.59375,
,,,,,,68.5,-107951.28125,-6284.1123046875,-4368.95654296875,-6306.57861328125,-10873.875,
,,,,,,68.75,-107978.0625,-6487.26513671875,-4176.14990234375,-6521.73583984375,-10674.15625,
,,,,,,69,-107900.8359375,-6710.41796875,-3983.34326171875,-6744.89306640625,-10443.9384765625,
,,,,,,69.25,-107743.6171875,-6925.5703125,-3806.53662109375,-6968.05029296875,-10211.7197265625,
,,,,,,69.5,-107570.3984375,-7132.72314453125,-3653.7294921875,-7187.20751953125,-9992.0009765625,
,,,,,,69.75,-107389.171875,-7327.8759765625,-3548.9228515625,-7398.365234375,-9785.283203125,
,,,,,,70,-107175.953125,-7495.02880859375,-3468.1162109375,-7585.5224609375,-9585.064453125,
,,,,,,70.25,-106930.734375,-7642.181640625,-3395.3095703125,-7748.6796875,-9374.345703125,
,,,,,,70.5,-106645.515625,-7777.33447265625,-3266.50268554688,-7859.8369140625,-9140.626953125,
,,,,,,70.75,-106328.296875,-7892.48681640625,-3081.69604492188,-7938.994140625,-8905.908203125,
,,,,,,71,-106011.0703125,-7975.6396484375,-2880.88916015625,-8006.1513671875,-8684.1904296875,
,,,,,,71.25,-105749.8515625,-8046.79248046875,-2736.08251953125,-8069.30859375,-8443.4716796875,
,,,,,,71.5,-105584.6328125,-8141.9453125,-2671.27587890625,-8160.4658203125,-8157.25341796875,
,,,,,,71.75,-105491.40625,-8241.09765625,-2750.46899414063,-8259.623046875,-7848.53466796875,
,,,,,,72,-105390.1875,-8308.2509765625,-2965.66235351563,-8326.7802734375,-7554.81640625,
,,,,,,72.25,-105232.96875,-8371.4033203125,-3260.85546875,-8381.9375,-7286.09814453125,
,,,,,,72.5,-104995.75,-8450.556640625,-3564.048828125,-8453.0947265625,-7030.87939453125,
,,,,,,72.75,-104702.53125,-8505.708984375,-3867.2421875,-8520.251953125,-6767.6611328125,
,,,,,,73,-104353.3046875,-8512.861328125,-4154.435546875,-8539.41015625,-6481.4423828125,
,,,,,,73.25,-103980.0859375,-8484.0146484375,-4377.62841796875,-8510.5673828125,-6185.22412109375,
,,,,,,73.5,-103638.859375,-8443.1669921875,-4520.82177734375,-8461.724609375,-5924.50537109375,
,,,,,,73.75,-103417.640625,-8402.3203125,-4584.01513671875,-8400.8818359375,-5733.287109375,
,,,,,,74,-103340.421875,-8337.47265625,-4543.20849609375,-8332.0390625,-5611.568359375,
,,,,,,74.25,-103375.203125,-8240.625,-4430.40185546875,-8243.1962890625,-5538.35009765625,
,,,,,,74.5,-103521.984375,-8123.7783203125,-4325.5947265625,-8146.353515625,-5473.1318359375,
,,,,,,74.75,-103748.7578125,-8018.93115234375,-4284.7880859375,-8053.5107421875,-5390.9130859375,
,,,,,,75,-103959.5390625,-7938.083984375,-4267.9814453125,-7980.66796875,-5312.69482421875,
,,,,,,75.25,-104106.3203125,-7901.23681640625,-4251.1748046875,-7927.8251953125,-5266.4765625,
,,,,,,75.5,-104181.09375,-7884.38916015625,-4226.3681640625,-7870.982421875,-5258.7578125,
,,,,,,75.75,-104215.875,-7851.5419921875,-4177.56103515625,-7822.1396484375,-5262.0390625,
,,,,,,76,-104234.65625,-7810.69482421875,-4080.75439453125,-7805.296875,-5240.82080078125,
,,,,,,76.25,-104309.4375,-7809.84765625,-3943.94775390625,-7828.45458984375,-5188.6025390625,
,,,,,,76.5,-104448.21875,-7853.00048828125,-3791.14111328125,-7891.61181640625,-5139.3837890625,
,,,,,,76.75,-104634.9921875,-7904.1533203125,-3646.33447265625,-7958.76904296875,-5144.16552734375,
,,,,,,77,-104845.7734375,-7931.3056640625,-3541.52758789063,-7993.92626953125,-5203.947265625,
,,,,,,77.25,-105008.546875,-7934.45849609375,-3436.720703125,-7989.08349609375,-5265.728515625,
,,,,,,77.5,-105131.328125,-7925.611328125,-3355.9140625,-7956.24072265625,-5295.009765625,
,,,,,,77.75,-105246.109375,-7908.76416015625,-3355.10717773438,-7915.39794921875,-5307.79150390625,
,,,,,,78,-105352.890625,-7867.9169921875,-3434.30053710938,-7870.55517578125,-5320.0732421875,
,,,,,,78.25,-105475.671875,-7823.06982421875,-3561.49389648438,-7837.71240234375,-5328.8544921875,
,,,,,,78.5,-105630.4453125,-7798.22216796875,-3720.68701171875,-7828.8701171875,-5330.6357421875,
,,,,,,78.75,-105785.2265625,-7801.375,-3895.88037109375,-7828.02734375,-5337.41796875,
,,,,,,79,-105908.0078125,-7792.52783203125,-4111.07373046875,-7791.1845703125,-5372.69921875,
,,,,,,79.25,-105990.78125,-7723.6806640625,-4422.26708984375,-7710.341796875,-5447.48046875,
,,,,,,79.5,-106001.5625,-7654.83349609375,-4765.4599609375,-7633.4990234375,-5529.26220703125,
,,,,,,79.75,-105940.34375,-7641.986328125,-5092.6533203125,-7624.65625,-5581.0439453125,
,,,,,,80,-105839.125,-7661.138671875,-5379.8466796875,-7647.8134765625,-5605.3251953125,
,,,,,,80.25,-105713.90625,-7644.29150390625,-5651.0400390625,-7642.970703125,-5623.1064453125,
,,,,,,80.5,-105580.6796875,-7579.4443359375,-5930.23291015625,-7602.1279296875,-5655.388671875,
,,,,,,80.75,-105487.4609375,-7486.59716796875,-6201.42626953125,-7513.28564453125,-5726.669921875,
,,,,,,81,-105490.2421875,-7365.75,-6416.61962890625,-7380.44287109375,-5851.951171875,
,,,,,,81.25,-105549.015625,-7220.90283203125,-6567.81298828125,-7219.60009765625,-5998.23291015625,
,,,,,,81.5,-105535.796875,-7064.05517578125,-6727.00634765625,-7058.75732421875,-6095.0146484375,
,,,,,,81.75,-105434.578125,-6895.2080078125,-6958.19921875,-6881.91455078125,-6142.2958984375,
,,,,,,82,-105277.359375,-6710.36083984375,-7237.392578125,-6677.07177734375,-6210.07763671875,
,,,,,,82.25,-105104.1328125,-6497.513671875,-7540.5859375,-6464.22900390625,-6321.85888671875,
,,,,,,82.5,-104890.9140625,-6288.66650390625,-7819.779296875,-6259.38623046875,-6444.140625,
,,,,,,82.75,-104613.6953125,-6107.8193359375,-8010.97265625,-6090.5439453125,-6529.421875,
,,,,,,83,-104272.46875,-5946.9716796875,-8098.166015625,-5945.701171875,-6540.20361328125,
,,,,,,83.25,-103875.25,-5790.12451171875,-8121.359375,-5800.8583984375,-6489.4853515625,
,,,,,,83.5,-103494.03125,-5621.27734375,-8144.552734375,-5628.015625,-6434.2666015625,
,,,,,,83.75,-103184.8125,-5420.43017578125,-8175.7451171875,-5423.1728515625,-6429.54833984375,
,,,,,,84,-102947.59375,-5207.5830078125,-8198.9384765625,-5202.330078125,-6490.32958984375,
,,,,,,84.25,-102774.3671875,-4982.73583984375,-8190.1318359375,-4973.4873046875,-6602.611328125,
,,,,,,84.5,-102609.1484375,-4761.88818359375,-8173.3251953125,-4752.64453125,-6727.892578125,
,,,,,,84.75,-102395.9296875,-4569.041015625,-8124.5185546875,-4563.8017578125,-6818.17431640625,
,,,,,,85,-102174.703125,-4392.19384765625,-8059.7119140625,-4398.95947265625,-6866.4560546875,
,,,,,,85.25,-101945.484375,-4231.3466796875,-7978.9052734375,-4258.11669921875,-6898.7373046875,
,,,,,,85.5,-101708.265625,-4118.49951171875,-7890.0986328125,-4157.27392578125,-6926.51904296875,
,,,,,,85.75,-101471.046875,-4021.65209960938,-7801.2919921875,-4084.43115234375,-6969.30029296875,
,,,,,,86,-101273.8203125,-3904.80493164063,-7736.4853515625,-3991.58837890625,-7052.58203125,
,,,,,,86.25,-101100.6015625,-3763.95776367188,-7711.677734375,-3862.74560546875,-7174.86328125,
,,,,,,86.5,-100911.3828125,-3619.1103515625,-7710.87109375,-3709.90283203125,-7316.64501953125,
,,,,,,86.75,-100754.15625,-3482.26318359375,-7670.064453125,-3569.06030273438,-7459.4267578125,
,,,,,,87,-100668.9375,-3337.416015625,-7549.2578125,-3428.21752929688,-7600.2080078125,
,,,,,,87.25,-100583.71875,-3176.56860351563,-7380.451171875,-3271.37475585938,-7739.48974609375,
,,,,,,87.5,-100490.5,-3035.72143554688,-7235.64453125,-3118.53198242188,-7862.27099609375,
,,,,,,87.75,-100421.28125,-2938.87426757813,-7146.837890625,-2989.689453125,-7955.052734375,
,,,,,,88,-100416.0546875,-2866.02685546875,-7034.03076171875,-2896.8466796875,-8022.833984375,
,,,,,,88.25,-100474.8359375,-2797.1796875,-6841.22412109375,-2824.00390625,-8073.61572265625,
,,,,,,88.5,-100629.6171875,-2720.33251953125,-6576.41748046875,-2747.1611328125,-8121.3974609375,
,,,,,,88.75,-100816.390625,-2639.48510742188,-6295.61083984375,-2658.31860351563,-8173.6787109375,
,,,,,,89,-100907.171875,-2550.63793945313,-6070.80419921875,-2561.47583007813,-8228.9609375,
,,,,,,89.25,-100853.953125,-2457.79077148438,-5877.9970703125,-2484.63305664063,-8283.2421875,
,,,,,,89.5,-100688.734375,-2364.943359375,-5685.1904296875,-2407.79028320313,-8349.0234375,
,,,,,,89.75,-100395.5078125,-2264.09619140625,-5484.3837890625,-2302.94750976563,-8418.3046875,
,,,,,,90,-100014.2890625,-2151.2490234375,-5259.5771484375,-2190.10498046875,-8431.5859375,
,,,,,,90.25,-99633.0703125,-2046.40173339844,-5018.7705078125,-2085.26220703125,-8366.8681640625,
,,,,,,90.5,-99411.84375,-1949.55444335938,-4761.96337890625,-2000.41943359375,-8248.6494140625,
,,,,,,90.75,-99454.625,-1876.70727539063,-4505.15673828125,-1935.57678222656,-8110.93115234375,
,,,,,,91,-99705.40625,-1807.85998535156,-4288.35009765625,-1878.73400878906,-8003.21240234375,
,,,,,,91.25,-99996.1875,-1723.0126953125,-4119.54345703125,-1797.89135742188,-7970.494140625,
,,,,,,91.5,-100238.96875,-1602.16552734375,-4038.73681640625,-1661.04858398438,-8019.275390625,
,,,,,,91.75,-100433.7421875,-1449.31823730469,-4085.9296875,-1488.20593261719,-8120.05712890625,
,,,,,,92,-100652.5234375,-1292.47094726563,-4237.123046875,-1315.36315917969,-8239.3388671875,
,,,,,,92.25,-100895.3046875,-1151.62377929688,-4476.31640625,-1158.5205078125,-8359.6201171875,
,,,,,,92.5,-101122.078125,-1014.77648925781,-4731.509765625,-1017.677734375,-8469.40234375,
,,,,,,92.75,-101300.859375,-889.929260253906,-4970.703125,-896.835021972656,-8572.68359375,
,,,,,,93,-101471.640625,-781.08203125,-5193.89599609375,-799.992309570313,-8692.46484375,
,,,,,,93.25,-101626.421875,-668.234741210938,-5393.08935546875,-703.149597167969,-8868.74609375,
,,,,,,93.5,-101789.203125,-527.387512207031,-5592.28271484375,-574.306884765625,-9109.52734375,
,,,,,,93.75,-101967.9765625,-374.540252685547,-5815.47607421875,-409.464141845703,-9360.3095703125,
,,,,,,94,-102210.7578125,-221.693008422852,-6078.66943359375,-248.621429443359,-9580.5908203125,
,,,,,,94.25,-102557.53125,-108.845764160156,-6341.8623046875,-131.778717041016,-9781.373046875,
,,,,,,94.5,-103008.3125,-43.9985160827637,-6589.0556640625,-78.9360046386719,-9979.654296875,
,,,,,,94.75,-103483.09375,-15.1512680053711,-6836.2490234375,-62.0932846069336,-10165.935546875,
,,,,,,95,-103917.875,9.69597625732422,-7091.4423828125,-21.2505645751953,-10339.216796875,
,,,,,,95.25,-104288.65625,66.5432281494141,-7330.6357421875,51.5921478271484,-10523.998046875,
,,,,,,95.5,-104579.4296875,147.390472412109,-7521.82861328125,124.434875488281,-10721.2802734375,
,,,,,,95.75,-104766.2109375,228.237731933594,-7641.02197265625,177.277587890625,-10917.5615234375,
,,,,,,96,-104832.9921875,297.0849609375,-7680.21533203125,210.120300292969,-11123.8427734375,
,,,,,,96.25,-104811.765625,349.932220458984,-7647.40869140625,246.963012695313,-11355.125,
,,,,,,96.5,-104726.546875,394.779449462891,-7590.6015625,307.805725097656,-11595.40625,
,,,,,,96.75,-104545.328125,455.626708984375,-7501.794921875,388.648468017578,-11807.1875,
,,,,,,97,-104308.109375,528.473937988281,-7340.98828125,493.491149902344,-11973.96875,
,,,,,,97.25,-104094.890625,625.321228027344,-7148.181640625,610.333862304688,-12122.2509765625,
,,,,,,97.5,-103977.6640625,730.16845703125,-6987.375,711.176635742188,-12272.5322265625,
,,,,,,97.75,-103980.4453125,827.015686035156,-6874.56787109375,808.019348144531,-12411.8134765625,
,,,,,,98,-104087.2265625,935.862976074219,-6777.76123046875,916.862060546875,-12554.095703125,
,,,,,,98.25,-104266,1088.71020507813,-6696.95458984375,1061.70471191406,-12726.376953125,
,,,,,,98.5,-104444.78125,1281.55749511719,-6616.14794921875,1258.54748535156,-12915.158203125,
,,,,,,98.75,-104543.5625,1498.40466308594,-6479.34130859375,1471.39013671875,-13079.439453125,
,,,,,,99,-104498.34375,1707.251953125,-6262.5341796875,1652.23291015625,-13173.7216796875,
,,,,,,99.25,-104325.1171875,1876.09924316406,-5973.7275390625,1785.07568359375,-13195.0029296875,
,,,,,,99.5,-104087.8984375,2008.94653320313,-5676.9208984375,1901.91833496094,-13192.2841796875,
,,,,,,99.75,-103842.6796875,2117.79370117188,-5412.1142578125,2026.76098632813,-13199.06640625,
,,,,,,100,-103605.453125,2218.64086914063,-5187.3076171875,2167.60375976563,-13230.34765625,
,,,,,,100.25,-103392.234375,2323.48828125,-5026.50048828125,2320.44653320313,-13292.12890625,
,,,,,,100.5,-103187.015625,2456.33544921875,-4897.69384765625,2461.28930664063,-13358.91015625,
,,,,,,100.75,-102997.796875,2617.1826171875,-4784.88720703125,2590.1318359375,-13406.6923828125,
,,,,,,101,-102896.578125,2778.03002929688,-4696.08056640625,2718.974609375,-13442.9736328125,
,,,,,,101.25,-102867.3515625,2922.87719726563,-4631.27392578125,2859.8173828125,-13497.2548828125,
,,,,,,101.5,-102814.1328125,3059.72436523438,-4622.466796875,3016.66015625,-13582.537109375,
,,,,,,101.75,-102696.9140625,3160.57177734375,-4645.66015625,3141.50268554688,-13651.318359375,
,,,,,,102,-102507.6875,3209.4189453125,-4684.853515625,3202.34545898438,-13654.099609375,
,,,,,,102.25,-102278.46875,3250.26611328125,-4732.046875,3243.18823242188,-13618.380859375,
,,,,,,102.5,-102065.25,3307.11352539063,-4827.240234375,3296.03100585938,-13596.1630859375,
,,,,,,102.75,-101860.03125,3355.96069335938,-4994.43310546875,3352.87377929688,-13578.9443359375,
,,,,,,103,-101630.8046875,3376.80786132813,-5201.62646484375,3373.71630859375,-13542.7255859375,
,,,,,,103.25,-101361.5859375,3385.65502929688,-5400.81982421875,3382.55908203125,-13509.5078125,
,,,,,,103.5,-101100.3671875,3414.50244140625,-5600.01318359375,3387.40185546875,-13490.2890625,
,,,,,,103.75,-100879.140625,3435.349609375,-5743.20654296875,3376.24462890625,-13456.0703125,
,,,,,,104,-100681.921875,3408.19677734375,-5806.3994140625,3329.08715820313,-13386.3515625,
,,,,,,104.25,-100492.703125,3333.04418945313,-5805.5927734375,3257.92993164063,-13293.6337890625,
,,,,,,104.5,-100327.484375,3225.89135742188,-5788.7861328125,3186.77270507813,-13208.4150390625,
,,,,,,104.75,-100194.265625,3138.73852539063,-5747.9794921875,3135.61547851563,-13152.6962890625,
,,,,,,105,-100117.0390625,3091.5859375,-5691.1728515625,3120.4580078125,-13117.978515625,
,,,,,,105.25,-100079.8203125,3076.43310546875,-5626.36572265625,3117.30078125,-13080.259765625,
,,,,,,105.5,-100058.6015625,3085.2802734375,-5601.55908203125,3114.1435546875,-13050.541015625,
,,,,,,105.75,-100093.375,3110.12768554688,-5616.75244140625,3118.986328125,-13076.822265625,
,,,,,,106,-100200.15625,3122.97485351563,-5647.94580078125,3119.8291015625,-13180.1044921875,
,,,,,,106.25,-100298.9375,3139.82202148438,-5655.13916015625,3112.67163085938,-13326.8857421875,
,,,,,,106.5,-100317.71875,3172.66943359375,-5598.33203125,3121.51440429688,-13458.6669921875,
,,,,,,106.75,-100304.4921875,3209.5166015625,-5485.525390625,3126.35717773438,-13538.44921875,
,,,,,,107,-100347.2734375,3222.36376953125,-5348.71875,3111.19995117188,-13588.73046875,
,,,,,,107.25,-100502.0546875,3219.21118164063,-5227.912109375,3112.04248046875,-13652.01171875,
,,,,,,107.5,-100776.828125,3232.05834960938,-5171.10546875,3164.88525390625,-13744.79296875,
