Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59.75,-285803.28125,7486.666015625,-4044.7001953125,7493.2509765625,-10052.8759765625,
,,,,,,60,-285919.375,7528.08447265625,-3994.650390625,7510.681640625,-10016.7626953125,
,,,,,,60.25,-286131.4375,7561.50341796875,-3952.60009765625,7516.1123046875,-9991.650390625,
,,,,,,60.5,-286327.5,7614.921875,-3966.55029296875,7545.54296875,-9980.537109375,
,,,,,,60.75,-286459.5625,7688.3408203125,-3996.5,7606.97314453125,-9978.423828125,
,,,,,,61,-286511.625,7773.759765625,-3994.4501953125,7684.40380859375,-9986.310546875,
,,,,,,61.25,-286547.71875,7835.17822265625,-3960.39990234375,7753.83447265625,-9995.1982421875,
,,,,,,61.5,-286695.78125,7864.59716796875,-3918.35009765625,7787.2646484375,-10005.0849609375,
,,,,,,61.75,-287051.84375,7898.01611328125,-3884.2998046875,7812.6953125,-10046.9716796875,
,,,,,,62,-287567.90625,7955.4345703125,-3858.25,7874.1259765625,-10133.859375,
,,,,,,62.25,-288100,8044.853515625,-3872.19970703125,7991.55615234375,-10273.74609375,
,,,,,,62.5,-288536.0625,8202.2724609375,-3934.14990234375,8180.98681640625,-10494.6328125,
,,,,,,62.75,-288924.125,8439.69140625,-4028.099609375,8430.41796875,-10808.51953125,
,,,,,,63,-289296.1875,8725.109375,-4170.0498046875,8703.84765625,-11195.40625,
,,,,,,63.25,-289652.25,9034.529296875,-4383.99951171875,8985.2783203125,-11627.2939453125,
,,,,,,63.5,-289992.34375,9327.947265625,-4629.94970703125,9254.708984375,-12058.1806640625,
,,,,,,63.75,-290396.40625,9593.3662109375,-4867.8994140625,9524.1396484375,-12444.0673828125,
,,,,,,64,-290912.46875,9850.78515625,-5089.849609375,9797.5703125,-12765.955078125,
,,,,,,64.25,-291492.53125,10124.203125,-5327.79931640625,10059,-13048.841796875,
,,,,,,64.5,-292104.625,10401.623046875,-5581.74951171875,10312.431640625,-13341.728515625,
,,,,,,64.75,-292652.6875,10675.041015625,-5819.69921875,10573.861328125,-13684.615234375,
,,,,,,65,-293088.75,10964.4599609375,-6025.6494140625,10871.2919921875,-14118.501953125,
,,,,,,65.25,-293412.8125,11317.87890625,-6223.59912109375,11236.72265625,-14656.3896484375,
,,,,,,65.5,-293592.90625,11743.2978515625,-6405.548828125,11662.1533203125,-15260.2763671875,
,,,,,,65.75,-293612.96875,12192.7158203125,-6547.4990234375,12103.583984375,-15861.1640625,
,,,,,,66,-293473.03125,12614.134765625,-6633.44873046875,12537.0146484375,-16408.05078125,
,,,,,,66.25,-293285.09375,12995.5537109375,-6695.39892578125,12942.4443359375,-16901.9375,
,,,,,,66.5,-293161.15625,13368.97265625,-6773.3486328125,13323.875,-17363.82421875,
,,,,,,66.75,-293149.25,13750.3916015625,-6867.298828125,13697.3056640625,-17798.7109375,
,,,,,,67,-293313.3125,14115.810546875,-6945.24853515625,14054.736328125,-18183.59765625,
,,,,,,67.25,-293637.375,14445.228515625,-7007.19873046875,14384.1669921875,-18492.484375,
,,,,,,67.5,-294009.4375,14738.6474609375,-7021.1484375,14681.59765625,-18725.37109375,
,,,,,,67.75,-294365.53125,15012.06640625,-6979.0986328125,14955.0283203125,-18918.259765625,
,,,,,,68,-294545.59375,15285.4853515625,-6929.04833984375,15244.4580078125,-19103.146484375,
,,,,,,68.25,-294565.65625,15594.904296875,-6886.99853515625,15553.888671875,-19308.033203125,
,,,,,,68.5,-294425.71875,15916.322265625,-6876.9482421875,15859.3193359375,-19584.919921875,
,,,,,,68.75,-294221.8125,16213.7412109375,-6906.8984375,16140.75,-19945.80859375,
,,,,,,69,-293953.875,16475.16015625,-6944.84814453125,16406.1796875,-20320.6953125,
,,,,,,69.25,-293653.9375,16728.578125,-6982.79833984375,16671.611328125,-20636.58203125,
,,,,,,69.5,-293402,16973.998046875,-7036.748046875,16937.04296875,-20898.46875,
,,,,,,69.75,-293214.0625,17175.41796875,-7090.6982421875,17142.47265625,-21117.35546875,
,,,,,,70,-293090.15625,17348.8359375,-7072.64794921875,17303.90234375,-21283.2421875,
,,,,,,70.25,-292934.21875,17566.25390625,-7014.59814453125,17513.33203125,-21431.12890625,
,,,,,,70.5,-292778.28125,17847.671875,-6964.5478515625,17802.763671875,-21621.015625,
,,,,,,70.75,-292574.34375,18137.091796875,-6938.498046875,18092.1953125,-21822.90234375,
,,,,,,71,-292274.4375,18386.51171875,-6872.44775390625,18337.625,-21958.7890625,
,,,,,,71.25,-291894.5,18599.9296875,-6750.39794921875,18563.0546875,-22017.67578125,
,,,,,,71.5,-291434.5625,18789.34765625,-6596.34765625,18764.484375,-22053.564453125,
,,,,,,71.75,-290942.625,18934.765625,-6450.29736328125,18913.916015625,-22100.451171875,
,,,,,,72,-290450.6875,19052.185546875,-6368.24755859375,19019.34765625,-22176.337890625,
,,,,,,72.25,-289910.78125,19169.60546875,-6350.197265625,19112.77734375,-22309.2265625,
,,,,,,72.5,-289338.84375,19299.0234375,-6380.1474609375,19234.20703125,-22536.11328125,
,,,,,,72.75,-288670.90625,19452.44140625,-6434.09716796875,19391.638671875,-22841,
,,,,,,73,-287970.96875,19609.861328125,-6464.04736328125,19561.068359375,-23139.88671875,
,,,,,,73.25,-287335.0625,19743.279296875,-6453.9970703125,19706.5,-23364.7734375,
,,,,,,73.5,-286731.125,19836.697265625,-6403.947265625,19803.9296875,-23532.66015625,
,,,,,,73.75,-286159.1875,19854.1171875,-6313.89697265625,19829.361328125,-23677.546875,
,,,,,,74,-285651.25,19787.53515625,-6231.84716796875,19774.791015625,-23789.43359375,
,,,,,,74.25,-285335.3125,19664.955078125,-6173.796875,19644.220703125,-23824.3203125,
,,,,,,74.5,-285179.40625,19522.373046875,-6107.7470703125,19481.65234375,-23758.20703125,
,,,,,,74.75,-285055.46875,19399.791015625,-5993.69677734375,19347.08203125,-23612.09375,
,,,,,,75,-284835.53125,19333.2109375,-5855.64697265625,19276.513671875,-23433.982421875,
,,,,,,75.25,-284567.59375,19310.62890625,-5717.5966796875,19261.943359375,-23276.869140625,
,,,,,,75.5,-284251.6875,19300.048828125,-5563.546875,19251.375,-23172.755859375,
,,,,,,75.75,-283967.75,19273.466796875,-5385.49658203125,19200.8046875,-23106.642578125,
,,,,,,76,-283715.8125,19186.88671875,-5199.44677734375,19110.234375,-23045.53125,
,,,,,,76.25,-283511.875,19052.3046875,-5053.396484375,18995.666015625,-22962.41796875,
,,,,,,76.5,-283403.96875,18897.72265625,-4907.3466796875,18849.095703125,-22827.3046875,
,,,,,,76.75,-283376.03125,18707.142578125,-4753.29638671875,18666.52734375,-22622.19140625,
,,,,,,77,-283460.09375,18488.560546875,-4607.24658203125,18447.95703125,-22371.078125,
,,,,,,77.25,-283656.15625,18285.98046875,-4517.1962890625,18241.38671875,-22125.96484375,
,,,,,,77.5,-283900.21875,18119.3984375,-4475.146484375,18058.818359375,-21907.8515625,
,,,,,,77.75,-284144.3125,17952.81640625,-4465.09619140625,17880.25,-21687.73828125,
,,,,,,78,-284436.375,17746.236328125,-4487.0458984375,17653.6796875,-21425.625,
,,,,,,78.25,-284840.4375,17475.654296875,-4516.99609375,17355.109375,-21096.51171875,
,,,,,,78.5,-285324.5,17141.07421875,-4554.94580078125,17024.5390625,-20702.3984375,
,,,,,,78.75,-285760.59375,16774.4921875,-4616.89599609375,16705.970703125,-20258.287109375,
,,,,,,79,-286052.65625,16415.91015625,-4686.845703125,16395.40234375,-19761.173828125,
,,,,,,79.25,-286248.71875,16037.330078125,-4716.7958984375,16048.83203125,-19226.060546875,
,,,,,,79.5,-286380.78125,15630.7490234375,-4674.74560546875,15654.2626953125,-18704.947265625,
,,,,,,79.75,-286480.875,15240.1669921875,-4568.69580078125,15275.693359375,-18239.8359375,
,,,,,,80,-286532.9375,14889.5859375,-4470.6455078125,14929.123046875,-17807.72265625,
,,,,,,80.25,-286521,14547.0048828125,-4404.595703125,14574.5537109375,-17353.609375,
,,,,,,80.5,-286461.0625,14160.423828125,-4362.54541015625,14171.984375,-16852.49609375,
,,,,,,80.75,-286465.125,13709.8427734375,-4304.49560546875,13701.4150390625,-16320.3828125,
,,,,,,81,-286613.21875,13219.26171875,-4206.4453125,13198.845703125,-15777.26953125,
,,,,,,81.25,-287001.28125,12724.6796875,-4068.3955078125,12700.2763671875,-15236.15625,
,,,,,,81.5,-287565.34375,12274.0986328125,-3890.34521484375,12245.70703125,-14731.04296875,
,,,,,,81.75,-288097.40625,11911.517578125,-3696.29541015625,11879.13671875,-14317.9306640625,
,,,,,,82,-288485.5,11632.9365234375,-3518.2451171875,11588.5673828125,-14022.8173828125,
,,,,,,82.25,-288713.5625,11406.35546875,-3364.19506835938,11341.998046875,-13829.705078125,
,,,,,,82.5,-288877.625,11207.7734375,-3210.14501953125,11143.4287109375,-13708.591796875,
,,,,,,82.75,-289041.6875,11009.1923828125,-3040.09497070313,10952.859375,-13610.478515625,
,,,,,,83,-289237.75,10778.611328125,-2878.044921875,10730.2890625,-13490.365234375,
,,,,,,83.25,-289449.84375,10540.0302734375,-2731.99487304688,10483.720703125,-13344.251953125,
,,,,,,83.5,-289581.90625,10321.44921875,-2585.94482421875,10249.150390625,-13198.1396484375,
,,,,,,83.75,-289665.96875,10110.8671875,-2415.89477539063,10038.58203125,-13081.0263671875,
,,,,,,84,-289750.03125,9904.287109375,-2221.8447265625,9844.01171875,-13007.9140625,
,,,,,,84.25,-289930.125,9713.705078125,-2067.79467773438,9677.4423828125,-12989.80078125,
,,,,,,84.5,-290190.1875,9587.1240234375,-1993.74462890625,9558.873046875,-13050.6875,
,,,,,,84.75,-290434.25,9536.54296875,-1983.69458007813,9492.302734375,-13179.57421875,
,,,,,,85,-290550.3125,9529.9609375,-1973.64453125,9453.734375,-13323.4609375,
,,,,,,85.25,-290506.375,9535.380859375,-1931.59448242188,9447.1640625,-13453.34765625,
,,,,,,85.5,-290382.46875,9548.798828125,-1873.54443359375,9472.595703125,-13577.2353515625,
,,,,,,85.75,-290290.53125,9570.2177734375,-1823.49438476563,9518.025390625,-13701.1220703125,
,,,,,,86,-290390.59375,9607.63671875,-1757.4443359375,9559.4560546875,-13824.009765625,
,,,,,,86.25,-290586.65625,9685.0546875,-1707.39428710938,9612.88671875,-13945.896484375,
,,,,,,86.5,-290702.75,9802.474609375,-1681.34423828125,9690.31640625,-14059.783203125,
,,,,,,86.75,-290578.8125,9927.892578125,-1711.29418945313,9787.748046875,-14141.669921875,
,,,,,,87,-290246.875,10053.3115234375,-1765.244140625,9917.177734375,-14180.556640625,
,,,,,,87.25,-289834.9375,10186.73046875,-1779.19409179688,10078.609375,-14191.4443359375,
,,,,,,87.5,-289391.03125,10304.1494140625,-1713.14379882813,10220.0390625,-14137.3310546875,
,,,,,,87.75,-288883.09375,10361.568359375,-1623.09375,10285.4697265625,-13972.21875,
,,,,,,88,-288375.15625,10370.986328125,-1541.04382324219,10290.900390625,-13717.10546875,
,,,,,,88.25,-287963.21875,10372.40625,-1458.99377441406,10280.330078125,-13447.9921875,
,,,,,,88.5,-287631.28125,10409.82421875,-1384.94372558594,10305.76171875,-13247.87890625,
,,,,,,88.75,-287187.375,10503.2431640625,-1334.89367675781,10387.19140625,-13133.765625,
,,,,,,89,-286519.4375,10640.662109375,-1316.84350585938,10532.6220703125,-13069.65234375,
,,,,,,89.25,-285547.5,10826.080078125,-1290.79345703125,10734.052734375,-13043.5400390625,
,,,,,,89.5,-284335.5625,11059.4990234375,-1256.74340820313,10995.4833984375,-13072.427734375,
,,,,,,89.75,-283027.65625,11316.91796875,-1254.693359375,11284.9140625,-13156.314453125,
,,,,,,90,-281847.71875,11546.3369140625,-1276.64331054688,11550.3447265625,-13260.201171875,
,,,,,,90.25,-280907.78125,11727.755859375,-1266.59326171875,11731.775390625,-13330.087890625,
,,,,,,90.5,-280255.84375,11849.1748046875,-1232.54321289063,11841.205078125,-13317.974609375,
,,,,,,90.75,-279875.90625,11926.59375,-1158.4931640625,11906.6357421875,-13212.861328125,
,,,,,,91,-279640,11952.01171875,-1044.44311523438,11912.06640625,-13055.7490234375,
,,,,,,91.25,-279468.0625,11917.4306640625,-906.39306640625,11857.4970703125,-12920.6357421875,
,,,,,,91.5,-279328.125,11862.849609375,-760.343017578125,11794.927734375,-12842.5234375,
,,,,,,91.75,-279124.1875,11848.2685546875,-638.29296875,11780.3583984375,-12799.41015625,
,,,,,,92,-278744.28125,11893.6875,-516.242858886719,11837.7890625,-12783.296875,
,,,,,,92.25,-278204.34375,11995.10546875,-394.192810058594,11955.21875,-12808.18359375,
,,,,,,92.5,-277632.40625,12112.5244140625,-248.142761230469,12084.6494140625,-12845.0703125,
,,,,,,92.75,-277236.46875,12205.943359375,-70.0927124023438,12170.080078125,-12842.9580078125,
,,,,,,93,-277176.5625,12215.3623046875,139.957366943359,12167.5107421875,-12799.8447265625,
,,,,,,93.25,-277420.625,12148.78125,326.007446289063,12100.94140625,-12743.7314453125,
,,,,,,93.5,-277760.6875,12066.2001953125,448.057495117188,12010.3720703125,-12673.619140625,
,,,,,,93.75,-278036.75,11999.6181640625,506.107543945313,11931.8017578125,-12569.505859375,
,,,,,,94,-278216.8125,11957.037109375,468.157592773438,11877.232421875,-12420.392578125,
,,,,,,94.25,-278300.90625,11946.4560546875,382.207641601563,11850.6630859375,-12208.279296875,
,,,,,,94.5,-278320.96875,11947.875,272.257720947266,11844.09375,-11920.1669921875,
,,,,,,94.75,-278309.03125,11925.2939453125,202.307769775391,11825.5244140625,-11596.0537109375,
,,,,,,95,-278377.09375,11878.7119140625,172.357849121094,11798.955078125,-11315.9404296875,
,,,,,,95.25,-278541.1875,11832.130859375,158.407897949219,11772.3857421875,-11089.828125,
,,,,,,95.5,-278801.25,11781.5498046875,104.457946777344,11729.8154296875,-10868.71484375,
,,,,,,95.75,-279061.3125,11702.96875,2.50799560546875,11663.24609375,-10631.6015625,
,,,,,,96,-279305.375,11612.3876953125,-171.441955566406,11580.6767578125,-10423.48828125,
,,,,,,96.25,-279533.4375,11569.806640625,-425.391845703125,11546.107421875,-10318.3759765625,
,,,,,,96.5,-279761.53125,11623.224609375,-767.341796875,11587.5380859375,-10343.2626953125,
,,,,,,96.75,-279989.59375,11724.6435546875,-1149.29174804688,11668.96875,-10433.1494140625,
,,,,,,97,-280201.65625,11806.0625,-1547.24169921875,11742.3994140625,-10483.0361328125,
,,,,,,97.25,-280413.71875,11835.4814453125,-1921.19165039063,11795.8291015625,-10438.923828125,
,,,,,,97.5,-280625.8125,11792.900390625,-2223.1416015625,11781.259765625,-10287.810546875,
,,,,,,97.75,-280853.875,11642.318359375,-2437.09155273438,11642.6904296875,-10046.697265625,
,,,,,,98,-281161.9375,11399.7373046875,-2579.04150390625,11408.12109375,-9779.583984375,
,,,,,,98.25,-281534,11141.15625,-2656.99145507813,11149.5517578125,-9550.4716796875,
,,,,,,98.5,-281890.09375,10918.5751953125,-2678.94140625,10918.982421875,-9354.3583984375,
,,,,,,98.75,-282134.15625,10735.994140625,-2668.89135742188,10704.412109375,-9154.2451171875,
,,,,,,99,-282266.21875,10569.412109375,-2634.84130859375,10489.84375,-8952.1328125,
,,,,,,99.25,-282334.28125,10390.83203125,-2592.79125976563,10295.2734375,-8770.01953125,
,,,,,,99.5,-282354.34375,10188.25,-2550.7412109375,10120.7041015625,-8596.90625,
,,,,,,99.75,-282358.4375,9957.6689453125,-2492.69116210938,9914.134765625,-8404.79296875,
,,,,,,100,-282410.5,9691.087890625,-2402.64111328125,9659.5654296875,-8174.68017578125,
,,,,,,100.25,-282526.5625,9416.505859375,-2256.5908203125,9388.99609375,-7922.5673828125,
,,,,,,100.5,-282642.625,9165.92578125,-2054.54077148438,9138.42578125,-7681.4541015625,
,,,,,,100.75,-282806.71875,8931.34375,-1812.49072265625,8899.857421875,-7453.34130859375,
,,,,,,101,-283050.78125,8684.7626953125,-1522.44079589844,8649.287109375,-7215.228515625,
,,,,,,101.25,-283358.84375,8430.181640625,-1168.39074707031,8386.7177734375,-6970.115234375,
,,,,,,101.5,-283586.90625,8183.6005859375,-790.340698242188,8148.1484375,-6751.001953125,
,,,,,,101.75,-283654.96875,7969.01904296875,-436.290588378906,7953.5791015625,-6578.88916015625,
,,,,,,102,-283579.0625,7794.43798828125,-90.2405395507813,7775.00927734375,-6416.7763671875,
,,,,,,102.25,-283439.125,7619.8564453125,255.809524536133,7584.43994140625,-6210.6630859375,
,,,,,,102.5,-283299.1875,7437.275390625,609.859619140625,7373.87060546875,-5984.5498046875,
,,,,,,102.75,-283207.25,7282.6943359375,899.90966796875,7215.30126953125,-5838.4375,
,,,,,,103,-283147.34375,7232.11279296875,1077.95971679688,7168.7314453125,-5836.32421875,
,,,,,,103.25,-283135.40625,7285.53173828125,1200.009765625,7210.162109375,-5933.2109375,
,,,,,,103.5,-283091.46875,7386.95068359375,1330.05981445313,7287.5927734375,-6031.09814453125,
,,,,,,103.75,-282919.53125,7480.369140625,1468.10986328125,7369.02294921875,-6082.9853515625,
,,,,,,104,-282603.625,7517.7880859375,1622.15991210938,7422.45361328125,-6076.8720703125,
,,,,,,104.25,-282175.6875,7479.20703125,1784.2099609375,7395.88427734375,-6010.7587890625,
,,,,,,104.5,-281763.75,7384.62548828125,1946.26000976563,7313.31494140625,-5939.64599609375,
,,,,,,104.75,-281415.8125,7290.04443359375,2068.31005859375,7246.7451171875,-5926.533203125,
,,,,,,105,-281083.875,7259.46337890625,2102.3603515625,7260.17578125,-5954.419921875,
,,,,,,105.25,-280703.96875,7324.8818359375,2072.41015625,7349.6064453125,-5965.306640625,
,,,,,,105.5,-280196.03125,7474.30078125,1954.46032714844,7475.03662109375,-5937.19384765625,
,,,,,,105.75,-279544.09375,7647.71923828125,1764.51037597656,7624.46728515625,-5900.0810546875,
,,,,,,106,-278764.15625,7801.13818359375,1550.56042480469,7781.89794921875,-5866.9677734375,
,,,,,,106.25,-277872.25,7910.55712890625,1416.61047363281,7903.328125,-5788.85498046875,
,,,,,,106.5,-276868.3125,7967.9755859375,1418.66052246094,7940.7587890625,-5625.7421875,
,,,,,,106.75,-275896.375,7945.39453125,1540.71057128906,7886.189453125,-5391.62890625,
,,,,,,107,-275068.4375,7822.8134765625,1686.76062011719,7747.6201171875,-5120.515625,
,,,,,,107.25,-274416.5,7628.23193359375,1776.81066894531,7545.05029296875,-4807.40283203125,
,,,,,,107.5,-273860.59375,7405.65087890625,1826.86071777344,7322.48095703125,-4440.2900390625,
,,,,,,107.75,-273320.65625,7195.06982421875,1828.91076660156,7131.91162109375,-4047.1767578125,
,,,,,,108,-272748.71875,7036.48828125,1782.96081542969,6993.341796875,-3647.06396484375,
,,,,,,108.25,-272160.78125,6941.9072265625,1721.01098632813,6890.7724609375,-3237.95068359375,
,,,,,,108.5,-271524.875,6899.326171875,1683.06103515625,6828.203125,-2856.837890625,
,,,,,,108.75,-270936.9375,6860.74462890625,1701.11108398438,6777.6337890625,-2506.724609375,
,,,,,,109,-270445,6742.16357421875,1807.1611328125,6647.064453125,-2122.61181640625,
,,,,,,109.25,-270033.0625,6507.58203125,2009.21118164063,6420.49462890625,-1672.49853515625,
,,,,,,109.5,-269701.15625,6245.0009765625,2259.26123046875,6193.9248046875,-1200.3857421875,
,,,,,,109.75,-269465.21875,6050.419921875,2493.31127929688,6035.35546875,-735.2724609375,
,,,,,,110,-269309.28125,5939.8388671875,2679.361328125,5936.7861328125,-262.1591796875,
,,,,,,110.25,-269233.34375,5865.25732421875,2841.41137695313,5862.216796875,224.953125,
,,,,,,110.5,-269269.40625,5758.67578125,3019.46142578125,5739.6474609375,722.06640625,
,,,,,,110.75,-269481.5,5596.0947265625,3245.51147460938,5537.078125,1224.1796875,
,,,,,,111,-269789.5625,5361.513671875,3527.5615234375,5278.50830078125,1718.2919921875,
,,,,,,111.25,-270113.625,5062.9326171875,3841.61157226563,4987.9384765625,2170.4052734375,
,,,,,,111.5,-270437.6875,4752.35107421875,4115.66162109375,4709.369140625,2514.5185546875,
,,,,,,111.75,-270713.78125,4497.77001953125,4293.7119140625,4478.7998046875,2718.6318359375,
,,,,,,112,-270925.84375,4315.1884765625,4383.76171875,4312.23046875,2838.744140625,
,,,,,,112.25,-271185.90625,4216.607421875,4433.8115234375,4201.6611328125,2928.857421875,
,,,,,,112.5,-271557.96875,4198.0263671875,4443.86181640625,4159.09130859375,2974.970703125,
,,,,,,112.75,-271994.03125,4227.4453125,4421.912109375,4172.52197265625,2961.083984375,
,,,,,,113,-272334.125,4276.86376953125,4359.9619140625,4213.95263671875,2884.1962890625,
,,,,,,113.25,-272578.1875,4322.28271484375,4266.01220703125,4267.3828125,2749.3095703125,
