Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59.75,-142064.1875,13844.1748046875,3855.30078125,13821.19140625,-910.8212890625,
,,,,,,60,-142444.015625,13724.318359375,3994.31298828125,13661.3232421875,-741.8955078125,
,,,,,,60.25,-143015.84375,13616.462890625,4109.3251953125,13541.455078125,-655.9697265625,
,,,,,,60.5,-143715.671875,13536.6064453125,4168.337890625,13489.5869140625,-687.0439453125,
,,,,,,60.75,-144415.484375,13472.75,4211.3505859375,13449.71875,-802.1181640625,
,,,,,,61,-145019.3125,13412.89453125,4270.3623046875,13389.8505859375,-964.1923828125,
,,,,,,61.25,-145447.140625,13401.0380859375,4289.375,13361.982421875,-1185.2666015625,
,,,,,,61.5,-145746.96875,13469.181640625,4236.3876953125,13426.11328125,-1473.3408203125,
,,,,,,61.75,-146062.78125,13561.3251953125,4127.3994140625,13530.2451171875,-1780.4150390625,
,,,,,,62,-146490.609375,13617.4697265625,3962.412109375,13602.376953125,-2066.4892578125,
,,,,,,62.25,-147094.4375,13653.61328125,3749.42456054688,13626.5087890625,-2333.5634765625,
,,,,,,62.5,-147778.265625,13677.7568359375,3512.43701171875,13626.640625,-2567.6376953125,
,,,,,,62.75,-148478.078125,13677.900390625,3299.44921875,13618.7724609375,-2723.7119140625,
,,,,,,63,-149193.90625,13634.044921875,3142.46166992188,13590.904296875,-2797.7861328125,
,,,,,,63.25,-149893.734375,13550.1884765625,3033.47412109375,13531.0361328125,-2844.8603515625,
,,,,,,63.5,-150481.5625,13470.33203125,2964.486328125,13459.16796875,-2909.9345703125,
,,,,,,63.75,-150845.375,13434.4765625,2887.49877929688,13419.2998046875,-3011.0087890625,
,,,,,,64,-151033.203125,13458.6201171875,2770.51123046875,13439.431640625,-3181.0830078125,
,,,,,,64.25,-151157.03125,13542.763671875,2581.5234375,13523.5625,-3436.1572265625,
,,,,,,64.5,-151200.84375,13694.9072265625,2296.5361328125,13655.6943359375,-3752.2314453125,
,,,,,,64.75,-151116.671875,13871.0517578125,1947.54833984375,13799.826171875,-4069.3056640625,
,,,,,,65,-150984.5,14031.1953125,1614.56079101563,13943.9580078125,-4352.3798828125,
,,,,,,65.25,-150836.328125,14175.3388671875,1337.57312011719,14080.08984375,-4616.4541015625,
,,,,,,65.5,-150688.140625,14303.482421875,1100.58544921875,14220.2216796875,-4862.5283203125,
,,,,,,65.75,-150475.96875,14419.626953125,887.597900390625,14360.353515625,-5056.6025390625,
,,,,,,66,-150215.796875,14503.7705078125,690.610290527344,14448.4853515625,-5195.6767578125,
,,,,,,66.25,-150003.625,14507.9140625,485.622650146484,14452.6171875,-5312.7509765625,
,,,,,,66.5,-149903.4375,14448.05859375,264.635040283203,14408.7490234375,-5424.8251953125,
,,,,,,66.75,-149947.265625,14360.2021484375,3.64739990234375,14340.880859375,-5517.8994140625,
,,,,,,67,-150103.09375,14260.345703125,-297.340209960938,14261.0126953125,-5586.9736328125,
,,,,,,67.25,-150274.921875,14164.4892578125,-638.327758789063,14193.1435546875,-5661.04833984375,
,,,,,,67.5,-150414.734375,14104.6337890625,-995.3154296875,14145.275390625,-5783.1220703125,
,,,,,,67.75,-150490.5625,14100.77734375,-1352.30310058594,14129.4072265625,-5957.19677734375,
,,,,,,68,-150502.390625,14148.9208984375,-1709.29077148438,14149.5390625,-6152.27099609375,
,,,,,,68.25,-150418.21875,14229.0654296875,-2066.2783203125,14213.6708984375,-6359.34521484375,
,,,,,,68.5,-150238.03125,14285.208984375,-2399.26586914063,14281.802734375,-6568.41943359375,
,,,,,,68.75,-150009.859375,14269.3525390625,-2652.25341796875,14277.9345703125,-6733.4931640625,
,,,,,,69,-149845.6875,14169.49609375,-2809.2412109375,14182.06640625,-6823.56787109375,
,,,,,,69.25,-149809.515625,14017.640625,-2902.22875976563,14030.1982421875,-6856.64208984375,
,,,,,,69.5,-149933.328125,13857.7841796875,-2979.21630859375,13858.330078125,-6864.71630859375,
,,,,,,69.75,-150121.15625,13721.927734375,-3040.20385742188,13698.4619140625,-6859.79052734375,
,,,,,,70,-150324.984375,13610.0712890625,-3085.19165039063,13570.5927734375,-6839.86474609375,
,,,,,,70.25,-150448.8125,13514.2158203125,-3122.17919921875,13482.724609375,-6782.93896484375,
,,,,,,70.5,-150428.625,13458.359375,-3183.16674804688,13438.8564453125,-6708.01318359375,
,,,,,,70.75,-150280.453125,13454.5029296875,-3268.15454101563,13438.98828125,-6694.08740234375,
,,,,,,71,-150020.28125,13482.6474609375,-3377.14208984375,13467.1201171875,-6764.16162109375,
,,,,,,71.25,-149584.09375,13534.791015625,-3518.1298828125,13523.251953125,-6859.23583984375,
,,,,,,71.5,-149003.921875,13610.9345703125,-3675.1171875,13603.3837890625,-6923.31005859375,
,,,,,,71.75,-148407.75,13671.078125,-3832.10498046875,13671.515625,-6959.38427734375,
,,,,,,72,-147891.578125,13699.22265625,-3949.09228515625,13711.6474609375,-7006.45849609375,
,,,,,,72.25,-147615.390625,13707.3662109375,-4074.080078125,13727.779296875,-7077.53271484375,
,,,,,,72.5,-147547.21875,13679.509765625,-4231.06787109375,13687.9111328125,-7121.60693359375,
,,,,,,72.75,-147671.046875,13571.6533203125,-4436.05517578125,13548.0419921875,-7087.68115234375,
,,,,,,73,-147842.875,13379.7978515625,-4609.04296875,13348.173828125,-6994.75537109375,
,,,,,,73.25,-147934.6875,13143.94140625,-4710.03076171875,13144.3056640625,-6890.82958984375,
,,,,,,73.5,-147914.515625,12920.0849609375,-4739.01806640625,12956.4375,-6792.90380859375,
,,,,,,73.75,-147782.34375,12764.2294921875,-4760.005859375,12808.5693359375,-6710.978515625,
,,,,,,74,-147570.171875,12668.373046875,-4772.99365234375,12692.701171875,-6656.05224609375,
,,,,,,74.25,-147309.984375,12584.5166015625,-4737.98095703125,12576.8330078125,-6613.12646484375,
,,,,,,74.5,-147033.8125,12476.66015625,-4662.96875,12428.96484375,-6571.20068359375,
,,,,,,74.75,-146837.640625,12316.8046875,-4555.95654296875,12237.0966796875,-6533.275390625,
,,,,,,75,-146817.46875,12092.9482421875,-4424.94384765625,12009.228515625,-6493.349609375,
,,,,,,75.25,-146989.28125,11813.091796875,-4269.931640625,11749.3603515625,-6434.423828125,
,,,,,,75.5,-147321.109375,11485.2353515625,-4074.9189453125,11437.4912109375,-6323.498046875,
,,,,,,75.75,-147716.9375,11081.3798828125,-3839.90673828125,11057.623046875,-6137.572265625,
,,,,,,76,-148128.765625,10581.5234375,-3572.89453125,10605.7548828125,-5888.646484375,
,,,,,,76.25,-148556.578125,10025.66796875,-3241.88208007813,10073.88671875,-5591.720703125,
,,,,,,76.5,-149096.40625,9469.810546875,-2830.86962890625,9502.0185546875,-5280.794921875,
,,,,,,76.75,-149732.234375,8933.955078125,-2371.85717773438,8946.150390625,-4969.869140625,
,,,,,,77,-150400.0625,8426.0986328125,-1872.84497070313,8434.2822265625,-4622.943359375,
,,,,,,77.25,-151019.875,7926.24267578125,-1357.83251953125,7930.4140625,-4245.017578125,
,,,,,,77.5,-151655.703125,7426.38623046875,-850.820068359375,7410.5458984375,-3880.09155273438,
,,,,,,77.75,-152307.53125,6914.5302734375,-399.807739257813,6878.67724609375,-3560.166015625,
,,,,,,78,-152943.34375,6398.673828125,19.2046508789063,6362.80908203125,-3314.240234375,
,,,,,,78.25,-153499.171875,5890.81787109375,390.217041015625,5878.94091796875,-3144.314453125,
,,,,,,78.5,-154007,5382.9619140625,721.229431152344,5395.07275390625,-2997.388671875,
,,,,,,78.75,-154530.828125,4851.10546875,1044.24182128906,4871.2041015625,-2796.462890625,
,,,,,,79,-155134.640625,4279.2490234375,1335.25415039063,4283.3359375,-2502.537109375,
,,,,,,79.25,-155818.46875,3675.39306640625,1578.2666015625,3647.4677734375,-2131.611328125,
,,,,,,79.5,-156614.296875,3091.537109375,1725.27893066406,3047.599609375,-1757.685546875,
,,,,,,79.75,-157522.125,2583.6806640625,1800.29138183594,2563.7314453125,-1459.759765625,
,,,,,,80,-158429.9375,2147.82470703125,1827.3037109375,2159.86328125,-1250.833984375,
,,,,,,80.25,-159209.765625,1755.96850585938,1806.31616210938,1779.99487304688,-1115.908203125,
,,,,,,80.5,-159813.59375,1420.1123046875,1761.32849121094,1440.12670898438,-1070.982421875,
,,,,,,80.75,-160193.421875,1180.25610351563,1700.34094238281,1188.25842285156,-1123.056640625,
,,,,,,81,-160285.234375,1032.39990234375,1663.35327148438,1032.39013671875,-1217.130859375,
,,,,,,81.25,-160169.0625,944.543701171875,1674.36560058594,940.52197265625,-1306.205078125,
,,,,,,81.5,-160004.890625,896.6875,1741.37805175781,880.653686523438,-1422.279296875,
,,,,,,81.75,-159952.71875,860.831420898438,1816.39038085938,848.785400390625,-1596.353515625,
,,,,,,82,-160012.53125,832.975219726563,1907.40283203125,828.917114257813,-1795.427734375,
,,,,,,82.25,-160104.359375,789.119018554688,2030.41516113281,781.048950195313,-1964.501953125,
,,,,,,82.5,-160132.1875,705.262817382813,2217.427734375,681.1806640625,-2058.576171875,
,,,,,,82.75,-160112.015625,577.406616210938,2444.43994140625,541.312377929688,-2077.650390625,
,,,,,,83,-160091.828125,445.550537109375,2663.45239257813,409.444213867188,-2045.72485351563,
,,,,,,83.25,-160119.65625,341.6943359375,2866.46484375,309.575927734375,-1989.79907226563,
,,,,,,83.5,-160195.484375,265.838134765625,3069.47705078125,245.707763671875,-1928.87329101563,
,,,,,,83.75,-160271.3125,205.98193359375,3248.48950195313,221.83935546875,-1888.94750976563,
,,,,,,84,-160251.125,198.125732421875,3387.501953125,241.97119140625,-1895.02172851563,
,,,,,,84.25,-160086.953125,262.26953125,3494.51416015625,306.10302734375,-1951.09594726563,
,,,,,,84.5,-159810.78125,390.413452148438,3577.52661132813,418.234619140625,-2057.17016601563,
,,,,,,84.75,-159470.59375,562.557250976563,3604.5390625,558.366455078125,-2207.24438476563,
,,,,,,85,-159082.421875,718.701049804688,3559.55151367188,678.498168945313,-2363.31860351563,
,,,,,,85.25,-158662.25,834.844848632813,3466.56372070313,774.6298828125,-2510.39282226563,
,,,,,,85.5,-158258.078125,906.98876953125,3357.576171875,850.76171875,-2665.46704101563,
,,,,,,85.75,-157933.890625,943.132568359375,3248.58862304688,914.893432617188,-2797.54125976563,
,,,,,,86,-157737.71875,967.2763671875,3123.60083007813,951.025146484375,-2864.61547851563,
,,,,,,86.25,-157621.546875,991.420166015625,2974.61328125,959.156860351563,-2881.68969726563,
,,,,,,86.5,-157585.375,1007.56396484375,2785.62573242188,955.288696289063,-2889.76416015625,
,,,,,,86.75,-157549.1875,1015.70788574219,2540.63818359375,979.42041015625,-2935.83837890625,
,,,,,,87,-157465.015625,1055.85168457031,2255.650390625,1063.55212402344,-3064.91259765625,
,,,,,,87.25,-157332.84375,1171.99548339844,1930.66284179688,1207.68395996094,-3272.98681640625,
,,,,,,87.5,-157152.671875,1348.13928222656,1589.67529296875,1379.81567382813,-3543.06103515625,
,,,,,,87.75,-156940.484375,1548.283203125,1264.68762207031,1555.94738769531,-3861.13525390625,
,,,,,,88,-156616.3125,1752.42700195313,955.700012207031,1740.0791015625,-4199.20947265625,
,,,,,,88.25,-156228.140625,1944.57080078125,654.71240234375,1944.2109375,-4535.28369140625,
,,,,,,88.5,-155823.96875,2120.71459960938,409.724792480469,2140.3427734375,-4831.35791015625,
,,,,,,88.75,-155499.78125,2272.8583984375,276.737152099609,2284.47436523438,-5021.43212890625,
,,,,,,89,-155239.609375,2405.00219726563,239.749542236328,2392.60620117188,-5104.50634765625,
,,,,,,89.25,-154995.4375,2521.14599609375,210.761932373047,2488.73779296875,-5131.58056640625,
,,,,,,89.5,-154735.265625,2625.28979492188,157.774291992188,2588.86962890625,-5146.65478515625,
,,,,,,89.75,-154443.078125,2721.43359375,104.786682128906,2689.00146484375,-5177.72900390625,
,,,,,,90,-154182.90625,2829.57763671875,107.799072265625,2789.13305664063,-5268.80322265625,
,,,,,,90.25,-154034.734375,2957.72119140625,142.811462402344,2905.26489257813,-5457.87744140625,
,,,,,,90.5,-154014.5625,3101.865234375,193.823852539063,3061.39672851563,-5716.95166015625,
,,,,,,90.75,-154010.375,3238.00903320313,252.836212158203,3233.5283203125,-5955.02587890625,
,,,,,,91,-153958.203125,3358.15283203125,303.848602294922,3377.66015625,-6112.10009765625,
,,,,,,91.25,-153826.03125,3478.29663085938,354.860992431641,3497.7919921875,-6187.17431640625,
,,,,,,91.5,-153645.84375,3626.4404296875,389.873352050781,3629.92358398438,-6201.24853515625,
,,,,,,91.75,-153497.671875,3770.58422851563,432.8857421875,3750.05541992188,-6172.32275390625,
,,,,,,92,-153493.5,3850.72802734375,523.898132324219,3810.18701171875,-6130.39697265625,
,,,,,,92.25,-153649.328125,3838.8720703125,662.910522460938,3778.31884765625,-6087.47119140625,
,,,,,,92.5,-153901.140625,3735.015625,841.922912597656,3682.45068359375,-6016.54541015625,
,,,,,,92.75,-154216.96875,3583.15966796875,1052.93530273438,3558.58251953125,-5911.61962890625,
,,,,,,93,-154548.796875,3415.30322265625,1287.94775390625,3406.71411132813,-5794.69384765625,
,,,,,,93.25,-154960.625,3243.447265625,1522.96008300781,3226.84594726563,-5689.76806640625,
,,,,,,93.5,-155436.4375,3071.59106445313,1733.97241210938,3050.9775390625,-5599.84228515625,
,,,,,,93.75,-155976.265625,2919.73486328125,1912.98486328125,2911.109375,-5511.91650390625,
,,,,,,94,-156564.09375,2827.87866210938,2075.9970703125,2823.2412109375,-5437.9912109375,
,,,,,,94.25,-157199.921875,2796.0224609375,2207.009765625,2771.37280273438,-5425.0654296875,
,,,,,,94.5,-157819.734375,2792.16625976563,2298.02197265625,2739.50463867188,-5506.1396484375,
,,,,,,94.75,-158327.5625,2772.31005859375,2349.0341796875,2723.63647460938,-5651.2138671875,
,,,,,,95,-158691.390625,2724.4541015625,2416.046875,2711.76806640625,-5794.2880859375,
,,,,,,95.25,-159039.21875,2656.59790039063,2499.05908203125,2659.89990234375,-5900.3623046875,
,,,,,,95.5,-159467.03125,2548.74169921875,2542.07153320313,2528.03173828125,-5933.4365234375,
,,,,,,95.75,-160070.859375,2376.88549804688,2529.083984375,2320.16333007813,-5868.5107421875,
,,,,,,96,-160818.6875,2157.029296875,2476.09619140625,2076.29516601563,-5754.5849609375,
,,,,,,96.25,-161646.515625,1945.17309570313,2439.10864257813,1860.42687988281,-5677.6591796875,
,,,,,,96.5,-162394.328125,1769.31689453125,2418.12109375,1704.55859375,-5657.7333984375,
,,,,,,96.75,-162966.15625,1637.46069335938,2405.13330078125,1596.6904296875,-5671.8076171875,
,,,,,,97,-163265.984375,1553.6044921875,2384.14575195313,1516.82214355469,-5739.8818359375,
,,,,,,97.25,-163325.8125,1525.74829101563,2363.158203125,1480.95385742188,-5879.9560546875,
,,,,,,97.5,-163209.625,1545.89221191406,2358.17041015625,1501.08569335938,-6071.0302734375,
,,,,,,97.75,-162981.453125,1574.03601074219,2345.18310546875,1545.21728515625,-6287.1044921875,
,,,,,,98,-162737.28125,1602.17993164063,2324.1953125,1581.34912109375,-6533.1787109375,
,,,,,,98.25,-162509.09375,1638.32373046875,2287.20776367188,1621.48095703125,-6801.2529296875,
,,,,,,98.5,-162328.921875,1694.46752929688,2274.22021484375,1669.61254882813,-7044.3271484375,
,,,,,,98.75,-162228.75,1734.611328125,2301.232421875,1709.74438476563,-7190.4013671875,
,,,,,,99,-162240.578125,1722.75512695313,2392.24487304688,1681.87609863281,-7202.4755859375,
,,,,,,99.25,-162332.390625,1654.89892578125,2515.25732421875,1578.0078125,-7118.5498046875,
,,,,,,99.5,-162424.21875,1543.04272460938,2566.26953125,1462.1396484375,-7002.6240234375,
,,,,,,99.75,-162516.046875,1399.1865234375,2505.28198242188,1350.27136230469,-6924.6982421875,
,,,,,,100,-162623.875,1231.33044433594,2396.29443359375,1222.40307617188,-6927.7724609375,
,,,,,,100.25,-162731.6875,1063.47424316406,2327.306640625,1074.53491210938,-6973.8466796875,
,,,,,,100.5,-162759.515625,943.618041992188,2306.3193359375,954.666625976563,-7010.9208984375,
,,,,,,100.75,-162595.34375,899.761840820313,2301.33154296875,890.79833984375,-7024.9951171875,
,,,,,,101,-162287.171875,867.90576171875,2280.34399414063,842.930053710938,-7000.0693359375,
,,,,,,101.25,-161946.984375,812.049560546875,2227.3564453125,775.061889648438,-6932.1435546875,
,,,,,,101.5,-161606.8125,744.193359375,2142.36865234375,699.193603515625,-6850.2177734375,
,,,,,,101.75,-161250.640625,664.337158203125,2041.38110351563,623.325317382813,-6777.2919921875,
,,,,,,102,-160910.46875,584.48095703125,1940.39343261719,547.457153320313,-6742.3662109375,
,,,,,,102.25,-160650.28125,508.624877929688,1815.40588378906,475.5888671875,-6750.4404296875,
,,,,,,102.5,-160518.109375,432.768676757813,1666.41821289063,419.720581054688,-6744.5146484375,
,,,,,,102.75,-160465.9375,324.91259765625,1501.4306640625,339.852294921875,-6656.5888671875,
,,,,,,103,-160477.765625,189.056396484375,1368.44299316406,203.984130859375,-6482.6630859375,
,,,,,,103.25,-160521.578125,49.2001953125,1243.45532226563,32.115966796875,-6289.7373046875,
,,,,,,103.5,-160597.40625,-82.656005859375,1102.4677734375,-139.75244140625,-6153.8115234375,
,,,,,,103.75,-160737.234375,-182.51220703125,945.480163574219,-271.62060546875,-6117.8857421875,
,,,,,,104,-160845.0625,-238.368408203125,780.492553710938,-335.489013671875,-6203.9599609375,
,,,,,,104.25,-160760.875,-238.224609375,575.504943847656,-319.357177734375,-6391.0341796875,
,,,,,,104.5,-160436.703125,-174.080810546875,330.517303466797,-223.225341796875,-6605.1083984375,
,,,,,,104.75,-159920.53125,-41.93701171875,101.529693603516,-75.09375,-6806.1826171875,
,,,,,,105,-159420.34375,98.206787109375,-79.4579467773438,77.0380859375,-7017.2568359375,
,,,,,,105.25,-159048.171875,194.3505859375,-220.445556640625,193.169921875,-7264.3310546875,
,,,,,,105.5,-158820,250.49462890625,-305.433166503906,277.301513671875,-7507.4052734375,
,,,,,,105.75,-158655.828125,282.638427734375,-310.420776367188,345.433349609375,-7691.4794921875,
,,,,,,106,-158523.640625,290.7822265625,-227.408386230469,377.565063476563,-7815.5537109375,
,,,,,,106.25,-158423.46875,270.926025390625,-88.39599609375,353.696899414063,-7898.62841796875,
,,,,,,106.5,-158339.296875,271.06982421875,50.6163940429688,293.82861328125,-7968.70263671875,
,,,,,,106.75,-158255.125,311.213623046875,165.628753662109,285.96044921875,-8067.77685546875,
,,,,,,107,-158138.9375,395.357421875,256.641143798828,374.092041015625,-8221.8515625,
,,,,,,107.25,-158038.765625,499.501342773438,355.653503417969,510.223876953125,-8421.92578125,
,,,,,,107.5,-157906.59375,615.645141601563,478.665893554688,642.355590820313,-8621,
,,,,,,107.75,-157694.421875,735.788940429688,625.678283691406,766.4873046875,-8767.07421875,
,,,,,,108,-157434.234375,863.932739257813,756.690673828125,878.619140625,-8842.1484375,
,,,,,,108.25,-157190.0625,976.076538085938,855.703063964844,954.750854492188,-8851.22265625,
,,,,,,108.5,-157009.890625,1060.22045898438,930.715454101563,994.882568359375,-8797.296875,
,,,,,,108.75,-156845.71875,1096.3642578125,1021.72778320313,1007.01428222656,-8697.37109375,
,,,,,,109,-156761.53125,1080.50805664063,1152.740234375,987.146118164063,-8573.4453125,
,,,,,,109.25,-156837.359375,1020.65185546875,1275.75256347656,935.27783203125,-8445.51953125,
,,,,,,109.5,-157089.1875,936.795654296875,1358.76489257813,871.409545898438,-8319.59375,
,,,,,,109.75,-157437.015625,812.939453125,1417.77734375,791.541381835938,-8156.66748046875,
,,,,,,110,-157800.828125,669.083374023438,1452.78979492188,683.673095703125,-7930.74169921875,
,,,,,,110.25,-158180.65625,545.227172851563,1511.80212402344,551.804809570313,-7687.81591796875,
,,,,,,110.5,-158640.484375,457.370971679688,1570.814453125,443.9365234375,-7481.89013671875,
