Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,58.5,-56658.328125,8345.64453125,-2052.94799804688,8362.4765625,-9599.177734375,
,,,,,,58.75,-56811.94140625,8344.21484375,-1841.56994628906,8387.0458984375,-9566.14453125,
,,,,,,59,-56933.5546875,8324.78515625,-1574.19189453125,8357.615234375,-9548.6123046875,
,,,,,,59.25,-57071.171875,8285.35546875,-1278.81372070313,8278.1845703125,-9532.080078125,
,,,,,,59.5,-57272.78515625,8261.92578125,-983.435729980469,8210.75390625,-9508.546875,
,,,,,,59.75,-57522.3984375,8248.49609375,-688.057678222656,8177.3232421875,-9456.515625,
,,,,,,60,-57836.01171875,8183.06640625,-348.679565429688,8119.892578125,-9322.482421875,
,,,,,,60.25,-58213.62890625,8047.63671875,78.698486328125,7996.4619140625,-9083.9501953125,
,,,,,,60.5,-58559.2421875,7868.20703125,582.076416015625,7821.03173828125,-8797.91796875,
,,,,,,60.75,-58856.85546875,7658.77734375,1101.45458984375,7607.60107421875,-8526.884765625,
,,,,,,61,-59106.47265625,7435.34765625,1552.83251953125,7390.17041015625,-8303.353515625,
,,,,,,61.25,-59324.0859375,7257.91796875,1888.21069335938,7214.73974609375,-8160.3203125,
,,,,,,61.5,-59525.69921875,7166.48828125,2107.58862304688,7115.30908203125,-8113.7880859375,
,,,,,,61.75,-59663.3125,7121.05859375,2210.966796875,7067.87890625,-8146.25537109375,
,,,,,,62,-59704.9296875,7093.62890625,2246.3447265625,7052.4482421875,-8216.22265625,
,,,,,,62.25,-59634.54296875,7096.19921875,2237.72290039063,7079.017578125,-8296.69140625,
,,,,,,62.5,-59484.15625,7118.76953125,2177.10083007813,7135.5869140625,-8401.158203125,
,,,,,,62.75,-59381.7734375,7133.33984375,2040.47900390625,7178.15625,-8534.6259765625,
,,,,,,63,-59295.38671875,7105.91015625,1903.85717773438,7154.7255859375,-8670.09375,
,,,,,,63.25,-59225,7028.48046875,1827.23510742188,7053.29541015625,-8785.060546875,
,,,,,,63.5,-59154.6171875,6923.05078125,1790.61328125,6911.86474609375,-8869.0283203125,
,,,,,,63.75,-59116.23046875,6811.62109375,1753.9912109375,6782.43408203125,-8916.49609375,
,,,,,,64,-59061.84375,6716.19091796875,1693.36938476563,6677.00341796875,-8963.9638671875,
,,,,,,64.25,-58975.45703125,6652.76123046875,1576.74731445313,6611.57275390625,-9073.431640625,
,,,,,,64.5,-58777.07421875,6625.33154296875,1372.12548828125,6594.14208984375,-9258.3984375,
,,,,,,64.75,-58434.6875,6661.90185546875,1091.50341796875,6638.7119140625,-9507.8662109375,
,,,,,,65,-58044.30078125,6784.47216796875,770.881591796875,6769.28125,-9825.833984375,
,,,,,,65.25,-57669.91796875,6969.04248046875,430.259521484375,6977.8505859375,-10202.8017578125,
,,,,,,65.5,-57311.53125,7193.61279296875,65.6375732421875,7220.419921875,-10610.26953125,
,,,,,,65.75,-56953.14453125,7460.18310546875,-318.984252929688,7468.9892578125,-11034.236328125,
,,,,,,66,-56546.7578125,7742.75341796875,-655.606262207031,7711.55859375,-11458.2041015625,
,,,,,,66.25,-56060.375,7997.32373046875,-876.228210449219,7934.12841796875,-11829.171875,
,,,,,,66.5,-55557.98828125,8177.89453125,-944.850158691406,8104.69775390625,-12098.6396484375,
,,,,,,66.75,-55103.6015625,8284.46484375,-877.472106933594,8219.2666015625,-12254.6064453125,
,,,,,,67,-54697.21875,8325.03515625,-742.094055175781,8285.8369140625,-12311.07421875,
,,,,,,67.25,-54370.83203125,8307.6044921875,-590.715942382813,8288.40625,-12304.0419921875,
,,,,,,67.5,-54140.4453125,8238.1748046875,-451.337890625,8212.9755859375,-12284.509765625,
,,,,,,67.75,-53974.05859375,8144.74560546875,-363.959838867188,8091.544921875,-12291.9775390625,
,,,,,,68,-53855.67578125,8069.31591796875,-328.581787109375,7992.1142578125,-12337.9443359375,
,,,,,,68.25,-53737.2890625,8011.88623046875,-289.203735351563,7942.68359375,-12412.912109375,
,,,,,,68.5,-53602.90234375,7944.45654296875,-209.82568359375,7911.2529296875,-12491.8798828125,
,,,,,,68.75,-53388.51953125,7871.02685546875,-94.4476318359375,7861.822265625,-12533.34765625,
,,,,,,69,-53158.1328125,7787.59716796875,44.930419921875,7780.3916015625,-12506.8154296875,
,,,,,,69.25,-52943.74609375,7668.16748046875,196.308471679688,7652.96142578125,-12397.2822265625,
,,,,,,69.5,-52841.359375,7498.73779296875,339.6865234375,7467.53076171875,-12208.25,
,,,,,,69.75,-52882.9765625,7273.30810546875,471.064697265625,7228.10009765625,-11960.7177734375,
,,,,,,70,-53052.58984375,6997.87841796875,614.442626953125,6952.66943359375,-11664.185546875,
,,,,,,70.25,-53318.203125,6686.4482421875,781.82080078125,6663.23876953125,-11315.15234375,
,,,,,,70.5,-53583.8203125,6355.0185546875,969.19873046875,6369.80859375,-10939.6201171875,
,,,,,,70.75,-53865.43359375,6043.5888671875,1156.57690429688,6094.3779296875,-10609.587890625,
,,,,,,71,-54115.046875,5800.1591796875,1307.95483398438,5862.947265625,-10369.5556640625,
,,,,,,71.25,-54332.6640625,5644.7294921875,1411.3330078125,5693.5166015625,-10202.5234375,
,,,,,,71.5,-54454.27734375,5563.2998046875,1486.7109375,5576.0859375,-10067.490234375,
,,,,,,71.75,-54543.890625,5495.8701171875,1570.08911132813,5482.6552734375,-9923.4580078125,
,,,,,,72,-54633.50390625,5416.4404296875,1641.46704101563,5417.22509765625,-9756.92578125,
,,,,,,72.25,-54723.12109375,5343.0107421875,1688.84521484375,5371.79443359375,-9580.892578125,
,,,,,,72.5,-54780.734375,5295.5810546875,1696.22314453125,5324.36376953125,-9383.861328125,
,,,,,,72.75,-54838.34765625,5248.1513671875,1679.60131835938,5266.93310546875,-9162.328125,
,,,,,,73,-54943.96484375,5190.7216796875,1658.97924804688,5205.50244140625,-8950.7958984375,
,,,,,,73.25,-55097.578125,5137.2919921875,1654.357421875,5148.07177734375,-8767.763671875,
,,,,,,73.5,-55283.19140625,5093.8623046875,1689.7353515625,5098.6416015625,-8572.23046875,
,,,,,,73.75,-55516.8046875,5050.4326171875,1777.11352539063,5057.2109375,-8325.19921875,
,,,,,,74,-55798.421875,4997.0029296875,1900.49145507813,4997.7802734375,-8046.666015625,
,,,,,,74.25,-56128.03515625,4923.5732421875,2047.86962890625,4890.349609375,-7784.1337890625,
,,,,,,74.5,-56537.6484375,4822.1435546875,2191.24755859375,4752.9189453125,-7570.1015625,
,,,,,,74.75,-56931.265625,4684.7138671875,2306.62573242188,4641.48828125,-7405.06884765625,
,,,,,,75,-57244.87890625,4561.2841796875,2386.00390625,4582.05810546875,-7263.03662109375,
,,,,,,75.25,-57446.4921875,4529.8544921875,2413.3818359375,4576.62744140625,-7146.50390625,
,,,,,,75.5,-57568.109375,4588.4248046875,2364.76000976563,4613.19677734375,-7075.4716796875,
,,,,,,75.75,-57705.72265625,4634.9951171875,2236.13793945313,4643.76611328125,-7022.93896484375,
,,,,,,76,-57859.3359375,4613.5654296875,2039.51611328125,4620.33544921875,-6940.90673828125,
,,,,,,76.25,-58092.94921875,4542.1357421875,1834.89404296875,4538.90478515625,-6811.87451171875,
,,,,,,76.5,-58438.56640625,4420.70556640625,1678.27221679688,4413.474609375,-6634.341796875,
,,,,,,76.75,-58880.1796875,4235.27587890625,1593.65014648438,4234.0439453125,-6424.3095703125,
,,,,,,77,-59417.79296875,4011.84643554688,1537.0283203125,4002.61328125,-6223.77685546875,
,,,,,,77.25,-60003.40625,3758.41674804688,1460.40625,3741.1826171875,-6064.74462890625,
,,,,,,77.5,-60589.0234375,3490.98706054688,1375.78442382813,3483.75219726563,-5939.2119140625,
,,,,,,77.75,-61046.63671875,3265.55737304688,1303.16235351563,3270.32153320313,-5845.6796875,
,,,,,,78,-61376.25,3126.12744140625,1234.54052734375,3132.89086914063,-5823.6474609375,
,,,,,,78.25,-61609.8671875,3076.69775390625,1145.91845703125,3067.46044921875,-5916.11474609375,
,,,,,,78.5,-61779.48046875,3095.26806640625,1021.29663085938,3074.02978515625,-6124.58251953125,
,,,,,,78.75,-61869.09375,3143.83837890625,840.674560546875,3130.59912109375,-6399.0498046875,
,,,,,,79,-61926.7109375,3192.40869140625,600.052734375,3195.16870117188,-6684.017578125,
,,,,,,79.25,-61952.32421875,3224.97900390625,303.430786132813,3211.73803710938,-6938.48486328125,
,,,,,,79.5,-61945.9375,3207.54931640625,-21.191162109375,3158.30737304688,-7146.45263671875,
,,,,,,79.75,-61955.5546875,3150.11962890625,-353.813110351563,3074.876953125,-7344.42041015625,
,,,,,,80,-61965.16796875,3090.68994140625,-670.43505859375,3007.4462890625,-7569.8876953125,
,,,,,,80.25,-62006.78125,3005.26025390625,-935.057006835938,2936.015625,-7792.35546875,
,,,,,,80.5,-62016.39453125,2881.83056640625,-1111.67895507813,2850.58520507813,-7975.82275390625,
,,,,,,80.75,-61930.01171875,2778.40087890625,-1204.30090332031,2783.15454101563,-8145.29052734375,
,,,,,,81,-61731.625,2750.97119140625,-1252.9228515625,2775.72387695313,-8348.7578125,
,,,,,,81.25,-61453.23828125,2813.54125976563,-1321.54479980469,2834.29345703125,-8607.7255859375,
,,,,,,81.5,-61110.8515625,2946.11157226563,-1438.16674804688,2956.86279296875,-8924.193359375,
,,,,,,81.75,-60736.46875,3110.68188476563,-1602.78869628906,3121.43212890625,-9291.16015625,
,,,,,,82,-60330.08203125,3291.25219726563,-1815.41064453125,3300.00170898438,-9683.62890625,
,,,,,,82.25,-59891.6953125,3487.82250976563,-2056.03247070313,3482.57104492188,-10054.595703125,
,,,,,,82.5,-59437.3125,3692.39282226563,-2312.65454101563,3685.14038085938,-10389.5634765625,
,,,,,,82.75,-58950.92578125,3904.96313476563,-2553.2763671875,3903.7099609375,-10710.03125,
,,,,,,83,-58416.5390625,4089.533203125,-2749.8984375,4094.279296875,-11007.9990234375,
,,,,,,83.25,-57882.15625,4206.103515625,-2886.5205078125,4214.8486328125,-11217.4658203125,
,,,,,,83.5,-57395.76953125,4242.673828125,-2959.14233398438,4245.41796875,-11282.93359375,
,,,,,,83.75,-56957.3828125,4235.244140625,-2975.76416015625,4205.98779296875,-11225.9013671875,
,,,,,,84,-56566.99609375,4243.814453125,-3004.38623046875,4160.55712890625,-11123.369140625,
,,,,,,84.25,-56192.61328125,4282.384765625,-3085.00805664063,4165.12646484375,-11036.3359375,
,,,,,,84.5,-55770.2265625,4322.955078125,-3189.6298828125,4203.69580078125,-10978.3037109375,
,,,,,,84.75,-55331.83984375,4351.525390625,-3258.251953125,4238.26513671875,-10930.271484375,
,,,,,,85,-54909.45703125,4376.095703125,-3270.8740234375,4266.83447265625,-10870.2392578125,
,,,,,,85.25,-54535.0703125,4390.666015625,-3231.49584960938,4285.404296875,-10785.70703125,
,,,,,,85.5,-54176.68359375,4355.236328125,-3156.11767578125,4259.9736328125,-10662.673828125,
,,,,,,85.75,-53866.296875,4253.806640625,-3060.73974609375,4170.54296875,-10483.1416015625,
,,,,,,86,-53651.9140625,4098.376953125,-2937.36181640625,4027.1123046875,-10236.609375,
,,,,,,86.25,-53549.52734375,3892.947265625,-2789.98364257813,3833.68188476563,-9910.0771484375,
,,,,,,86.5,-53575.140625,3633.517578125,-2646.60546875,3590.25122070313,-9511.044921875,
,,,,,,86.75,-53728.7578125,3356.087890625,-2483.2275390625,3326.82055664063,-9082.01171875,
,,,,,,87,-53914.37109375,3090.658203125,-2299.849609375,3065.39013671875,-8638.9794921875,
,,,,,,87.25,-54083.984375,2835.228515625,-2132.47143554688,2811.95947265625,-8180.447265625,
,,,,,,87.5,-54221.59765625,2585.79858398438,-1985.09338378906,2562.52880859375,-7752.41455078125,
,,,,,,87.75,-54359.21484375,2338.36889648438,-1853.71533203125,2313.09838867188,-7389.38232421875,
,,,,,,88,-54496.828125,2108.93920898438,-1714.33728027344,2069.66772460938,-7080.849609375,
,,,,,,88.25,-54602.44140625,1913.50952148438,-1546.95922851563,1862.23718261719,-6812.8173828125,
,,,,,,88.5,-54676.05859375,1754.07983398438,-1359.58117675781,1706.80651855469,-6566.28515625,
,,,,,,88.75,-54717.671875,1630.65014648438,-1188.203125,1609.3759765625,-6328.25244140625,
,,,,,,89,-54743.28515625,1533.22045898438,-1048.82495117188,1539.94543457031,-6112.72021484375,
,,,,,,89.25,-54816.90234375,1425.79077148438,-937.446960449219,1436.51477050781,-5898.6875,
,,,,,,89.5,-54922.515625,1280.36108398438,-826.068908691406,1275.08422851563,-5631.1552734375,
,,,,,,89.75,-55060.12890625,1090.93127441406,-730.690856933594,1087.65368652344,-5292.123046875,
,,,,,,90,-55261.7421875,885.501647949219,-635.312805175781,882.223083496094,-4908.09033203125,
,,,,,,90.25,-55527.359375,678.071899414063,-527.934692382813,646.79248046875,-4510.0576171875,
,,,,,,90.5,-55856.97265625,454.642211914063,-412.556640625,397.361938476563,-4110.525390625,
,,,,,,90.75,-56218.5859375,197.212493896484,-305.178588867188,153.931350708008,-3712.99291992188,
,,,,,,91,-56596.203125,-78.2172088623047,-225.800537109375,-99.4992370605469,-3337.46044921875,
,,,,,,91.25,-56973.81640625,-333.646911621094,-174.422485351563,-340.929809570313,-3012.92822265625,
,,,,,,91.5,-57303.4296875,-529.07666015625,-139.04443359375,-532.3603515625,-2766.89575195313,
,,,,,,91.75,-57585.04296875,-656.50634765625,-119.666381835938,-659.790954589844,-2602.86328125,
,,,,,,92,-57818.66015625,-749.93603515625,-124.288330078125,-745.221557617188,-2496.33081054688,
,,,,,,92.25,-58020.2734375,-835.36572265625,-156.910278320313,-824.652160644531,-2413.29833984375,
,,,,,,92.5,-58205.88671875,-914.795471191406,-193.5322265625,-904.082702636719,-2342.26611328125,
,,,,,,92.75,-58407.50390625,-986.225158691406,-214.154174804688,-985.513305664063,-2294.7333984375,
,,,,,,93,-58625.1171875,-1087.65490722656,-198.776123046875,-1112.94384765625,-2239.201171875,
,,,,,,93.25,-58906.73046875,-1263.08459472656,-155.398071289063,-1310.37451171875,-2130.16870117188,
,,,,,,93.5,-59284.34375,-1486.51428222656,-104.02001953125,-1535.80505371094,-1955.63623046875,
,,,,,,93.75,-59741.9609375,-1717.94396972656,-56.6419677734375,-1763.23559570313,-1732.10375976563,
,,,,,,94,-60231.57421875,-1931.37365722656,-21.263916015625,-1978.66625976563,-1523.5712890625,
,,,,,,94.25,-60721.1875,-2100.80346679688,-33.8858642578125,-2146.0966796875,-1414.53894042969,
,,,,,,94.5,-61194.8046875,-2208.23315429688,-98.5078125,-2249.52734375,-1427.00646972656,
,,,,,,94.75,-61620.41796875,-2253.66284179688,-175.129760742188,-2300.9580078125,-1528.97399902344,
,,,,,,95,-61950.03125,-2245.09252929688,-223.751708984375,-2304.38842773438,-1703.44165039063,
,,,,,,95.25,-62135.6484375,-2216.52221679688,-248.373657226563,-2265.81909179688,-1927.9091796875,
,,,,,,95.5,-62193.26171875,-2205.95190429688,-260.99560546875,-2225.24975585938,-2168.37670898438,
,,,,,,95.75,-62170.875,-2205.38159179688,-321.617553710938,-2214.68017578125,-2426.34423828125,
,,,,,,96,-62132.48828125,-2198.81127929688,-446.239501953125,-2216.11083984375,-2700.81201171875,
,,,,,,96.25,-62062.10546875,-2186.24096679688,-598.861389160156,-2205.54150390625,-2961.279296875,
,,,,,,96.5,-61975.71875,-2175.67065429688,-727.483337402344,-2196.97192382813,-3204.7470703125,
,,,,,,96.75,-61905.33203125,-2173.1005859375,-812.105285644531,-2208.40258789063,-3448.71459960938,
,,,,,,97,-61882.9453125,-2166.5302734375,-872.727233886719,-2227.83325195313,-3702.18212890625,
,,,,,,97.25,-61892.5625,-2131.9599609375,-957.349182128906,-2209.263671875,-3971.14965820313,
,,,,,,97.5,-61902.17578125,-2073.3896484375,-1081.97119140625,-2140.6943359375,-4261.1171875,
,,,,,,97.75,-61815.7890625,-1998.8193359375,-1218.59301757813,-2044.12487792969,-4583.0849609375,
,,,,,,98,-61633.40625,-1898.2490234375,-1343.21496582031,-1929.55554199219,-4941.052734375,
,,,,,,98.25,-61339.01953125,-1783.6787109375,-1451.8369140625,-1804.98608398438,-5311.02001953125,
,,,,,,98.5,-61012.6328125,-1697.1083984375,-1544.45886230469,-1696.41662597656,-5652.4873046875,
,,,,,,98.75,-60686.25,-1646.5380859375,-1633.08081054688,-1625.84716796875,-5963.455078125,
,,,,,,99,-60375.86328125,-1593.96789550781,-1721.70275878906,-1573.27783203125,-6279.4228515625,
,,,,,,99.25,-60081.4765625,-1523.39758300781,-1802.32470703125,-1512.70837402344,-6610.39013671875,
,,,,,,99.5,-59739.09375,-1450.82727050781,-1870.94665527344,-1450.13891601563,-6922.85791015625,
,,,,,,99.75,-59332.70703125,-1398.25695800781,-1887.56860351563,-1407.56958007813,-7173.8251953125,
,,,,,,100,-58910.3203125,-1377.68664550781,-1852.19055175781,-1393.00012207031,-7334.79296875,
,,,,,,100.25,-58535.93359375,-1383.11633300781,-1792.8125,-1404.4306640625,-7411.76025390625,
,,,,,,100.5,-58241.55078125,-1410.54602050781,-1693.43444824219,-1439.861328125,-7421.72802734375,
,,,,,,100.75,-57979.1640625,-1453.97583007813,-1538.05639648438,-1497.29187011719,-7371.69580078125,
,,,,,,101,-57684.77734375,-1491.40551757813,-1386.67834472656,-1540.72241210938,-7283.1630859375,
,,,,,,101.25,-57310.390625,-1510.83520507813,-1283.30029296875,-1554.15307617188,-7181.130859375,
,,,,,,101.5,-56888.0078125,-1516.26489257813,-1215.92211914063,-1557.58361816406,-7069.59814453125,
,,,,,,101.75,-56449.62109375,-1483.69458007813,-1164.54418945313,-1541.01416015625,-6956.06591796875,
,,,,,,102,-56027.234375,-1425.12426757813,-1125.166015625,-1500.44482421875,-6845.033203125,
,,,,,,102.25,-55636.8515625,-1410.55407714844,-1069.7880859375,-1489.87536621094,-6708.5009765625,
,,,,,,102.5,-55310.46484375,-1467.98376464844,-994.409973144531,-1539.30590820313,-6507.46875,
,,,,,,102.75,-55080.078125,-1579.41345214844,-895.031921386719,-1636.73657226563,-6231.43603515625,
,,,,,,103,-54961.6953125,-1758.84313964844,-755.653869628906,-1796.16711425781,-5888.90380859375,
,,,,,,103.25,-54923.30859375,-2000.27282714844,-600.275817871094,-2013.59765625,-5486.87109375,
,,,,,,103.5,-54964.921875,-2227.70263671875,-472.897705078125,-2227.0283203125,-5073.8388671875,
,,,,,,103.75,-55086.53515625,-2367.13232421875,-409.519653320313,-2366.45874023438,-4727.806640625,
,,,,,,104,-55224.15234375,-2430.56201171875,-370.1416015625,-2429.88940429688,-4475.27392578125,
,,,,,,104.25,-55345.765625,-2443.99169921875,-334.763549804688,-2447.32006835938,-4287.7412109375,
,,,,,,104.5,-55371.37890625,-2405.42138671875,-307.385498046875,-2422.75048828125,-4147.208984375,
,,,,,,104.75,-55348.99609375,-2318.85107421875,-292.007446289063,-2354.18115234375,-4056.67651367188,
,,,,,,105,-55326.609375,-2216.28076171875,-252.62939453125,-2269.61181640625,-4007.14404296875,
,,,,,,105.25,-55320.22265625,-2141.71044921875,-197.251342773438,-2195.04223632813,-3979.61181640625,
,,,,,,105.5,-55377.8359375,-2129.14013671875,-157.873291015625,-2144.47290039063,-3952.57934570313,
,,,,,,105.75,-55499.453125,-2166.56982421875,-154.495239257813,-2129.90356445313,-3887.546875,
,,,,,,106,-55669.06640625,-2205.99975585938,-159.1171875,-2151.333984375,-3765.01440429688,
,,,,,,106.25,-55870.6796875,-2209.42944335938,-139.739135742188,-2182.7646484375,-3610.98193359375,
,,,,,,106.5,-56120.296875,-2192.85913085938,-88.361083984375,-2212.1953125,-3453.44970703125,
,,,,,,106.75,-56433.91015625,-2196.28881835938,-28.9830322265625,-2235.62573242188,-3302.4169921875,
,,,,,,107,-56811.5234375,-2231.71850585938,-5.60498046875,-2283.05639648438,-3155.384765625,
,,,,,,107.25,-57237.140625,-2311.14819335938,-6.2269287109375,-2388.48706054688,-2996.35229492188,
,,,,,,107.5,-57694.75390625,-2452.57788085938,17.151123046875,-2547.91748046875,-2833.81982421875,
,,,,,,107.75,-58152.3671875,-2630.00756835938,108.529174804688,-2713.34814453125,-2703.78735351563,
,,,,,,108,-58593.98046875,-2807.43725585938,291.9072265625,-2860.77880859375,-2605.2548828125,
,,,,,,108.25,-59019.59765625,-2984.86694335938,539.285400390625,-3012.20922851563,-2508.22241210938,
