Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59.5,-171362.703125,486.54345703125,-1720.31506347656,468.940063476563,-6308.205078125,
,,,,,,59.75,-171191.328125,504.454711914063,-1663.41735839844,494.870727539063,-6321.1728515625,
,,,,,,60,-171179.9375,490.366088867188,-1606.51965332031,464.80126953125,-6290.140625,
,,,,,,60.25,-171344.546875,412.27734375,-1565.62182617188,394.731811523438,-6230.10791015625,
,,,,,,60.5,-171605.15625,262.188598632813,-1492.72412109375,276.662475585938,-6141.07568359375,
,,,,,,60.75,-171817.78125,64.0999755859375,-1355.82641601563,126.593017578125,-6030.04345703125,
,,,,,,61,-171870.390625,-117.98876953125,-1170.92858886719,-23.476318359375,-5908.0107421875,
,,,,,,61.25,-171731,-244.077392578125,-1010.03088378906,-149.545654296875,-5794.978515625,
,,,,,,61.5,-171495.609375,-274.166015625,-929.133178710938,-219.615234375,-5714.9462890625,
,,,,,,61.75,-171260.21875,-264.2548828125,-920.235412597656,-233.6845703125,-5672.91357421875,
,,,,,,62,-171072.84375,-262.343505859375,-951.337646484375,-239.75390625,-5671.88134765625,
,,,,,,62.25,-170933.453125,-276.43212890625,-1014.43994140625,-253.8232421875,-5702.84912109375,
,,,,,,62.5,-170810.0625,-282.52099609375,-1125.54223632813,-275.892822265625,-5722.81689453125,
,,,,,,62.75,-170670.671875,-296.609619140625,-1268.64440917969,-321.962158203125,-5695.7841796875,
,,,,,,63,-170419.28125,-350.6982421875,-1419.74670410156,-376.031494140625,-5630.751953125,
,,,,,,63.25,-170055.90625,-420.786865234375,-1514.84899902344,-454.100830078125,-5564.7197265625,
,,,,,,63.5,-169724.515625,-498.875732421875,-1561.951171875,-548.17041015625,-5526.68701171875,
,,,,,,63.75,-169553.125,-584.96435546875,-1593.05346679688,-634.23974609375,-5500.65478515625,
,,,,,,64,-169493.734375,-655.052978515625,-1616.15576171875,-696.30908203125,-5466.62255859375,
,,,,,,64.25,-169434.34375,-677.141845703125,-1671.25793457031,-718.378662109375,-5454.58984375,
,,,,,,64.5,-169294.96875,-691.23046875,-1766.36022949219,-724.447998046875,-5471.5576171875,
,,,,,,64.75,-169107.578125,-721.319091796875,-1837.46252441406,-738.517333984375,-5478.525390625,
,,,,,,65,-168904.1875,-759.407958984375,-1876.56481933594,-768.586669921875,-5462.4931640625,
,,,,,,65.25,-168732.796875,-797.49658203125,-1883.6669921875,-806.65625,-5445.46044921875,
,,,,,,65.5,-168609.40625,-835.585205078125,-1898.76928710938,-844.7255859375,-5456.42822265625,
,,,,,,65.75,-168390.03125,-865.673828125,-1929.87158203125,-858.794921875,-5497.39599609375,
,,,,,,66,-168026.640625,-847.7626953125,-1976.97375488281,-832.8642578125,-5547.36328125,
,,,,,,66.25,-167615.25,-797.851318359375,-2016.07604980469,-798.933837890625,-5607.3310546875,
,,,,,,66.5,-167315.859375,-763.93994140625,-1999.17834472656,-773.003173828125,-5669.298828125,
,,,,,,66.75,-167160.46875,-770.02880859375,-1950.28051757813,-787.072509765625,-5719.26611328125,
,,,,,,67,-167021.09375,-760.117431640625,-1933.3828125,-777.14208984375,-5787.23388671875,
,,,,,,67.25,-166833.703125,-694.2060546875,-1924.48510742188,-719.21142578125,-5903.20166015625,
,,,,,,67.5,-166550.3125,-564.294677734375,-1875.58728027344,-581.28076171875,-6041.1689453125,
,,,,,,67.75,-166234.921875,-410.383544921875,-1770.68957519531,-427.35009765625,-6193.13671875,
,,,,,,68,-166031.53125,-232.47216796875,-1665.79187011719,-257.419677734375,-6374.1044921875,
,,,,,,68.25,-165924.15625,-46.560791015625,-1592.89416503906,-71.489013671875,-6543.072265625,
,,,,,,68.5,-165832.765625,139.350463867188,-1535.99633789063,122.441650390625,-6633.03955078125,
,,,,,,68.75,-165773.375,333.26171875,-1431.0986328125,316.372192382813,-6638.00732421875,
,,,,,,69,-165745.984375,519.173095703125,-1254.20092773438,478.302856445313,-6585.974609375,
,,,,,,69.25,-165766.59375,641.084350585938,-973.303161621094,584.2333984375,-6488.9423828125,
,,,,,,69.5,-165755.21875,674.99560546875,-604.405395507813,626.1640625,-6355.91015625,
,,,,,,69.75,-165695.828125,660.906982421875,-227.50764465332,644.094604492188,-6190.8779296875,
,,,,,,70,-165636.4375,654.818237304688,149.390090942383,654.025268554688,-5992.84521484375,
,,,,,,70.25,-165577.046875,688.729614257813,494.287841796875,687.955810546875,-5774.81298828125,
,,,,,,70.5,-165485.671875,738.640869140625,823.185546875,745.886352539063,-5553.78076171875,
,,,,,,70.75,-165362.28125,780.552124023438,1112.08337402344,819.817016601563,-5350.748046875,
,,,,,,71,-165270.890625,846.463500976563,1344.98107910156,901.74755859375,-5223.7158203125,
,,,,,,71.25,-165259.5,960.374755859375,1521.87878417969,1007.67822265625,-5209.68359375,
,,,,,,71.5,-165264.109375,1106.2861328125,1666.77648925781,1129.60888671875,-5232.6513671875,
,,,,,,71.75,-165300.734375,1228.19738769531,1811.67431640625,1235.53930664063,-5175.61865234375,
,,,,,,72,-165369.34375,1318.10864257813,2004.57202148438,1285.46997070313,-5027.58642578125,
,,,,,,72.25,-165357.953125,1384.02001953125,2221.4697265625,1327.40063476563,-4847.55419921875,
,,,,,,72.5,-165250.5625,1457.93139648438,2406.36743164063,1385.33117675781,-4668.521484375,
,,,,,,72.75,-165143.171875,1499.84252929688,2567.26538085938,1443.26171875,-4485.4892578125,
,,,,,,73,-165147.796875,1501.75390625,2768.1630859375,1493.1923828125,-4295.45703125,
,,,,,,73.25,-165312.40625,1487.66528320313,3025.06079101563,1519.123046875,-4130.4248046875,
,,,,,,73.5,-165621.015625,1481.57653808594,3321.95849609375,1521.05358886719,-4027.39208984375,
,,,,,,73.75,-165929.625,1483.48779296875,3618.85620117188,1506.98413085938,-3970.35986328125,
,,,,,,74,-166174.234375,1453.39916992188,3907.75390625,1452.91479492188,-3945.32739257813,
,,,,,,74.25,-166450.859375,1423.31042480469,4164.65185546875,1398.84545898438,-4013.294921875,
,,,,,,74.5,-166759.46875,1457.2216796875,4341.54931640625,1424.77600097656,-4260.2626953125,
,,,,,,74.75,-167036.078125,1563.13305664063,4438.447265625,1554.70654296875,-4654.23046875,
,,,,,,75,-167184.6875,1733.04443359375,4431.3447265625,1732.63720703125,-5057.19775390625,
,,,,,,75.25,-167173.296875,1894.95568847656,4352.24267578125,1894.56774902344,-5360.16552734375,
,,,,,,75.5,-167081.921875,2032.86694335938,4225.140625,2032.49841308594,-5549.13330078125,
,,,,,,75.75,-167006.53125,2130.7783203125,4098.0380859375,2138.42895507813,-5661.1005859375,
,,,,,,76,-167075.140625,2172.68969726563,4010.93603515625,2188.35961914063,-5750.068359375,
,,,,,,76.25,-167319.75,2182.60083007813,3947.83374023438,2214.29028320313,-5863.0361328125,
,,,,,,76.5,-167580.375,2192.51220703125,3868.7314453125,2216.220703125,-5985.00390625,
,,,,,,76.75,-167744.984375,2218.42358398438,3733.62915039063,2218.1513671875,-6090.97119140625,
,,,,,,77,-167845.59375,2268.33471679688,3518.52685546875,2252.08203125,-6210.93896484375,
,,,,,,77.25,-167930.203125,2382.24609375,3263.42456054688,2350.0126953125,-6391.90625,
,,,,,,77.5,-167982.8125,2560.15747070313,2984.322265625,2519.94311523438,-6635.8740234375,
,,,,,,77.75,-168019.4375,2770.06884765625,2665.22021484375,2721.87377929688,-6929.841796875,
,,,,,,78,-168024.046875,2955.97998046875,2306.11791992188,2923.80444335938,-7228.8095703125,
,,,,,,78.25,-167996.65625,3101.89135742188,1947.015625,3077.73486328125,-7457.77734375,
,,,,,,78.5,-167953.265625,3215.802734375,1619.91333007813,3191.66552734375,-7587.74462890625,
,,,,,,78.75,-167845.875,3313.7138671875,1332.81103515625,3297.59619140625,-7687.7119140625,
,,,,,,79,-167658.5,3427.62524414063,1069.70886230469,3411.52685546875,-7816.6796875,
,,,,,,79.25,-167391.109375,3541.53662109375,806.606567382813,3509.45751953125,-7957.6474609375,
,,,,,,79.5,-167107.71875,3639.44775390625,559.504333496094,3591.38793945313,-8063.615234375,
,,,,,,79.75,-166840.328125,3705.35913085938,376.402069091797,3649.31860351563,-8147.5830078125,
,,,,,,80,-166620.9375,3779.2705078125,201.2998046875,3707.2490234375,-8265.55078125,
,,,,,,80.25,-166465.5625,3853.181640625,-37.8024597167969,3765.1796875,-8412.517578125,
,,,,,,80.5,-166358.171875,3879.09326171875,-292.904724121094,3807.1103515625,-8530.4853515625,
,,,,,,80.75,-166298.78125,3841.00439453125,-516.006958007813,3793.041015625,-8590.453125,
,,,,,,81,-166287.390625,3730.91552734375,-667.109252929688,3698.9716796875,-8566.4208984375,
,,,,,,81.25,-166260,3572.8271484375,-722.211486816406,3524.90209960938,-8411.388671875,
,,,,,,81.5,-166040.625,3398.73828125,-673.313720703125,3342.83276367188,-8128.3564453125,
,,,,,,81.75,-165661.234375,3248.64965820313,-552.416015625,3216.76318359375,-7797.32373046875,
,,,,,,82,-165249.84375,3114.56103515625,-431.518249511719,3098.69384765625,-7513.29150390625,
,,,,,,82.25,-164902.453125,2940.47216796875,-358.620513916016,2916.62451171875,-7299.2587890625,
,,,,,,82.5,-164571.0625,2726.38354492188,-293.722778320313,2686.55517578125,-7122.2265625,
,,,,,,82.75,-164239.6875,2488.294921875,-244.82502746582,2440.48583984375,-6959.1943359375,
,,,,,,83,-163972.296875,2234.2060546875,-219.927291870117,2178.41625976563,-6782.162109375,
,,,,,,83.25,-163816.90625,1988.11743164063,-187.029541015625,1924.34692382813,-6580.12939453125,
,,,,,,83.5,-163789.515625,1782.02880859375,-122.131805419922,1718.27758789063,-6389.09716796875,
,,,,,,83.75,-163842.125,1591.94006347656,-17.2340621948242,1536.20812988281,-6253.06494140625,
,,,,,,84,-163862.75,1401.85131835938,135.663681030273,1346.138671875,-6181.0322265625,
,,,,,,84.25,-163755.359375,1227.7626953125,280.561431884766,1180.0693359375,-6149,
,,,,,,84.5,-163551.96875,1077.67395019531,393.459167480469,1054,-6128.9677734375,
,,,,,,84.75,-163396.578125,967.585327148438,506.35693359375,967.930541992188,-6133.935546875,
,,,,,,85,-163337.203125,889.49658203125,627.254638671875,897.861083984375,-6169.90283203125,
,,,,,,85.25,-163405.8125,795.407836914063,740.152404785156,787.791748046875,-6185.87060546875,
,,,,,,85.5,-163586.421875,653.319213867188,821.050109863281,629.722290039063,-6141.837890625,
,,,,,,85.75,-163879.03125,479.23046875,845.947875976563,447.652954101563,-6040.8056640625,
,,,,,,86,-164251.640625,281.141845703125,838.845642089844,265.58349609375,-5920.7734375,
,,,,,,86.25,-164608.265625,99.0531005859375,839.743347167969,99.51416015625,-5825.7412109375,
,,,,,,86.5,-164868.875,-43.03564453125,888.64111328125,-58.55517578125,-5759.70849609375,
,,,,,,86.75,-164969.484375,-161.124267578125,961.538818359375,-192.624755859375,-5719.67626953125,
,,,,,,87,-165006.09375,-255.212890625,1010.43664550781,-278.694091796875,-5719.64404296875,
,,,,,,87.25,-165106.703125,-341.3017578125,1019.33435058594,-348.763427734375,-5763.611328125,
,,,,,,87.5,-165351.328125,-443.390380859375,956.232055664063,-434.8330078125,-5820.5791015625,
,,,,,,87.75,-165723.9375,-529.47900390625,861.129821777344,-512.90234375,-5841.546875,
,,,,,,88,-166144.546875,-631.56787109375,758.027587890625,-590.9716796875,-5809.5146484375,
,,,,,,88.25,-166597.15625,-733.656494140625,670.92529296875,-701.041015625,-5746.48193359375,
,,,,,,88.5,-167017.765625,-851.7451171875,623.823059082031,-827.110595703125,-5678.44970703125,
,,,,,,88.75,-167374.390625,-993.833740234375,632.720764160156,-953.179931640625,-5634.41748046875,
,,,,,,89,-167699,-1135.92260742188,633.618530273438,-1087.24926757813,-5637.384765625,
,,,,,,89.25,-168007.609375,-1262.01123046875,618.516296386719,-1213.31860351563,-5688.3525390625,
,,,,,,89.5,-168380.21875,-1372.09985351563,611.414001464844,-1331.38818359375,-5759.3203125,
,,,,,,89.75,-168832.828125,-1466.18872070313,612.311767578125,-1449.45751953125,-5831.28759765625,
,,,,,,90,-169349.453125,-1496.27734375,613.209533691406,-1495.52685546875,-5929.25537109375,
,,,,,,90.25,-169786.0625,-1430.36596679688,566.107238769531,-1437.59643554688,-6070.22314453125,
,,,,,,90.5,-170078.671875,-1324.45458984375,439.005004882813,-1323.66577148438,-6222.1904296875,
,,,,,,90.75,-170275.28125,-1266.54345703125,287.902740478516,-1233.73510742188,-6348.158203125,
,,,,,,91,-170439.90625,-1216.63208007813,152.800476074219,-1183.80444335938,-6469.1259765625,
,,,,,,91.25,-170620.515625,-1150.720703125,65.6982116699219,-1133.8740234375,-6640.09375,
,,,,,,91.5,-170801.125,-1076.8095703125,18.5959625244141,-1075.943359375,-6880.06103515625,
,,,,,,91.75,-170981.734375,-1026.89819335938,3.49370574951172,-1026.0126953125,-7137.02880859375,
,,,,,,92,-171178.34375,-1008.98681640625,4.39144897460938,-1008.08203125,-7333.99609375,
,,,,,,92.25,-171326.96875,-1031.07543945313,21.2891845703125,-1030.15161132813,-7445.9638671875,
,,,,,,92.5,-171443.578125,-1069.16430664063,22.1869277954102,-1068.22094726563,-7506.931640625,
,,,,,,92.75,-171560.1875,-1123.2529296875,7.08467102050781,-1122.29028320313,-7547.8994140625,
,,,,,,93,-171740.796875,-1185.34155273438,-0.0175857543945313,-1176.35961914063,-7567.8671875,
,,,,,,93.25,-171889.40625,-1223.43041992188,8.88015747070313,-1214.42919921875,-7562.83447265625,
,,,,,,93.5,-171942.03125,-1221.51904296875,49.7779006958008,-1212.49853515625,-7547.80224609375,
,,,,,,93.75,-171898.640625,-1171.60766601563,106.675643920898,-1178.56787109375,-7552.76953125,
,,,,,,94,-171743.25,-1081.69653320313,187.573394775391,-1104.63745117188,-7603.7373046875,
,,,,,,94.25,-171459.859375,-967.78515625,252.471130371094,-1006.70678710938,-7703.705078125,
,,,,,,94.5,-171096.46875,-853.873779296875,325.368865966797,-908.776123046875,-7816.6728515625,
,,,,,,94.75,-170717.09375,-747.96240234375,422.2666015625,-810.845458984375,-7888.640625,
,,,,,,95,-170417.703125,-658.05126953125,551.164367675781,-712.9150390625,-7889.60791015625,
,,,,,,95.25,-170182.3125,-592.139892578125,688.062072753906,-614.984375,-7817.5751953125,
,,,,,,95.5,-169946.921875,-566.228515625,808.959838867188,-573.0537109375,-7705.54296875,
,,,,,,95.75,-169695.53125,-596.3173828125,881.857604980469,-595.123046875,-7602.5107421875,
,,,,,,96,-169476.15625,-658.406005859375,938.755310058594,-649.192626953125,-7542.478515625,
,,,,,,96.25,-169352.765625,-696.49462890625,1003.65307617188,-695.261962890625,-7498.4462890625,
,,,,,,96.5,-169293.375,-718.583251953125,1060.55078125,-733.331298828125,-7437.41357421875,
,,,,,,96.75,-169233.984375,-748.672119140625,1077.44860839844,-771.40087890625,-7365.38134765625,
,,,,,,97,-169158.59375,-818.7607421875,1070.34631347656,-833.47021484375,-7295.3486328125,
,,,,,,97.25,-169019.21875,-904.849365234375,1087.24401855469,-903.53955078125,-7214.31640625,
,,,,,,97.5,-168799.828125,-934.938232421875,1096.14172363281,-917.60888671875,-7105.2841796875,
,,,,,,97.75,-168484.4375,-901.02685546875,1065.03955078125,-883.678466796875,-6960.251953125,
,,,,,,98,-168153.046875,-859.115478515625,985.937255859375,-841.747802734375,-6795.21923828125,
,,,,,,98.25,-167869.65625,-833.204345703125,890.835021972656,-823.817138671875,-6651.18701171875,
,,,,,,98.5,-167634.28125,-855.29296875,787.732727050781,-861.886474609375,-6539.15478515625,
,,,,,,98.75,-167430.890625,-901.381591796875,692.630493164063,-907.9560546875,-6461.1220703125,
,,,,,,99,-167211.5,-915.47021484375,589.528259277344,-922.025390625,-6424.08984375,
,,,,,,99.25,-166896.109375,-889.55908203125,462.425964355469,-912.0947265625,-6381.0576171875,
,,,,,,99.5,-166484.71875,-895.647705078125,311.32373046875,-918.1640625,-6329.025390625,
,,,,,,99.75,-166089.34375,-893.736328125,176.221466064453,-932.233642578125,-6321.99267578125,
,,,,,,100,-165837.953125,-891.8251953125,89.1192169189453,-938.302978515625,-6351.96044921875,
,,,,,,100.25,-165682.5625,-889.913818359375,26.0169525146484,-912.372314453125,-6361.927734375,
,,,,,,100.5,-165527.171875,-872.00244140625,-37.0853042602539,-878.44189453125,-6349.8955078125,
,,,,,,100.75,-165259.796875,-822.091064453125,-84.1875610351563,-828.51123046875,-6343.86328125,
,,,,,,101,-164848.40625,-740.179931640625,-91.2898178100586,-762.58056640625,-6362.8310546875,
,,,,,,101.25,-164405.015625,-634.2685546875,-74.3920745849609,-672.64990234375,-6412.79833984375,
,,,,,,101.5,-164025.625,-536.357177734375,-33.4943351745605,-582.719482421875,-6460.76611328125,
,,,,,,101.75,-163742.234375,-478.446044921875,23.4034118652344,-524.788818359375,-6459.73388671875,
,,,,,,102,-163538.859375,-484.53466796875,88.3011474609375,-538.858154296875,-6392.701171875,
,,,,,,102.25,-163367.46875,-538.623291015625,129.19889831543,-592.927490234375,-6250.6689453125,
,,,,,,102.5,-163196.078125,-616.712158203125,130.096633911133,-654.9970703125,-6053.63671875,
,,,,,,102.75,-163136.6875,-694.80078125,90.994384765625,-725.06640625,-5858.6044921875,
,,,,,,103,-163237.296875,-804.889404296875,59.8921203613281,-843.1357421875,-5664.57177734375,
,,,,,,103.25,-163369.921875,-930.97802734375,28.7898635864258,-993.205078125,-5443.53955078125,
,,,,,,103.5,-163438.53125,-1057.06689453125,-58.3123931884766,-1127.27465820313,-5206.50732421875,
,,,,,,103.75,-163475.140625,-1167.15551757813,-177.414642333984,-1213.34399414063,-4979.474609375,
,,,,,,104,-163607.75,-1253.244140625,-312.516906738281,-1259.41333007813,-4794.4423828125,
,,,,,,104.25,-163916.359375,-1307.3330078125,-439.619171142578,-1289.48291015625,-4667.41015625,
,,,,,,104.5,-164304.984375,-1353.42163085938,-598.721435546875,-1335.55224609375,-4567.37744140625,
,,,,,,104.75,-164597.59375,-1399.51025390625,-813.823669433594,-1389.62158203125,-4479.34521484375,
,,,,,,105,-164698.203125,-1413.59887695313,-1084.92602539063,-1411.69091796875,-4422.31298828125,
,,,,,,105.25,-164734.8125,-1395.68774414063,-1396.02819824219,-1393.76049804688,-4400.2802734375,
,,,,,,105.5,-164787.421875,-1393.7763671875,-1739.13049316406,-1375.82983398438,-4364.248046875,
,,,,,,105.75,-164904.046875,-1447.86499023438,-2114.23266601563,-1437.89916992188,-4254.2158203125,
,,,,,,106,-165164.65625,-1573.95385742188,-2481.3349609375,-1579.96850585938,-4102.18359375,
,,,,,,106.25,-165553.265625,-1764.04248046875,-2808.43725585938,-1762.0380859375,-3981.15087890625,
,,,,,,106.5,-165925.875,-1962.13110351563,-3119.53955078125,-1960.107421875,-3903.11865234375,
,,,,,,106.75,-166186.5,-2152.2197265625,-3414.64184570313,-2150.1767578125,-3831.08642578125,
,,,,,,107,-166415.109375,-2318.30859375,-3709.74389648438,-2316.24609375,-3767.0537109375,
,,,,,,107.25,-166691.71875,-2468.3974609375,-3996.84619140625,-2458.3154296875,-3751.021484375,
,,,,,,107.5,-167032.328125,-2594.48583984375,-4283.94873046875,-2592.38525390625,-3802.9892578125,
,,,,,,107.75,-167420.9375,-2704.57470703125,-4555.05078125,-2694.45458984375,-3934.95678710938,
,,,,,,108,-167825.5625,-2766.6630859375,-4802.15283203125,-2764.52392578125,-4129.92431640625,
,,,,,,108.25,-168198.171875,-2788.751953125,-5025.25537109375,-2802.59326171875,-4310.89208984375,
,,,,,,108.5,-168410.78125,-2818.8408203125,-5224.357421875,-2864.66259765625,-4417.859375,
,,,,,,108.75,-168415.390625,-2904.92919921875,-5375.4599609375,-2958.73193359375,-4437.8271484375,
,,,,,,109,-168276,-3063.01806640625,-5414.56201171875,-3108.80126953125,-4361.794921875,
,,,,,,109.25,-168136.625,-3293.10693359375,-5333.66455078125,-3298.87060546875,-4205.7626953125,
