Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,58.5,-216827.765625,5045.9384765625,-711.780395507813,5061.89111328125,-3347.037109375,
,,,,,,58.75,-216366.59375,5127.50830078125,-469.898559570313,5127.45556640625,-3215.68115234375,
,,,,,,59,-215953.4375,5193.078125,-252.016738891602,5129.0205078125,-3076.3251953125,
,,,,,,59.25,-215540.265625,5226.6474609375,-114.134887695313,5146.5849609375,-2920.96923828125,
,,,,,,59.5,-215127.109375,5220.21728515625,-32.2530517578125,5180.14990234375,-2719.61328125,
,,,,,,59.75,-214713.9375,5141.787109375,57.6287841796875,5165.71435546875,-2484.25708007813,
,,,,,,60,-214316.78125,5047.35693359375,203.510620117188,5119.279296875,-2272.90112304688,
,,,,,,60.25,-213935.609375,4984.9267578125,413.392517089844,5056.84375,-2115.54541015625,
,,,,,,60.5,-213618.4375,4946.49609375,655.274291992188,5010.40869140625,-2008.18896484375,
,,,,,,60.75,-213349.28125,4932.06591796875,881.156127929688,4963.9736328125,-1926.8330078125,
,,,,,,61,-213112.109375,4973.6357421875,1067.03796386719,4957.5380859375,-1845.47705078125,
,,,,,,61.25,-212938.953125,5063.205078125,1212.919921875,4999.1025390625,-1760.12109375,
,,,,,,61.5,-212829.78125,5144.77490234375,1286.8017578125,5056.66748046875,-1676.76513671875,
,,,,,,61.75,-212784.609375,5154.3447265625,1336.68359375,5082.232421875,-1589.4091796875,
,,,,,,62,-212691.453125,5099.91455078125,1402.5654296875,5067.796875,-1458.05322265625,
,,,,,,62.25,-212534.28125,5021.484375,1524.447265625,5021.361328125,-1264.697265625,
,,,,,,62.5,-212329.125,4967.0537109375,1662.3291015625,4990.92626953125,-1049.34130859375,
,,,,,,62.75,-212171.953125,4944.62353515625,1768.2109375,4984.4912109375,-853.98486328125,
,,,,,,63,-212014.78125,4962.193359375,1834.0927734375,5002.0556640625,-704.62890625,
,,,,,,63.25,-211873.625,5019.76318359375,1851.974609375,5035.6201171875,-621.27294921875,
,,,,,,63.5,-211844.453125,5093.3330078125,1821.8564453125,5085.18505859375,-581.9169921875,
,,,,,,63.75,-211927.296875,5150.90234375,1799.73828125,5126.75,-532.56103515625,
,,,,,,64,-212042.125,5176.47216796875,1761.6201171875,5144.314453125,-459.205078125,
,,,,,,64.25,-212076.96875,5154.0419921875,1699.501953125,5145.87890625,-381.84912109375,
,,,,,,64.5,-211999.796875,5115.61181640625,1605.3837890625,5123.44384765625,-270.4931640625,
,,,,,,64.75,-211794.625,5085.181640625,1503.265625,5085.0087890625,-89.13720703125,
,,,,,,65,-211525.46875,5086.7509765625,1401.1474609375,5046.5732421875,152.21875,
,,,,,,65.25,-211336.296875,5096.32080078125,1315.02941894531,5032.1376953125,411.5751953125,
,,,,,,65.5,-211323.140625,5081.890625,1252.91125488281,5025.70263671875,660.93115234375,
,,,,,,65.75,-211357.96875,5075.4599609375,1222.79309082031,5043.267578125,888.287109375,
,,,,,,66,-211344.796875,5117.02978515625,1184.67492675781,5124.83203125,1089.64306640625,
,,,,,,66.25,-211219.640625,5214.599609375,1122.55676269531,5254.396484375,1264.9990234375,
,,,,,,66.5,-211030.46875,5336.16943359375,1092.43859863281,5367.96142578125,1420.35498046875,
,,,,,,66.75,-210841.3125,5457.7392578125,1094.32043457031,5457.5263671875,1541.7109375,
,,,,,,67,-210620.140625,5571.30859375,1040.20227050781,5547.0908203125,1635.06689453125,
,,,,,,67.25,-210302.984375,5668.87841796875,898.084106445313,5644.6552734375,1726.4228515625,
,,,,,,67.5,-209953.8125,5758.4482421875,723.965942382813,5726.22021484375,1813.77880859375,
,,,,,,67.75,-209732.640625,5864.01806640625,525.847778320313,5815.78515625,1835.13525390625,
,,,,,,68,-209687.484375,6017.587890625,287.729614257813,5961.349609375,1728.4912109375,
,,,,,,68.25,-209690.3125,6195.1572265625,17.6114807128906,6162.9140625,1527.84716796875,
,,,,,,68.5,-209661.15625,6340.72705078125,-236.50666809082,6356.47900390625,1357.203125,
,,,,,,68.75,-209615.984375,6470.296875,-418.624816894531,6470.0439453125,1286.55908203125,
,,,,,,69,-209650.8125,6567.8662109375,-552.742980957031,6535.6083984375,1281.9150390625,
,,,,,,69.25,-209637.65625,6657.4365234375,-710.861145019531,6625.1728515625,1289.27099609375,
,,,,,,69.5,-209496.484375,6747.005859375,-916.979309082031,6730.73779296875,1294.626953125,
,,,,,,69.75,-209227.328125,6828.57568359375,-1123.09741210938,6820.302734375,1323.98291015625,
,,,,,,70,-209006.15625,6862.1455078125,-1217.21557617188,6845.8671875,1407.3388671875,
,,,,,,70.25,-209008.984375,6855.71484375,-1151.33374023438,6823.431640625,1504.6953125,
,,,,,,70.5,-209155.828125,6833.28515625,-1021.45190429688,6800.99658203125,1570.05126953125,
,,,,,,70.75,-209318.65625,6834.8544921875,-867.570068359375,6778.5615234375,1629.4072265625,
,,,,,,71,-209353.5,6852.42431640625,-721.688232421875,6788.1259765625,1696.76318359375,
,,,,,,71.25,-209196.328125,6877.994140625,-599.806396484375,6805.6904296875,1760.119140625,
,,,,,,71.5,-208863.171875,6879.5634765625,-477.924560546875,6815.25537109375,1825.47509765625,
,,,,,,71.75,-208482,6857.1337890625,-356.042694091797,6808.8203125,1904.8310546875,
,,,,,,72,-208196.828125,6810.703125,-178.160858154297,6762.384765625,2012.1875,
,,,,,,72.25,-208023.671875,6692.27294921875,87.7210083007813,6627.94921875,2187.54296875,
,,,,,,72.5,-207930.5,6485.8427734375,441.602844238281,6429.51416015625,2466.8994140625,
,,,,,,72.75,-207869.34375,6247.412109375,811.484619140625,6207.0791015625,2758.2548828125,
,,,,,,73,-207920.171875,6016.98193359375,1157.36657714844,5984.6435546875,2955.611328125,
,,,,,,73.25,-208019,5786.5517578125,1479.24841308594,5746.20849609375,3098.966796875,
,,,,,,73.5,-208053.84375,5564.12158203125,1801.13012695313,5531.77294921875,3246.3232421875,
,,,,,,73.75,-207944.671875,5373.69140625,2099.01196289063,5357.337890625,3411.6796875,
,,,,,,74,-207707.515625,5215.2607421875,2340.89379882813,5214.90234375,3605.03515625,
,,,,,,74.25,-207422.34375,5080.83056640625,2566.77563476563,5080.46728515625,3804.3916015625,
,,,,,,74.5,-207169.171875,4954.400390625,2792.65747070313,4946.03173828125,3961.7470703125,
,,,,,,74.75,-206980.015625,4827.97021484375,2994.53930664063,4819.5966796875,4045.103515625,
,,,,,,75,-206822.84375,4733.5400390625,3148.42138671875,4749.1611328125,4068.458984375,
,,,,,,75.25,-206697.6875,4695.109375,3238.30322265625,4726.72607421875,4053.8154296875,
,,,,,,75.5,-206572.515625,4696.67919921875,3256.18505859375,4712.29052734375,4019.1708984375,
,,,,,,75.75,-206431.359375,4682.2490234375,3218.06689453125,4665.85546875,4008.52734375,
,,,,,,76,-206242.1875,4643.81884765625,3115.94873046875,4603.419921875,4061.8828125,
,,,,,,76.25,-206037.015625,4605.38818359375,2965.83056640625,4556.98486328125,4155.2392578125,
,,,,,,76.5,-205879.859375,4558.9580078125,2823.71240234375,4526.54931640625,4214.595703125,
,,,,,,76.75,-205866.6875,4520.52783203125,2689.59423828125,4496.1142578125,4177.951171875,
,,,,,,77,-205949.53125,4522.09765625,2547.47607421875,4481.6787109375,4037.3076171875,
,,,,,,77.25,-206016.359375,4595.6669921875,2405.35791015625,4531.24365234375,3812.6630859375,
,,,,,,77.5,-206003.1875,4757.23681640625,2247.23974609375,4676.80810546875,3548.01953125,
,,,,,,77.75,-205878.03125,4942.806640625,2073.12158203125,4886.373046875,3313.375,
,,,,,,78,-205672.859375,5096.37646484375,1883.00341796875,5095.9375,3126.7314453125,
,,,,,,78.25,-205531.703125,5225.9462890625,1700.88525390625,5249.50244140625,2966.0869140625,
,,,,,,78.5,-205566.53125,5331.515625,1526.76708984375,5339.0673828125,2831.443359375,
,,,,,,78.75,-205681.359375,5405.08544921875,1336.64892578125,5404.6318359375,2694.7998046875,
,,,,,,79,-205812.203125,5462.6552734375,1138.53076171875,5454.1962890625,2514.1552734375,
,,,,,,79.25,-205959.03125,5496.22509765625,972.41259765625,5463.76123046875,2281.51171875,
,,,,,,79.5,-206153.875,5457.794921875,870.29443359375,5401.326171875,2068.8671875,
,,,,,,79.75,-206348.703125,5371.3642578125,840.17626953125,5306.890625,1950.2236328125,
,,,,,,80,-206463.546875,5244.93408203125,874.05810546875,5204.455078125,1939.5791015625,
,,,,,,80.25,-206514.375,5126.50390625,923.93994140625,5118.02001953125,1992.935546875,
,,,,,,80.5,-206629.203125,5040.0732421875,989.82177734375,5039.5849609375,2058.291015625,
,,,,,,80.75,-206904.046875,4961.6435546875,1047.70361328125,4961.1494140625,2095.6474609375,
,,,,,,81,-207258.875,4923.212890625,1065.58557128906,4898.7138671875,2061.00390625,
,,,,,,81.25,-207517.71875,4924.78271484375,1003.46740722656,4892.27880859375,1944.359375,
,,,,,,81.5,-207648.546875,4934.3525390625,941.349243164063,4909.84375,1775.71533203125,
,,,,,,81.75,-207715.375,4919.921875,927.231079101563,4927.408203125,1593.0712890625,
,,,,,,82,-207782.21875,4921.49169921875,969.112915039063,4944.97265625,1416.42724609375,
,,,,,,82.25,-207881.046875,4923.0615234375,1010.99475097656,4970.53759765625,1281.78369140625,
,,,,,,82.5,-207979.890625,4908.63134765625,996.876586914063,4948.1025390625,1223.1396484375,
,,,,,,82.75,-208078.71875,4838.201171875,950.758422851563,4861.6669921875,1234.49560546875,
,,,,,,83,-208129.546875,4719.7705078125,912.640258789063,4727.2314453125,1281.8515625,
,,,,,,83.25,-208164.390625,4585.34033203125,914.522094726563,4560.79638671875,1347.20751953125,
,,,,,,83.5,-208311.21875,4450.91015625,916.403930664063,4410.361328125,1384.5634765625,
,,,,,,83.75,-208618.0625,4316.47998046875,934.285766601563,4267.92578125,1369.91943359375,
,,,,,,84,-209004.890625,4150.0498046875,952.167602539063,4109.49072265625,1349.275390625,
,,,,,,84.25,-209359.734375,3983.61938476563,946.049438476563,3943.05517578125,1346.63134765625,
,,,,,,84.5,-209586.5625,3817.18896484375,867.931274414063,3808.61987304688,1335.9873046875,
,,,,,,84.75,-209701.390625,3658.7587890625,733.813232421875,3682.1845703125,1303.34375,
,,,,,,85,-209736.234375,3516.32836914063,583.695068359375,3531.74926757813,1294.69970703125,
,,,,,,85.25,-209787.0625,3349.89819335938,433.576843261719,3333.31396484375,1348.0556640625,
,,,,,,85.5,-209997.90625,3111.4677734375,275.458679199219,3086.87866210938,1411.41162109375,
,,,,,,85.75,-210400.734375,2825.03759765625,93.340576171875,2816.443359375,1414.767578125,
,,,,,,86,-210899.5625,2538.607421875,-96.7776184082031,2546.00830078125,1364.12353515625,
,,,,,,86.25,-211382.40625,2292.17700195313,-254.895767211914,2291.57275390625,1321.4794921875,
,,,,,,86.5,-211785.234375,2093.74658203125,-333.013916015625,2069.1376953125,1298.83544921875,
,,,,,,86.75,-212092.078125,1919.31640625,-379.132080078125,1870.70227050781,1250.19140625,
,,,,,,87,-212334.90625,1752.88623046875,-449.250244140625,1688.26684570313,1167.54736328125,
,,,,,,87.25,-212529.75,1602.45581054688,-527.368408203125,1529.83154296875,1078.90380859375,
,,,,,,87.5,-212676.578125,1476.02563476563,-589.486572265625,1419.39624023438,988.259765625,
,,,,,,87.75,-212791.40625,1341.59521484375,-659.604736328125,1316.9609375,903.61572265625,
,,,,,,88,-212922.25,1199.1650390625,-745.722900390625,1182.52563476563,808.9716796875,
,,,,,,88.25,-213085.078125,1024.73486328125,-831.841003417969,1008.09033203125,672.32763671875,
,,,,,,88.5,-213295.921875,850.304443359375,-901.959167480469,817.655029296875,519.68359375,
,,,,,,88.75,-213538.75,707.874267578125,-1004.07733154297,675.2197265625,391.03955078125,
,,,,,,89,-213765.578125,637.44384765625,-1146.19555664063,604.784423828125,276.3955078125,
,,,,,,89.25,-213928.421875,607.013671875,-1312.31372070313,590.34912109375,165.75146484375,
,,,,,,89.5,-214075.25,592.583251953125,-1422.43188476563,607.913818359375,55.107421875,
,,,,,,89.75,-214238.09375,594.153076171875,-1436.54992675781,617.478515625,-33.5361328125,
,,,,,,90,-214320.921875,611.722900390625,-1386.66809082031,611.04345703125,-80.18017578125,
,,,,,,90.25,-214307.75,629.29248046875,-1304.78625488281,596.608154296875,-116.82421875,
,,,,,,90.5,-214198.59375,646.8623046875,-1246.90441894531,582.1728515625,-183.46826171875,
,,,,,,90.75,-214073.421875,664.431884765625,-1269.02258300781,599.737548828125,-332.1123046875,
,,,,,,91,-213948.265625,738.001708984375,-1387.14074707031,673.30224609375,-566.75634765625,
,,,,,,91.25,-213791.09375,875.5712890625,-1577.25891113281,786.866943359375,-831.400390625,
,,,,,,91.5,-213617.9375,1021.14111328125,-1775.37707519531,924.431640625,-1058.04443359375,
,,,,,,91.75,-213460.765625,1118.71069335938,-1917.49523925781,1037.99633789063,-1224.6884765625,
,,,,,,92,-213383.59375,1168.28051757813,-1995.61340332031,1127.56103515625,-1345.33203125,
,,,,,,92.25,-213466.4375,1193.85034179688,-2105.7314453125,1177.12573242188,-1481.97607421875,
,,,,,,92.5,-213677.265625,1235.419921875,-2271.849609375,1210.6904296875,-1682.6201171875,
,,,,,,92.75,-213856.109375,1284.98974609375,-2421.9677734375,1228.25512695313,-1887.26416015625,
,,,,,,93,-213938.9375,1318.55932617188,-2540.0859375,1245.81982421875,-2047.908203125,
,,,,,,93.25,-213941.765625,1376.12915039063,-2658.2041015625,1303.38452148438,-2214.55224609375,
,,,,,,93.5,-213960.609375,1465.69873046875,-2832.322265625,1416.94921875,-2431.1962890625,
,,,,,,93.75,-214043.4375,1555.2685546875,-3070.4404296875,1546.51391601563,-2681.84033203125,
,,,,,,94,-214254.28125,1652.83813476563,-3332.55859375,1676.07861328125,-2946.48413085938,
,,,,,,94.25,-214497.109375,1758.40795898438,-3578.6767578125,1805.64331054688,-3209.12817382813,
,,,,,,94.5,-214579.9375,1863.97766113281,-3808.794921875,1903.2080078125,-3435.77221679688,
,,,,,,94.75,-214422.78125,1969.54736328125,-4014.9130859375,1976.77270507813,-3624.41625976563,
,,,,,,95,-214185.609375,2051.1171875,-4157.03125,2042.33740234375,-3801.06030273438,
,,,,,,95.25,-214044.453125,2092.68701171875,-4259.1494140625,2067.90209960938,-3949.7041015625,
,,,,,,95.5,-214127.28125,2070.25659179688,-4337.267578125,2037.466796875,-4068.34814453125,
,,,,,,95.75,-214402.125,2007.82629394531,-4359.3857421875,1967.03149414063,-4178.9921875,
,,,,,,96,-214772.953125,1913.39599609375,-4333.50390625,1888.59619140625,-4289.63623046875,
,,,,,,96.25,-215175.78125,1842.96569824219,-4291.6220703125,1834.16088867188,-4386.2802734375,
,,,,,,96.5,-215562.625,1812.53540039063,-4257.740234375,1803.7255859375,-4444.92431640625,
,,,,,,96.75,-215917.453125,1814.10510253906,-4175.8583984375,1781.29028320313,-4465.568359375,
,,,,,,97,-216192.296875,1783.6748046875,-4021.9765625,1750.85498046875,-4460.2119140625,
,,,,,,97.25,-216371.125,1729.24462890625,-3820.0947265625,1688.41967773438,-4482.85595703125,
,,,,,,97.5,-216485.953125,1666.81420898438,-3610.212890625,1617.984375,-4571.5,
,,,,,,97.75,-216568.796875,1588.38403320313,-3416.3310546875,1531.54907226563,-4686.14404296875,
,,,,,,98,-216651.625,1493.95361328125,-3214.44921875,1461.11376953125,-4768.7880859375,
,,,,,,98.25,-216734.46875,1431.5234375,-3028.5673828125,1414.67846679688,-4815.43212890625,
,,,,,,98.5,-216801.296875,1425.09326171875,-2882.68530273438,1400.2431640625,-4832.076171875,
,,,,,,98.75,-216884.125,1434.66284179688,-2768.80346679688,1393.80786132813,-4806.72021484375,
,,,,,,99,-217030.96875,1428.23266601563,-2662.92163085938,1387.37255859375,-4741.3642578125,
,,,,,,99.25,-217193.796875,1389.80224609375,-2565.03979492188,1364.93725585938,-4614.0078125,
,,,,,,99.5,-217356.640625,1311.3720703125,-2443.158203125,1310.501953125,-4416.65234375,
,,,,,,99.75,-217519.46875,1192.94165039063,-2273.2763671875,1208.06665039063,-4223.2958984375,
,,,,,,100,-217666.3125,1042.51147460938,-2079.39453125,1049.63134765625,-4095.93994140625,
,,,,,,100.25,-217765.140625,868.0810546875,-1821.51257324219,867.196044921875,-3988.583984375,
,,,,,,100.5,-217751.96875,685.65087890625,-1483.63061523438,676.7607421875,-3833.22802734375,
,,,,,,100.75,-217658.8125,479.220703125,-1113.74877929688,454.325439453125,-3631.8720703125,
,,,,,,101,-217597.640625,240.790283203125,-823.866943359375,199.89013671875,-3408.51611328125,
,,,,,,101.25,-217568.484375,2.360107421875,-669.985107421875,-30.545166015625,-3167.15991210938,
,,,,,,101.5,-217555.3125,-212.0703125,-604.103271484375,-220.98046875,-2923.80395507813,
,,,,,,101.75,-217558.140625,-402.50048828125,-546.221435546875,-403.41552734375,-2706.44799804688,
,,,,,,102,-217576.984375,-616.9306640625,-456.339599609375,-625.85107421875,-2503.09204101563,
,,,,,,102.25,-217611.8125,-863.361328125,-318.457763671875,-896.2861328125,-2249.73583984375,
,,,,,,102.5,-217630.65625,-1157.79150390625,-132.575927734375,-1190.7216796875,-1950.3798828125,
,,,,,,102.75,-217665.484375,-1452.2216796875,125.305908203125,-1485.15673828125,-1663.02392578125,
,,,,,,103,-217732.3125,-1738.65185546875,359.187744140625,-1763.59228515625,-1411.66796875,
,,,,,,103.25,-217799.15625,-2009.08203125,513.069580078125,-2026.02734375,-1176.31201171875,
,,,,,,103.5,-217865.984375,-2239.5126953125,610.951416015625,-2280.462890625,-964.9560546875,
,,,,,,103.75,-217900.828125,-2421.94287109375,660.833251953125,-2486.89794921875,-797.60009765625,
,,,,,,104,-217871.65625,-2564.373046875,638.715087890625,-2629.33349609375,-688.244140625,
,,,,,,104.25,-217810.5,-2642.80322265625,568.596923828125,-2691.7685546875,-648.8876953125,
,,,,,,104.5,-217765.328125,-2673.23388671875,474.478820800781,-2698.2041015625,-657.53173828125,
,,,,,,104.75,-217704.15625,-2687.6640625,396.360656738281,-2720.63916015625,-672.17578125,
,,,,,,105,-217627,-2726.09423828125,334.242492675781,-2759.07470703125,-670.81982421875,
,,,,,,105.25,-217613.828125,-2764.5244140625,304.124328613281,-2773.509765625,-671.4638671875,
,,,,,,105.5,-217776.671875,-2786.95458984375,330.006225585938,-2787.9453125,-678.10791015625,
,,,,,,105.75,-218035.5,-2857.38525390625,403.888061523438,-2850.38037109375,-662.751953125,
,,,,,,106,-218214.328125,-2983.8154296875,509.769897460938,-2968.81591796875,-625.39599609375,
,,,,,,106.25,-218281.171875,-3086.24560546875,591.651733398438,-3079.2509765625,-628.0400390625,
,,,,,,106.5,-218252,-3108.67578125,633.533569335938,-3117.6865234375,-684.68408203125,
,,,,,,106.75,-218094.84375,-3059.10595703125,643.415405273438,-3084.12158203125,-773.32763671875,
,,,,,,107,-217841.671875,-2977.53662109375,621.297241210938,-3010.55712890625,-883.9716796875,
,,,,,,107.25,-217540.5,-2855.966796875,599.179077148438,-2912.9921875,-1044.61572265625,
,,,,,,107.5,-217255.34375,-2694.39697265625,529.060974121094,-2751.427734375,-1271.259765625,
,,,,,,107.75,-216986.171875,-2524.8271484375,418.942810058594,-2525.86279296875,-1501.90380859375,
,,,,,,108,-216797.015625,-2363.2578125,332.824645996094,-2292.29833984375,-1662.5478515625,
,,,,,,108.25,-216655.84375,-2177.68798828125,278.706481933594,-2082.7333984375,-1755.19189453125,
,,,,,,108.5,-216498.6875,-1984.1181640625,248.588317871094,-1921.1689453125,-1833.8359375,
,,,,,,108.75,-216261.515625,-1798.54833984375,210.470153808594,-1783.60400390625,-1896.47998046875,
,,,,,,109,-215992.34375,-1636.978515625,204.351989746094,-1646.03955078125,-1933.1240234375,
,,,,,,109.25,-215739.1875,-1507.4091796875,270.23388671875,-1508.474609375,-1963.767578125,
,,,,,,109.5,-215406.015625,-1377.83935546875,416.11572265625,-1378.91015625,-1966.41162109375,
,,,,,,109.75,-214880.859375,-1216.26953125,569.99755859375,-1217.34521484375,-1901.0556640625,
,,,,,,110,-214227.6875,-1014.69970703125,699.87939453125,-1007.78076171875,-1797.69970703125,
,,,,,,110.25,-213670.515625,-781.13037109375,781.76123046875,-758.2158203125,-1712.34375,
,,,,,,110.5,-213289.359375,-563.560546875,855.64306640625,-540.6513671875,-1630.98779296875,
