Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,58.75,-90641.1875,11332.544921875,-3900.63427734375,11315.9775390625,-14026.2197265625,
,,,,,,59,-90492.9453125,11516.9580078125,-3833.10888671875,11484.3896484375,-14228.38671875,
,,,,,,59.25,-90304.703125,11721.3720703125,-3781.58349609375,11684.802734375,-14469.5546875,
,,,,,,59.5,-90084.4609375,11941.7861328125,-3738.05810546875,11917.21484375,-14716.7216796875,
,,,,,,59.75,-89816.21875,12178.19921875,-3686.5322265625,12161.626953125,-14936.8896484375,
,,,,,,60,-89475.9765625,12430.61328125,-3627.0068359375,12410.0400390625,-15130.0576171875,
,,,,,,60.25,-89127.7421875,12671.02734375,-3623.4814453125,12654.4521484375,-15315.224609375,
,,,,,,60.5,-88835.5,12883.4404296875,-3723.9560546875,12878.865234375,-15509.892578125,
,,,,,,60.75,-88615.2578125,13075.8544921875,-3896.4306640625,13083.27734375,-15711.060546875,
,,,,,,61,-88395.015625,13252.2685546875,-4108.90478515625,13255.689453125,-15923.7275390625,
,,,,,,61.25,-88094.7734375,13432.6826171875,-4321.37939453125,13424.1025390625,-16161.8955078125,
,,,,,,61.5,-87706.53125,13621.095703125,-4557.85400390625,13588.5146484375,-16419.5625,
,,,,,,61.75,-87262.2890625,13813.509765625,-4794.32861328125,13756.9267578125,-16656.23046875,
,,,,,,62,-86802.046875,13985.923828125,-4998.80322265625,13913.33984375,-16843.3984375,
,,,,,,62.25,-86365.8046875,14118.3369140625,-5155.27734375,14057.751953125,-16992.56640625,
,,,,,,62.5,-86009.5625,14198.7509765625,-5343.751953125,14166.1640625,-17099.234375,
,,,,,,62.75,-85709.3203125,14227.1650390625,-5556.2265625,14210.5771484375,-17115.90234375,
,,,,,,63,-85433.0859375,14199.578125,-5744.701171875,14162.9892578125,-17030.5703125,
,,,,,,63.25,-85180.84375,14115.9921875,-5901.17578125,14047.4013671875,-16912.736328125,
,,,,,,63.5,-84952.6015625,13992.40625,-6081.650390625,13919.814453125,-16847.404296875,
,,,,,,63.75,-84748.359375,13856.8193359375,-6334.12451171875,13788.2265625,-16844.0703125,
,,,,,,64,-84552.1171875,13721.2333984375,-6618.59912109375,13640.638671875,-16850.23828125,
,,,,,,64.25,-84315.875,13577.6474609375,-6879.07373046875,13493.0517578125,-16814.40625,
,,,,,,64.5,-84055.6328125,13410.060546875,-7091.54833984375,13345.4638671875,-16729.57421875,
,,,,,,64.75,-83835.390625,13206.474609375,-7280.02294921875,13181.876953125,-16633.7421875,
,,,,,,65,-83711.1484375,12986.888671875,-7436.4970703125,12986.2890625,-16539.41015625,
,,,,,,65.25,-83730.90625,12767.3017578125,-7576.9716796875,12750.701171875,-16422.078125,
,,,,,,65.5,-83902.6640625,12551.7158203125,-7685.4462890625,12499.1142578125,-16288.7451171875,
,,,,,,65.75,-84138.4296875,12332.1298828125,-7753.9208984375,12263.5263671875,-16159.9130859375,
,,,,,,66,-84374.1875,12072.54296875,-7766.3955078125,12023.9384765625,-16024.580078125,
,,,,,,66.25,-84577.9453125,11784.95703125,-7746.86962890625,11764.3515625,-15859.248046875,
,,,,,,66.5,-84781.703125,11501.37109375,-7695.34423828125,11500.763671875,-15660.916015625,
,,,,,,66.75,-85041.4609375,11241.7841796875,-7627.81884765625,11241.17578125,-15468.5830078125,
,,,,,,67,-85365.21875,10986.1982421875,-7552.29345703125,10969.5888671875,-15303.2509765625,
,,,,,,67.25,-85728.9765625,10710.6123046875,-7476.76806640625,10674.0009765625,-15114.41796875,
,,,,,,67.5,-86092.734375,10387.0263671875,-7393.2421875,10338.4130859375,-14866.0859375,
,,,,,,67.75,-86456.4921875,10035.439453125,-7317.716796875,9990.826171875,-14582.25390625,
,,,,,,68,-86844.25,9687.853515625,-7226.19140625,9643.23828125,-14275.9208984375,
,,,,,,68.25,-87280.015625,9356.267578125,-7102.666015625,9299.6513671875,-13962.5888671875,
,,,,,,68.5,-87739.7734375,9044.6806640625,-6947.140625,8976.0634765625,-13674.7568359375,
,,,,,,68.75,-88127.53125,8745.0947265625,-6727.61474609375,8684.4755859375,-13399.423828125,
,,,,,,69,-88427.2890625,8445.5078125,-6444.08935546875,8400.888671875,-13104.591796875,
,,,,,,69.25,-88703.046875,8145.92236328125,-6144.56396484375,8117.30078125,-12780.259765625,
,,,,,,69.5,-88978.8046875,7850.3359375,-5877.03857421875,7841.71337890625,-12431.9267578125,
,,,,,,69.75,-89246.5625,7562.74951171875,-5665.51318359375,7574.12548828125,-12070.5947265625,
,,,,,,70,-89474.3203125,7307.16357421875,-5501.98779296875,7318.5380859375,-11703.2626953125,
,,,,,,70.25,-89678.078125,7091.5771484375,-5394.4619140625,7070.95068359375,-11348.4296875,
,,,,,,70.5,-89889.8359375,6887.99072265625,-5334.9365234375,6835.36279296875,-11053.09765625,
,,,,,,70.75,-90125.59375,6684.40478515625,-5283.4111328125,6635.775390625,-10832.765625,
,,,,,,71,-90313.359375,6480.818359375,-5215.8857421875,6480.18798828125,-10637.4326171875,
,,,,,,71.25,-90421.1171875,6293.23193359375,-5124.3603515625,6320.6005859375,-10426.6005859375,
,,,,,,71.5,-90512.875,6113.64599609375,-5024.83447265625,6129.0126953125,-10208.767578125,
,,,,,,71.75,-90644.6328125,5926.0595703125,-4901.30908203125,5917.42529296875,-9996.435546875,
,,,,,,72,-90784.390625,5710.4736328125,-4761.78369140625,5709.837890625,-9778.103515625,
,,,,,,72.25,-90868.1484375,5506.88720703125,-4622.25830078125,5534.25,-9548.771484375,
,,,,,,72.5,-90911.90625,5359.30078125,-4482.73291015625,5418.66259765625,-9345.4384765625,
,,,,,,72.75,-90915.6640625,5291.71484375,-4335.20703125,5355.0751953125,-9192.10546875,
,,,,,,73,-90879.421875,5268.12841796875,-4163.681640625,5295.4873046875,-9062.2734375,
,,,,,,73.25,-90787.1796875,5240.5419921875,-3984.15625,5219.89990234375,-8932.44140625,
,,,,,,73.5,-90678.9375,5184.9560546875,-3828.630859375,5136.3125,-8818.609375,
,,,,,,73.75,-90610.703125,5101.36962890625,-3705.10546875,5052.72509765625,-8750.77734375,
,,,,,,74,-90590.4609375,5029.783203125,-3581.57983398438,4993.13720703125,-8724.9443359375,
,,,,,,74.25,-90578.21875,4990.197265625,-3466.05444335938,4961.5498046875,-8720.111328125,
,,,,,,74.5,-90549.9765625,4962.61083984375,-3358.52880859375,4921.96240234375,-8719.279296875,
,,,,,,74.75,-90513.734375,4883.0244140625,-3219.00341796875,4834.375,-8687.447265625,
,,,,,,75,-90477.4921875,4751.4384765625,-3071.47778320313,4706.787109375,-8612.615234375,
,,,,,,75.25,-90433.25,4619.85205078125,-2987.95239257813,4603.19970703125,-8547.2822265625,
,,,,,,75.5,-90381.0078125,4540.265625,-3008.42700195313,4539.6123046875,-8541.9501953125,
,,,,,,75.75,-90296.765625,4488.6796875,-3092.9013671875,4476.0244140625,-8577.1171875,
,,,,,,76,-90204.5234375,4417.09375,-3161.3759765625,4388.43701171875,-8595.78515625,
,,,,,,76.25,-90088.28125,4333.5068359375,-3173.8505859375,4292.849609375,-8582.953125,
,,,,,,76.5,-89940.046875,4229.9208984375,-3146.32495117188,4197.26171875,-8557.62109375,
,,,,,,76.75,-89799.8046875,4106.3349609375,-3102.79956054688,4085.67431640625,-8523.2880859375,
,,,,,,77,-89659.5625,3970.74829101563,-3075.27392578125,3946.0869140625,-8460.455078125,
,,,,,,77.25,-89479.3203125,3843.162109375,-3095.74853515625,3806.49926757813,-8371.623046875,
,,,,,,77.5,-89235.078125,3743.57592773438,-3164.22314453125,3706.91162109375,-8289.291015625,
,,,,,,77.75,-88910.8359375,3667.98974609375,-3264.69750976563,3647.32421875,-8239.958984375,
,,,,,,78,-88522.59375,3636.4033203125,-3389.17211914063,3627.73657226563,-8238.1259765625,
,,,,,,78.25,-88102.3515625,3672.81713867188,-3569.646484375,3668.14916992188,-8299.2939453125,
,,,,,,78.5,-87690.109375,3769.23095703125,-3798.12109375,3760.5615234375,-8414.4609375,
,,,,,,78.75,-87309.8671875,3885.64453125,-4058.595703125,3868.97387695313,-8540.12890625,
,,,,,,79,-86945.625,4034.05834960938,-4327.0703125,4001.38647460938,-8642.296875,
,,,,,,79.25,-86533.390625,4214.47216796875,-4595.54443359375,4157.798828125,-8701.46484375,
,,,,,,79.5,-86033.1484375,4398.8857421875,-4856.01904296875,4330.21142578125,-8691.1318359375,
,,,,,,79.75,-85492.90625,4555.2998046875,-5092.49365234375,4498.6240234375,-8617.798828125,
,,,,,,80,-84992.6640625,4671.71337890625,-5264.96826171875,4643.0361328125,-8514.466796875,
,,,,,,80.25,-84540.421875,4740.126953125,-5389.44287109375,4743.44873046875,-8405.134765625,
,,,,,,80.5,-84096.1796875,4804.541015625,-5489.91748046875,4815.861328125,-8305.302734375,
,,,,,,80.75,-83659.9375,4880.95458984375,-5574.3916015625,4884.2734375,-8211.970703125,
,,,,,,81,-83247.6953125,4973.3681640625,-5642.8662109375,4968.68603515625,-8104.1376953125,
,,,,,,81.25,-82883.453125,5077.7822265625,-5695.3408203125,5069.0986328125,-7955.80517578125,
,,,,,,81.5,-82511.2109375,5170.19580078125,-5731.8154296875,5169.51123046875,-7765.97314453125,
,,,,,,81.75,-82130.96875,5230.60986328125,-5768.2900390625,5241.92333984375,-7567.140625,
,,,,,,82,-81790.734375,5251.0234375,-5852.76416015625,5274.3359375,-7385.80810546875,
,,,,,,82.25,-81546.4921875,5243.43701171875,-5961.23876953125,5258.74853515625,-7214.9755859375,
,,,,,,82.5,-81422.25,5195.85107421875,-6069.71337890625,5187.16064453125,-7023.6435546875,
,,,,,,82.75,-81394.0078125,5080.2646484375,-6090.18798828125,5059.5732421875,-6771.31103515625,
,,,,,,83,-81429.765625,4896.6787109375,-6046.66259765625,4863.98583984375,-6454.978515625,
,,,,,,83.25,-81561.5234375,4669.091796875,-5979.13671875,4616.3984375,-6129.646484375,
,,,,,,83.5,-81741.28125,4393.505859375,-5919.611328125,4340.810546875,-5822.81396484375,
,,,,,,83.75,-81905.0390625,4073.91967773438,-5828.0859375,4033.22314453125,-5500.9814453125,
,,,,,,84,-82076.796875,3718.33349609375,-5704.560546875,3701.63549804688,-5155.6494140625,
,,,,,,84.25,-82312.5546875,3346.7470703125,-5573.03515625,3346.04809570313,-4805.81689453125,
,,,,,,84.5,-82636.3125,2995.16088867188,-5481.50927734375,2982.46044921875,-4452.984375,
,,,,,,84.75,-83032.078125,2675.57470703125,-5453.98388671875,2642.873046875,-4105.15185546875,
,,,,,,85,-83427.8359375,2371.98828125,-5482.45849609375,2347.28540039063,-3792.31958007813,
,,,,,,85.25,-83775.59375,2064.40209960938,-5534.93310546875,2051.69775390625,-3541.9873046875,
,,,,,,85.5,-84091.3515625,1732.81591796875,-5587.40771484375,1732.1103515625,-3344.15478515625,
,,,,,,85.75,-84439.109375,1369.22973632813,-5639.8818359375,1384.52270507813,-3139.82250976563,
,,,,,,86,-84874.8671875,973.643432617188,-5724.3564453125,1004.93518066406,-2881.98999023438,
,,,,,,86.25,-85382.625,550.05712890625,-5824.8310546875,577.34765625,-2595.15771484375,
,,,,,,86.5,-85874.3828125,90.4708862304688,-5909.3056640625,93.7600708007813,-2312.8251953125,
,,,,,,86.75,-86326.140625,-413.115356445313,-5937.7802734375,-433.827392578125,-2029.49291992188,
,,,,,,87,-86737.8984375,-936.701538085938,-5902.2548828125,-957.4150390625,-1738.66064453125,
,,,,,,87.25,-87157.6640625,-1424.28784179688,-5834.72900390625,-1437.00244140625,-1459.82824707031,
,,,,,,87.5,-87601.421875,-1827.8740234375,-5775.20361328125,-1824.59008789063,-1235.99584960938,
,,,,,,87.75,-88029.1796875,-2135.46044921875,-5723.67822265625,-2112.177734375,-1093.66345214844,
,,,,,,88,-88392.9375,-2399.04663085938,-5656.15283203125,-2355.76513671875,-999.8310546875,
,,,,,,88.25,-88732.6953125,-2666.6328125,-5564.62744140625,-2627.35278320313,-904.998779296875,
,,,,,,88.5,-89080.453125,-2938.21899414063,-5481.1015625,-2926.94018554688,-815.666259765625,
,,,,,,88.75,-89380.2109375,-3177.80541992188,-5429.576171875,-3214.52783203125,-758.333984375,
,,,,,,89,-89591.96875,-3393.3916015625,-5426.05078125,-3470.115234375,-713.50146484375,
,,,,,,89.25,-89715.7265625,-3604.97802734375,-5470.525390625,-3669.703125,-650.669189453125,
,,,,,,89.5,-89831.484375,-3780.56396484375,-5531,-3825.29052734375,-575.8369140625,
,,,,,,89.75,-89955.2421875,-3904.150390625,-5583.47412109375,-3948.8779296875,-516.00439453125,
,,,,,,90,-90063.0078125,-4003.73681640625,-5635.94873046875,-4044.46533203125,-478.672119140625,
,,,,,,90.25,-90106.765625,-4103.32275390625,-5664.42333984375,-4128.05322265625,-459.339599609375,
,,,,,,90.5,-90126.5234375,-4194.9091796875,-5676.89794921875,-4195.640625,-457.50732421875,
,,,,,,90.75,-90138.28125,-4254.4951171875,-5665.37255859375,-4243.22802734375,-459.1748046875,
,,,,,,91,-90158.0390625,-4286.08154296875,-5597.8466796875,-4278.81591796875,-430.342529296875,
,,,,,,91.25,-90153.796875,-4293.66796875,-5474.3212890625,-4298.4033203125,-366.51025390625,
,,,,,,91.5,-90085.5546875,-4269.25390625,-5310.7958984375,-4273.99072265625,-299.677734375,
,,,,,,91.75,-89913.3125,-4196.84033203125,-5171.2705078125,-4201.578125,-256.345458984375,
,,,,,,92,-89693.0703125,-4092.4267578125,-5095.7451171875,-4105.166015625,-237.012939453125,
,,,,,,92.25,-89488.828125,-3976.0126953125,-5108.2197265625,-3996.75341796875,-246.6806640625,
,,,,,,92.5,-89356.5859375,-3843.59912109375,-5208.69384765625,-3868.3408203125,-321.848388671875,
,,,,,,92.75,-89224.3515625,-3675.185546875,-5373.16845703125,-3703.9287109375,-473.015869140625,
,,,,,,93,-89020.109375,-3462.771484375,-5513.64306640625,-3487.51611328125,-649.18359375,
,,,,,,93.25,-88735.8671875,-3214.35791015625,-5590.11767578125,-3235.103515625,-811.85107421875,
,,,,,,93.5,-88387.625,-2977.94409179688,-5602.59228515625,-3002.69116210938,-951.018798828125,
,,,,,,93.75,-87975.3828125,-2773.5302734375,-5559.06640625,-2794.27880859375,-1051.68640136719,
,,,,,,94,-87475.140625,-2569.11669921875,-5491.541015625,-2577.8662109375,-1139.85400390625,
,,,,,,94.25,-86974.8984375,-2316.70288085938,-5440.015625,-2309.45385742188,-1296.02160644531,
,,,,,,94.5,-86506.65625,-2000.2890625,-5412.490234375,-1989.04125976563,-1564.68920898438,
,,,,,,94.75,-86062.4140625,-1639.87524414063,-5408.96484375,-1644.62890625,-1909.35693359375,
,,,,,,95,-85634.171875,-1307.46166992188,-5437.43896484375,-1320.21655273438,-2246.0244140625,
,,,,,,95.25,-85237.9296875,-1035.0478515625,-5505.91357421875,-1051.80395507813,-2524.19213867188,
,,,,,,95.5,-84865.6953125,-790.634033203125,-5614.38818359375,-823.391479492188,-2756.85986328125,
,,,,,,95.75,-84517.453125,-578.220336914063,-5730.86279296875,-634.979125976563,-2952.02734375,
,,,,,,96,-84185.2109375,-429.806640625,-5799.33740234375,-486.566650390625,-3093.19506835938,
,,,,,,96.25,-83860.96875,-309.392822265625,-5803.8115234375,-346.154174804688,-3185.86254882813,
,,,,,,96.5,-83528.7265625,-140.979064941406,-5752.2861328125,-165.74169921875,-3259.5302734375,
,,,,,,96.75,-83204.484375,87.4346923828125,-5668.7607421875,70.6707763671875,-3333.19775390625,
,,,,,,97,-82880.2421875,323.848419189453,-5577.2353515625,319.083221435547,-3412.86547851563,
,,,,,,97.25,-82556,548.26220703125,-5477.7099609375,527.495666503906,-3515.533203125,
,,,,,,97.5,-82263.7578125,744.675903320313,-5362.1845703125,683.908142089844,-3642.20068359375,
,,,,,,97.75,-82003.515625,897.089660644531,-5262.65869140625,808.320556640625,-3751.36840820313,
,,,,,,98,-81735.28125,1005.50341796875,-5171.13330078125,920.733032226563,-3790.53588867188,
,,,,,,98.25,-81459.0390625,1093.91723632813,-5071.60791015625,1025.1455078125,-3752.20361328125,
,,,,,,98.5,-81262.796875,1154.33093261719,-4964.08251953125,1093.55798339844,-3670.37109375,
,,,,,,98.75,-81194.5546875,1190.74462890625,-4832.55712890625,1109.97045898438,-3571.53881835938,
,,,,,,99,-81182.3125,1199.15844726563,-4701.03125,1106.3828125,-3467.20654296875,
,,,,,,99.25,-81146.0703125,1191.57214355469,-4537.505859375,1098.79528808594,-3347.3740234375,
,,,,,,99.5,-81069.828125,1151.98583984375,-4325.98046875,1087.20776367188,-3179.54174804688,
,,,,,,99.75,-80977.5859375,1072.39965820313,-4074.455078125,1035.62023925781,-2956.20922851563,
,,,,,,100,-80941.34375,952.813415527344,-3814.9296875,928.032653808594,-2707.876953125,
,,,,,,100.25,-80969.1015625,817.227172851563,-3603.40405273438,784.445129394531,-2462.04443359375,
,,,,,,100.5,-81076.859375,665.640930175781,-3479.87841796875,624.857543945313,-2226.21215820313,
,,,,,,100.75,-81264.625,494.054656982422,-3412.35302734375,457.27001953125,-1993.8798828125,
,,,,,,101,-81532.3828125,310.468414306641,-3360.82763671875,281.682495117188,-1752.54748535156,
,,,,,,101.25,-81880.140625,122.882141113281,-3293.30200195313,102.094970703125,-1511.71508789063,
,,,,,,101.5,-82291.8984375,-64.7041015625,-3169.77661132813,-77.4926147460938,-1300.88269042969,
,,,,,,101.75,-82735.65625,-264.290283203125,-3014.25122070313,-265.080200195313,-1118.55029296875,
,,,,,,102,-83187.4140625,-487.876586914063,-2842.7255859375,-464.667724609375,-944.218017578125,
,,,,,,102.25,-83591.171875,-707.462890625,-2679.2001953125,-660.255249023438,-772.385498046875,
,,,,,,102.5,-83930.9296875,-891.049072265625,-2563.67456054688,-835.8427734375,-592.05322265625,
,,,,,,102.75,-84262.6875,-1062.63537597656,-2496.14916992188,-1031.43029785156,-397.220703125,
,,,,,,103,-84674.4453125,-1262.2216796875,-2452.62377929688,-1283.01782226563,-221.388427734375,
,,,,,,103.25,-85214.203125,-1501.80786132813,-2385.09814453125,-1558.60546875,-102.05615234375,
,,,,,,103.5,-85825.96875,-1761.39404296875,-2285.57275390625,-1810.19287109375,-47.2236328125,
,,,,,,103.75,-86413.7265625,-1976.98022460938,-2178.04711914063,-2005.78051757813,-43.391357421875,
,,,,,,104,-86921.484375,-2136.56665039063,-2078.52172851563,-2149.3681640625,-81.058837890625,
,,,,,,104.25,-87317.2421875,-2268.15283203125,-1994.99633789063,-2260.95556640625,-146.2265625,
,,,,,,104.5,-87609,-2383.73901367188,-1887.470703125,-2376.54321289063,-199.39404296875,
,,,,,,104.75,-87812.7578125,-2479.32543945313,-1747.9453125,-2492.13061523438,-229.561767578125,
,,,,,,105,-87976.515625,-2542.91162109375,-1600.41979980469,-2571.71826171875,-269.2294921875,
,,,,,,105.25,-88172.2734375,-2582.49780273438,-1428.89428710938,-2623.3056640625,-324.39697265625,
,,,,,,105.5,-88432.03125,-2618.083984375,-1273.36889648438,-2666.89331054688,-396.064697265625,
,,,,,,105.75,-88707.7890625,-2661.67041015625,-1173.84338378906,-2698.48095703125,-511.732177734375,
,,,,,,106,-88975.546875,-2677.25659179688,-1114.31787109375,-2694.068359375,-698.89990234375,
,,,,,,106.25,-89227.3125,-2644.8427734375,-1086.79235839844,-2657.65600585938,-949.067504882813,
,,,,,,106.5,-89471.0703125,-2576.42919921875,-1123.26684570313,-2609.24340820313,-1212.23510742188,
,,,,,,106.75,-89642.828125,-2500.01538085938,-1167.74145507813,-2564.8310546875,-1446.90270996094,
,,,,,,107,-89702.5859375,-2431.6015625,-1148.21594238281,-2500.41870117188,-1665.5703125,
,,,,,,107.25,-89682.34375,-2355.18774414063,-1064.6904296875,-2396.00610351563,-1904.23803710938,
,,,,,,107.5,-89638.1015625,-2262.77416992188,-981.164916992188,-2271.59375,-2167.40576171875,
,,,,,,107.75,-89633.859375,-2162.3603515625,-937.639526367188,-2159.18115234375,-2446.0732421875,
,,,,,,108,-89709.6171875,-2069.94653320313,-958.114013671875,-2062.76879882813,-2734.24072265625,
,,,,,,108.25,-89841.375,-1981.53271484375,-1010.58850097656,-1978.35620117188,-3005.90844726563,
,,,,,,108.5,-89949.1328125,-1885.119140625,-1063.06298828125,-1897.94384765625,-3228.576171875,
,,,,,,108.75,-90000.890625,-1796.70532226563,-1147.53759765625,-1821.53149414063,-3418.24365234375,
,,,,,,109,-89988.65625,-1716.29150390625,-1304.01208496094,-1737.11889648438,-3626.41137695313,
,,,,,,109.25,-89928.4140625,-1635.8779296875,-1484.48657226563,-1648.70654296875,-3864.5791015625,
,,,,,,109.5,-89804.171875,-1523.46411132813,-1672.96118164063,-1544.2939453125,-4105.24658203125,
,,,,,,109.75,-89647.9296875,-1355.05029296875,-1837.435546875,-1391.88159179688,-4343.4140625,
