Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59.5,-175047.8125,9129.8125,-5557.859375,9016.15234375,-9023.9267578125,
,,,,,,59.75,-175466.25,8967.6640625,-5612.794921875,8838.0048828125,-8868.04296875,
,,,,,,60,-175916.6875,8745.5166015625,-5659.72998046875,8619.857421875,-8711.158203125,
,,,,,,60.25,-176399.125,8515.369140625,-5698.66552734375,8413.708984375,-8553.7734375,
,,,,,,60.5,-176865.5625,8309.220703125,-5745.60107421875,8227.5625,-8407.8896484375,
,,,,,,60.75,-177332,8107.07275390625,-5760.53662109375,8045.41455078125,-8276.005859375,
,,,,,,61,-177782.4375,7892.9248046875,-5759.47216796875,7847.2666015625,-8160.62109375,
,,,,,,61.25,-178280.875,7678.77685546875,-5750.40771484375,7653.119140625,-8072.73681640625,
,,,,,,61.5,-178843.3125,7492.62890625,-5709.3427734375,7474.9716796875,-8016.85302734375,
,,,,,,61.75,-179501.75,7326.48095703125,-5660.2783203125,7296.82421875,-7972.96875,
,,,,,,62,-180192.1875,7176.3330078125,-5603.2138671875,7114.67626953125,-7910.083984375,
,,,,,,62.25,-180834.625,7022.18505859375,-5578.1494140625,6944.52880859375,-7822.7001953125,
,,,,,,62.5,-181365.078125,6872.03662109375,-5585.0849609375,6798.38134765625,-7731.81591796875,
,,,,,,62.75,-181783.515625,6757.888671875,-5656.0205078125,6684.23388671875,-7673.431640625,
,,,,,,63,-182201.953125,6707.74072265625,-5806.95556640625,6626.0859375,-7685.04736328125,
,,,,,,63.25,-182652.390625,6689.5927734375,-6021.89111328125,6619.9384765625,-7741.1630859375,
,,,,,,63.5,-183102.828125,6651.44482421875,-6228.82666015625,6609.791015625,-7802.779296875,
,,,,,,63.75,-183537.265625,6573.296875,-6395.76220703125,6559.64306640625,-7870.89453125,
,,,,,,64,-183971.703125,6451.14892578125,-6498.69775390625,6445.49560546875,-7936.5107421875,
,,,,,,64.25,-184470.140625,6317.0009765625,-6529.63330078125,6311.34814453125,-7988.62646484375,
,,,,,,64.5,-184984.578125,6202.85302734375,-6544.568359375,6189.20068359375,-8038.2421875,
,,,,,,64.75,-185515.015625,6080.705078125,-6551.50390625,6051.052734375,-8070.35791015625,
,,,,,,65,-185981.453125,5926.55712890625,-6550.439453125,5880.9052734375,-8073.4736328125,
,,,,,,65.25,-186383.890625,5772.4091796875,-6525.375,5718.7578125,-8080.08935546875,
,,,,,,65.5,-186738.328125,5662.26123046875,-6508.310546875,5604.6103515625,-8124.705078125,
,,,,,,65.75,-187044.765625,5608.11328125,-6515.24609375,5542.46240234375,-8217.8203125,
,,,,,,66,-187239.203125,5609.96533203125,-6554.18115234375,5528.31494140625,-8349.4365234375,
,,,,,,66.25,-187241.640625,5623.8173828125,-6617.11669921875,5542.16748046875,-8472.052734375,
,,,,,,66.5,-187132.078125,5613.66943359375,-6640.05224609375,5552.02001953125,-8552.16796875,
,,,,,,66.75,-187038.515625,5591.521484375,-6622.98779296875,5545.8720703125,-8616.7841796875,
,,,,,,67,-187072.96875,5553.37353515625,-6557.92333984375,5507.724609375,-8703.400390625,
,,,,,,67.25,-187203.40625,5499.2255859375,-6500.85888671875,5453.5771484375,-8810.515625,
,,,,,,67.5,-187365.84375,5441.0771484375,-6483.79443359375,5399.42919921875,-8922.630859375,
,,,,,,67.75,-187480.28125,5390.92919921875,-6490.7294921875,5345.28173828125,-9041.2470703125,
,,,,,,68,-187514.71875,5348.78125,-6529.6650390625,5295.13427734375,-9174.36328125,
,,,,,,68.25,-187469.15625,5342.63330078125,-6552.6005859375,5276.98681640625,-9331.478515625,
,,,,,,68.5,-187327.59375,5392.4853515625,-6551.5361328125,5326.8388671875,-9514.09375,
,,,,,,68.75,-187106.03125,5474.33740234375,-6550.4716796875,5432.69140625,-9713.2099609375,
,,,,,,69,-186804.46875,5576.189453125,-6589.4072265625,5550.5439453125,-9933.326171875,
,,,,,,69.25,-186486.90625,5690.04150390625,-6652.34228515625,5672.396484375,-10176.94140625,
,,,,,,69.5,-186169.34375,5819.8935546875,-6707.27783203125,5806.24853515625,-10427.5576171875,
,,,,,,69.75,-185803.78125,5973.74560546875,-6746.21337890625,5960.10107421875,-10672.173828125,
,,,,,,70,-185390.21875,6147.59765625,-6745.14892578125,6121.95361328125,-10919.2890625,
,,,,,,70.25,-184944.65625,6309.44970703125,-6744.08447265625,6267.80615234375,-11186.904296875,
,,,,,,70.5,-184483.09375,6439.3017578125,-6719.02001953125,6397.658203125,-11500.0205078125,
,,,,,,70.75,-184053.53125,6569.15380859375,-6661.955078125,6543.5107421875,-11844.63671875,
,,,,,,71,-183655.96875,6699.005859375,-6548.890625,6685.36328125,-12156.251953125,
,,,,,,71.25,-183338.40625,6800.85791015625,-6363.826171875,6791.2158203125,-12397.8681640625,
,,,,,,71.5,-183084.84375,6850.7099609375,-6130.76171875,6841.06787109375,-12587.4833984375,
,,,,,,71.75,-182767.296875,6876.56201171875,-5857.697265625,6850.92041015625,-12756.099609375,
,,,,,,72,-182369.734375,6922.4140625,-5568.6328125,6868.77294921875,-12923.71484375,
,,,,,,72.25,-181924.171875,6992.26611328125,-5319.56787109375,6914.625,-13086.8310546875,
,,,,,,72.5,-181430.609375,7066.11767578125,-5118.50341796875,6984.4775390625,-13229.4462890625,
,,,,,,72.75,-180921.046875,7147.9697265625,-4925.43896484375,7078.330078125,-13333.5625,
,,,,,,73,-180443.484375,7229.82177734375,-4724.37451171875,7180.1826171875,-13399.1787109375,
,,,,,,73.25,-180109.921875,7279.673828125,-4515.31005859375,7230.03466796875,-13450.7939453125,
,,,,,,73.5,-179968.359375,7285.52587890625,-4298.24560546875,7219.88720703125,-13473.41015625,
,,,,,,73.75,-179970.796875,7255.3779296875,-4089.18115234375,7181.73974609375,-13425.525390625,
,,,,,,74,-180021.234375,7217.22998046875,-3888.11645507813,7151.59228515625,-13318.1416015625,
,,,,,,74.25,-180007.671875,7191.08203125,-3679.0517578125,7137.4443359375,-13204.2568359375,
,,,,,,74.5,-179882.109375,7144.93408203125,-3437.9873046875,7123.296875,-13101.373046875,
,,,,,,74.75,-179660.546875,7062.7861328125,-3172.9228515625,7069.1494140625,-13002.48828125,
,,,,,,75,-179374.984375,6948.63818359375,-2955.85815429688,6967.001953125,-12901.6044921875,
,,,,,,75.25,-179153.421875,6818.490234375,-2818.79370117188,6824.85400390625,-12775.220703125,
,,,,,,75.5,-179043.859375,6676.34228515625,-2745.72924804688,6654.70654296875,-12600.8359375,
,,,,,,75.75,-179094.296875,6518.1943359375,-2688.66455078125,6480.55908203125,-12381.4521484375,
,,,,,,76,-179272.734375,6348.04638671875,-2615.60009765625,6318.41162109375,-12137.5673828125,
,,,,,,76.25,-179499.1875,6193.8984375,-2510.53564453125,6176.263671875,-11883.18359375,
,,,,,,76.5,-179741.625,6059.75048828125,-2373.47094726563,6038.1162109375,-11628.798828125,
,,,,,,76.75,-180000.0625,5929.6025390625,-2220.40649414063,5895.96875,-11398.9150390625,
,,,,,,77,-180242.5,5803.45458984375,-2099.34204101563,5761.82080078125,-11210.53125,
,,,,,,77.25,-180436.9375,5661.306640625,-2034.27734375,5627.67333984375,-11036.146484375,
,,,,,,77.5,-180663.375,5503.158203125,-2001.212890625,5461.52587890625,-10855.76171875,
,,,,,,77.75,-180953.8125,5333.01025390625,-1976.1484375,5271.37841796875,-10686.3779296875,
,,,,,,78,-181292.25,5150.8623046875,-1959.083984375,5069.23046875,-10526.994140625,
,,,,,,78.25,-181646.6875,4916.71484375,-1966.01928710938,4835.0830078125,-10349.609375,
,,,,,,78.5,-182017.125,4610.56640625,-1964.95483398438,4536.935546875,-10130.224609375,
,,,,,,78.75,-182451.5625,4284.41845703125,-1995.89038085938,4218.7880859375,-9889.3408203125,
,,,,,,79,-182950,4006.2705078125,-2058.82568359375,3948.64038085938,-9680.45703125,
,,,,,,79.25,-183496.4375,3788.12255859375,-2137.76123046875,3738.49267578125,-9530.572265625,
,,,,,,79.5,-184026.875,3601.974609375,-2184.69677734375,3564.34521484375,-9442.6884765625,
,,,,,,79.75,-184509.3125,3435.82666015625,-2231.63208007813,3414.19750976563,-9409.3046875,
,,,,,,80,-184927.75,3301.6787109375,-2278.56762695313,3276.05004882813,-9398.419921875,
,,,,,,80.25,-185218.1875,3195.53076171875,-2349.50317382813,3161.90234375,-9381.53515625,
,,,,,,80.5,-185428.625,3077.3828125,-2444.4384765625,3051.7548828125,-9338.1513671875,
,,,,,,80.75,-185671.0625,2919.23486328125,-2547.3740234375,2897.60717773438,-9256.767578125,
,,,,,,81,-186041.5,2713.0869140625,-2626.3095703125,2679.45947265625,-9144.8828125,
,,,,,,81.25,-186507.953125,2478.93896484375,-2665.24487304688,2429.31201171875,-9025.498046875,
,,,,,,81.5,-186990.390625,2244.791015625,-2656.18041992188,2187.16455078125,-8915.6142578125,
,,,,,,81.75,-187456.828125,2018.64294433594,-2615.11596679688,1977.01684570313,-8812.73046875,
,,,,,,82,-187875.265625,1816.49487304688,-2542.05126953125,1786.869140625,-8694.845703125,
,,,,,,82.25,-188197.703125,1654.34692382813,-2444.98681640625,1628.7216796875,-8547.9619140625,
,,,,,,82.5,-188360.140625,1556.19897460938,-2339.92236328125,1542.57397460938,-8415.078125,
,,,,,,82.75,-188410.578125,1510.05102539063,-2242.85766601563,1516.42651367188,-8346.193359375,
,,,,,,83,-188381.015625,1499.90307617188,-2193.79321289063,1510.27880859375,-8339.80859375,
,,,,,,83.25,-188319.453125,1533.75512695313,-2232.72875976563,1528.13134765625,-8377.4248046875,
,,,,,,83.5,-188241.890625,1627.60705566406,-2335.6640625,1605.98364257813,-8461.541015625,
,,,,,,83.75,-188228.328125,1753.45910644531,-2462.599609375,1711.83618164063,-8588.15625,
,,,,,,84,-188214.765625,1871.31103515625,-2621.53515625,1817.6884765625,-8719.271484375,
,,,,,,84.25,-188153.203125,1985.16320800781,-2804.47045898438,1927.54089355469,-8824.388671875,
,,,,,,84.5,-188027.640625,2135.01513671875,-2963.40600585938,2089.39331054688,-8927.00390625,
,,,,,,84.75,-187902.078125,2328.8671875,-3082.34155273438,2295.24560546875,-9071.619140625,
,,,,,,85,-187776.515625,2562.71923828125,-3177.27709960938,2529.09814453125,-9266.7353515625,
,,,,,,85.25,-187634.953125,2824.5712890625,-3256.21240234375,2782.95068359375,-9485.8515625,
,,,,,,85.5,-187397.40625,3114.42333984375,-3319.14794921875,3060.80297851563,-9721.966796875,
,,,,,,85.75,-187063.84375,3408.275390625,-3358.08349609375,3346.6552734375,-9990.08203125,
,,,,,,86,-186666.28125,3682.12744140625,-3381.01879882813,3640.5078125,-10295.6982421875,
,,,,,,86.25,-186268.71875,3955.97924804688,-3443.95434570313,3946.36010742188,-10625.314453125,
,,,,,,86.5,-185839.15625,4249.8310546875,-3562.88989257813,4260.212890625,-10955.4296875,
,,,,,,86.75,-185297.59375,4567.68359375,-3705.8251953125,4590.06494140625,-11277.0458984375,
,,,,,,87,-184660.03125,4905.53515625,-3808.7607421875,4923.91748046875,-11581.162109375,
,,,,,,87.25,-183926.46875,5203.3876953125,-3855.6962890625,5225.77001953125,-11842.27734375,
,,,,,,87.5,-183240.90625,5421.2392578125,-3846.63159179688,5451.6220703125,-12039.892578125,
,,,,,,87.75,-182635.34375,5583.09130859375,-3813.56713867188,5601.474609375,-12200.0087890625,
,,,,,,88,-182125.78125,5740.943359375,-3796.50268554688,5731.3271484375,-12359.625,
,,,,,,88.25,-181664.21875,5906.79541015625,-3811.43798828125,5869.1796875,-12493.740234375,
,,,,,,88.5,-181138.65625,6056.6474609375,-3802.37353515625,6011.03173828125,-12568.3564453125,
,,,,,,88.75,-180549.09375,6198.49951171875,-3713.30908203125,6160.88427734375,-12614.4716796875,
,,,,,,89,-179927.53125,6348.3515625,-3592.24438476563,6314.73681640625,-12679.087890625,
,,,,,,89.25,-179241.96875,6510.20361328125,-3527.17993164063,6476.58935546875,-12748.203125,
,,,,,,89.5,-178492.40625,6668.0556640625,-3558.11547851563,6622.44140625,-12762.3193359375,
,,,,,,89.75,-177790.84375,6793.90771484375,-3669.05078125,6744.2939453125,-12688.4345703125,
,,,,,,90,-177233.28125,6867.759765625,-3851.986328125,6822.146484375,-12548.05078125,
,,,,,,90.25,-176803.734375,6877.61181640625,-4058.921875,6839.99853515625,-12379.666015625,
,,,,,,90.5,-176438.171875,6847.4638671875,-4233.857421875,6809.85107421875,-12204.7822265625,
,,,,,,90.75,-176104.609375,6805.31591796875,-4368.79296875,6767.70361328125,-12024.8984375,
,,,,,,91,-175899.046875,6735.16796875,-4487.72802734375,6697.55615234375,-11827.513671875,
,,,,,,91.25,-175837.484375,6625.02001953125,-4582.66357421875,6583.408203125,-11600.12890625,
,,,,,,91.5,-175823.921875,6490.8720703125,-4653.59912109375,6453.2607421875,-11344.2451171875,
,,,,,,91.75,-175746.359375,6384.72412109375,-4700.53466796875,6355.11328125,-11077.361328125,
,,,,,,92,-175652.796875,6314.576171875,-4755.47021484375,6284.9658203125,-10814.4765625,
,,,,,,92.25,-175607.234375,6252.42822265625,-4818.40576171875,6226.81787109375,-10566.5927734375,
,,,,,,92.5,-175673.671875,6194.27978515625,-4873.3408203125,6164.67041015625,-10349.208984375,
,,,,,,92.75,-175820.109375,6156.1318359375,-4928.2763671875,6106.52294921875,-10168.82421875,
,,,,,,93,-175998.546875,6161.98388671875,-5015.2119140625,6088.37548828125,-10016.439453125,
,,,,,,93.25,-176256.984375,6223.8359375,-5158.1474609375,6138.2275390625,-9899.0556640625,
,,,,,,93.5,-176579.421875,6333.68798828125,-5365.0830078125,6256.080078125,-9844.171875,
,,,,,,93.75,-176965.859375,6451.5400390625,-5580.0185546875,6381.9326171875,-9826.787109375,
,,,,,,94,-177368.296875,6545.39208984375,-5754.95361328125,6491.78466796875,-9792.40234375,
,,,,,,94.25,-177706.734375,6615.244140625,-5841.88916015625,6573.63720703125,-9723.01953125,
,,,,,,94.5,-178029.171875,6661.09619140625,-5840.82470703125,6619.48974609375,-9630.634765625,
,,,,,,94.75,-178351.609375,6694.9482421875,-5799.76025390625,6649.34228515625,-9545.25,
,,,,,,95,-178690.0625,6720.80029296875,-5742.69580078125,6691.1943359375,-9482.8662109375,
,,,,,,95.25,-179060.5,6722.65234375,-5653.63134765625,6697.046875,-9423.982421875,
,,,,,,95.5,-179494.9375,6676.50439453125,-5540.56640625,6622.8994140625,-9364.09765625,
,,,,,,95.75,-180009.375,6610.3564453125,-5427.501953125,6524.751953125,-9315.712890625,
,,,,,,96,-180507.8125,6580.20849609375,-5346.4375,6486.60400390625,-9292.8291015625,
,,,,,,96.25,-180894.25,6594.060546875,-5273.373046875,6520.45654296875,-9291.4453125,
,,,,,,96.5,-181136.6875,6611.91259765625,-5168.30859375,6574.30908203125,-9288.060546875,
,,,,,,96.75,-181251.125,6601.7646484375,-4959.244140625,6608.16162109375,-9263.1767578125,
,,,,,,97,-181381.5625,6583.61669921875,-4678.1796875,6614.013671875,-9229.29296875,
,,,,,,97.25,-181576,6573.46875,-4357.11474609375,6599.8662109375,-9203.408203125,
,,,,,,97.5,-181898.4375,6543.3203125,-4028.05029296875,6553.71875,-9165.5234375,
,,,,,,97.75,-182300.875,6461.17236328125,-3722.98583984375,6475.5712890625,-9076.1396484375,
,,,,,,98,-182687.3125,6371.0244140625,-3449.92138671875,6377.42333984375,-8956.255859375,
,,,,,,98.25,-182993.75,6312.87646484375,-3168.85668945313,6315.27587890625,-8875.87109375,
,,,,,,98.5,-183140.1875,6322.728515625,-2919.79223632813,6317.12841796875,-8864.986328125,
,,,,,,98.75,-183190.625,6380.58056640625,-2726.72778320313,6354.98046875,-8910.6025390625,
,,,,,,99,-183241.0625,6454.4326171875,-2541.6630859375,6396.8330078125,-8993.71875,
,,,,,,99.25,-183323.5,6516.28466796875,-2340.5986328125,6446.685546875,-9096.833984375,
,,,,,,99.5,-183373.9375,6590.13671875,-2147.5341796875,6532.5380859375,-9199.4501953125,
,,,,,,99.75,-183328.390625,6695.98876953125,-2002.46948242188,6658.39013671875,-9299.06640625,
,,,,,,100,-183234.828125,6857.8408203125,-1929.40502929688,6820.24267578125,-9420.181640625,
,,,,,,100.25,-183173.265625,7051.69287109375,-1920.34057617188,7010.09521484375,-9573.796875,
,,,,,,100.5,-183175.703125,7269.544921875,-1927.27612304688,7223.94775390625,-9756.9130859375,
,,,,,,100.75,-183162.140625,7495.39697265625,-1902.21142578125,7457.7998046875,-9968.029296875,
,,,,,,101,-183084.578125,7705.2490234375,-1861.14697265625,7671.65234375,-10186.14453125,
,,,,,,101.25,-182927.015625,7883.10107421875,-1812.08239746094,7845.5048828125,-10401.259765625,
,,,,,,101.5,-182737.453125,8036.953125,-1779.01782226563,7987.357421875,-10610.8759765625,
,,,,,,101.75,-182515.890625,8162.80517578125,-1721.95336914063,8113.20947265625,-10805.4921875,
,,,,,,102,-182326.328125,8268.6572265625,-1648.88879394531,8231.0625,-10992.607421875,
,,,,,,102.25,-182136.765625,8370.509765625,-1615.82434082031,8360.9140625,-11175.2236328125,
,,,,,,102.5,-181931.203125,8492.361328125,-1622.759765625,8486.767578125,-11350.33984375,
,,,,,,102.75,-181677.640625,8650.212890625,-1645.69519042969,8616.619140625,-11530.955078125,
,,,,,,103,-181328.078125,8848.064453125,-1676.63073730469,8770.4716796875,-11711.0703125,
,,,,,,103.25,-180866.515625,9057.9169921875,-1731.56616210938,8952.32421875,-11853.6865234375,
,,,,,,103.5,-180324.953125,9239.76953125,-1762.50158691406,9142.1767578125,-11948.802734375,
,,,,,,103.75,-179719.390625,9369.62109375,-1689.43713378906,9284.029296875,-12016.91796875,
,,,,,,104,-179129.828125,9455.4736328125,-1528.37255859375,9369.880859375,-12052.533203125,
,,,,,,104.25,-178556.28125,9505.3251953125,-1335.30798339844,9427.7333984375,-12029.150390625,
,,,,,,104.5,-178014.71875,9527.177734375,-1174.24353027344,9469.5859375,-11953.765625,
,,,,,,104.75,-177441.15625,9553.029296875,-1053.17895507813,9515.4384765625,-11877.880859375,
,,,,,,105,-176883.59375,9578.880859375,-964.114379882813,9549.291015625,-11832.4970703125,
,,,,,,105.25,-176406.03125,9592.7333984375,-899.049926757813,9571.1435546875,-11811.11328125,
,,,,,,105.5,-175928.46875,9634.5849609375,-857.9853515625,9596.99609375,-11803.728515625,
,,,,,,105.75,-175354.90625,9704.4375,-816.920837402344,9642.8486328125,-11790.84375,
,,,,,,106,-174653.34375,9766.2890625,-735.856323242188,9688.7001953125,-11742.4599609375,
,,,,,,106.25,-173935.78125,9804.1416015625,-598.791748046875,9730.552734375,-11660.076171875,
,,,,,,106.5,-173298.21875,9841.9931640625,-421.727233886719,9784.4052734375,-11563.19140625,
,,,,,,106.75,-172756.65625,9883.845703125,-236.662719726563,9834.2578125,-11450.3076171875,
,,,,,,107,-172327.09375,9897.697265625,-67.5981750488281,9856.1103515625,-11294.923828125,
,,,,,,107.25,-172009.53125,9863.5498046875,93.4663467407227,9841.962890625,-11070.5390625,
,,,,,,107.5,-171787.96875,9805.4013671875,254.530883789063,9787.8154296875,-10797.654296875,
,,,,,,107.75,-171582.40625,9763.25390625,367.595397949219,9733.6669921875,-10517.2705078125,
,,,,,,108,-171312.84375,9749.10546875,464.659942626953,9711.51953125,-10257.88671875,
,,,,,,108.25,-170995.28125,9774.9580078125,561.724487304688,9729.3720703125,-10046.001953125,
,,,,,,108.5,-170677.71875,9840.8095703125,634.789001464844,9787.224609375,-9890.1171875,
,,,,,,108.75,-170424.15625,9918.662109375,667.853515625,9849.0771484375,-9756.7333984375,
,,,,,,109,-170266.609375,9952.513671875,700.918090820313,9862.9296875,-9591.849609375,
,,,,,,109.25,-170189.046875,9918.3662109375,789.982604980469,9820.7822265625,-9368.96484375,
,,,,,,109.5,-170095.484375,9836.2177734375,943.047119140625,9738.634765625,-9103.5810546875,
,,,,,,109.75,-170001.921875,9694.0703125,1120.11169433594,9604.486328125,-8818.197265625,
,,,,,,110,-169988.359375,9503.921875,1297.17614746094,9430.3388671875,-8545.8125,
,,,,,,110.25,-170118.796875,9293.7734375,1442.24072265625,9244.19140625,-8311.927734375,
,,,,,,110.5,-170377.234375,9067.6259765625,1563.30529785156,9030.0439453125,-8076.0439453125,
,,,,,,110.75,-170667.671875,8817.478515625,1676.36975097656,8779.896484375,-7802.15966796875,
