Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59,-43844.37890625,2693.04516601563,1820.01550292969,2649.55932617188,2543.21142578125,
,,,,,,59.25,-43995.48046875,2620.76684570313,1783.42297363281,2609.26977539063,2463.458984375,
,,,,,,59.5,-44226.58203125,2460.48876953125,1746.83044433594,2466.98022460938,2482.70654296875,
,,,,,,59.75,-44489.68359375,2250.2109375,1718.23791503906,2248.6904296875,2589.45361328125,
,,,,,,60,-44800.78125,2003.9326171875,1713.64538574219,1996.40100097656,2748.701171875,
,,,,,,60.25,-45175.8828125,1729.65454101563,1757.05285644531,1736.11145019531,2914.9482421875,
,,,,,,60.5,-45582.984375,1451.37646484375,1824.46032714844,1475.82202148438,3055.19580078125,
,,,,,,60.75,-45926.0859375,1241.09838867188,1851.86779785156,1243.53234863281,3135.44287109375,
,,,,,,61,-46141.1875,1124.8203125,1815.275390625,1077.24279785156,3140.1904296875,
,,,,,,61.25,-46212.2890625,1038.54211425781,1766.68286132813,964.953247070313,3103.4375,
,,,,,,61.5,-46203.38671875,944.264038085938,1730.09033203125,896.663696289063,3048.68505859375,
,,,,,,61.75,-46066.48828125,883.985961914063,1677.49780273438,878.374145507813,2958.93212890625,
,,,,,,62,-45817.58984375,903.707885742188,1580.9052734375,914.084594726563,2822.6796875,
,,,,,,62.25,-45520.69140625,997.429748535156,1436.31274414063,1005.79504394531,2643.4267578125,
,,,,,,62.5,-45175.79296875,1119.15161132813,1295.72021484375,1129.50549316406,2463.17431640625,
,,,,,,62.75,-44814.890625,1222.87353515625,1215.12768554688,1237.2158203125,2329.92138671875,
,,,,,,63,-44533.9921875,1300.59545898438,1218.53515625,1298.92626953125,2234.1689453125,
,,,,,,63.25,-44413.09375,1336.3173828125,1293.94262695313,1312.63671875,2174.916015625,
,,,,,,63.5,-44404.1953125,1298.03930664063,1401.35009765625,1270.34716796875,2206.16357421875,
,,,,,,63.75,-44411.296875,1203.76110839844,1504.75756835938,1180.0576171875,2347.91064453125,
,,,,,,64,-44434.3984375,1095.48303222656,1600.1650390625,1075.76806640625,2535.658203125,
,,,,,,64.25,-44473.49609375,1019.20495605469,1671.57250976563,1011.478515625,2680.40576171875,
,,,,,,64.5,-44448.59765625,1032.9267578125,1682.97998046875,1029.18896484375,2739.15283203125,
,,,,,,64.75,-44295.69921875,1152.64868164063,1638.38745117188,1146.8994140625,2721.900390625,
,,,,,,65,-43998.80078125,1350.37060546875,1561.79504394531,1334.60986328125,2646.1474609375,
,,,,,,65.25,-43653.90234375,1582.09252929688,1497.20251464844,1538.3203125,2527.39501953125,
,,,,,,65.5,-43373,1799.814453125,1476.60998535156,1728.03076171875,2389.14208984375,
,,,,,,65.75,-43140.1015625,1971.53625488281,1492.01745605469,1899.7412109375,2271.8896484375,
,,,,,,66,-42971.203125,2099.25830078125,1515.42492675781,2045.45166015625,2224.63671875,
,,,,,,66.25,-42802.3046875,2198.97998046875,1554.83239746094,2155.162109375,2266.88427734375,
,,,,,,66.5,-42681.40625,2262.7021484375,1630.23986816406,2226.87255859375,2381.63134765625,
,,,,,,66.75,-42624.5078125,2268.423828125,1757.64733886719,2248.5830078125,2530.37890625,
,,,,,,67,-42663.609375,2232.14575195313,1905.0546875,2230.29345703125,2664.1259765625,
,,,,,,67.25,-42782.70703125,2187.86767578125,2036.46240234375,2192.00390625,2765.87353515625,
,,,,,,67.5,-42901.80859375,2151.58959960938,2135.86987304688,2149.71435546875,2844.12060546875,
,,,,,,67.75,-43004.91015625,2131.3115234375,2187.27734375,2115.4248046875,2884.3681640625,
,,,,,,68,-43044.01171875,2139.03344726563,2202.68481445313,2115.13525390625,2868.115234375,
,,,,,,68.25,-43019.11328125,2184.75537109375,2170.09228515625,2170.845703125,2794.36279296875,
,,,,,,68.5,-42898.2109375,2290.47705078125,2081.49975585938,2294.55615234375,2652.60986328125,
,,,,,,68.75,-42681.3125,2460.19921875,1956.9072265625,2474.2666015625,2446.357421875,
,,,,,,69,-42400.4140625,2669.9208984375,1824.31457519531,2677.97705078125,2225.1044921875,
,,,,,,69.25,-42167.515625,2849.64282226563,1691.72216796875,2851.6875,2070.35205078125,
,,,,,,69.5,-41998.6171875,2935.36474609375,1579.12963867188,2933.39794921875,2021.599609375,
,,,,,,69.75,-41877.71875,2949.08666992188,1518.537109375,2937.10815429688,2043.8466796875,
,,,,,,70,-41804.81640625,2926.80859375,1533.94458007813,2900.81860351563,2104.59423828125,
,,,,,,70.25,-41843.91796875,2860.53051757813,1637.35205078125,2828.52905273438,2212.34130859375,
,,,,,,70.5,-41979.01953125,2742.25244140625,1816.75952148438,2718.23950195313,2362.5888671875,
,,,,,,70.75,-42098.12109375,2623.97436523438,2028.1669921875,2605.94995117188,2504.8359375,
,,,,,,71,-42121.22265625,2561.6962890625,2195.57446289063,2537.66064453125,2580.08349609375,
,,,,,,71.25,-42064.3203125,2573.41796875,2278.98193359375,2547.37109375,2569.33056640625,
,,,,,,71.5,-41943.421875,2665.13989257813,2282.38940429688,2639.08129882813,2487.578125,
,,,,,,71.75,-41742.5234375,2828.86181640625,2229.796875,2792.79174804688,2360.3251953125,
,,,,,,72,-41477.625,3042.58374023438,2109.20434570313,3008.50219726563,2190.57275390625,
,,,,,,72.25,-41212.7265625,3252.3056640625,1944.61181640625,3246.21264648438,1980.82006835938,
,,,,,,72.5,-41043.828125,3388.02758789063,1832.01928710938,3409.92309570313,1790.5673828125,
,,,,,,72.75,-40986.9296875,3443.74951171875,1839.4267578125,3461.63354492188,1696.31469726563,
,,,,,,73,-40994.02734375,3455.47143554688,1926.83422851563,3445.34399414063,1712.56201171875,
,,,,,,73.25,-41049.12890625,3417.193359375,2042.24169921875,3389.05444335938,1822.80932617188,
,,,,,,73.5,-41184.23046875,3316.9150390625,2185.64916992188,3282.76489257813,2020.056640625,
,,,,,,73.75,-41399.33203125,3182.63696289063,2309.056640625,3136.47534179688,2243.8037109375,
,,,,,,74,-41742.43359375,3064.35888671875,2348.46411132813,3002.18579101563,2387.55126953125,
,,,,,,74.25,-42149.53125,2998.08081054688,2323.87158203125,2939.89624023438,2423.798828125,
,,,,,,74.5,-42572.6328125,3001.802734375,2283.27905273438,2965.60668945313,2392.5458984375,
,,,,,,74.75,-42915.734375,3059.52465820313,2230.6865234375,3041.31713867188,2309.29345703125,
,,,,,,75,-43162.8359375,3143.24658203125,2142.09399414063,3139.02758789063,2167.54052734375,
,,,,,,75.25,-43345.9375,3262.96850585938,1985.50146484375,3266.73803710938,1968.28784179688,
,,,,,,75.5,-43449.0390625,3414.6904296875,1776.90905761719,3416.44848632813,1732.53515625,
,,,,,,75.75,-43488.13671875,3558.412109375,1596.31652832031,3558.15893554688,1521.28247070313,
,,,,,,76,-43511.23828125,3640.13403320313,1507.72399902344,3647.86938476563,1398.02978515625,
,,,,,,76.25,-43646.33984375,3641.85595703125,1503.13146972656,3655.57983398438,1361.77709960938,
,,,,,,76.5,-43941.44140625,3593.57788085938,1542.53894042969,3585.29028320313,1384.02465820313,
,,,,,,76.75,-44332.54296875,3501.2998046875,1605.94641113281,3467.00073242188,1464.27197265625,
,,,,,,77,-44739.64453125,3345.02172851563,1669.35388183594,3296.71118164063,1600.51928710938,
,,,,,,77.25,-45114.7421875,3154.74365234375,1744.76135253906,3100.42163085938,1741.2666015625,
,,,,,,77.5,-45409.84375,3006.46557617188,1828.16882324219,2956.1318359375,1816.51391601563,
,,,,,,77.75,-45592.9453125,2950.1875,1859.57641601563,2913.84228515625,1801.76123046875,
,,,,,,78,-45616.046875,2975.90942382813,1830.98388671875,2939.552734375,1732.50854492188,
,,,,,,78.25,-45527.1484375,3037.63110351563,1818.39135742188,2993.26318359375,1641.255859375,
,,,,,,78.5,-45326.25,3125.35302734375,1841.798828125,3070.9736328125,1511.00317382813,
,,,,,,78.75,-45061.34765625,3233.07495117188,1877.20629882813,3178.68408203125,1337.75048828125,
,,,,,,79,-44748.44921875,3340.796875,1896.61376953125,3290.39453125,1160.99780273438,
,,,,,,79.25,-44403.55078125,3426.51879882813,1896.02124023438,3396.10498046875,999.2451171875,
,,,,,,79.5,-44042.65234375,3506.24072265625,1871.4287109375,3489.8154296875,862.992431640625,
,,,,,,79.75,-43745.75390625,3583.96264648438,1826.83618164063,3559.52587890625,796.23974609375,
,,,,,,80,-43544.8515625,3625.6845703125,1798.24365234375,3579.236328125,831.487060546875,
,,,,,,80.25,-43455.953125,3593.40649414063,1797.65112304688,3524.94677734375,956.234375,
,,,,,,80.5,-43479.0546875,3513.12817382813,1781.05859375,3420.6572265625,1121.98168945313,
,,,,,,80.75,-43598.15625,3422.85009765625,1728.46606445313,3326.36767578125,1280.22900390625,
,,,,,,81,-43685.2578125,3358.57202148438,1619.87353515625,3286.078125,1390.97631835938,
,,,,,,81.25,-43660.359375,3360.2939453125,1439.28100585938,3309.78857421875,1416.72387695313,
,,,,,,81.5,-43539.45703125,3424.01586914063,1218.6884765625,3381.4990234375,1357.97119140625,
,,,,,,81.75,-43354.55859375,3523.73779296875,982.095947265625,3493.20947265625,1233.21850585938,
,,,,,,82,-43137.66015625,3663.45971679688,677.503479003906,3658.919921875,1044.9658203125,
,,,,,,82.25,-42888.76171875,3837.181640625,312.910949707031,3846.63037109375,836.213134765625,
,,,,,,82.5,-42655.86328125,3986.90356445313,-7.68156433105469,3988.3408203125,706.46044921875,
,,,,,,82.75,-42486.9609375,4054.62524414063,-240.274078369141,4030.05126953125,706.707763671875,
,,,,,,83,-42398.0625,4008.34716796875,-416.866607666016,3953.76171875,810.455078125,
,,,,,,83.25,-42389.1640625,3832.06909179688,-549.459106445313,3773.47216796875,1003.70239257813,
,,,,,,83.5,-42492.265625,3563.791015625,-610.051635742188,3529.1826171875,1271.94970703125,
,,,,,,83.75,-42707.3671875,3247.51293945313,-574.644165039063,3236.89306640625,1558.69702148438,
,,,,,,84,-42970.46875,2907.23486328125,-479.236694335938,2906.603515625,1809.9443359375,
,,,,,,84.25,-43233.5703125,2592.95678710938,-379.829223632813,2602.31396484375,1999.19165039063,
,,,,,,84.5,-43432.66796875,2344.6787109375,-304.421752929688,2364.0244140625,2110.43896484375,
,,,,,,84.75,-43567.76953125,2146.400390625,-257.014251708984,2161.73486328125,2140.1865234375,
,,,,,,85,-43638.87109375,1972.12243652344,-245.606781005859,1963.44519042969,2120.43359375,
,,,,,,85.25,-43645.97265625,1805.84436035156,-254.199310302734,1769.15563964844,2084.18115234375,
,,,,,,85.5,-43605.07421875,1635.56628417969,-262.791809082031,1592.86608886719,2023.42822265625,
,,,,,,85.75,-43612.171875,1455.2880859375,-235.384338378906,1420.57653808594,1947.17553710938,
,,,,,,86,-43699.2734375,1261.01000976563,-175.976867675781,1226.28698730469,1885.92309570313,
,,,,,,86.25,-43882.375,1048.73193359375,-144.569396972656,1005.99743652344,1842.17041015625,
,,,,,,86.5,-44145.4765625,810.453857421875,-165.161911010742,759.707885742188,1818.41772460938,
,,,,,,86.75,-44456.578125,552.175720214844,-161.754440307617,481.418304443359,1838.1650390625,
,,,,,,87,-44751.6796875,269.897613525391,-94.3469543457031,183.128723144531,1902.91235351563,
,,,,,,87.25,-45030.77734375,-42.3804931640625,9.06051635742188,-115.160827636719,1977.15966796875,
,,,,,,87.5,-45293.87890625,-342.658569335938,96.4680023193359,-377.450378417969,2026.40673828125,
,,,,,,87.75,-45508.98046875,-578.936645507813,175.87548828125,-593.739990234375,2036.154296875,
,,,,,,88,-45644.08203125,-743.21484375,239.282958984375,-760.029541015625,2005.4013671875,
,,,,,,88.25,-45763.18359375,-857.492919921875,246.6904296875,-872.319091796875,1923.64892578125,
,,,,,,88.5,-45866.28515625,-917.77099609375,186.097900390625,-938.608642578125,1776.39624023438,
,,,,,,88.75,-45937.3828125,-952.049072265625,113.505401611328,-976.898193359375,1599.1435546875,
,,,,,,89,-45976.484375,-1004.3271484375,68.9128723144531,-1013.18774414063,1450.89086914063,
,,,,,,89.25,-46015.5859375,-1092.60534667969,36.3203430175781,-1081.47729492188,1343.63818359375,
,,,,,,89.5,-46150.6875,-1218.88342285156,-0.272186279296875,-1209.76684570313,1283.38549804688,
,,,,,,89.75,-46413.7890625,-1393.16149902344,-4.86470031738281,-1406.05639648438,1289.1328125,
,,,,,,90,-46740.890625,-1603.43969726563,54.5427703857422,-1638.34594726563,1344.38012695313,
,,,,,,90.25,-47051.98828125,-1835.7177734375,141.950256347656,-1872.63549804688,1431.12744140625,
,,,,,,90.5,-47395.08984375,-2087.99584960938,197.357727050781,-2100.92504882813,1551.87475585938,
,,,,,,90.75,-47770.19140625,-2334.27392578125,172.765197753906,-2311.21459960938,1673.62231445313,
,,,,,,91,-48177.29296875,-2526.55200195313,76.1726837158203,-2483.50415039063,1747.36962890625,
,,,,,,91.25,-48536.39453125,-2646.830078125,-48.4198303222656,-2607.79370117188,1768.61694335938,
,,,,,,91.5,-48815.4921875,-2689.10815429688,-197.012359619141,-2670.08325195313,1746.8642578125,
,,,,,,91.75,-49014.59375,-2635.38623046875,-397.604858398438,-2644.37280273438,1656.61157226563,
,,,,,,92,-49165.6953125,-2505.66430664063,-642.197387695313,-2540.66235351563,1502.85888671875,
,,,,,,92.25,-49300.796875,-2377.94262695313,-878.789916992188,-2412.95190429688,1341.10620117188,
,,,,,,92.5,-49451.8984375,-2308.220703125,-1063.38244628906,-2319.24145507813,1219.853515625,
,,,,,,92.75,-49619,-2308.49877929688,-1179.97497558594,-2301.53100585938,1171.60083007813,
,,,,,,93,-49786.09765625,-2364.77685546875,-1264.56750488281,-2363.82055664063,1226.84814453125,
,,,,,,93.25,-49937.19921875,-2445.05493164063,-1345.16003417969,-2472.11010742188,1387.09545898438,
,,,,,,93.5,-50040.30078125,-2525.3330078125,-1421.75256347656,-2570.39990234375,1594.8427734375,
,,,,,,93.75,-50159.40234375,-2565.61108398438,-1486.34509277344,-2612.689453125,1777.59008789063,
,,,,,,94,-50326.50390625,-2547.88916015625,-1558.93762207031,-2602.97900390625,1907.83740234375,
,,,,,,94.25,-50461.6015625,-2496.16723632813,-1651.53015136719,-2557.2685546875,1970.58471679688,
,,,,,,94.5,-50532.703125,-2416.44555664063,-1748.12268066406,-2473.55810546875,1942.83203125,
,,,,,,94.75,-50475.8046875,-2282.7236328125,-1872.71508789063,-2331.84765625,1796.07934570313,
,,,,,,95,-50370.90625,-2091.00170898438,-2065.3076171875,-2134.13720703125,1512.82666015625,
,,,,,,95.25,-50218.0078125,-1857.27978515625,-2329.90014648438,-1900.4267578125,1142.07397460938,
,,,,,,95.5,-50049.109375,-1611.55786132813,-2626.49267578125,-1658.71630859375,773.8212890625,
,,,,,,95.75,-49880.2109375,-1405.8359375,-2879.08520507813,-1439.005859375,455.56884765625,
,,,,,,96,-49791.30859375,-1252.11401367188,-3059.677734375,-1261.29541015625,188.816162109375,
,,,,,,96.25,-49734.41015625,-1114.39221191406,-3204.27026367188,-1121.5849609375,-36.9365234375,
,,,,,,96.5,-49677.51171875,-980.670288085938,-3340.86279296875,-1001.87451171875,-218.189331054688,
,,,,,,96.75,-49588.61328125,-878.948364257813,-3461.45532226563,-914.1640625,-326.942016601563,
,,,,,,97,-49499.71484375,-841.226440429688,-3522.0478515625,-896.45361328125,-342.694580078125,
,,,,,,97.25,-49522.8125,-893.504516601563,-3502.64038085938,-960.7431640625,-284.447265625,
,,,,,,97.5,-49641.9140625,-1021.78271484375,-3415.23291015625,-1081.03271484375,-207.699951171875,
,,,,,,97.75,-49809.015625,-1166.06079101563,-3303.82543945313,-1195.322265625,-185.95263671875,
,,,,,,98,-49912.1171875,-1232.3388671875,-3224.41796875,-1231.61181640625,-288.705322265625,
,,,,,,98.25,-49903.21875,-1182.61694335938,-3169.01049804688,-1189.9013671875,-520.4580078125,
,,,,,,98.5,-49782.3203125,-1076.89501953125,-3125.60302734375,-1118.19091796875,-812.710693359375,
,,,,,,98.75,-49613.41796875,-959.173217773438,-3110.19555664063,-1016.48046875,-1126.46337890625,
,,,,,,99,-49476.51953125,-817.451293945313,-3142.7880859375,-864.77001953125,-1471.71606445313,
,,,,,,99.25,-49435.62109375,-659.729370117188,-3203.38061523438,-691.059692382813,-1806.46875,
,,,,,,99.5,-49490.72265625,-550.007446289063,-3251.97314453125,-563.349243164063,-2053.72143554688,
,,,,,,99.75,-49673.82421875,-524.28564453125,-3284.56567382813,-511.638793945313,-2201.47412109375,
,,,,,,100,-49936.921875,-554.563720703125,-3293.158203125,-527.928344726563,-2287.22680664063,
,,,,,,100.25,-50232.0234375,-608.841796875,-3289.75073242188,-590.217895507813,-2340.9794921875,
,,,,,,100.5,-50527.125,-671.119873046875,-3258.34326171875,-670.507446289063,-2391.23193359375,
,,,,,,100.75,-50774.2265625,-749.39794921875,-3206.93579101563,-762.796997070313,-2454.48461914063,
,,,,,,101,-50957.328125,-845.676147460938,-3187.52807617188,-855.086547851563,-2540.2373046875,
,,,,,,101.25,-51092.4296875,-921.954223632813,-3220.12060546875,-917.376098632813,-2654.48999023438,
,,,,,,101.5,-51147.53125,-924.232299804688,-3252.71313476563,-925.665649414063,-2797.74267578125,
,,,,,,101.75,-51122.62890625,-858.510375976563,-3253.3056640625,-869.955200195313,-2975.49536132813,
,,,,,,102,-51065.73046875,-764.788452148438,-3237.89819335938,-774.244750976563,-3188.748046875,
,,,,,,102.25,-50976.83203125,-705.066650390625,-3226.49072265625,-702.534301757813,-3393.50073242188,
,,,,,,102.5,-50887.93359375,-701.3447265625,-3231.08325195313,-694.823852539063,-3545.25341796875,
,,,,,,102.75,-50847.03515625,-727.622802734375,-3275.67578125,-727.113403320313,-3666.50610351563,
,,,,,,103,-50822.1328125,-741.90087890625,-3384.26831054688,-749.402954101563,-3776.2587890625,
,,,,,,103.25,-50813.234375,-758.179077148438,-3504.86083984375,-761.692626953125,-3826.01147460938,
,,,,,,103.5,-50788.3359375,-828.457153320313,-3577.45336914063,-819.982177734375,-3758.26416015625,
,,,,,,103.75,-50827.4375,-996.735229492188,-3594.0458984375,-982.271728515625,-3567.01684570313,
,,,,,,104,-50882.5390625,-1235.01330566406,-3574.63842773438,-1222.56127929688,-3303.26953125,
,,,,,,104.25,-50937.640625,-1457.29138183594,-3563.23095703125,-1448.85083007813,-3049.52221679688,
,,,,,,104.5,-50912.73828125,-1613.56958007813,-3583.82348632813,-1609.14038085938,-2868.77490234375,
,,,,,,104.75,-50839.83984375,-1699.84765625,-3656.416015625,-1709.42993164063,-2771.02734375,
,,,,,,105,-50702.94140625,-1712.12573242188,-3785.00854492188,-1731.71948242188,-2757.2802734375,
,,,,,,105.25,-50486.04296875,-1654.40380859375,-3977.60107421875,-1660.00903320313,-2839.53271484375,
,,,,,,105.5,-50285.14453125,-1550.68188476563,-4194.193359375,-1540.29858398438,-2991.28564453125,
,,,,,,105.75,-50116.2421875,-1434.96008300781,-4386.7861328125,-1440.58813476563,-3144.5380859375,
,,,,,,106,-50027.34375,-1365.23815917969,-4495.37841796875,-1404.87768554688,-3232.291015625,
,,,,,,106.25,-49954.4453125,-1377.51623535156,-4523.97119140625,-1445.16723632813,-3220.04345703125,
,,,,,,106.5,-49929.546875,-1477.79431152344,-4500.5634765625,-1557.45678710938,-3099.29614257813,
,,,,,,106.75,-50064.6484375,-1650.07250976563,-4441.15625,-1725.74633789063,-2888.048828125,
,,,,,,107,-50343.75,-1878.3505859375,-4345.74853515625,-1934.03588867188,-2627.30151367188,
,,,,,,107.25,-50734.8515625,-2150.62866210938,-4230.34130859375,-2164.32543945313,-2353.05419921875,
,,,,,,107.5,-51189.94921875,-2414.90673828125,-4158.93359375,-2396.61499023438,-2113.30688476563,
