Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,57.5,-4457.47412109375,-7790.17724609375,-2905.64428710938,-7773.34033203125,3573.59155273438,
,,,,,,57.75,-4140.18701171875,-7646.68115234375,-3023.72192382813,-7633.8837890625,3538.54272460938,
,,,,,,58,-3950.89990234375,-7519.18505859375,-3157.79956054688,-7518.427734375,3513.49389648438,
,,,,,,58.25,-3921.61303710938,-7439.68896484375,-3315.87744140625,-7458.97119140625,3476.44506835938,
,,,,,,58.5,-3924.32592773438,-7384.19287109375,-3449.955078125,-7419.51513671875,3455.39599609375,
,,,,,,58.75,-3879.03881835938,-7296.69677734375,-3528.03271484375,-7348.05859375,3474.34716796875,
,,,,,,59,-3769.751953125,-7165.20068359375,-3550.1103515625,-7224.6025390625,3511.29833984375,
,,,,,,59.25,-3628.46484375,-7041.70458984375,-3508.18798828125,-7089.146484375,3522.24951171875,
,,,,,,59.5,-3487.177734375,-6942.208984375,-3434.26611328125,-6961.68994140625,3503.20068359375,
,,,,,,59.75,-3297.89086914063,-6822.712890625,-3296.34375,-6834.23388671875,3488.15161132813,
,,,,,,60,-3028.60375976563,-6687.216796875,-3102.42138671875,-6726.77734375,3519.10278320313,
,,,,,,60.25,-2759.31665039063,-6595.720703125,-2892.4990234375,-6671.3212890625,3612.05395507813,
,,,,,,60.5,-2506.02978515625,-6572.224609375,-2738.57666015625,-6667.86474609375,3747.00512695313,
,,,,,,60.75,-2236.74267578125,-6572.728515625,-2608.654296875,-6656.40869140625,3895.95629882813,
,,,,,,61,-1951.45556640625,-6537.232421875,-2446.73217773438,-6592.9521484375,4030.9072265625,
,,,,,,61.25,-1650.16857910156,-6449.736328125,-2260.80981445313,-6497.49609375,4123.8583984375,
,,,,,,61.5,-1348.88159179688,-6334.240234375,-2058.88745117188,-6370.0400390625,4174.8095703125,
,,,,,,61.75,-1111.59448242188,-6206.744140625,-1832.96533203125,-6222.58349609375,4213.7607421875,
,,,,,,62,-906.307495117188,-6075.248046875,-1551.04296875,-6079.126953125,4306.7119140625,
,,,,,,62.25,-669.020446777344,-5955.751953125,-1213.12060546875,-5963.6708984375,4509.6630859375,
,,,,,,62.5,-431.733428955078,-5864.255859375,-835.198364257813,-5888.21484375,4796.6142578125,
,,,,,,62.75,-178.446411132813,-5812.759765625,-489.276123046875,-5840.7587890625,5113.5654296875,
,,,,,,63,90.8406372070313,-5773.263671875,-183.353759765625,-5797.30224609375,5392.5166015625,
,,,,,,63.25,376.127685546875,-5721.767578125,66.5685424804688,-5745.845703125,5585.46728515625,
,,,,,,63.5,693.414672851563,-5658.27197265625,244.490783691406,-5686.3896484375,5714.41845703125,
,,,,,,63.75,1010.70166015625,-5554.77587890625,374.413116455078,-5590.93359375,5801.36962890625,
,,,,,,64,1263.98876953125,-5411.27978515625,528.335388183594,-5471.47705078125,5850.32080078125,
,,,,,,64.25,1421.27587890625,-5279.78369140625,706.257690429688,-5344.02099609375,5855.27197265625,
,,,,,,64.5,1450.56274414063,-5176.28759765625,908.179992675781,-5220.564453125,5808.22314453125,
,,,,,,64.75,1431.84985351563,-5084.79150390625,1094.10229492188,-5105.1083984375,5753.17431640625,
,,,,,,65,1493.13696289063,-4973.2958984375,1272.02453613281,-4989.65234375,5742.125,
,,,,,,65.25,1666.423828125,-4809.7998046875,1409.94677734375,-4830.19580078125,5749.076171875,
,,,,,,65.5,1903.7109375,-4578.3037109375,1491.869140625,-4594.7392578125,5724.02734375,
,,,,,,65.75,2108.998046875,-4342.8076171875,1549.79150390625,-4347.283203125,5670.978515625,
,,,,,,66,2186.28491210938,-4155.3115234375,1591.71374511719,-4135.8271484375,5575.9296875,
,,,,,,66.25,2087.57202148438,-3975.8154296875,1577.63598632813,-3948.37060546875,5420.880859375,
,,,,,,66.5,1860.85913085938,-3760.3193359375,1539.55834960938,-3756.91455078125,5221.83203125,
,,,,,,66.75,1554.14599609375,-3528.8232421875,1517.48059082031,-3545.4580078125,4992.783203125,
,,,,,,67,1263.43310546875,-3317.3271484375,1479.40283203125,-3330.001953125,4723.734375,
,,,,,,67.25,1068.72009277344,-3125.8310546875,1425.3251953125,-3134.54565429688,4452.685546875,
,,,,,,67.5,954.007202148438,-2938.3349609375,1363.24755859375,-2967.08935546875,4249.63671875,
,,,,,,67.75,855.294189453125,-2758.8388671875,1277.16979980469,-2815.63305664063,4122.58740234375,
,,,,,,68,740.581176757813,-2619.3427734375,1151.09204101563,-2684.1767578125,4011.53857421875,
,,,,,,68.25,641.868286132813,-2527.84692382813,1001.01440429688,-2580.72045898438,3852.48974609375,
,,,,,,68.5,543.1552734375,-2456.35083007813,850.936645507813,-2489.26440429688,3625.44091796875,
,,,,,,68.75,380.442260742188,-2376.85473632813,724.858947753906,-2397.80810546875,3370.39208984375,
,,,,,,69,137.729309082031,-2313.35864257813,630.78125,-2318.35180664063,3135.34326171875,
,,,,,,69.25,-120.983642578125,-2273.86254882813,584.703552246094,-2270.8955078125,2936.29418945313,
,,,,,,69.5,-379.696624755859,-2250.36669921875,570.625854492188,-2263.43920898438,2765.24536132813,
,,,,,,69.75,-686.409606933594,-2258.87060546875,604.548095703125,-2279.98291015625,2626.1962890625,
,,,,,,70,-1057.12255859375,-2323.37451171875,694.470458984375,-2336.52661132813,2535.1474609375,
,,,,,,70.25,-1427.83544921875,-2427.87841796875,840.392700195313,-2441.0703125,2474.0986328125,
,,,,,,70.5,-1654.54846191406,-2536.38232421875,986.315002441406,-2557.6142578125,2393.0498046875,
,,,,,,70.75,-1801.26147460938,-2640.88623046875,1116.2373046875,-2662.15795898438,2272.0009765625,
,,,,,,71,-1963.97448730469,-2781.39013671875,1246.15966796875,-2786.70166015625,2132.9521484375,
,,,,,,71.25,-2222.6875,-2949.89428710938,1384.08190917969,-2951.24536132813,2017.90307617188,
,,,,,,71.5,-2449.400390625,-3130.39819335938,1538.00415039063,-3135.7890625,1964.85424804688,
,,,,,,71.75,-2580.11328125,-3310.90209960938,1675.92651367188,-3328.33276367188,1981.80541992188,
,,,,,,72,-2614.826171875,-3495.40600585938,1765.84875488281,-3512.87646484375,2030.75659179688,
,,,,,,72.25,-2665.53930664063,-3675.91015625,1799.77099609375,-3693.42041015625,2061.70751953125,
,,,,,,72.5,-2828.25219726563,-3852.4140625,1761.693359375,-3865.9638671875,2052.65869140625,
,,,,,,72.75,-3070.96533203125,-4036.91796875,1651.61572265625,-4046.5078125,2035.60986328125,
,,,,,,73,-3233.67822265625,-4245.421875,1509.53796386719,-4243.05126953125,2078.56103515625,
,,,,,,73.25,-3268.39111328125,-4493.92578125,1335.46020507813,-4483.59521484375,2213.51220703125,
,,,,,,73.5,-3223.10424804688,-4750.4296875,1129.38256835938,-4756.138671875,2392.46313476563,
,,,,,,73.75,-3129.81713867188,-5002.93359375,923.304809570313,-5032.6826171875,2547.41430664063,
,,,,,,74,-3020.53002929688,-5255.4375,741.227111816406,-5301.2265625,2650.36547851563,
,,,,,,74.25,-2959.2431640625,-5539.94140625,591.1494140625,-5581.77001953125,2717.31640625,
,,,,,,74.5,-3025.9560546875,-5868.4453125,465.071685791016,-5898.3134765625,2782.267578125,
,,,,,,74.75,-3220.6689453125,-6224.94921875,362.993988037109,-6250.857421875,2861.21875,
,,,,,,75,-3511.38208007813,-6593.45361328125,292.916259765625,-6611.4013671875,2956.169921875,
,,,,,,75.25,-3834.09497070313,-6985.95751953125,302.838562011719,-6995.94482421875,3103.12109375,
,,,,,,75.5,-4188.8076171875,-7422.46142578125,400.760864257813,-7420.48876953125,3306.072265625,
,,,,,,75.75,-4559.5205078125,-7870.96533203125,482.683166503906,-7865.03271484375,3509.02319335938,
,,,,,,76,-4946.23388671875,-8291.46875,484.605438232422,-8289.576171875,3667.97436523438,
,,,,,,76.25,-5268.94677734375,-8659.97265625,462.527740478516,-8674.1201171875,3778.92553710938,
,,,,,,76.5,-5479.65966796875,-8984.4765625,488.450042724609,-9010.6640625,3855.87670898438,
,,,,,,76.75,-5546.37255859375,-9280.98046875,562.372314453125,-9291.20703125,3918.82763671875,
,,,,,,77,-5469.0859375,-9545.484375,628.294616699219,-9539.7509765625,3965.77880859375,
,,,,,,77.25,-5423.798828125,-9797.98828125,646.216918945313,-9796.294921875,3974.72998046875,
,,,,,,77.5,-5554.51171875,-10058.4921875,632.139221191406,-10076.837890625,3929.68115234375,
,,,,,,77.75,-5813.224609375,-10302.99609375,634.0615234375,-10321.3828125,3852.63232421875,
,,,,,,78,-6071.9375,-10491.5009765625,635.983764648438,-10497.92578125,3781.58325195313,
,,,,,,78.25,-6250.650390625,-10612.0048828125,613.906066894531,-10606.4697265625,3718.53442382813,
,,,,,,78.5,-6413.36376953125,-10656.5087890625,543.828369140625,-10663.013671875,3631.48559570313,
,,,,,,78.75,-6576.07666015625,-10645.0126953125,457.750671386719,-10679.5576171875,3526.43676757813,
,,,,,,79,-6722.78955078125,-10621.5166015625,403.672973632813,-10672.1005859375,3407.3876953125,
,,,,,,79.25,-6853.50244140625,-10622.0205078125,357.595245361328,-10664.64453125,3264.3388671875,
,,,,,,79.5,-6968.21533203125,-10642.5244140625,335.517578125,-10677.1884765625,3105.2900390625,
,,,,,,79.75,-7082.92822265625,-10643.0283203125,337.439819335938,-10697.732421875,2952.2412109375,
,,,,,,80,-7133.6416015625,-10631.5322265625,323.362121582031,-10702.2763671875,2813.1923828125,
,,,,,,80.25,-7088.3544921875,-10628.0361328125,269.284423828125,-10694.8193359375,2682.1435546875,
,,,,,,80.5,-6947.0673828125,-10604.5400390625,175.206726074219,-10667.36328125,2539.09448242188,
,,,,,,80.75,-6853.7802734375,-10541.0439453125,49.1290283203125,-10607.9072265625,2374.04565429688,
,,,,,,81,-6920.4931640625,-10465.548828125,-60.9486694335938,-10532.451171875,2232.99682617188,
,,,,,,81.25,-7099.2060546875,-10418.052734375,-123.026428222656,-10464.994140625,2121.94775390625,
,,,,,,81.5,-7341.91943359375,-10414.556640625,-209.104125976563,-10441.5380859375,1984.89892578125,
,,,,,,81.75,-7568.63232421875,-10475.060546875,-335.181762695313,-10482.08203125,1815.85009765625,
,,,,,,82,-7747.34521484375,-10559.5634765625,-461.259521484375,-10542.6259765625,1656.80126953125,
,,,,,,82.25,-7878.05810546875,-10612.0673828125,-531.337280273438,-10595.169921875,1545.75231933594,
,,,,,,82.5,-7976.77099609375,-10648.572265625,-545.414916992188,-10647.712890625,1490.70349121094,
,,,,,,82.75,-8075.48388671875,-10693.076171875,-495.49267578125,-10724.2568359375,1479.65454101563,
,,,,,,83,-8174.19677734375,-10737.580078125,-381.5703125,-10788.80078125,1456.60571289063,
,,,,,,83.25,-8368.91015625,-10790.083984375,-243.648071289063,-10837.3447265625,1403.55688476563,
,,,,,,83.5,-8675.623046875,-10874.587890625,-105.725769042969,-10905.8876953125,1354.50793457031,
,,,,,,83.75,-9046.3359375,-10987.091796875,0.196533203125,-11006.431640625,1329.45910644531,
,,,,,,84,-9369.048828125,-11115.595703125,42.1188354492188,-11138.9755859375,1328.41015625,
,,,,,,84.25,-9595.76171875,-11268.099609375,44.0411376953125,-11299.51953125,1359.361328125,
,,,,,,84.5,-9726.474609375,-11440.603515625,109.96337890625,-11480.0634765625,1428.31237792969,
,,,,,,84.75,-9841.1875,-11641.107421875,255.885681152344,-11676.6064453125,1539.26354980469,
,,,,,,85,-10035.900390625,-11877.611328125,425.807983398438,-11893.150390625,1662.21459960938,
,,,,,,85.25,-10374.61328125,-12114.115234375,603.730285644531,-12101.6943359375,1737.16577148438,
,,,,,,85.5,-10809.3271484375,-12306.619140625,781.652587890625,-12270.23828125,1742.11694335938,
,,,,,,85.75,-11228.0400390625,-12427.123046875,943.574890136719,-12386.78125,1699.06799316406,
,,,,,,86,-11518.7529296875,-12487.626953125,1057.49719238281,-12467.3251953125,1612.01916503906,
,,,,,,86.25,-11649.4658203125,-12508.130859375,1155.41943359375,-12503.869140625,1468.97021484375,
,,,,,,86.5,-11716.1787109375,-12536.634765625,1269.341796875,-12532.4130859375,1313.92138671875,
,,,,,,86.75,-11846.8916015625,-12613.138671875,1391.26403808594,-12592.95703125,1192.87243652344,
,,,,,,87,-12185.6044921875,-12701.642578125,1457.18627929688,-12685.5,1081.82360839844,
,,,,,,87.25,-12668.3173828125,-12766.146484375,1451.10864257813,-12766.0439453125,968.774719238281,
,,,,,,87.5,-13119.0302734375,-12798.650390625,1413.03100585938,-12806.587890625,853.725830078125,
,,,,,,87.75,-13473.7431640625,-12787.154296875,1342.95324707031,-12795.1318359375,708.676940917969,
,,,,,,88,-13700.4560546875,-12735.658203125,1240.87548828125,-12735.6748046875,527.628051757813,
,,,,,,88.25,-13815.1689453125,-12636.162109375,1138.7978515625,-12632.21875,346.579223632813,
,,,,,,88.5,-13785.8828125,-12496.666015625,1092.72009277344,-12500.7626953125,203.5302734375,
,,,,,,88.75,-13644.595703125,-12353.1708984375,1102.64233398438,-12369.306640625,94.4814453125,
,,,,,,89,-13407.30859375,-12229.6748046875,1192.56469726563,-12249.8505859375,11.4324951171875,
,,,,,,89.25,-13154.021484375,-12114.1787109375,1322.48693847656,-12134.3935546875,-59.6163330078125,
,,,,,,89.5,-12980.734375,-12014.6826171875,1468.4091796875,-12026.9375,-128.665161132813,
,,,,,,89.75,-12935.447265625,-11939.1865234375,1558.33154296875,-11919.4814453125,-207.714111328125,
,,,,,,90,-13018.16015625,-11879.6904296875,1568.25390625,-11808.025390625,-312.762939453125,
,,,,,,90.25,-13116.873046875,-11792.1943359375,1546.17614746094,-11700.568359375,-453.811889648438,
,,,,,,90.5,-13071.5859375,-11632.6982421875,1532.09838867188,-11565.1123046875,-678.86083984375,
,,,,,,90.75,-12882.298828125,-11405.2021484375,1518.02075195313,-11365.65625,-993.90966796875,
,,,,,,91,-12741.01171875,-11157.7060546875,1519.94299316406,-11126.2001953125,-1300.95849609375,
,,,,,,91.25,-12711.724609375,-10926.2099609375,1521.865234375,-10894.744140625,-1554.00732421875,
,,,,,,91.5,-12762.4384765625,-10706.7138671875,1523.78759765625,-10687.287109375,-1801.05615234375,
,,,,,,91.75,-12781.1513671875,-10491.2177734375,1493.7099609375,-10507.8310546875,-2074.10522460938,
,,,,,,92,-12767.8642578125,-10303.7216796875,1447.63220214844,-10344.375,-2347.15405273438,
,,,,,,92.25,-12754.5771484375,-10152.2255859375,1369.55444335938,-10188.91796875,-2630.20288085938,
,,,,,,92.5,-12789.2900390625,-10008.7294921875,1259.47680664063,-10021.462890625,-2927.251953125,
,,,,,,92.75,-12808.0029296875,-9869.2333984375,1085.39904785156,-9862.005859375,-3214.30078125,
,,,,,,93,-12778.7158203125,-9749.7373046875,863.321350097656,-9734.5498046875,-3479.349609375,
,,,,,,93.25,-12765.4287109375,-9678.2421875,665.24365234375,-9663.09375,-3724.3984375,
,,,,,,93.5,-12848.1416015625,-9670.74609375,547.165954589844,-9663.63671875,-3919.447265625,
,,,,,,93.75,-13058.8544921875,-9703.25,517.088256835938,-9716.181640625,-4058.49609375,
,,,,,,94,-13237.5673828125,-9739.75390625,527.010498046875,-9776.724609375,-4153.544921875,
,,,,,,94.25,-13256.2802734375,-9756.2578125,552.932861328125,-9801.2685546875,-4176.59375,
,,,,,,94.5,-13114.994140625,-9764.76171875,538.855102539063,-9801.8125,-4101.64306640625,
,,,,,,94.75,-12973.70703125,-9773.265625,508.777404785156,-9802.35546875,-3972.69189453125,
,,,,,,95,-12928.419921875,-9773.76953125,462.69970703125,-9798.900390625,-3897.74072265625,
,,,,,,95.25,-12979.1328125,-9746.2734375,384.621978759766,-9775.443359375,-3928.78955078125,
,,,,,,95.5,-12981.845703125,-9702.77734375,274.544311523438,-9747.9873046875,-4025.83837890625,
,,,,,,95.75,-12856.55859375,-9643.28125,148.466552734375,-9704.53125,-4128.88720703125,
,,,,,,96,-12619.271484375,-9559.78515625,38.3888549804688,-9629.07421875,-4209.93603515625,
,,,,,,96.25,-12429.984375,-9496.2890625,-47.6888427734375,-9557.6181640625,-4250.98486328125,
,,,,,,96.5,-12464.697265625,-9476.79296875,-109.766540527344,-9522.162109375,-4250.03369140625,
,,,,,,96.75,-12707.41015625,-9465.296875,-203.84423828125,-9486.7060546875,-4253.0830078125,
,,,,,,97,-12982.123046875,-9409.80078125,-321.921997070313,-9415.25,-4286.1318359375,
,,,,,,97.25,-13080.8359375,-9306.3046875,-439.999633789063,-9311.79296875,-4337.1806640625,
,,,,,,97.5,-13003.548828125,-9158.80859375,-590.077392578125,-9184.3369140625,-4420.2294921875,
,,,,,,97.75,-12862.2626953125,-8971.3125,-820.155029296875,-9024.880859375,-4551.2783203125,
,,,,,,98,-12800.9755859375,-8783.81640625,-1106.23278808594,-8837.423828125,-4708.3271484375,
,,,,,,98.25,-12755.6884765625,-8628.3203125,-1384.310546875,-8657.96875,-4855.3759765625,
,,,,,,98.5,-12726.4013671875,-8484.82421875,-1622.38818359375,-8490.51171875,-4996.4248046875,
,,,,,,98.75,-12745.1142578125,-8333.328125,-1828.4658203125,-8335.0556640625,-5161.4736328125,
,,,,,,99,-12843.8271484375,-8217.83203125,-1970.54370117188,-8223.599609375,-5338.52294921875,
,,,,,,99.25,-12910.5400390625,-8150.3359375,-2064.62133789063,-8156.14306640625,-5495.57177734375,
,,,,,,99.5,-12881.2529296875,-8082.84033203125,-2198.69897460938,-8092.68701171875,-5632.62060546875,
,,,,,,99.75,-12803.9658203125,-7995.34423828125,-2420.77685546875,-8021.23046875,-5761.66943359375,
,,,,,,100,-12854.6787109375,-7923.84814453125,-2642.8544921875,-7985.7744140625,-5886.71826171875,
,,,,,,100.25,-13097.3916015625,-7928.35205078125,-2776.93212890625,-8014.31787109375,-5977.76708984375,
,,,,,,100.5,-13404.1044921875,-8028.85595703125,-2815.009765625,-8106.86181640625,-6022.81591796875,
,,,,,,100.75,-13614.818359375,-8185.35986328125,-2797.08764648438,-8239.40625,-6031.86474609375,
,,,,,,101,-13729.53125,-8385.86328125,-2763.16528320313,-8415.94921875,-5994.91357421875,
,,,,,,101.25,-13812.244140625,-8642.3671875,-2673.24291992188,-8664.4931640625,-5901.962890625,
,,,,,,101.5,-13958.95703125,-8926.87109375,-2543.32080078125,-8965.037109375,-5773.01171875,
,,,,,,101.75,-14249.669921875,-9223.375,-2389.3984375,-9265.580078125,-5640.060546875,
,,,,,,102,-14668.3828125,-9543.87890625,-2259.47607421875,-9562.1240234375,-5531.109375,
,,,,,,102.25,-15151.095703125,-9876.3828125,-2169.5537109375,-9870.66796875,-5440.158203125,
,,,,,,102.5,-15681.80859375,-10196.8876953125,-2087.63159179688,-10179.2109375,-5351.20703125,
,,,,,,102.75,-16196.521484375,-10473.3916015625,-1989.70922851563,-10431.755859375,-5272.255859375,
,,,,,,103,-16535.234375,-10717.8955078125,-1923.78686523438,-10624.298828125,-5193.3046875,
,,,,,,103.25,-16697.947265625,-10918.3994140625,-1945.86474609375,-10796.8427734375,-5100.353515625,
,,,,,,103.5,-16796.66015625,-11062.9033203125,-2039.9423828125,-10977.38671875,-5031.40283203125,
,,,,,,103.75,-16959.375,-11179.4072265625,-2190.02001953125,-11149.9306640625,-5028.45166015625,
,,,,,,104,-17106.0859375,-11311.9111328125,-2380.09765625,-11298.4736328125,-5039.50048828125,
,,,,,,104.25,-17172.798828125,-11436.4150390625,-2570.17553710938,-11419.017578125,-4978.54931640625,
,,,,,,104.5,-17143.51171875,-11536.9189453125,-2720.25317382813,-11527.5615234375,-4831.59814453125,
,,,,,,104.75,-17098.224609375,-11641.4228515625,-2766.33081054688,-11656.10546875,-4618.64697265625,
,,,,,,105,-17084.9375,-11785.9267578125,-2748.40869140625,-11820.6494140625,-4369.69580078125,
,,,,,,105.25,-17151.65234375,-11942.4306640625,-2722.486328125,-11981.1923828125,-4128.74462890625,
,,,,,,105.5,-17250.365234375,-12070.9345703125,-2680.56396484375,-12113.736328125,-3911.79345703125,
,,,,,,105.75,-17333.078125,-12155.4384765625,-2630.6416015625,-12210.2802734375,-3728.8427734375,
,,,,,,106,-17367.791015625,-12203.9423828125,-2572.71948242188,-12234.82421875,-3597.8916015625,
,,,,,,106.25,-17370.50390625,-12224.4462890625,-2490.79711914063,-12215.3671875,-3506.9404296875,
