Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,60,-103756.6796875,19246.66796875,-644.302978515625,19191.447265625,-19890.69140625,
,,,,,,60.25,-103485.8828125,19451.17578125,-712.426025390625,19383.958984375,-20320.75,
,,,,,,60.5,-103087.0859375,19705.681640625,-756.549072265625,19636.470703125,-20771.30859375,
,,,,,,60.75,-102616.296875,19982.189453125,-776.672119140625,19928.982421875,-21228.8671875,
,,,,,,61,-102169.5,20244.6953125,-764.795104980469,20211.494140625,-21679.927734375,
,,,,,,61.25,-101786.703125,20487.201171875,-736.918151855469,20454.005859375,-22136.486328125,
,,,,,,61.5,-101459.9140625,20709.708984375,-709.041198730469,20674.517578125,-22588.544921875,
,,,,,,61.75,-101157.1171875,20906.21484375,-697.164245605469,20885.029296875,-22987.10546875,
,,,,,,62,-100870.328125,21076.72265625,-677.287231445313,21069.541015625,-23310.6640625,
,,,,,,62.25,-100599.53125,21229.228515625,-649.410278320313,21222.052734375,-23572.22265625,
,,,,,,62.5,-100320.734375,21405.734375,-629.533325195313,21374.564453125,-23809.28125,
,,,,,,62.75,-100009.9453125,21646.2421875,-681.656372070313,21591.076171875,-24087.841796875,
,,,,,,63,-99627.1484375,21964.748046875,-797.779418945313,21893.587890625,-24438.900390625,
,,,,,,63.25,-99124.3515625,22347.255859375,-921.902465820313,22262.099609375,-24827.458984375,
,,,,,,63.5,-98549.5625,22767.76171875,-998.025512695313,22668.611328125,-25218.01953125,
,,,,,,63.75,-97934.765625,23172.267578125,-1042.1484375,23071.125,-25574.078125,
,,,,,,64,-97327.96875,23502.775390625,-1062.271484375,23409.63671875,-25827.13671875,
,,,,,,64.25,-96737.1796875,23755.28125,-1074.39453125,23666.1484375,-25954.6953125,
,,,,,,64.5,-96202.3828125,23965.7890625,-1070.517578125,23862.66015625,-26019.755859375,
,,,,,,64.75,-95747.5859375,24138.294921875,-1050.640625,24027.171875,-26050.814453125,
,,,,,,65,-95388.796875,24250.80078125,-1030.763671875,24145.68359375,-26013.373046875,
,,,,,,65.25,-95062,24321.30859375,-1026.88671875,24210.1953125,-25895.931640625,
,,,,,,65.5,-94791.203125,24367.814453125,-1031.009765625,24238.70703125,-25730.9921875,
,,,,,,65.75,-94576.4140625,24356.322265625,-1003.1328125,24237.21875,-25541.05078125,
,,,,,,66,-94409.6171875,24278.828125,-911.255859375,24197.73046875,-25310.609375,
,,,,,,66.25,-94226.828125,24175.333984375,-747.378845214844,24112.2421875,-25007.169921875,
,,,,,,66.5,-94020.03125,24079.841796875,-519.501892089844,23994.75390625,-24643.228515625,
,,,,,,66.75,-93837.234375,23984.34765625,-267.624938964844,23861.265625,-24279.287109375,
,,,,,,67,-93670.4453125,23870.853515625,-15.7479248046875,23739.77734375,-23959.345703125,
,,,,,,67.25,-93535.6484375,23729.361328125,228.129028320313,23618.2890625,-23675.40625,
,,,,,,67.5,-93456.8515625,23555.8671875,456.005981445313,23456.80078125,-23372.46484375,
,,,,,,67.75,-93466.0625,23330.375,651.882934570313,23225.3125,-22988.5234375,
,,,,,,68,-93571.265625,23052.880859375,815.760009765625,22943.82421875,-22516.583984375,
,,,,,,68.25,-93772.46875,22737.38671875,947.636962890625,22640.337890625,-21989.642578125,
,,,,,,68.5,-94085.6796875,22383.89453125,1047.51391601563,22310.849609375,-21431.701171875,
,,,,,,68.75,-94470.8828125,21988.400390625,1171.39086914063,21929.361328125,-20852.259765625,
,,,,,,69,-94896.0859375,21546.908203125,1319.26782226563,21491.873046875,-20255.8203125,
,,,,,,69.25,-95385.296875,21073.4140625,1435.14477539063,21012.384765625,-19665.37890625,
,,,,,,69.5,-95906.5,20613.919921875,1463.02172851563,20554.896484375,-19127.9375,
,,,,,,69.75,-96435.703125,20214.427734375,1402.89868164063,20155.408203125,-18681.49609375,
,,,,,,70,-96924.9140625,19864.93359375,1310.77563476563,19795.919921875,-18320.0546875,
,,,,,,70.25,-97382.1171875,19523.44140625,1218.65258789063,19448.431640625,-17985.615234375,
,,,,,,70.5,-97831.328125,19177.947265625,1094.52954101563,19116.943359375,-17645.17578125,
,,,,,,70.75,-98336.53125,18842.453125,938.406494140625,18795.455078125,-17332.234375,
,,,,,,71,-98945.734375,18514.9609375,766.283447265625,18451.966796875,-17080.79296875,
,,,,,,71.25,-99578.9453125,18183.466796875,626.160400390625,18098.478515625,-16875.8515625,
,,,,,,71.5,-100188.1484375,17865.97265625,550.037353515625,17790.990234375,-16687.41015625,
,,,,,,71.75,-100765.3515625,17598.48046875,489.914428710938,17555.50390625,-16516.96875,
,,,,,,72,-101334.5625,17392.98828125,405.791381835938,17360.015625,-16387.529296875,
,,,,,,72.25,-101879.765625,17205.494140625,297.668334960938,17172.52734375,-16301.587890625,
,,,,,,72.5,-102384.96875,17020,237.545288085938,16975.0390625,-16259.6474609375,
,,,,,,72.75,-102858.1796875,16856.5078125,225.422241210938,16793.55078125,-16286.20703125,
,,,,,,73,-103347.3828125,16749.013671875,245.299194335938,16672.0625,-16398.265625,
,,,,,,73.25,-103812.5859375,16709.51953125,289.176147460938,16634.57421875,-16576.82421875,
,,,,,,73.5,-104205.796875,16710.02734375,317.053100585938,16655.0859375,-16791.3828125,
,,,,,,73.75,-104447,16728.533203125,336.930053710938,16681.59765625,-17010.943359375,
,,,,,,74,-104552.203125,16765.0390625,348.807006835938,16720.109375,-17209.001953125,
,,,,,,74.25,-104585.4140625,16795.546875,376.68408203125,16766.62109375,-17368.0625,
,,,,,,74.5,-104634.6171875,16786.0546875,460.56103515625,16779.1328125,-17481.62109375,
,,,,,,74.75,-104715.828125,16748.560546875,560.43798828125,16733.64453125,-17563.6796875,
,,,,,,75,-104749.03125,16719.06640625,636.31494140625,16666.15625,-17630.73828125,
,,,,,,75.25,-104702.234375,16711.57421875,688.19189453125,16614.66796875,-17685.796875,
,,,,,,75.5,-104599.4453125,16712.080078125,748.06884765625,16599.1796875,-17729.357421875,
,,,,,,75.75,-104496.6484375,16718.5859375,799.94580078125,16627.69140625,-17768.916015625,
,,,,,,76,-104329.8515625,16769.09375,803.82275390625,16710.203125,-17841.4765625,
,,,,,,76.25,-104035.0625,16905.599609375,751.69970703125,16852.71484375,-17984.53515625,
,,,,,,76.5,-103644.265625,17128.10546875,635.57666015625,17055.2265625,-18205.59375,
,,,,,,76.75,-103173.46875,17402.61328125,431.453735351563,17311.73828125,-18481.15234375,
,,,,,,77,-102622.6796875,17691.12109375,115.330688476563,17606.25,-18755.7109375,
,,,,,,77.25,-101991.8828125,17983.626953125,-280.792358398438,17914.76171875,-18997.771484375,
,,,,,,77.5,-101329.0859375,18266.1328125,-692.915405273438,18203.2734375,-19221.330078125,
,,,,,,77.75,-100658.296875,18534.640625,-1057.03845214844,18455.78515625,-19441.890625,
,,,,,,78,-100011.5,18805.146484375,-1325.16149902344,18710.298828125,-19653.94921875,
,,,,,,78.25,-99388.703125,19075.65234375,-1521.28454589844,18978.810546875,-19828.5078125,
,,,,,,78.5,-98805.9140625,19318.16015625,-1661.40759277344,19225.322265625,-19938.06640625,
,,,,,,78.75,-98279.1171875,19510.666015625,-1761.53063964844,19425.833984375,-19993.125,
,,,,,,79,-97824.328125,19651.173828125,-1837.65356445313,19582.345703125,-20027.685546875,
,,,,,,79.25,-97401.53125,19767.6796875,-1897.77661132813,19710.857421875,-20066.244140625,
,,,,,,79.5,-96954.734375,19902.185546875,-1989.89965820313,19845.369140625,-20122.302734375,
,,,,,,79.75,-96387.9453125,20092.693359375,-2122.02270507813,20021.880859375,-20204.86328125,
,,,,,,80,-95701.1484375,20323.19921875,-2254.14575195313,20230.392578125,-20317.421875,
,,,,,,80.25,-95014.3515625,20539.70703125,-2378.26879882813,20440.904296875,-20454.98046875,
,,,,,,80.5,-94423.5625,20698.212890625,-2486.39184570313,20615.416015625,-20592.5390625,
,,,,,,80.75,-93936.765625,20798.71875,-2570.51489257813,20743.927734375,-20701.599609375,
,,,,,,81,-93513.96875,20875.2265625,-2622.63793945313,20836.439453125,-20774.158203125,
,,,,,,81.25,-93139.1796875,20935.732421875,-2666.76098632813,20896.951171875,-20787.716796875,
,,,,,,81.5,-92820.3828125,20958.240234375,-2670.88403320313,20915.462890625,-20726.275390625,
,,,,,,81.75,-92597.5859375,20932.74609375,-2611.0068359375,20891.974609375,-20612.8359375,
,,,,,,82,-92422.796875,20903.251953125,-2511.1298828125,20870.48828125,-20476.89453125,
,,,,,,82.25,-92264,20889.759765625,-2443.2529296875,20865,-20322.453125,
,,,,,,82.5,-92089.203125,20860.265625,-2415.3759765625,20849.51171875,-20123.013671875,
,,,,,,82.75,-91962.4140625,20806.7734375,-2435.4990234375,20804.0234375,-19885.072265625,
,,,,,,83,-91939.6171875,20737.279296875,-2487.6220703125,20724.53515625,-19651.630859375,
,,,,,,83.25,-91996.828125,20619.78515625,-2515.7451171875,20583.046875,-19434.69140625,
,,,,,,83.5,-92054.03125,20444.29296875,-2527.8681640625,20381.55859375,-19206.25,
,,,,,,83.75,-92087.234375,20252.798828125,-2523.9912109375,20174.0703125,-18950.80859375,
,,,,,,84,-92112.4453125,20057.306640625,-2480.1142578125,19988.58203125,-18681.8671875,
,,,,,,84.25,-92201.6484375,19819.8125,-2332.2373046875,19773.09375,-18387.42578125,
,,,,,,84.5,-92370.8515625,19518.318359375,-2120.3603515625,19479.60546875,-18046.986328125,
,,,,,,84.75,-92612.0625,19168.826171875,-1900.4833984375,19120.1171875,-17662.044921875,
,,,,,,85,-92901.265625,18769.33203125,-1672.6064453125,18716.62890625,-17232.60546875,
,,,,,,85.25,-93270.46875,18331.83984375,-1412.7294921875,18283.140625,-16774.1640625,
,,,,,,85.5,-93759.6796875,17868.345703125,-1088.8525390625,17809.65234375,-16317.22265625,
,,,,,,85.75,-94368.8828125,17376.8515625,-732.9755859375,17294.1640625,-15870.28125,
,,,,,,86,-95066.0859375,16875.359375,-369.0986328125,16776.67578125,-15436.8408203125,
,,,,,,86.25,-95747.296875,16399.865234375,-21.2216796875,16293.1884765625,-15020.3994140625,
,,,,,,86.5,-96332.5,15950.3720703125,302.6552734375,15839.7001953125,-14622.958984375,
,,,,,,86.75,-96797.7109375,15526.87890625,570.5322265625,15426.2119140625,-14251.0185546875,
,,,,,,87,-97214.9140625,15163.3857421875,806.4091796875,15066.7236328125,-13911.0771484375,
,,,,,,87.25,-97608.1171875,14853.8916015625,1026.2861328125,14753.2353515625,-13589.63671875,
,,,,,,87.5,-98001.328125,14544.3984375,1278.1630859375,14447.7470703125,-13258.1953125,
,,,,,,87.75,-98386.53125,14214.9052734375,1570.0400390625,14120.259765625,-12919.2548828125,
,,,,,,88,-98811.734375,13851.412109375,1853.9169921875,13762.771484375,-12604.3134765625,
,,,,,,88.25,-99324.9453125,13431.9189453125,2121.79418945313,13357.283203125,-12313.873046875,
,,,,,,88.5,-99878.1484375,12988.4248046875,2349.67114257813,12931.794921875,-12013.431640625,
,,,,,,88.75,-100399.3515625,12570.931640625,2513.54809570313,12534.306640625,-11683.4912109375,
,,,,,,89,-100864.5625,12197.4384765625,2629.42504882813,12176.818359375,-11353.55078125,
,,,,,,89.25,-101281.765625,11883.9453125,2705.30200195313,11863.330078125,-11075.109375,
,,,,,,89.5,-101634.96875,11638.4521484375,2709.17895507813,11619.841796875,-10888.66796875,
,,,,,,89.75,-101916.1796875,11464.9580078125,2617.05590820313,11444.353515625,-10803.7275390625,
,,,,,,90,-102149.3828125,11345.46484375,2436.93286132813,11306.8662109375,-10790.287109375,
,,,,,,90.25,-102334.5859375,11259.9716796875,2224.80981445313,11197.3779296875,-10800.345703125,
,,,,,,90.5,-102463.796875,11224.478515625,1980.68676757813,11143.8896484375,-10842.9052734375,
,,,,,,90.75,-102569,11270.984375,1712.56372070313,11182.4013671875,-10977.96484375,
,,,,,,91,-102650.203125,11365.4912109375,1484.44067382813,11280.9130859375,-11198.5234375,
,,,,,,91.25,-102691.4140625,11455.998046875,1344.31762695313,11383.4248046875,-11438.58203125,
,,,,,,91.5,-102684.6171875,11546.5048828125,1284.19458007813,11467.9365234375,-11663.6416015625,
,,,,,,91.75,-102645.828125,11641.01171875,1240.07153320313,11546.4482421875,-11848.701171875,
,,,,,,92,-102599.03125,11725.517578125,1219.94848632813,11624.9599609375,-11992.259765625,
,,,,,,92.25,-102544.234375,11814.0244140625,1199.82543945313,11713.47265625,-12141.8193359375,
,,,,,,92.5,-102465.4453125,11924.53125,1187.70239257813,11817.984375,-12321.3779296875,
,,,,,,92.75,-102354.6484375,12025.0380859375,1223.57934570313,11938.49609375,-12498.9375,
,,,,,,93,-102163.8515625,12107.544921875,1315.45629882813,12069.0078125,-12641.49609375,
,,,,,,93.25,-101837.0625,12202.05078125,1407.33349609375,12215.51953125,-12745.0556640625,
,,,,,,93.5,-101390.265625,12356.5576171875,1491.21044921875,12386.03125,-12849.615234375,
,,,,,,93.75,-100863.46875,12587.064453125,1591.08740234375,12590.54296875,-13016.673828125,
,,,,,,94,-100320.6796875,12857.5712890625,1714.96435546875,12825.0546875,-13250.2333984375,
,,,,,,94.25,-99745.8828125,13122.078125,1862.84130859375,13069.56640625,-13485.7919921875,
,,,,,,94.5,-99099.0859375,13374.583984375,2010.71826171875,13302.0791015625,-13656.3515625,
,,,,,,94.75,-98420.296875,13595.0908203125,2142.59521484375,13518.5908203125,-13741.41015625,
,,,,,,95,-97829.5,13755.59765625,2266.47216796875,13705.1025390625,-13765.9697265625,
,,,,,,95.25,-97358.7109375,13880.1044921875,2350.34912109375,13853.6142578125,-13776.0283203125,
,,,,,,95.5,-96935.9140625,14006.611328125,2394.22607421875,13984.1259765625,-13796.087890625,
,,,,,,95.75,-96497.1171875,14167.1171875,2374.10302734375,14146.6376953125,-13834.6474609375,
,,,,,,96,-96010.328125,14371.6240234375,2297.97998046875,14351.1494140625,-13892.7060546875,
,,,,,,96.25,-95443.53125,14620.130859375,2141.85693359375,14587.6611328125,-13961.765625,
,,,,,,96.5,-94788.734375,14902.6376953125,1937.73388671875,14852.1728515625,-14051.82421875,
,,,,,,96.75,-94069.9453125,15209.14453125,1741.61083984375,15146.685546875,-14178.3837890625,
,,,,,,97,-93351.1484375,15519.650390625,1593.48779296875,15461.197265625,-14329.4423828125,
,,,,,,97.25,-92656.3515625,15818.1572265625,1461.36474609375,15767.708984375,-14471.001953125,
,,,,,,97.5,-91969.5625,16090.6640625,1305.24169921875,16050.220703125,-14566.560546875,
,,,,,,97.75,-91338.765625,16333.1708984375,1141.11865234375,16298.732421875,-14604.1201171875,
,,,,,,98,-90843.96875,16541.677734375,984.99560546875,16503.244140625,-14582.1796875,
,,,,,,98.25,-90477.1796875,16706.18359375,844.87255859375,16659.755859375,-14512.73828125,
,,,,,,98.5,-90198.3828125,16830.69140625,736.749633789063,16770.267578125,-14429.2978515625,
,,,,,,98.75,-89959.59375,16933.197265625,668.626586914063,16862.779296875,-14348.3564453125,
,,,,,,99,-89728.796875,17025.703125,632.503540039063,16957.29296875,-14245.916015625,
,,,,,,99.25,-89506,17080.2109375,652.380493164063,17007.8046875,-14093.474609375,
,,,,,,99.5,-89331.2109375,17060.716796875,728.257446289063,16976.31640625,-13895.5341796875,
,,,,,,99.75,-89236.4140625,16981.22265625,852.134521484375,16890.828125,-13668.0927734375,
,,,,,,100,-89189.6171875,16873.73046875,1000.01147460938,16803.33984375,-13416.15234375,
,,,,,,100.25,-89150.828125,16748.23828125,1131.88842773438,16705.8515625,-13152.7119140625,
,,,,,,100.5,-89112.03125,16584.7421875,1255.76538085938,16568.36328125,-12913.2705078125,
,,,,,,100.75,-89105.234375,16383.25,1403.64233398438,16376.8740234375,-12701.330078125,
,,,,,,101,-89178.4453125,16165.7568359375,1575.51928710938,16149.3857421875,-12463.888671875,
,,,,,,101.25,-89339.6484375,15930.263671875,1763.39624023438,15895.8974609375,-12149.9482421875,
,,,,,,101.5,-89556.8515625,15668.7705078125,1975.27319335938,15620.41015625,-11735.5078125,
,,,,,,101.75,-89806.0625,15377.2763671875,2219.15014648438,15320.921875,-11224.06640625,
,,,,,,102,-90135.265625,15051.783203125,2479.02709960938,14989.43359375,-10656.125,
,,,,,,102.25,-90552.46875,14676.2900390625,2730.90405273438,14607.9453125,-10070.6845703125,
,,,,,,102.5,-91041.6796875,14254.796875,2958.78125,14170.45703125,-9490.244140625,
,,,,,,102.75,-91554.8828125,13803.3037109375,3114.658203125,13714.96875,-8948.302734375,
,,,,,,103,-92052.09375,13361.8095703125,3214.53515625,13289.48046875,-8486.861328125,
,,,,,,103.25,-92541.296875,12972.31640625,3290.412109375,12919.9921875,-8134.4208984375,
,,,,,,103.5,-93062.5,12650.8232421875,3358.2890625,12606.50390625,-7875.97998046875,
,,,,,,103.75,-93607.7109375,12391.330078125,3394.166015625,12349.0166015625,-7679.0390625,
,,,,,,104,-94176.9140625,12171.8369140625,3406.04296875,12133.5283203125,-7542.5986328125,
,,,,,,104.25,-94762.1171875,11958.3427734375,3377.919921875,11928.0400390625,-7470.65771484375,
,,,,,,104.5,-95371.328125,11716.849609375,3317.796875,11692.5517578125,-7430.716796875,
,,,,,,104.75,-96004.53125,11459.3564453125,3233.673828125,11421.0634765625,-7389.27587890625,
,,,,,,105,-96693.734375,11189.86328125,3157.55078125,11119.5751953125,-7336.8349609375,
,,,,,,105.25,-97478.9453125,10862.3701171875,3089.427734375,10774.0869140625,-7268.89404296875,
,,,,,,105.5,-98320.1484375,10460.8759765625,3045.3046875,10382.599609375,-7174.453125,
,,,,,,105.75,-99121.3515625,10039.3828125,3025.181640625,9983.111328125,-7072.5126953125,
,,,,,,106,-99834.5625,9667.8896484375,3013.05859375,9631.623046875,-7011.5712890625,
,,,,,,106.25,-100467.765625,9368.396484375,2952.935546875,9356.134765625,-7023.130859375,
,,,,,,106.5,-101012.96875,9142.90234375,2852.8125,9142.646484375,-7099.689453125,
,,,,,,106.75,-101414.1796875,9009.41015625,2712.689453125,9007.158203125,-7240.7490234375,
,,,,,,107,-101655.3828125,8973.916015625,2556.56640625,8963.669921875,-7452.80810546875,
,,,,,,107.25,-101792.59375,8992.4228515625,2416.443359375,8962.181640625,-7700.3671875,
,,,,,,107.5,-101929.796875,8992.9296875,2292.3203125,8932.693359375,-7927.92626953125,
,,,,,,107.75,-102139,8951.435546875,2144.197265625,8857.205078125,-8117.9853515625,
,,,,,,108,-102396.2109375,8885.943359375,1956.07421875,8773.716796875,-8304.044921875,
,,,,,,108.25,-102653.4140625,8816.44921875,1727.951171875,8714.228515625,-8523.603515625,
,,,,,,108.5,-102870.6171875,8740.9560546875,1531.828125,8672.740234375,-8756.1630859375,
,,,,,,108.75,-103023.828125,8661.462890625,1415.70532226563,8605.2529296875,-8970.72265625,
,,,,,,109,-103073.03125,8587.96875,1347.58227539063,8517.7646484375,-9166.78125,
,,,,,,109.25,-103026.234375,8542.4765625,1287.45922851563,8460.2763671875,-9347.33984375,
,,,,,,109.5,-102875.4453125,8524.982421875,1227.33618164063,8462.7880859375,-9507.8994140625,
,,,,,,109.75,-102668.6484375,8549.4892578125,1151.21313476563,8523.2998046875,-9679.958984375,
,,,,,,110,-102381.8515625,8695.99609375,1019.09008789063,8683.8125,-9946.517578125,
,,,,,,110.25,-101975.0625,9018.501953125,822.967041015625,8984.32421875,-10348.076171875,
,,,,,,110.5,-101456.265625,9459.009765625,586.843994140625,9398.8359375,-10833.1357421875,
,,,,,,110.75,-100889.46875,9921.515625,358.720947265625,9867.34765625,-11325.6953125,
,,,,,,111,-100322.6796875,10374.0224609375,170.597900390625,10347.859375,-11806.75390625,
,,,,,,111.25,-99779.8828125,10802.529296875,22.474853515625,10804.37109375,-12264.3134765625,
,,,,,,111.5,-99229.09375,11197.03515625,-85.648193359375,11184.8828125,-12647.8720703125,
,,,,,,111.75,-98718.296875,11543.5419921875,-177.771240234375,11487.39453125,-12928.931640625,
,,,,,,112,-98295.5,11832.048828125,-253.894226074219,11751.90625,-13126.4912109375,
,,,,,,112.25,-97944.7109375,12056.5556640625,-314.017272949219,11984.41796875,-13266.5498046875,
,,,,,,112.5,-97601.9140625,12225.0625,-358.140319824219,12156.9296875,-13377.609375,
,,,,,,112.75,-97195.1171875,12371.568359375,-394.263366699219,12291.4423828125,-13471.66796875,
