Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59,-50140.87890625,6722.02783203125,1701.22631835938,6704.41162109375,908.484619140625,
,,,,,,59.25,-50093.7890625,6817.77978515625,1848.63415527344,6800.16943359375,956.624267578125,
,,,,,,59.5,-50030.69921875,6915.53173828125,1968.0419921875,6887.92724609375,965.513916015625,
,,,,,,59.75,-49951.609375,7059.28369140625,2007.44982910156,7023.68505859375,900.15380859375,
,,,,,,60,-49840.5234375,7283.03564453125,1954.85766601563,7247.4423828125,739.79345703125,
,,,,,,60.25,-49713.43359375,7556.78759765625,1850.265625,7521.2001953125,537.433349609375,
,,,,,,60.5,-49570.34375,7792.53955078125,1745.67333984375,7770.9580078125,367.322998046875,
,,,,,,60.75,-49507.25390625,7954.29150390625,1641.08129882813,7968.7158203125,216.462646484375,
,,,,,,61,-49508.1640625,8092.04296875,1520.48901367188,8136.4736328125,33.3525390625,
,,,,,,61.25,-49557.078125,8247.794921875,1415.89697265625,8292.2314453125,-177.0078125,
,,,,,,61.5,-49621.98828125,8407.546875,1347.30480957031,8439.9892578125,-391.868041992188,
,,,,,,61.75,-49670.8984375,8547.298828125,1346.71264648438,8567.7470703125,-617.978271484375,
,,,,,,62,-49703.80859375,8673.0517578125,1382.12048339844,8683.5048828125,-870.838500976563,
,,,,,,62.25,-49736.71875,8798.8037109375,1397.5283203125,8811.2626953125,-1152.44873046875,
,,,,,,62.5,-49785.6328125,8916.5556640625,1384.93615722656,8941.0205078125,-1457.30908203125,
,,,,,,62.75,-49882.54296875,9002.3076171875,1368.34399414063,9024.7783203125,-1782.41931152344,
,,,,,,63,-50011.453125,9062.0595703125,1347.751953125,9058.5361328125,-2129.52954101563,
,,,,,,63.25,-50188.36328125,9101.8115234375,1319.15966796875,9068.29296875,-2481.13989257813,
,,,,,,63.5,-50381.27734375,9127.5634765625,1306.56762695313,9076.05078125,-2800.75,
,,,,,,63.75,-50558.1875,9133.3154296875,1321.97546386719,9075.80859375,-3064.1103515625,
,,,,,,64,-50703.09765625,9123.0673828125,1309.38330078125,9069.56640625,-3260.220703125,
,,,,,,64.25,-50816.0078125,9116.8193359375,1252.79113769531,9069.32421875,-3407.58081054688,
,,,,,,64.5,-50928.921875,9136.5712890625,1180.19897460938,9085.08203125,-3540.94091796875,
,,,,,,64.75,-51025.83203125,9160.3232421875,1119.60681152344,9100.83984375,-3671.55126953125,
,,,,,,65,-51138.7421875,9164.0751953125,1039.0146484375,9092.59765625,-3807.91162109375,
,,,,,,65.25,-51283.65234375,9131.8271484375,934.422546386719,9058.35546875,-3945.77197265625,
,,,,,,65.5,-51444.5625,9063.5791015625,825.830383300781,9008.11328125,-4055.88208007813,
,,,,,,65.75,-51605.4765625,8983.3310546875,717.238220214844,8949.87109375,-4133.9921875,
,,,,,,66,-51750.38671875,8941.0830078125,568.646057128906,8925.62890625,-4236.6025390625,
,,,,,,66.25,-51879.296875,8972.8349609375,348.053894042969,8963.38671875,-4399.962890625,
,,,,,,66.5,-51976.20703125,9034.5869140625,87.4617919921875,9021.14453125,-4567.5732421875,
,,,,,,66.75,-52089.12109375,9030.3388671875,-157.13037109375,9018.90234375,-4668.93359375,
,,,,,,67,-52266.03125,8942.0908203125,-369.722534179688,8950.66015625,-4709.7939453125,
,,,,,,67.25,-52442.94140625,8837.8427734375,-562.314697265625,8858.41796875,-4733.15380859375,
,,,,,,67.5,-52587.8515625,8755.5947265625,-722.906860351563,8764.1748046875,-4755.51416015625,
,,,,,,67.75,-52732.765625,8677.3466796875,-839.4990234375,8665.9326171875,-4777.12451171875,
,,,,,,68,-52877.67578125,8581.0986328125,-896.091186523438,8563.6904296875,-4787.984375,
,,,,,,68.25,-53038.5859375,8478.8505859375,-884.683349609375,8459.4482421875,-4788.0947265625,
,,,,,,68.5,-53215.49609375,8394.6025390625,-833.275390625,8365.2060546875,-4791.705078125,
,,,,,,68.75,-53344.40625,8324.3544921875,-753.867553710938,8286.9638671875,-4785.5654296875,
,,,,,,69,-53441.3203125,8228.1064453125,-618.459716796875,8194.7216796875,-4741.17578125,
,,,,,,69.25,-53490.23046875,8089.8583984375,-435.051879882813,8062.4794921875,-4664.5361328125,
,,,,,,69.5,-53523.140625,7945.6103515625,-243.64404296875,7928.2373046875,-4578.896484375,
,,,,,,69.75,-53524.05078125,7823.3623046875,-52.2362060546875,7823.9951171875,-4490.75634765625,
,,,,,,70,-53524.96484375,7719.1142578125,139.171630859375,7743.7529296875,-4409.86669921875,
,,,,,,70.25,-53493.875,7624.8662109375,310.579467773438,7669.5107421875,-4344.22705078125,
,,,,,,70.5,-53478.78515625,7552.6181640625,465.987335205078,7583.2685546875,-4279.5869140625,
,,,,,,70.75,-53463.6953125,7500.3701171875,629.395202636719,7495.02587890625,-4212.947265625,
,,,,,,71,-53464.60546875,7452.1220703125,820.803039550781,7412.78369140625,-4150.3076171875,
,,,,,,71.25,-53433.51953125,7399.8740234375,1040.2109375,7344.54150390625,-4081.66796875,
,,,,,,71.5,-53354.4296875,7371.6259765625,1291.61877441406,7312.29931640625,-4009.0283203125,
,,,,,,71.75,-53243.33984375,7383.3779296875,1539.02661132813,7334.05712890625,-3960.38842773438,
,,,,,,72,-53148.25,7417.13037109375,1774.43444824219,7385.81494140625,-3948.99877929688,
,,,,,,72.25,-53069.1640625,7470.88232421875,1989.84228515625,7453.57275390625,-3954.85888671875,
,,,,,,72.5,-52958.07421875,7554.63427734375,2181.25,7549.33056640625,-3972.46923828125,
,,,,,,72.75,-52830.984375,7672.38623046875,2336.65795898438,7677.08837890625,-4017.57958984375,
,,,,,,73,-52751.89453125,7808.13818359375,2420.06591796875,7820.845703125,-4082.18969726563,
,,,,,,73.25,-52720.8046875,7945.89013671875,2431.4736328125,7944.603515625,-4149.5498046875,
,,,,,,73.5,-52705.71875,8069.6416015625,2374.88159179688,8032.361328125,-4211.16015625,
,,,,,,73.75,-52674.62890625,8185.3935546875,2294.28955078125,8120.119140625,-4249.7705078125,
,,,,,,74,-52595.5390625,8335.1455078125,2233.697265625,8277.876953125,-4283.880859375,
,,,,,,74.25,-52516.44921875,8534.8974609375,2161.10498046875,8507.634765625,-4363.7412109375,
,,,,,,74.5,-52469.36328125,8752.6494140625,2036.51293945313,8739.392578125,-4483.6015625,
,,,,,,74.75,-52422.2734375,8948.4013671875,1883.92077636719,8925.150390625,-4612.21142578125,
,,,,,,75,-52375.18359375,9104.1533203125,1723.32861328125,9066.908203125,-4730.32177734375,
,,,,,,75.25,-52344.09375,9205.90625,1570.73645019531,9176.666015625,-4794.68212890625,
,,,,,,75.5,-52297.0078125,9275.658203125,1446.14428710938,9264.423828125,-4781.2919921875,
,,,,,,75.75,-52233.91796875,9353.41015625,1337.55224609375,9348.181640625,-4743.90234375,
,,,,,,76,-52186.828125,9457.162109375,1228.9599609375,9453.939453125,-4761.7626953125,
,,,,,,76.25,-52139.73828125,9570.9140625,1120.36791992188,9571.6962890625,-4837.123046875,
,,,,,,76.5,-52108.6484375,9678.666015625,1087.77575683594,9663.4541015625,-4911.4833984375,
,,,,,,76.75,-52061.5625,9770.41796875,1159.18359375,9721.2119140625,-4963.09375,
,,,,,,77,-51998.47265625,9850.169921875,1274.59143066406,9780.9697265625,-5010.7041015625,
,,,,,,77.25,-51887.3828125,9939.921875,1397.99926757813,9868.7275390625,-5055.06396484375,
,,,,,,77.5,-51760.29296875,10029.673828125,1529.40710449219,9962.4853515625,-5083.42431640625,
,,,,,,77.75,-51665.20703125,10087.42578125,1656.81494140625,10024.2431640625,-5089.28466796875,
,,,,,,78,-51618.1171875,10109.177734375,1788.22290039063,10042.0009765625,-5067.39453125,
,,,,,,78.25,-51587.02734375,10106.9296875,1907.63061523438,10033.7587890625,-5036.0048828125,
,,,,,,78.5,-51603.9375,10082.681640625,1983.03845214844,10003.5166015625,-5024.865234375,
,,,,,,78.75,-51620.84765625,10030.43359375,1974.44641113281,9947.2744140625,-5020.7255859375,
,,,,,,79,-51621.76171875,9942.185546875,1913.85424804688,9865.0322265625,-4982.0859375,
,,,,,,79.25,-51606.671875,9823.9375,1849.26208496094,9756.7900390625,-4900.6962890625,
,,,,,,79.5,-51591.58203125,9709.689453125,1796.669921875,9648.5478515625,-4820.056640625,
,,,,,,79.75,-51608.4921875,9625.44140625,1716.07775878906,9568.3056640625,-4787.41650390625,
,,,,,,80,-51625.40625,9561.193359375,1591.48559570313,9504.0634765625,-4798.02685546875,
,,,,,,80.25,-51658.31640625,9504.9453125,1454.89343261719,9443.8212890625,-4828.38720703125,
,,,,,,80.5,-51659.2265625,9466.697265625,1330.30126953125,9399.578125,-4865.2470703125,
,,,,,,80.75,-51612.13671875,9438.44921875,1189.70910644531,9381.3359375,-4889.107421875,
,,,,,,81,-51533.046875,9406.201171875,1045.11694335938,9365.09375,-4883.4677734375,
,,,,,,81.25,-51485.9609375,9375.953125,924.524841308594,9334.8515625,-4860.578125,
,,,,,,81.5,-51486.87109375,9365.705078125,811.932678222656,9324.609375,-4859.1884765625,
,,,,,,81.75,-51535.78125,9349.45703125,715.340576171875,9334.3671875,-4898.548828125,
,,,,,,82,-51632.69140625,9305.208984375,630.748413085938,9310.125,-4955.6591796875,
,,,,,,82.25,-51777.60546875,9226.9609375,554.15625,9221.8828125,-4995.01953125,
,,,,,,82.5,-51954.515625,9104.712890625,477.564086914063,9083.640625,-5014.62939453125,
,,,,,,82.75,-52147.42578125,8938.46484375,420.971954345703,8913.3984375,-5041.98974609375,
,,,,,,83,-52372.3359375,8758.216796875,424.379791259766,8735.15625,-5081.849609375,
,,,,,,83.25,-52597.25,8601.96875,479.787628173828,8580.9140625,-5130.9599609375,
,,,,,,83.5,-52822.16015625,8479.720703125,563.195495605469,8458.671875,-5183.3203125,
,,,,,,83.75,-52983.0703125,8375.47265625,666.603332519531,8342.4296875,-5211.6806640625,
,,,,,,84,-53095.98046875,8289.224609375,790.011169433594,8232.1875,-5210.541015625,
,,,,,,84.25,-53192.890625,8226.9765625,909.419067382813,8147.9453125,-5194.4013671875,
,,,,,,84.5,-53305.8046875,8162.728515625,1024.82690429688,8081.703125,-5171.76171875,
,,,,,,84.75,-53418.71484375,8056.48046875,1128.23474121094,7997.4599609375,-5128.1220703125,
,,,,,,85,-53531.625,7908.23291015625,1223.642578125,7865.21826171875,-5044.73193359375,
,,,,,,85.25,-53628.53515625,7767.98486328125,1287.05041503906,7718.97607421875,-4956.84228515625,
,,,,,,85.5,-53709.44921875,7665.73681640625,1310.45825195313,7610.73388671875,-4910.4521484375,
,,,,,,85.75,-53790.359375,7579.48876953125,1313.86608886719,7546.49169921875,-4898.0625,
,,,,,,86,-53839.26953125,7537.24072265625,1281.27392578125,7532.2490234375,-4916.9228515625,
,,,,,,86.25,-53856.1796875,7606.99267578125,1188.68188476563,7598.0068359375,-5010.033203125,
,,,,,,86.5,-53841.08984375,7756.74462890625,1036.08972167969,7713.7646484375,-5168.6435546875,
,,,,,,86.75,-53810.00390625,7908.49658203125,875.497497558594,7823.5224609375,-5319.75390625,
,,,,,,87,-53762.9140625,8020.248046875,758.905395507813,7913.2802734375,-5440.6142578125,
,,,,,,87.25,-53747.82421875,8080,710.313232421875,7987.0380859375,-5543.974609375,
,,,,,,87.5,-53748.734375,8095.751953125,761.721069335938,8040.7958984375,-5620.33447265625,
,,,,,,87.75,-53781.6484375,8097.50390625,889.12890625,8074.5537109375,-5659.69482421875,
,,,,,,88,-53830.55859375,8085.255859375,1044.53674316406,8066.3115234375,-5667.0546875,
,,,,,,88.25,-53895.46875,8055.0087890625,1163.94458007813,8030.0693359375,-5662.6650390625,
,,,,,,88.5,-53976.37890625,8030.7607421875,1247.3525390625,8001.8271484375,-5677.275390625,
,,,,,,88.75,-54041.29296875,8010.5126953125,1310.76025390625,7989.5849609375,-5730.1357421875,
,,,,,,89,-54122.203125,7992.2646484375,1338.16821289063,7975.3427734375,-5815.49609375,
,,,,,,89.25,-54203.11328125,7976.0166015625,1313.57604980469,7955.099609375,-5917.6064453125,
,,,,,,89.5,-54284.0234375,7953.76806640625,1272.98388671875,7938.857421875,-6027.216796875,
,,,,,,89.75,-54348.93359375,7931.52001953125,1240.39172363281,7922.61572265625,-6143.5771484375,
,,,,,,90,-54445.84765625,7905.27197265625,1215.79956054688,7892.37353515625,-6262.68701171875,
,,,,,,90.25,-54590.7578125,7851.02392578125,1195.20739746094,7828.130859375,-6362.04736328125,
,,,,,,90.5,-54735.66796875,7772.77587890625,1194.615234375,7739.888671875,-6416.4072265625,
,,,,,,90.75,-54912.578125,7674.52783203125,1226.02307128906,7629.646484375,-6446.26806640625,
,,,,,,91,-55153.4921875,7540.27978515625,1293.43090820313,7483.404296875,-6491.3779296875,
,,,,,,91.25,-55442.40234375,7364.03173828125,1380.8388671875,7299.162109375,-6545.23828125,
,,,,,,91.5,-55747.3125,7151.7841796875,1460.24658203125,7094.919921875,-6577.8486328125,
,,,,,,91.75,-56036.22265625,6949.5361328125,1503.65454101563,6898.677734375,-6607.958984375,
,,,,,,92,-56277.1328125,6797.2880859375,1547.06237792969,6742.435546875,-6677.0693359375,
,,,,,,92.25,-56470.046875,6691.0400390625,1626.47021484375,6620.193359375,-6781.17919921875,
,,,,,,92.5,-56662.95703125,6594.7919921875,1733.87805175781,6515.95068359375,-6903.53955078125,
,,,,,,92.75,-56855.8671875,6504.5439453125,1821.28588867188,6425.70849609375,-7037.39990234375,
,,,,,,93,-57048.77734375,6408.2958984375,1896.69372558594,6335.46630859375,-7158.51025390625,
,,,,,,93.25,-57193.69140625,6312.0478515625,1988.1015625,6247.22412109375,-7250.87060546875,
,,,,,,93.5,-57322.6015625,6237.7998046875,2079.50927734375,6162.98193359375,-7321.23046875,
,,,,,,93.75,-57419.51171875,6173.5517578125,2166.91723632813,6064.73974609375,-7379.0908203125,
,,,,,,94,-57500.421875,6087.3037109375,2242.3251953125,5950.49755859375,-7425.701171875,
,,,,,,94.25,-57565.3359375,5979.0556640625,2305.73291015625,5828.25537109375,-7431.3115234375,
,,,,,,94.5,-57598.24609375,5852.8076171875,2381.14086914063,5710.0126953125,-7384.921875,
,,,,,,94.75,-57631.15625,5720.5595703125,2468.548828125,5595.7705078125,-7330.53173828125,
,,,,,,95,-57616.06640625,5598.3115234375,2567.95654296875,5499.5283203125,-7284.14208984375,
,,,,,,95.25,-57584.9765625,5496.0634765625,2679.3642578125,5427.2861328125,-7230.00244140625,
,,,,,,95.5,-57537.890625,5429.8154296875,2790.77221679688,5377.0439453125,-7168.11279296875,
,,,,,,95.75,-57506.80078125,5373.5673828125,2902.18017578125,5332.8017578125,-7110.72314453125,
,,,,,,96,-57475.7109375,5317.3193359375,2993.587890625,5288.5595703125,-7072.8330078125,
,,,,,,96.25,-57396.62109375,5277.0712890625,3048.99584960938,5244.3173828125,-7039.693359375,
,,,,,,96.5,-57301.53515625,5264.8232421875,3060.40356445313,5206.0751953125,-6984.0537109375,
,,,,,,96.75,-57206.4453125,5246.5751953125,3027.8115234375,5175.83251953125,-6907.4140625,
,,,,,,97,-57111.35546875,5200.3271484375,2979.21923828125,5139.59033203125,-6823.2744140625,
,,,,,,97.25,-57016.265625,5138.0791015625,2962.62719726563,5099.34814453125,-6732.13427734375,
,,,,,,97.5,-56889.17578125,5089.8310546875,2942.03515625,5065.10595703125,-6623.99462890625,
,,,,,,97.75,-56730.08984375,5063.5830078125,2913.44287109375,5030.86376953125,-6489.60498046875,
,,,,,,98,-56571,5031.33544921875,2916.8505859375,4982.62158203125,-6336.96533203125,
,,,,,,98.25,-56443.91015625,4999.08740234375,2944.25854492188,4934.37939453125,-6200.8251953125,
,,,,,,98.5,-56364.8203125,4966.83935546875,2931.66650390625,4890.13720703125,-6078.435546875,
,,,,,,98.75,-56317.734375,4890.59130859375,2875.07421875,4821.89501953125,-5916.2958984375,
,,,,,,99,-56302.64453125,4746.34326171875,2786.48217773438,4729.65234375,-5711.90625,
,,,,,,99.25,-56287.5546875,4570.09521484375,2685.89013671875,4613.41015625,-5505.2666015625,
,,,,,,99.5,-56288.46484375,4403.84716796875,2581.2978515625,4457.16796875,-5317.876953125,
,,,,,,99.75,-56337.375,4275.59912109375,2460.70556640625,4292.92578125,-5169.7373046875,
,,,,,,100,-56418.2890625,4181.35107421875,2324.11352539063,4150.68359375,-5057.09716796875,
,,,,,,100.25,-56515.19921875,4081.10302734375,2199.521484375,4016.44140625,-4948.45751953125,
,,,,,,100.5,-56596.109375,3956.85498046875,2122.92919921875,3874.19921875,-4829.56787109375,
,,,,,,100.75,-56645.01953125,3818.60693359375,2094.3369140625,3735.95678710938,-4702.927734375,
,,,,,,101,-56709.93359375,3666.35888671875,2109.74487304688,3601.71459960938,-4572.0380859375,
,,,,,,101.25,-56790.84375,3496.11083984375,2173.15283203125,3447.47241210938,-4468.1484375,
,,,,,,101.5,-56919.75390625,3319.86279296875,2268.560546875,3275.22998046875,-4420.5087890625,
,,,,,,101.75,-57032.6640625,3161.61474609375,2371.96850585938,3116.98779296875,-4401.869140625,
,,,,,,102,-57097.578125,3053.36669921875,2463.37646484375,3006.74560546875,-4381.4794921875,
,,,,,,102.25,-57114.48828125,3009.11865234375,2514.7841796875,2958.50341796875,-4373.08984375,
,,,,,,102.5,-57099.3984375,3018.87060546875,2542.19189453125,2970.26123046875,-4384.19970703125,
,,,,,,102.75,-57068.30859375,3050.62255859375,2569.59985351563,3016.01879882813,-4381.81005859375,
,,,,,,103,-57005.21875,3084.37475585938,2613.0078125,3053.77661132813,-4359.17041015625,
,,,,,,103.25,-56942.1328125,3134.12670898438,2668.41552734375,3083.53442382813,-4359.2802734375,
,,,,,,103.5,-56895.04296875,3205.87866210938,2695.8232421875,3135.29223632813,-4393.390625,
,,,,,,103.75,-56831.953125,3277.63061523438,2695.23120117188,3223.0498046875,-4426.5009765625,
,,,,,,104,-56736.86328125,3335.38256835938,2710.63916015625,3326.8076171875,-4431.361328125,
,,,,,,104.25,-56593.77734375,3401.13452148438,2754.046875,3422.5654296875,-4402.2216796875,
,,,,,,104.5,-56450.6875,3490.88647460938,2801.45483398438,3512.3232421875,-4347.83203125,
,,,,,,104.75,-56291.59765625,3600.63842773438,2840.86279296875,3604.08081054688,-4277.6923828125,
,,,,,,105,-56132.5078125,3710.39038085938,2856.2705078125,3705.83862304688,-4196.55224609375,
,,,,,,105.25,-55973.41796875,3810.14233398438,2847.67822265625,3809.59643554688,-4121.16259765625,
,,,,,,105.5,-55846.33203125,3897.89453125,2843.08618164063,3893.35400390625,-4062.77294921875,
,,,,,,105.75,-55719.2421875,3945.646484375,2874.494140625,3931.11181640625,-3992.13305664063,
,,,,,,106,-55592.15234375,3935.3984375,2933.90185546875,3914.86962890625,-3879.24340820313,
,,,,,,106.25,-55497.0625,3885.150390625,2969.3095703125,3854.62744140625,-3737.353515625,
,,,,,,106.5,-55449.9765625,3796.90234375,2988.71752929688,3760.38525390625,-3577.9638671875,
,,,,,,106.75,-55418.88671875,3676.654296875,3004.12548828125,3650.14306640625,-3401.57421875,
,,,,,,107,-55403.796875,3560.40625,3019.533203125,3551.90063476563,-3235.18432617188,
,,,,,,107.25,-55420.70703125,3476.158203125,3034.94116210938,3459.65844726563,-3098.29467773438,
,,,,,,107.5,-55453.6171875,3405.91015625,3062.34887695313,3347.41625976563,-2960.15478515625,
,,,,,,107.75,-55502.53125,3291.662109375,3129.7568359375,3201.17407226563,-2781.76513671875,
,,,,,,108,-55519.44140625,3099.4140625,3233.16479492188,3026.931640625,-2547.37548828125,
,,,,,,108.25,-55520.3515625,2861.166015625,3360.57250976563,2824.689453125,-2271.23559570313,
,,,,,,108.5,-55521.26171875,2610.91796875,3499.98046875,2598.447265625,-1991.09594726563,
,,,,,,108.75,-55538.17578125,2358.669921875,3639.38818359375,2354.205078125,-1718.95617675781,
,,,,,,109,-55555.0859375,2100.421875,3766.79614257813,2099.96264648438,-1446.31640625,
,,,,,,109.25,-55555.99609375,1854.173828125,3854.20385742188,1861.72045898438,-1187.92663574219,
