Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59,25080.240234375,16776.517578125,-8225.5634765625,16750.01171875,-10748.3095703125,
,,,,,,59.25,24956.1640625,16580.87109375,-8377.8603515625,16570.359375,-10705.580078125,
,,,,,,59.5,24696.087890625,16393.22265625,-8514.15625,16398.703125,-10654.849609375,
,,,,,,59.75,24244.01171875,16213.57421875,-8618.453125,16227.05078125,-10580.1201171875,
,,,,,,60,23639.935546875,16057.9267578125,-8658.7490234375,16047.3974609375,-10501.390625,
,,,,,,60.25,22931.859375,15918.2783203125,-8683.0458984375,15843.7431640625,-10414.66015625,
,,,,,,60.5,22175.783203125,15738.630859375,-8691.341796875,15632.08984375,-10315.9306640625,
,,,,,,60.75,21427.70703125,15550.9833984375,-8683.638671875,15452.435546875,-10209.201171875,
,,,,,,61,20663.630859375,15411.3349609375,-8723.9345703125,15312.7822265625,-10134.470703125,
,,,,,,61.25,19899.5546875,15327.6875,-8828.2314453125,15229.1279296875,-10131.7412109375,
,,,,,,61.5,19159.478515625,15292.0400390625,-8996.52734375,15201.474609375,-10205.01171875,
,,,,,,61.75,18411.400390625,15288.392578125,-9164.8232421875,15197.8203125,-10294.28125,
,,,,,,62,17591.32421875,15292.744140625,-9349.1201171875,15202.1669921875,-10339.5517578125,
,,,,,,62.25,16643.248046875,15297.0966796875,-9565.416015625,15222.513671875,-10360.8212890625,
,,,,,,62.5,15519.171875,15269.44921875,-9845.712890625,15218.859375,-10378.091796875,
,,,,,,62.75,14259.0966796875,15153.80078125,-10174.0087890625,15143.2060546875,-10403.3623046875,
,,,,,,63,12975.0205078125,15014.1533203125,-10470.3056640625,15011.5517578125,-10440.6318359375,
,,,,,,63.25,11730.9443359375,14890.505859375,-10766.6015625,14855.8984375,-10461.90234375,
,,,,,,63.5,10598.8681640625,14774.857421875,-11030.8984375,14724.244140625,-10447.1728515625,
,,,,,,63.75,9578.7919921875,14675.2099609375,-11199.1943359375,14616.5908203125,-10436.4423828125,
,,,,,,64,8662.71484375,14591.5625,-11271.4912109375,14540.9365234375,-10485.712890625,
,,,,,,64.25,7826.638671875,14531.9140625,-11263.787109375,14473.283203125,-10574.9833984375,
,,,,,,64.5,7030.56298828125,14464.2666015625,-11208.083984375,14405.6298828125,-10648.2529296875,
,,,,,,64.75,6242.48681640625,14396.619140625,-11168.3798828125,14353.9755859375,-10701.5234375,
,,,,,,65,5518.41015625,14344.970703125,-11128.6767578125,14310.322265625,-10786.7939453125,
,,,,,,65.25,4922.333984375,14333.3232421875,-11024.97265625,14274.66796875,-10884.0634765625,
,,,,,,65.5,4470.2578125,14321.67578125,-10857.26953125,14263.0146484375,-10949.333984375,
,,,,,,65.75,4170.181640625,14326.02734375,-10657.5654296875,14251.3603515625,-10990.6044921875,
,,,,,,66,3966.10546875,14330.3798828125,-10505.8623046875,14239.70703125,-11079.8740234375,
,,,,,,66.25,3810.029296875,14318.732421875,-10418.158203125,14220.052734375,-11233.14453125,
,,,,,,66.5,3661.953125,14307.083984375,-10410.455078125,14224.3994140625,-11430.4140625,
,,,,,,66.75,3545.876953125,14311.4365234375,-10466.7509765625,14260.74609375,-11635.6845703125,
,,,,,,67,3445.80078125,14347.7890625,-10555.046875,14313.091796875,-11840.955078125,
,,,,,,67.25,3297.72412109375,14400.140625,-10691.34375,14357.4384765625,-12050.224609375,
,,,,,,67.5,3093.64794921875,14452.4931640625,-10843.6396484375,14417.7841796875,-12307.4951171875,
,,,,,,67.75,2953.57177734375,14552.845703125,-11011.9365234375,14518.130859375,-12636.765625,
,,,,,,68,3013.49560546875,14741.197265625,-11164.232421875,14682.4765625,-13042.03515625,
,,,,,,68.25,3217.41943359375,14977.5498046875,-11316.529296875,14886.8232421875,-13483.3056640625,
,,,,,,68.5,3405.34326171875,15173.90234375,-11500.8251953125,15075.169921875,-13896.576171875,
,,,,,,68.75,3585.26708984375,15290.25390625,-11701.1220703125,15231.515625,-14269.845703125,
,,,,,,69,3861.19091796875,15366.6064453125,-11933.41796875,15355.8623046875,-14611.1162109375,
,,,,,,69.25,4241.11474609375,15426.958984375,-12149.71484375,15440.2080078125,-14932.38671875,
,,,,,,69.5,4669.0380859375,15503.3115234375,-12318.0107421875,15508.5546875,-15233.65625,
,,,,,,69.75,5088.9619140625,15571.6630859375,-12438.3076171875,15544.900390625,-15494.9267578125,
,,,,,,70,5452.8857421875,15560.015625,-12494.603515625,15549.2470703125,-15696.197265625,
,,,,,,70.25,5760.8095703125,15476.3681640625,-12502.900390625,15473.5927734375,-15853.466796875,
,,,,,,70.5,6084.7333984375,15376.7197265625,-12463.1962890625,15365.939453125,-16006.7373046875,
,,,,,,70.75,6472.6572265625,15285.072265625,-12407.4931640625,15274.2861328125,-16168.0068359375,
,,,,,,71,6948.5810546875,15201.4248046875,-12335.7890625,15214.6318359375,-16333.27734375,
,,,,,,71.25,7512.5048828125,15141.7763671875,-12280.0859375,15162.978515625,-16514.546875,
,,,,,,71.5,8172.4287109375,15106.12890625,-12160.3818359375,15103.32421875,-16699.81640625,
,,,,,,71.75,8872.3525390625,15046.4814453125,-11992.6787109375,15027.6708984375,-16845.087890625,
,,,,,,72,9484.2763671875,14946.8330078125,-11824.974609375,14912.0166015625,-16938.357421875,
,,,,,,72.25,9904.2001953125,14775.185546875,-11689.271484375,14748.36328125,-16991.62890625,
,,,,,,72.5,10124.1240234375,14571.5380859375,-11537.5673828125,14560.708984375,-17044.8984375,
,,,,,,72.75,10224.046875,14391.8896484375,-11417.86328125,14365.0556640625,-17142.16796875,
,,,,,,73,10323.970703125,14260.2421875,-11346.16015625,14217.40234375,-17271.439453125,
,,,,,,73.25,10511.89453125,14160.5947265625,-11306.4560546875,14109.748046875,-17400.708984375,
,,,,,,73.5,10755.818359375,14076.9462890625,-11250.7529296875,14034.0947265625,-17545.978515625,
,,,,,,73.75,10967.7421875,14009.298828125,-11179.048828125,13990.4404296875,-17719.25,
,,,,,,74,11075.666015625,13933.6513671875,-11139.345703125,13930.787109375,-17888.51953125,
,,,,,,74.25,11079.58984375,13858.0029296875,-11163.6416015625,13863.1328125,-18033.7890625,
,,,,,,74.5,10955.513671875,13806.35546875,-11251.9384765625,13819.4794921875,-18187.060546875,
,,,,,,74.75,10607.4375,13818.7080078125,-11452.234375,13807.826171875,-18392.330078125,
,,,,,,75,10019.361328125,13879.0595703125,-11732.53125,13828.171875,-18653.599609375,
,,,,,,75.25,9375.28515625,13923.412109375,-12028.8271484375,13848.5185546875,-18898.87109375,
,,,,,,75.5,8779.208984375,13951.7646484375,-12293.1240234375,13860.8642578125,-19084.140625,
,,,,,,75.75,8239.1328125,13996.1162109375,-12509.419921875,13913.2109375,-19213.41015625,
,,,,,,76,7699.056640625,14064.46875,-12661.716796875,13997.556640625,-19330.681640625,
,,,,,,76.25,7078.98046875,14148.8212890625,-12750.0126953125,14105.9033203125,-19467.951171875,
,,,,,,76.5,6410.90380859375,14241.173828125,-12822.3095703125,14206.2490234375,-19585.220703125,
,,,,,,76.75,5694.82763671875,14333.525390625,-12910.60546875,14282.595703125,-19642.490234375,
,,,,,,77,4922.75146484375,14417.8779296875,-13030.90234375,14350.9423828125,-19659.76171875,
,,,,,,77.25,4094.67529296875,14494.23046875,-13215.1982421875,14419.2880859375,-19685.03125,
,,,,,,77.5,3282.59912109375,14578.58203125,-13399.4951171875,14503.634765625,-19718.30078125,
,,,,,,77.75,2542.52270507813,14646.9345703125,-13519.791015625,14587.98046875,-19703.572265625,
,,,,,,78,1890.44653320313,14683.287109375,-13544.0869140625,14672.3271484375,-19612.841796875,
,,,,,,78.25,1278.37036132813,14671.638671875,-13472.3837890625,14708.6728515625,-19458.111328125,
,,,,,,78.5,634.294067382813,14635.9912109375,-13304.6796875,14681.01953125,-19275.3828125,
,,,,,,78.75,-105.782104492188,14584.34375,-13088.9765625,14605.365234375,-19064.65234375,
,,,,,,79,-973.858337402344,14524.6953125,-12841.2724609375,14505.7119140625,-18813.921875,
,,,,,,79.25,-1977.9345703125,14425.0478515625,-12577.5693359375,14366.05859375,-18531.193359375,
,,,,,,79.5,-3078.0107421875,14285.400390625,-12329.865234375,14202.404296875,-18264.462890625,
,,,,,,79.75,-4186.0869140625,14145.751953125,-12098.162109375,14054.7509765625,-18033.732421875,
,,,,,,80,-5222.1630859375,14030.1044921875,-11882.4580078125,13955.0966796875,-17831.00390625,
,,,,,,80.25,-6138.2392578125,13954.45703125,-11698.7548828125,13887.443359375,-17652.2734375,
,,,,,,80.5,-6886.31591796875,13926.80859375,-11547.05078125,13859.7890625,-17509.54296875,
,,,,,,80.75,-7490.39208984375,13939.1611328125,-11411.34765625,13880.1357421875,-17418.814453125,
,,,,,,81,-8014.46826171875,13983.513671875,-11259.6435546875,13916.482421875,-17352.083984375,
,,,,,,81.25,-8474.544921875,14051.865234375,-11107.9404296875,13968.828125,-17297.353515625,
,,,,,,81.5,-8910.62109375,14144.2177734375,-10988.236328125,14053.1748046875,-17282.625,
,,,,,,81.75,-9330.697265625,14244.5703125,-10916.533203125,14169.5205078125,-17347.89453125,
,,,,,,82,-9726.7734375,14376.921875,-10924.8291015625,14317.8671875,-17485.1640625,
,,,,,,82.25,-10066.849609375,14565.2744140625,-11013.1259765625,14490.212890625,-17682.435546875,
,,,,,,82.5,-10350.92578125,14761.626953125,-11117.421875,14686.5595703125,-17907.705078125,
,,,,,,82.75,-10571.001953125,14965.978515625,-11189.71875,14906.9052734375,-18152.974609375,
,,,,,,83,-10695.078125,15178.3310546875,-11278.0146484375,15135.251953125,-18430.24609375,
,,,,,,83.25,-10755.154296875,15382.68359375,-11366.3115234375,15339.5986328125,-18723.515625,
,,,,,,83.5,-10791.23046875,15547.03515625,-11390.607421875,15511.9443359375,-19000.78515625,
,,,,,,83.75,-10787.306640625,15719.3876953125,-11350.9033203125,15684.291015625,-19262.056640625,
,,,,,,84,-10743.3828125,15915.740234375,-11311.2001953125,15880.63671875,-19563.326171875,
,,,,,,84.25,-10611.458984375,16144.0927734375,-11303.49609375,16124.9833984375,-19936.595703125,
,,,,,,84.5,-10335.53515625,16412.4453125,-11311.79296875,16401.328125,-20357.8671875,
,,,,,,84.75,-9899.611328125,16688.796875,-11320.0888671875,16677.67578125,-20771.13671875,
,,,,,,85,-9367.6875,16933.1484375,-11312.3857421875,16906.021484375,-21144.40625,
,,,,,,85.25,-8787.763671875,17105.5,-11272.681640625,17078.3671875,-21477.67578125,
,,,,,,85.5,-8167.84033203125,17237.853515625,-11200.978515625,17210.71484375,-21790.947265625,
,,,,,,85.75,-7515.91650390625,17346.20703125,-11081.2744140625,17319.060546875,-22092.216796875,
,,,,,,86,-6855.99267578125,17462.55859375,-10977.5712890625,17435.40625,-22369.486328125,
,,,,,,86.25,-6220.06884765625,17570.91015625,-10889.8671875,17527.75390625,-22598.7578125,
,,,,,,86.5,-5616.14501953125,17663.26171875,-10802.1640625,17596.099609375,-22784.02734375,
,,,,,,86.75,-5084.2216796875,17731.615234375,-10762.4599609375,17648.4453125,-22929.296875,
,,,,,,87,-4640.2978515625,17759.966796875,-10738.7568359375,17692.791015625,-23062.568359375,
,,,,,,87.25,-4244.3740234375,17772.318359375,-10747.052734375,17713.138671875,-23187.837890625,
,,,,,,87.5,-3808.4501953125,17752.671875,-10723.349609375,17701.484375,-23329.107421875,
,,,,,,87.75,-3244.5263671875,17701.0234375,-10699.6455078125,17681.830078125,-23454.37890625,
,,,,,,88,-2504.6025390625,17649.375,-10723.9423828125,17662.177734375,-23543.6484375,
,,,,,,88.25,-1692.6787109375,17637.728515625,-10796.23828125,17642.5234375,-23636.91796875,
,,,,,,88.5,-912.755004882813,17674.080078125,-10916.53515625,17638.869140625,-23746.189453125,
,,,,,,88.75,-236.831237792969,17726.431640625,-11068.8310546875,17643.21484375,-23847.458984375,
,,,,,,89,343.092529296875,17746.78515625,-11253.126953125,17655.5625,-23924.728515625,
,,,,,,89.25,883.016357421875,17751.13671875,-11453.423828125,17667.908203125,-23974,
,,,,,,89.5,1382.94018554688,17755.48828125,-11621.7197265625,17688.25390625,-24023.26953125,
,,,,,,89.75,1842.86376953125,17743.841796875,-11758.0166015625,17692.6015625,-24088.5390625,
,,,,,,90,2262.78759765625,17708.193359375,-11830.3125,17672.947265625,-24149.810546875,
,,,,,,90.25,2682.71142578125,17656.544921875,-11918.609375,17605.29296875,-24179.080078125,
,,,,,,90.5,3102.63525390625,17580.8984375,-11990.9052734375,17521.638671875,-24180.349609375,
,,,,,,90.75,3506.55908203125,17481.25,-12063.2021484375,17445.986328125,-24153.62109375,
,,,,,,91,3790.48291015625,17373.6015625,-12087.498046875,17370.33203125,-24102.890625,
,,,,,,91.25,3882.40673828125,17297.953125,-12095.794921875,17318.677734375,-24072.16015625,
,,,,,,91.5,3838.330078125,17238.306640625,-12152.0908203125,17267.0234375,-24097.431640625,
,,,,,,91.75,3738.25390625,17170.66015625,-12192.3876953125,17167.37109375,-24138.701171875,
,,,,,,92,3606.177734375,17087.01171875,-12232.68359375,17059.716796875,-24163.970703125,
,,,,,,92.25,3394.1015625,17019.36328125,-12288.98046875,16976.0625,-24197.2421875,
,,,,,,92.5,3038.025390625,16983.71484375,-12393.2763671875,16948.41015625,-24262.51171875,
,,,,,,92.75,2553.94921875,16980.068359375,-12513.5732421875,16952.755859375,-24331.78125,
,,,,,,93,1989.87280273438,16984.419921875,-12649.869140625,16949.1015625,-24373.052734375,
,,,,,,93.25,1345.79663085938,16948.7734375,-12722.166015625,16889.44921875,-24370.322265625,
,,,,,,93.5,557.720458984375,16857.125,-12762.4619140625,16781.79296875,-24351.591796875,
,,,,,,93.75,-382.355773925781,16717.4765625,-12818.7587890625,16666.140625,-24328.861328125,
,,,,,,94,-1418.43200683594,16553.828125,-12939.0546875,16534.48828125,-24310.1328125,
,,,,,,94.25,-2462.50830078125,16398.181640625,-13139.3515625,16410.83203125,-24287.40234375,
,,,,,,94.5,-3410.58447265625,16266.533203125,-13387.6474609375,16287.1796875,-24260.671875,
,,,,,,94.75,-4254.66064453125,16150.8857421875,-13667.943359375,16163.525390625,-24241.943359375,
,,,,,,95,-5090.73681640625,16051.23828125,-13964.240234375,16031.8720703125,-24235.212890625,
,,,,,,95.25,-5998.81298828125,15935.58984375,-14212.5361328125,15868.2177734375,-24220.482421875,
,,,,,,95.5,-6994.88916015625,15771.9423828125,-14364.8330078125,15696.564453125,-24161.75390625,
,,,,,,95.75,-8046.9658203125,15584.294921875,-14421.12890625,15508.9111328125,-24047.0234375,
,,,,,,96,-9139.0419921875,15388.646484375,-14381.42578125,15305.2568359375,-23904.29296875,
,,,,,,96.25,-10255.1181640625,15184.9990234375,-14309.7216796875,15117.603515625,-23781.564453125,
,,,,,,96.5,-11339.1943359375,15021.3515625,-14222.0185546875,14969.94921875,-23686.833984375,
,,,,,,96.75,-12359.2705078125,14913.703125,-14134.314453125,14870.2958984375,-23628.103515625,
,,,,,,97,-13267.3466796875,14854.0556640625,-14046.611328125,14818.6416015625,-23613.375,
,,,,,,97.25,-14039.4228515625,14826.408203125,-13990.9072265625,14798.98828125,-23610.64453125,
,,,,,,97.5,-14691.4990234375,14790.759765625,-13983.2041015625,14779.333984375,-23575.9140625,
,,,,,,97.75,-15239.5751953125,14755.1123046875,-13959.5,14759.6806640625,-23529.185546875,
,,,,,,98,-15739.6513671875,14735.46484375,-13951.796875,14732.02734375,-23518.455078125,
,,,,,,98.25,-16159.7275390625,14739.81640625,-13960.0927734375,14704.373046875,-23535.724609375,
,,,,,,98.5,-16483.8046875,14768.1689453125,-14016.3896484375,14684.7197265625,-23568.99609375,
,,,,,,98.75,-16703.87890625,14788.521484375,-14088.685546875,14697.0654296875,-23598.265625,
,,,,,,99,-16835.95703125,14848.873046875,-14176.982421875,14765.412109375,-23623.53515625,
,,,,,,99.25,-16848.033203125,14989.2255859375,-14281.2783203125,14905.7578125,-23664.806640625,
,,,,,,99.5,-16732.109375,15177.578125,-14417.5751953125,15102.1044921875,-23734.076171875,
,,,,,,99.75,-16544.185546875,15357.9306640625,-14569.87109375,15290.4501953125,-23803.345703125,
,,,,,,100,-16340.26171875,15490.2822265625,-14738.16796875,15422.796875,-23856.6171875,
,,,,,,100.25,-16136.337890625,15590.634765625,-14938.4638671875,15515.1435546875,-23905.88671875,
,,,,,,100.5,-15876.4140625,15666.9873046875,-15138.759765625,15607.4892578125,-23971.15625,
,,,,,,100.75,-15544.490234375,15751.3388671875,-15355.056640625,15699.8359375,-24064.427734375,
,,,,,,101,-15188.56640625,15835.69140625,-15587.3525390625,15776.181640625,-24165.697265625,
,,,,,,101.25,-14776.642578125,15920.0439453125,-15867.6494140625,15844.5283203125,-24278.966796875,
,,,,,,101.5,-14252.71875,15996.3955078125,-16195.9453125,15936.8740234375,-24448.236328125,
,,,,,,101.75,-13624.794921875,16064.748046875,-16572.2421875,16021.220703125,-24673.5078125,
,,,,,,102,-12948.87109375,16117.1005859375,-16932.5390625,16073.5673828125,-24926.77734375,
,,,,,,102.25,-12256.947265625,16161.4521484375,-17212.833984375,16117.9130859375,-25184.046875,
,,,,,,102.5,-11557.0234375,16205.8046875,-17397.130859375,16170.259765625,-25401.318359375,
,,,,,,102.75,-10881.099609375,16242.1572265625,-17549.427734375,16198.60546875,-25546.587890625,
,,,,,,103,-10237.17578125,16238.5087890625,-17685.724609375,16186.9521484375,-25631.857421875,
,,,,,,103.25,-9681.251953125,16210.861328125,-17742.01953125,16143.2978515625,-25705.12890625,
,,,,,,103.5,-9189.328125,16167.2138671875,-17734.31640625,16099.64453125,-25766.3984375,
,,,,,,103.75,-8705.404296875,16107.5654296875,-17646.61328125,16055.990234375,-25811.66796875,
,,,,,,104,-8181.48095703125,16031.91796875,-17558.91015625,16028.3369140625,-25868.939453125,
,,,,,,104.25,-7577.55712890625,16012.2705078125,-17487.205078125,16024.68359375,-25954.208984375,
,,,,,,104.5,-6861.6337890625,16040.6220703125,-17415.501953125,16045.029296875,-26067.478515625,
,,,,,,104.75,-6065.7099609375,16060.974609375,-17391.798828125,16041.3759765625,-26168.75,
,,,,,,105,-5269.7861328125,16025.3271484375,-17400.095703125,15989.7216796875,-26214.01953125,
,,,,,,105.25,-4545.8623046875,15909.6787109375,-17408.390625,15882.068359375,-26199.2890625,
,,,,,,105.5,-3941.9384765625,15738.03125,-17368.6875,15726.4140625,-26140.560546875,
,,,,,,105.75,-3474.0146484375,15542.3837890625,-17264.984375,15546.7607421875,-26045.830078125,
,,,,,,106,-3102.0908203125,15338.7353515625,-17193.279296875,15351.1064453125,-25915.099609375,
,,,,,,106.25,-2778.1669921875,15127.087890625,-17201.576171875,15131.453125,-25780.37109375,
,,,,,,106.5,-2486.24340820313,14915.4404296875,-17289.873046875,14919.7998046875,-25669.640625,
,,,,,,106.75,-2178.31958007813,14719.7919921875,-17426.169921875,14724.1455078125,-25586.91015625,
,,,,,,107,-1854.39575195313,14540.14453125,-17578.46484375,14544.4921875,-25512.181640625,
,,,,,,107.25,-1554.47204589844,14360.4970703125,-17698.76171875,14364.837890625,-25429.451171875,
,,,,,,107.5,-1286.54833984375,14164.849609375,-17787.05859375,14145.1845703125,-25306.720703125,
,,,,,,107.75,-1058.62451171875,13945.201171875,-17811.35546875,13893.5302734375,-25107.9921875,
