Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,57.25,-58555.0078125,2299.00537109375,-138.566162109375,2204.1845703125,-12960.888671875,
,,,,,,57.5,-58597.54296875,2139.17163085938,112.442626953125,2036.3505859375,-12827.8505859375,
,,,,,,57.75,-58720.07421875,1917.337890625,403.451354980469,1816.5166015625,-12639.8134765625,
,,,,,,58,-58938.60546875,1663.50415039063,694.460083007813,1586.6826171875,-12406.025390625,
,,,,,,58.25,-59237.13671875,1427.67041015625,945.468872070313,1372.8486328125,-12165.23828125,
,,,,,,58.5,-59551.66796875,1219.83642578125,1152.47766113281,1161.0146484375,-11921.9501953125,
,,,,,,58.75,-59850.19921875,1004.00280761719,1339.48645019531,937.1806640625,-11660.6630859375,
,,,,,,59,-60148.734375,776.1689453125,1546.4951171875,719.346557617188,-11386.8759765625,
,,,,,,59.25,-60511.265625,564.335205078125,1789.50390625,505.512573242188,-11115.587890625,
,,,,,,59.5,-60985.796875,340.501342773438,2036.5126953125,259.678588867188,-10833.05078125,
,,,,,,59.75,-61524.328125,54.6676025390625,2267.521484375,-34.1553955078125,-10514.5126953125,
,,,,,,60,-62094.859375,-279.166198730469,2494.5302734375,-355.989379882813,-10170.9755859375,
,,,,,,60.25,-62665.390625,-619,2693.5390625,-673.823364257813,-9824.4375,
,,,,,,60.5,-63251.921875,-956.833801269531,2868.5478515625,-987.657348632813,-9485.150390625,
,,,,,,60.75,-63838.45703125,-1272.66760253906,3063.556640625,-1295.49133300781,-9158.1123046875,
,,,,,,61,-64424.98828125,-1556.50134277344,3258.56518554688,-1581.32531738281,-8845.3251953125,
,,,,,,61.25,-64979.51953125,-1820.33520507813,3401.57397460938,-1843.15930175781,-8553.787109375,
,,,,,,61.5,-65518.05078125,-2056.1689453125,3468.58276367188,-2080.9931640625,-8297.75,
,,,,,,61.75,-65992.5859375,-2244.00268554688,3487.59155273438,-2284.8271484375,-8090.46240234375,
,,,,,,62,-66403.1171875,-2397.83642578125,3510.60034179688,-2446.6611328125,-7917.4248046875,
,,,,,,62.25,-66749.6484375,-2541.67041015625,3541.60913085938,-2576.49536132813,-7766.13720703125,
,,,,,,62.5,-67128.1796875,-2677.50390625,3536.61791992188,-2690.32934570313,-7658.099609375,
,,,,,,62.75,-67538.7109375,-2805.337890625,3463.62670898438,-2808.16333007813,-7606.81201171875,
,,,,,,63,-67997.2421875,-2941.17163085938,3362.63549804688,-2943.99731445313,-7579.0244140625,
,,,,,,63.25,-68471.7734375,-3113.00537109375,3273.64428710938,-3111.83129882813,-7522.23681640625,
,,,,,,63.5,-68946.3046875,-3312.83935546875,3184.65283203125,-3309.66528320313,-7424.69921875,
,,,,,,63.75,-69388.8359375,-3514.67309570313,3067.66162109375,-3521.49926757813,-7308.41162109375,
,,,,,,64,-69703.375,-3676.5068359375,2922.67041015625,-3697.33325195313,-7203.6240234375,
,,,,,,64.25,-69873.90625,-3760.34057617188,2733.67919921875,-3791.16723632813,-7144.08642578125,
,,,,,,64.5,-70012.4375,-3784.17431640625,2488.68798828125,-3811.00122070313,-7147.298828125,
,,,,,,64.75,-70134.96875,-3782.00830078125,2203.69677734375,-3794.83520507813,-7212.51123046875,
,,,,,,65,-70225.5,-3749.84204101563,1906.70556640625,-3750.66918945313,-7331.7236328125,
,,,,,,65.25,-70220.03125,-3691.67578125,1601.71435546875,-3692.50317382813,-7481.18603515625,
,,,,,,65.5,-70150.5625,-3637.50952148438,1268.72314453125,-3646.33715820313,-7638.8984375,
,,,,,,65.75,-70129.09375,-3613.34326171875,903.731872558594,-3630.17114257813,-7806.86083984375,
,,,,,,66,-70171.625,-3615.17724609375,542.740600585938,-3636.00512695313,-7989.0732421875,
,,,,,,66.25,-70182.15625,-3609.01098632813,201.749389648438,-3625.83911132813,-8183.28564453125,
,,,,,,66.5,-70112.6875,-3548.8447265625,-95.2418212890625,-3555.67309570313,-8388.998046875,
,,,,,,66.75,-69931.21875,-3444.67846679688,-316.233032226563,-3449.50708007813,-8592.9609375,
,,,,,,67,-69669.75,-3330.51220703125,-441.224243164063,-3347.34130859375,-8780.1728515625,
,,,,,,67.25,-69376.28125,-3206.34619140625,-494.215576171875,-3243.17529296875,-8963.6357421875,
,,,,,,67.5,-69034.8203125,-3070.17993164063,-495.206787109375,-3123.00927734375,-9155.09765625,
,,,,,,67.75,-68629.3515625,-2934.013671875,-448.197998046875,-2984.84326171875,-9333.310546875,
,,,,,,68,-68191.8828125,-2783.84741210938,-353.189208984375,-2828.67724609375,-9475.0224609375,
,,,,,,68.25,-67706.4140625,-2597.68115234375,-258.180419921875,-2642.51123046875,-9602.2353515625,
,,,,,,68.5,-67188.9453125,-2369.51513671875,-195.171752929688,-2416.34521484375,-9771.447265625,
,,,,,,68.75,-66639.4765625,-2101.34887695313,-152.162963867188,-2144.17919921875,-10017.41015625,
,,,,,,69,-66090.0078125,-1821.1826171875,-117.154174804688,-1852.01318359375,-10307.8720703125,
,,,,,,69.25,-65556.5390625,-1571.01635742188,-82.1453857421875,-1589.84716796875,-10568.5849609375,
,,,,,,69.5,-65023.0703125,-1356.85021972656,-59.1365966796875,-1363.68115234375,-10782.796875,
,,,,,,69.75,-64553.60546875,-1144.68395996094,-52.1279296875,-1153.51513671875,-10993.009765625,
,,,,,,70,-64132.13671875,-938.517761230469,-33.119140625,-957.34912109375,-11201.2216796875,
,,,,,,70.25,-63726.66796875,-746.3515625,17.8896484375,-763.18310546875,-11376.9345703125,
,,,,,,70.5,-63321.19921875,-544.185302734375,88.8984375,-561.01708984375,-11527.1474609375,
,,,,,,70.75,-62867.734375,-316.019165039063,123.9072265625,-346.85107421875,-11694.109375,
,,,,,,71,-62334.265625,-63.8529052734375,98.916015625,-112.685119628906,-11892.072265625,
,,,,,,71.25,-61736.796875,204.313232421875,41.9246826171875,145.48095703125,-12087.5341796875,
,,,,,,71.5,-61139.328125,464.4794921875,-15.0665283203125,413.64697265625,-12257.7470703125,
,,,,,,71.75,-60589.859375,706.645751953125,-64.0577392578125,667.812866210938,-12408.708984375,
,,,,,,72,-60104.390625,912.811889648438,-113.048950195313,887.978881835938,-12515.921875,
,,,,,,72.25,-59714.921875,1074.97802734375,-150.040161132813,1052.14501953125,-12541.6337890625,
,,,,,,72.5,-59405.45703125,1183.14428710938,-155.031494140625,1156.31103515625,-12481.5966796875,
,,,,,,72.75,-59175.98828125,1239.310546875,-124.022705078125,1206.47705078125,-12353.55859375,
,,,,,,73,-58994.51953125,1251.47680664063,-37.013916015625,1218.64306640625,-12198.771484375,
,,,,,,73.25,-58829.05078125,1247.64306640625,93.994873046875,1214.80883789063,-12051.4833984375,
,,,,,,73.5,-58679.58203125,1259.80908203125,253.003601074219,1228.97485351563,-11882.9462890625,
,,,,,,73.75,-58514.1171875,1281.97534179688,400.012390136719,1263.14086914063,-11666.908203125,
,,,,,,74,-58380.6484375,1298.1416015625,527.021179199219,1281.30688476563,-11436.12109375,
,,,,,,74.25,-58231.1796875,1302.30786132813,630.029907226563,1271.47290039063,-11203.5830078125,
,,,,,,74.5,-58065.7109375,1322.47412109375,725.038696289063,1277.63891601563,-10939.7958984375,
,,,,,,74.75,-57884.2421875,1364.64013671875,820.047485351563,1325.80493164063,-10623.0078125,
,,,,,,75,-57750.7734375,1382.80639648438,923.056213378906,1369.97094726563,-10248.470703125,
,,,,,,75.25,-57729.3046875,1354.97265625,1034.06494140625,1364.13696289063,-9838.1826171875,
,,,,,,75.5,-57771.83984375,1313.13891601563,1129.07373046875,1328.30297851563,-9435.3955078125,
,,,,,,75.75,-57878.37109375,1261.30517578125,1224.08251953125,1278.46899414063,-9051.107421875,
,,,,,,76,-57984.90234375,1153.47119140625,1383.09130859375,1184.63500976563,-8640.3203125,
,,,,,,76.25,-58139.43359375,981.637451171875,1590.10009765625,1036.80102539063,-8185.28271484375,
,,,,,,76.5,-58373.96484375,797.8037109375,1781.10888671875,874.967041015625,-7711.7451171875,
,,,,,,76.75,-58672.5,643.969970703125,1936.11767578125,723.133056640625,-7234.70751953125,
,,,,,,77,-58987.03125,506.136108398438,2087.12646484375,579.299072265625,-6790.919921875,
,,,,,,77.25,-59349.5625,388.302368164063,2246.13525390625,447.465087890625,-6424.88232421875,
,,,,,,77.5,-59760.09375,296.468505859375,2393.14404296875,327.631103515625,-6125.0947265625,
,,,,,,77.75,-60186.625,208.634765625,2512.15283203125,207.797119140625,-5852.30712890625,
,,,,,,78,-60613.15625,108.801025390625,2623.16137695313,83.9630126953125,-5606.76953125,
,,,,,,78.25,-61039.6875,14.9671630859375,2722.17016601563,-9.87091064453125,-5431.73193359375,
,,,,,,78.5,-61418.22265625,-30.8665771484375,2785.17895507813,-41.7048950195313,-5355.4443359375,
,,,,,,78.75,-61748.75390625,-22.7003784179688,2804.18774414063,-9.53887939453125,-5360.15673828125,
,,,,,,79,-62015.28515625,19.4658203125,2783.19653320313,50.6270751953125,-5405.86962890625,
,,,,,,79.25,-62233.81640625,69.632080078125,2738.205078125,102.793090820313,-5441.58203125,
,,,,,,79.5,-62468.34765625,95.7982177734375,2705.2138671875,120.959106445313,-5439.79443359375,
,,,,,,79.75,-62734.8828125,81.9644775390625,2712.22265625,93.1251220703125,-5407.5068359375,
,,,,,,80,-63081.4140625,28.130615234375,2755.2314453125,33.2911376953125,-5355.21923828125,
,,,,,,80.25,-63475.9453125,-55.703125,2826.240234375,-44.5428466796875,-5306.931640625,
,,,,,,80.5,-63886.4765625,-147.536926269531,2925.2490234375,-124.376892089844,-5308.14404296875,
,,,,,,80.75,-64249.0078125,-221.370727539063,3032.2578125,-202.210876464844,-5369.1064453125,
,,,,,,81,-64531.5390625,-243.204467773438,3083.2666015625,-264.044860839844,-5464.81884765625,
,,,,,,81.25,-64718.0703125,-205.038269042969,3042.275390625,-269.878845214844,-5610.28125,
,,,,,,81.5,-64824.6015625,-108.8720703125,2901.2841796875,-181.712829589844,-5843.99365234375,
,,,,,,81.75,-64867.13671875,33.294189453125,2688.29296875,-15.5468139648438,-6145.7060546875,
,,,,,,82,-64861.66796875,189.460327148438,2447.3017578125,180.619140625,-6448.16845703125,
,,,,,,82.25,-64808.19921875,353.626586914063,2226.310546875,368.78515625,-6728.880859375,
,,,,,,82.5,-64770.73046875,527.792724609375,2061.3193359375,546.951171875,-7017.34326171875,
,,,,,,82.75,-64717.265625,723.958984375,1960.32800292969,743.1171875,-7320.8056640625,
,,,,,,83,-64615.796875,954.125244140625,1919.33666992188,961.283203125,-7602.26806640625,
,,,,,,83.25,-64418.328125,1160.29150390625,1946.34545898438,1151.44921875,-7827.23046875,
,,,,,,83.5,-64156.859375,1268.45751953125,2065.35424804688,1251.615234375,-7994.44287109375,
,,,,,,83.75,-63863.390625,1302.62377929688,2268.36303710938,1281.78125,-8138.1552734375,
,,,,,,84,-63601.921875,1338.7900390625,2495.37182617188,1299.947265625,-8302.1171875,
,,,,,,84.25,-63356.453125,1398.95629882813,2690.38061523438,1352.11328125,-8497.580078125,
,,,,,,84.5,-63062.984375,1493.12255859375,2849.38940429688,1458.279296875,-8713.29296875,
,,,,,,84.75,-62721.51953125,1657.28857421875,2988.39794921875,1624.4453125,-8956.7548828125,
,,,,,,85,-62300.05078125,1911.45483398438,3091.40673828125,1870.611328125,-9229.7177734375,
,,,,,,85.25,-61798.58203125,2229.62109375,3134.41552734375,2192.77734375,-9522.9296875,
,,,,,,85.5,-61265.11328125,2545.78735351563,3161.42431640625,2522.943359375,-9825.392578125,
,,,,,,85.75,-60731.6484375,2809.95361328125,3228.43310546875,2803.109375,-10114.8544921875,
,,,,,,86,-60246.1796875,3040.11962890625,3347.44189453125,3039.27514648438,-10371.8173828125,
,,,,,,86.25,-59792.7109375,3248.2861328125,3486.45068359375,3237.44140625,-10603.279296875,
,,,,,,86.5,-59339.2421875,3426.4521484375,3593.45947265625,3399.607421875,-10822.9921875,
,,,,,,86.75,-58885.7734375,3582.6181640625,3672.46826171875,3539.7734375,-11022.9541015625,
,,,,,,87,-58416.3046875,3732.78466796875,3751.47705078125,3689.939453125,-11209.1669921875,
,,,,,,87.25,-57962.8359375,3884.95068359375,3830.48583984375,3856.10546875,-11404.87890625,
,,,,,,87.5,-57525.37109375,4051.1171875,3873.49462890625,4034.271484375,-11608.591796875,
,,,,,,87.75,-57039.90234375,4251.283203125,3872.50341796875,4240.4375,-11818.8046875,
,,,,,,88,-56506.43359375,4493.44921875,3823.51220703125,4490.603515625,-12038.2666015625,
,,,,,,88.25,-55972.96484375,4745.61572265625,3734.52075195313,4762.76953125,-12250.2294921875,
,,,,,,88.5,-55503.49609375,4975.78173828125,3593.52954101563,5006.935546875,-12447.19140625,
,,,,,,88.75,-55130.02734375,5165.9482421875,3364.53833007813,5197.1015625,-12630.404296875,
,,,,,,89,-54820.5625,5310.1142578125,3095.54711914063,5337.267578125,-12778.8662109375,
,,,,,,89.25,-54559.09375,5436.2802734375,2854.55590820313,5451.43310546875,-12871.0791015625,
,,,,,,89.5,-54329.625,5578.44677734375,2657.56469726563,5565.59912109375,-12926.541015625,
,,,,,,89.75,-54132.15625,5724.61279296875,2484.57348632813,5685.76513671875,-12964.75390625,
,,,,,,90,-53982.6875,5856.779296875,2335.58227539063,5805.93115234375,-12971.2158203125,
,,,,,,90.25,-53881.21875,5988.9453125,2190.59106445313,5916.09716796875,-12929.4287109375,
,,,,,,90.5,-53811.75390625,6099.111328125,2065.599609375,6002.26318359375,-12848.640625,
,,,,,,90.75,-53774.28515625,6165.27783203125,2020.60852050781,6064.42919921875,-12753.103515625,
,,,,,,91,-53816.81640625,6187.44384765625,2071.6171875,6096.59521484375,-12642.0654296875,
,,,,,,91.25,-53891.34765625,6179.6103515625,2170.6259765625,6096.76123046875,-12491.2783203125,
,,,,,,91.5,-54029.87890625,6135.7763671875,2277.634765625,6076.92724609375,-12305.240234375,
,,,,,,91.75,-54184.41015625,6077.9423828125,2384.6435546875,6049.09326171875,-12123.703125,
,,,,,,92,-54370.9453125,6046.10888671875,2487.65234375,6027.25927734375,-11977.6650390625,
,,,,,,92.25,-54605.4765625,6040.27490234375,2594.6611328125,5997.42529296875,-11843.6279296875,
,,,,,,92.5,-54888.0078125,6010.44140625,2733.669921875,5929.59130859375,-11673.08984375,
,,,,,,92.75,-55218.5390625,5928.607421875,2916.6787109375,5825.75732421875,-11447.302734375,
,,,,,,93,-55549.0703125,5812.7734375,3123.6875,5723.92333984375,-11165.7646484375,
,,,,,,93.25,-55863.6015625,5686.93994140625,3342.6962890625,5630.08935546875,-10838.4775390625,
,,,,,,93.5,-56226.13671875,5567.10595703125,3573.70483398438,5528.25537109375,-10501.1904296875,
,,,,,,93.75,-56620.66796875,5443.2724609375,3836.71362304688,5404.42138671875,-10178.90234375,
,,,,,,94,-57079.19921875,5329.4384765625,4143.72265625,5282.58740234375,-9874.865234375,
,,,,,,94.25,-57537.73046875,5257.6044921875,4442.7314453125,5204.75341796875,-9601.0771484375,
,,,,,,94.5,-57932.26171875,5223.77099609375,4709.740234375,5166.91943359375,-9359.2900390625,
,,,,,,94.75,-58230.796875,5215.93701171875,4948.7490234375,5161.08544921875,-9156.001953125,
,,,,,,95,-58497.328125,5256.103515625,5135.7578125,5201.25146484375,-9015.21484375,
,,,,,,95.25,-58763.859375,5330.26953125,5254.7666015625,5287.41748046875,-8926.4267578125,
,,,,,,95.5,-59062.390625,5386.435546875,5337.77490234375,5365.58349609375,-8851.1396484375,
,,,,,,95.75,-59328.921875,5400.60205078125,5416.78369140625,5391.74951171875,-8769.1015625,
,,,,,,96,-59563.453125,5382.76806640625,5451.79248046875,5367.91552734375,-8690.314453125,
,,,,,,96.25,-59829.984375,5336.9345703125,5418.80126953125,5312.08154296875,-8624.0263671875,
,,,,,,96.5,-60160.51953125,5277.1005859375,5349.81005859375,5248.24755859375,-8554.4892578125,
,,,,,,96.75,-60539.05078125,5221.2666015625,5296.81884765625,5204.41357421875,-8476.951171875,
,,,,,,97,-60949.58203125,5187.43310546875,5251.82763671875,5184.57958984375,-8418.9140625,
,,,,,,97.25,-61344.11328125,5183.59912109375,5186.83642578125,5178.74560546875,-8415.876953125,
,,,,,,97.5,-61658.64453125,5219.765625,5089.84521484375,5210.91162109375,-8501.0888671875,
,,,,,,97.75,-61893.1796875,5307.931640625,4960.85400390625,5299.07763671875,-8684.80078125,
,,,,,,98,-62031.7109375,5412.09765625,4791.86279296875,5387.24365234375,-8928.763671875,
,,,,,,98.25,-62106.2421875,5476.26416015625,4618.87158203125,5425.40966796875,-9187.9755859375,
,,,,,,98.5,-62164.7734375,5490.43017578125,4509.88037109375,5421.57568359375,-9436.9384765625,
,,,,,,98.75,-62159.3046875,5478.5966796875,4460.88916015625,5405.74169921875,-9661.900390625,
,,,,,,99,-62121.8359375,5470.7626953125,4439.8974609375,5403.90771484375,-9867.61328125,
,,,,,,99.25,-62100.3671875,5494.9287109375,4410.90625,5430.07373046875,-10060.076171875,
,,,,,,99.5,-62094.90234375,5531.09521484375,4369.9150390625,5472.23974609375,-10238.7880859375,
,,,,,,99.75,-62089.43359375,5547.26123046875,4308.923828125,5500.40576171875,-10407.7509765625,
,,,,,,100,-62035.96484375,5571.427734375,4207.9326171875,5534.57177734375,-10594.212890625,
,,,,,,100.25,-61918.49609375,5665.59375,4026.94165039063,5618.73779296875,-10826.42578125,
,,,,,,100.5,-61737.02734375,5815.759765625,3809.95043945313,5748.90380859375,-11094.8876953125,
,,,,,,100.75,-61507.5625,5975.92626953125,3604.95922851563,5909.06982421875,-11380.8505859375,
,,,,,,101,-61214.09375,6144.09228515625,3395.96801757813,6097.23583984375,-11673.3125,
,,,,,,101.25,-60872.625,6328.2587890625,3194.9765625,6289.40185546875,-11947.775390625,
,,,,,,101.5,-60499.15625,6514.4248046875,3053.9853515625,6471.56787109375,-12188.9873046875,
,,,,,,101.75,-60077.6875,6690.5908203125,2964.994140625,6633.73388671875,-12412.4501953125,
,,,,,,102,-59624.21875,6874.75732421875,2868.0029296875,6799.8994140625,-12658.662109375,
,,,,,,102.25,-59106.75,7088.92333984375,2731.01171875,7012.0654296875,-12961.125,
,,,,,,102.5,-58589.28515625,7313.08984375,2586.0205078125,7262.2314453125,-13294.8369140625,
,,,,,,102.75,-58103.81640625,7515.255859375,2477.029296875,7486.3974609375,-13605.0498046875,
,,,,,,103,-57634.34765625,7705.421875,2388.0380859375,7680.5634765625,-13877.76171875,
,,,,,,103.25,-57212.87890625,7913.587890625,2259.046875,7880.7294921875,-14119.724609375,
,,,,,,103.5,-56775.41015625,8131.7548828125,2106.0556640625,8084.8955078125,-14323.1865234375,
,,,,,,103.75,-56321.9453125,8345.9208984375,1945.064453125,8291.0615234375,-14510.6494140625,
,,,,,,104,-55884.4765625,8558.0869140625,1796.0732421875,8515.2275390625,-14730.111328125,
,,,,,,104.25,-55463.0078125,8764.2529296875,1679.08190917969,8747.3935546875,-14995.07421875,
,,,,,,104.5,-55025.5390625,9000.4189453125,1602.09069824219,9001.5595703125,-15288.7861328125,
,,,,,,104.75,-54508.0703125,9312.5859375,1541.09948730469,9311.7255859375,-15594.2490234375,
,,,,,,105,-53942.6015625,9678.751953125,1460.10815429688,9659.8916015625,-15897.7119140625,
,,,,,,105.25,-53441.1328125,10032.91796875,1359.11694335938,9990.0576171875,-16195.673828125,
,,,,,,105.5,-53067.66796875,10321.083984375,1266.12573242188,10266.2236328125,-16494.13671875,
,,,,,,105.75,-52822.19921875,10547.25,1233.13452148438,10492.3896484375,-16761.099609375,
,,,,,,106,-52624.73046875,10731.4169921875,1296.14331054688,10674.5556640625,-16926.310546875,
,,,,,,106.25,-52443.26171875,10873.5830078125,1403.15209960938,10820.7216796875,-16964.7734375,
,,,,,,106.5,-52293.79296875,10975.7490234375,1502.16088867188,10940.8876953125,-16931.236328125,
,,,,,,106.75,-52176.32421875,11051.9150390625,1601.16955566406,11039.0537109375,-16886.94921875,
,,,,,,107,-52090.859375,11112.0810546875,1724.17834472656,11109.2197265625,-16828.16015625,
,,,,,,107.25,-52021.390625,11156.248046875,1851.18713378906,11145.3857421875,-16717.123046875,
,,,,,,107.5,-51967.921875,11156.4140625,1982.19580078125,11131.5517578125,-16550.8359375,
,,,,,,107.75,-51914.453125,11088.580078125,2141.20458984375,11063.7177734375,-16342.5478515625,
,,,,,,108,-51860.984375,10964.74609375,2308.21337890625,10955.8837890625,-16090.5107421875,
,,,,,,108.25,-51855.515625,10820.912109375,2431.22216796875,10818.0498046875,-15792.72265625,
