Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,59.5,-208731.375,2815.18969726563,1048.00561523438,2771.4208984375,2798.599609375,
,,,,,,59.75,-209694.9375,2419.3876953125,1079.78002929688,2395.61181640625,3236.4453125,
,,,,,,60,-210690.484375,2035.58569335938,1039.55456542969,2027.80285644531,3624.291015625,
,,,,,,60.25,-211590.03125,1727.78369140625,911.3291015625,1731.99377441406,3889.1376953125,
,,,,,,60.5,-212377.59375,1519.98181152344,727.103576660156,1528.18469238281,4012.9833984375,
,,,,,,60.75,-212973.140625,1408.17980957031,542.878051757813,1436.37573242188,4016.8291015625,
,,,,,,61,-213312.703125,1408.3779296875,358.652587890625,1452.56665039063,3929.67578125,
,,,,,,61.25,-213428.25,1500.57592773438,150.427001953125,1540.75756835938,3794.521484375,
,,,,,,61.5,-213527.796875,1604.77392578125,-17.7984619140625,1640.94848632813,3659.3671875,
,,,,,,61.75,-213803.359375,1688.97192382813,-106.024047851563,1717.13940429688,3540.2138671875,
,,,,,,62,-214270.90625,1741.169921875,-138.24951171875,1761.33032226563,3456.0595703125,
,,,,,,62.25,-214818.453125,1777.36791992188,-170.474975585938,1773.52124023438,3434.9052734375,
,,,,,,62.5,-215398.015625,1789.56604003906,-186.700561523438,1749.71215820313,3462.751953125,
,,,,,,62.75,-216009.5625,1777.76403808594,-154.926025390625,1705.90307617188,3494.59765625,
,,,,,,63,-216573.109375,1769.96215820313,-83.151611328125,1682.09399414063,3512.443359375,
,,,,,,63.25,-216944.671875,1810.16015625,4.6229248046875,1734.28491210938,3505.2900390625,
,,,,,,63.5,-217124.21875,1938.35815429688,20.3974609375,1882.47583007813,3428.1357421875,
,,,,,,63.75,-217159.765625,2158.55615234375,-51.828125,2138.66674804688,3256.9814453125,
,,,,,,64,-217067.328125,2446.75439453125,-180.053588867188,2446.85766601563,3015.828125,
,,,,,,64.25,-216846.875,2742.9521484375,-308.279052734375,2727.04858398438,2731.673828125,
,,,,,,64.5,-216594.421875,3011.150390625,-428.504638671875,2939.23950195313,2412.52001953125,
,,,,,,64.75,-216357.984375,3247.34838867188,-548.730224609375,3143.43041992188,2074.36572265625,
,,,,,,65,-216169.53125,3467.54638671875,-660.95556640625,3371.62133789063,1756.2119140625,
,,,,,,65.25,-216013.078125,3683.74438476563,-773.18115234375,3615.81225585938,1524.05810546875,
,,,,,,65.5,-215872.640625,3879.9423828125,-893.40673828125,3840.00317382813,1399.90380859375,
,,,,,,65.75,-215716.1875,4048.14038085938,-1029.63208007813,4028.19409179688,1326.75,
,,,,,,66,-215495.734375,4212.33837890625,-1197.85766601563,4208.384765625,1241.59619140625,
,,,,,,66.25,-215131.296875,4420.5361328125,-1422.08325195313,4416.576171875,1120.44189453125,
,,,,,,66.5,-214542.84375,4692.734375,-1654.30883789063,4684.7666015625,952.2880859375,
,,,,,,66.75,-213794.390625,5032.9326171875,-1870.5341796875,5008.9580078125,711.13427734375,
,,,,,,67,-212933.953125,5433.13037109375,-2070.759765625,5385.14892578125,376.97998046875,
,,,,,,67.25,-212009.5,5869.32861328125,-2262.9853515625,5809.33984375,-23.173828125,
,,,,,,67.5,-210989.046875,6305.52685546875,-2399.21069335938,6261.53076171875,-440.328125,
,,,,,,67.75,-209904.609375,6721.724609375,-2511.43603515625,6697.7216796875,-827.48193359375,
,,,,,,68,-208868.15625,7109.9228515625,-2639.66162109375,7093.91259765625,-1163.6357421875,
,,,,,,68.25,-207911.71875,7518.12060546875,-2799.88720703125,7490.103515625,-1473.78979492188,
,,,,,,68.5,-207019.265625,7974.31884765625,-2968.11279296875,7926.29443359375,-1792.94384765625,
,,,,,,68.75,-206206.8125,8434.5166015625,-3144.33837890625,8394.4853515625,-2101.09790039063,
,,,,,,69,-205522.375,8882.71484375,-3320.56396484375,8858.67578125,-2387.25170898438,
,,,,,,69.25,-204949.921875,9354.9130859375,-3536.78955078125,9322.8671875,-2688.40576171875,
,,,,,,69.5,-204329.46875,9859.111328125,-3761.0146484375,9791.0576171875,-3025.55981445313,
,,,,,,69.75,-203613.03125,10339.30859375,-3945.240234375,10259.2490234375,-3357.7138671875,
,,,,,,70,-202800.578125,10795.5068359375,-4073.4658203125,10719.439453125,-3649.86767578125,
,,,,,,70.25,-201956.125,11263.705078125,-4185.69140625,11195.630859375,-3942.02172851563,
,,,,,,70.5,-201095.6875,11783.9033203125,-4305.9169921875,11715.8212890625,-4278.17578125,
,,,,,,70.75,-200155.234375,12352.1005859375,-4482.142578125,12296.0126953125,-4635.32958984375,
,,,,,,71,-199134.78125,12944.298828125,-4762.3681640625,12896.203125,-4978.4833984375,
,,,,,,71.25,-198130.34375,13524.4970703125,-5154.59326171875,13472.39453125,-5299.6376953125,
,,,,,,71.5,-197221.890625,14028.6953125,-5522.81884765625,13964.5849609375,-5585.79150390625,
,,,,,,71.75,-196457.4375,14392.8935546875,-5667.04443359375,14312.7763671875,-5777.9453125,
,,,,,,72,-195933,14573.0908203125,-5563.27001953125,14484.966796875,-5811.099609375,
,,,,,,72.25,-195680.546875,14589.2890625,-5339.49560546875,14497.158203125,-5677.25341796875,
,,,,,,72.5,-195748.09375,14473.4873046875,-5083.72119140625,14377.3486328125,-5393.40771484375,
,,,,,,72.75,-196071.65625,14245.685546875,-4771.9462890625,14157.5400390625,-4973.5615234375,
,,,,,,73,-196523.203125,13953.8837890625,-4388.171875,13873.73046875,-4461.71533203125,
,,,,,,73.25,-197006.75,13630.0810546875,-3996.3974609375,13557.921875,-3944.86938476563,
,,,,,,73.5,-197554.3125,13282.279296875,-3636.623046875,13218.1123046875,-3501.0234375,
,,,,,,73.75,-198085.859375,12926.4775390625,-3308.8486328125,12874.3037109375,-3134.17749023438,
,,,,,,74,-198457.40625,12586.67578125,-2949.07421875,12558.494140625,-2805.33129882813,
,,,,,,74.25,-198684.96875,12282.873046875,-2573.2998046875,12266.685546875,-2489.4853515625,
,,,,,,74.5,-198880.515625,11991.0712890625,-2213.52514648438,11966.8759765625,-2168.63940429688,
,,,,,,74.75,-199140.0625,11643.26953125,-1813.75048828125,11623.0673828125,-1814.79321289063,
,,,,,,75,-199479.625,11219.4677734375,-1357.97607421875,11231.2578125,-1418.947265625,
,,,,,,75.25,-199883.171875,10747.666015625,-886.20166015625,10811.44921875,-978.10107421875,
,,,,,,75.5,-200366.71875,10279.86328125,-454.42724609375,10371.6396484375,-474.25537109375,
,,,,,,75.75,-200978.28125,9828.0615234375,-46.6527099609375,9903.8310546875,106.5908203125,
,,,,,,76,-201717.828125,9388.259765625,361.121826171875,9420.021484375,713.43701171875,
,,,,,,76.25,-202569.375,8936.45703125,784.896301269531,8936.212890625,1256.28271484375,
,,,,,,76.5,-203420.9375,8492.65625,1248.67077636719,8460.404296875,1712.12890625,
,,,,,,76.75,-204240.484375,8084.85400390625,1744.4453125,8032.5947265625,2090.974609375,
,,,,,,77,-205012.046875,7729.0517578125,2224.2197265625,7680.78564453125,2368.82080078125,
,,,,,,77.25,-205703.59375,7457.25,2599.994140625,7428.9765625,2534.6669921875,
,,,,,,77.5,-206267.140625,7309.44775390625,2879.76879882813,7285.16748046875,2601.5126953125,
,,,,,,77.75,-206670.703125,7261.64599609375,3127.54321289063,7225.3583984375,2589.35888671875,
,,,,,,78,-206946.25,7225.84375,3351.31787109375,7193.54931640625,2524.205078125,
,,,,,,78.25,-207205.796875,7146.0419921875,3543.09228515625,7117.740234375,2448.05078125,
,,,,,,78.5,-207545.359375,7002.23974609375,3718.86669921875,6961.93115234375,2394.89697265625,
,,,,,,78.75,-208060.90625,6830.43798828125,3902.64111328125,6766.1220703125,2373.7431640625,
,,,,,,79,-208656.453125,6674.63623046875,4126.416015625,6594.31298828125,2395.5888671875,
,,,,,,79.25,-209204.015625,6522.833984375,4398.1904296875,6446.50390625,2454.43505859375,
,,,,,,79.5,-209671.5625,6351.0322265625,4709.96484375,6278.69482421875,2525.28125,
,,,,,,79.75,-210155.109375,6187.22998046875,5013.7392578125,6106.8857421875,2569.126953125,
,,,,,,80,-210686.671875,6095.42822265625,5277.513671875,6015.07666015625,2518.97314453125,
,,,,,,80.25,-211218.21875,6095.6259765625,5469.2880859375,6035.267578125,2330.8193359375,
,,,,,,80.5,-211669.765625,6171.82421875,5557.0625,6119.45849609375,2006.6650390625,
,,,,,,80.75,-211977.328125,6320.0224609375,5500.8369140625,6259.6494140625,1567.51123046875,
,,,,,,81,-212124.875,6540.22021484375,5340.611328125,6491.84033203125,1040.357421875,
,,,,,,81.25,-212224.421875,6816.41845703125,5140.3857421875,6796.03125,486.203125,
,,,,,,81.5,-212355.984375,7096.6162109375,4964.16064453125,7092.22216796875,-22.95068359375,
,,,,,,81.75,-212535.53125,7324.814453125,4867.93505859375,7328.4130859375,-457.10498046875,
,,,,,,82,-212715.078125,7501.01220703125,4835.70947265625,7516.60400390625,-808.2587890625,
,,,,,,82.25,-212830.640625,7649.21044921875,4843.484375,7664.794921875,-1070.41259765625,
,,,,,,82.5,-212898.1875,7793.40869140625,4843.2587890625,7784.98583984375,-1262.56665039063,
,,,,,,82.75,-212901.734375,7941.6064453125,4811.033203125,7917.1767578125,-1432.720703125,
,,,,,,83,-212809.296875,8133.8046875,4706.8076171875,8109.36767578125,-1642.87475585938,
,,,,,,83.25,-212524.84375,8402.001953125,4522.58203125,8385.55859375,-1949.02856445313,
,,,,,,83.5,-211968.390625,8738.201171875,4306.3564453125,8725.75,-2362.1826171875,
,,,,,,83.75,-211235.953125,9114.3984375,4090.130859375,9097.9404296875,-2856.33666992188,
,,,,,,84,-210439.5,9518.5966796875,3857.90551757813,9490.1318359375,-3390.49072265625,
,,,,,,84.25,-209659.0625,9906.794921875,3585.67993164063,9878.322265625,-3890.64453125,
,,,,,,84.5,-208942.609375,10234.9931640625,3297.45458984375,10214.513671875,-4288.798828125,
,,,,,,84.75,-208274.15625,10511.1904296875,3081.22900390625,10490.7041015625,-4574.95263671875,
,,,,,,85,-207557.71875,10767.388671875,2953.00341796875,10738.8955078125,-4776.1064453125,
,,,,,,85.25,-206729.265625,11015.5869140625,2824.77783203125,10987.0859375,-4923.26025390625,
,,,,,,85.5,-205868.8125,11235.78515625,2656.55224609375,11207.27734375,-5040.41455078125,
,,,,,,85.75,-205120.375,11391.982421875,2480.32690429688,11355.4677734375,-5141.568359375,
,,,,,,86,-204499.921875,11500.1806640625,2328.10131835938,11451.6591796875,-5248.72265625,
,,,,,,86.25,-203847.46875,11624.37890625,2175.8759765625,11567.849609375,-5364.87646484375,
,,,,,,86.5,-203115.03125,11800.5771484375,2007.650390625,11740.041015625,-5465.0302734375,
,,,,,,86.75,-202366.578125,11996.775390625,1831.4248046875,11932.2314453125,-5535.1845703125,
,,,,,,87,-201746.125,12144.97265625,1679.19934082031,12080.4228515625,-5594.33837890625,
,,,,,,87.25,-201285.6875,12229.1708984375,1574.97375488281,12164.61328125,-5651.4921875,
,,,,,,87.5,-200841.234375,12285.369140625,1494.74829101563,12212.8046875,-5679.646484375,
,,,,,,87.75,-200220.78125,12329.5673828125,1398.52282714844,12272.9951171875,-5661.80029296875,
,,,,,,88,-199424.34375,12373.7646484375,1286.29724121094,12345.1865234375,-5604.9541015625,
,,,,,,88.25,-198595.890625,12421.962890625,1174.07177734375,12413.376953125,-5499.1083984375,
,,,,,,88.5,-197847.4375,12434.1611328125,1109.84619140625,12429.568359375,-5310.26220703125,
,,,,,,88.75,-197323,12346.359375,1149.62072753906,12325.7587890625,-5022.416015625,
,,,,,,89,-197054.546875,12146.5576171875,1285.39526367188,12117.9501953125,-4672.5703125,
,,,,,,89.25,-197010.09375,11882.7548828125,1461.16967773438,11870.140625,-4313.72412109375,
,,,,,,89.5,-197125.65625,11594.953125,1652.94421386719,11610.33203125,-3939.87817382813,
,,,,,,89.75,-197321.203125,11299.1513671875,1844.71875,11318.5224609375,-3502.0322265625,
,,,,,,90,-197564.75,11007.349609375,2020.4931640625,10990.7138671875,-3011.18603515625,
,,,,,,90.25,-197808.3125,10747.5478515625,2116.267578125,10690.904296875,-2543.34008789063,
,,,,,,90.5,-197923.859375,10555.7451171875,2100.04223632813,10471.095703125,-2173.494140625,
,,,,,,90.75,-197975.40625,10435.943359375,1995.81665039063,10355.2861328125,-1947.64794921875,
,,,,,,91,-198138.96875,10344.1416015625,1867.59118652344,10283.4775390625,-1824.80200195313,
,,,,,,91.25,-198382.515625,10204.33984375,1795.36560058594,10175.66796875,-1695.9560546875,
,,,,,,91.5,-198690.0625,10008.537109375,1795.14013671875,10003.859375,-1479.10986328125,
,,,,,,91.75,-199109.625,9760.7353515625,1866.91455078125,9764.0498046875,-1154.26416015625,
,,,,,,92,-199673.171875,9428.93359375,1954.68908691406,9428.2412109375,-740.41796875,
,,,,,,92.25,-200380.71875,9021.1318359375,2058.46362304688,9000.431640625,-258.57177734375,
,,,,,,92.5,-201168.28125,8581.330078125,2162.23803710938,8548.623046875,270.27392578125,
,,,,,,92.75,-201987.828125,8125.52783203125,2274.0126953125,8100.81396484375,799.1201171875,
,,,,,,93,-202855.375,7649.7255859375,2417.787109375,7649.0048828125,1258.96630859375,
,,,,,,93.25,-203802.9375,7173.923828125,2561.5615234375,7201.19580078125,1620.81201171875,
,,,,,,93.5,-204782.484375,6738.12158203125,2657.3359375,6777.38671875,1893.658203125,
,,,,,,93.75,-205778.046875,6370.31982421875,2721.1103515625,6397.57763671875,2056.50439453125,
,,,,,,94,-206709.59375,6054.51806640625,2800.88500976563,6061.7685546875,2101.35009765625,
,,,,,,94.25,-207545.140625,5770.7158203125,2904.65942382813,5749.95947265625,2095.1962890625,
,,,,,,94.5,-208268.703125,5502.9140625,2968.43408203125,5458.150390625,2089.04248046875,
,,,,,,94.75,-208992.25,5243.11181640625,2936.20849609375,5198.34130859375,2073.88818359375,
,,,,,,95,-209763.796875,4983.31005859375,2847.98291015625,4954.5322265625,2035.734375,
,,,,,,95.25,-210551.359375,4711.5078125,2783.75732421875,4702.72314453125,1999.58056640625,
,,,,,,95.5,-211290.90625,4407.7060546875,2719.53198242188,4414.9140625,1999.42626953125,
,,,,,,95.75,-211950.453125,4083.90405273438,2623.30639648438,4119.10498046875,2007.2724609375,
,,,,,,96,-212514.015625,3796.10205078125,2479.0810546875,3823.2958984375,1988.1181640625,
,,,,,,96.25,-213061.5625,3556.30004882813,2310.85546875,3543.48681640625,1939.96435546875,
,,,,,,96.5,-213625.109375,3356.498046875,2134.6298828125,3303.677734375,1867.810546875,
,,,,,,96.75,-214236.671875,3192.6962890625,2006.404296875,3119.86865234375,1788.65625,
,,,,,,97,-214784.21875,3088.89428710938,1942.17883300781,3016.0595703125,1685.50244140625,
,,,,,,97.25,-215187.765625,3089.09228515625,1869.95336914063,3036.25048828125,1483.3486328125,
,,,,,,97.5,-215335.328125,3177.29028320313,1773.72778320313,3160.44140625,1139.1943359375,
,,,,,,97.75,-215226.875,3325.48828125,1685.50231933594,3328.63232421875,716.04052734375,
,,,,,,98,-215006.421875,3489.68627929688,1613.27685546875,3492.8232421875,327.88671875,
,,,,,,98.25,-214817.984375,3617.88427734375,1565.05126953125,3617.01416015625,45.732421875,
,,,,,,98.5,-214693.53125,3678.08251953125,1548.82580566406,3669.205078125,-129.42138671875,
,,,,,,98.75,-214665.078125,3662.28051757813,1580.60021972656,3621.39599609375,-234.5751953125,
,,,,,,99,-214732.640625,3562.478515625,1628.37475585938,3505.5869140625,-324.7294921875,
,,,,,,99.25,-214880.1875,3430.67651367188,1668.14929199219,3381.77783203125,-449.88330078125,
,,,,,,99.5,-215027.734375,3326.87451171875,1691.92370605469,3293.96875,-651.037109375,
,,,,,,99.75,-215127.296875,3275.07250976563,1715.6982421875,3250.15966796875,-941.19140625,
,,,,,,100,-215082.84375,3267.2705078125,1739.47265625,3234.3505859375,-1277.34521484375,
,,,,,,100.25,-214798.40625,3295.46850585938,1731.24719238281,3250.54150390625,-1624.49926757813,
,,,,,,100.5,-214225.953125,3363.66674804688,1683.02172851563,3318.732421875,-1992.6533203125,
,,,,,,100.75,-213429.5,3443.86474609375,1626.79614257813,3410.92333984375,-2359.80712890625,
,,,,,,101,-212537.0625,3492.06274414063,1578.57067871094,3471.1142578125,-2649.96118164063,
,,,,,,101.25,-211724.609375,3464.2607421875,1570.34521484375,3451.30517578125,-2810.115234375,
,,,,,,101.5,-211120.15625,3348.45874023438,1618.11962890625,3339.49609375,-2872.26928710938,
,,,,,,101.75,-210643.71875,3188.65673828125,1665.89416503906,3167.68701171875,-2897.42309570313,
,,,,,,102,-210183.265625,3016.85473632813,1681.66857910156,2971.8779296875,-2884.5771484375,
,,,,,,102.25,-209754.8125,2829.052734375,1633.44311523438,2772.06884765625,-2819.73120117188,
,,,,,,102.5,-209374.375,2649.2509765625,1561.21765136719,2588.259765625,-2723.88500976563,
,,,,,,102.75,-209025.921875,2509.44897460938,1456.99206542969,2444.45068359375,-2627.0390625,
,,,,,,103,-208629.46875,2401.64697265625,1328.7666015625,2332.6416015625,-2563.19311523438,
,,,,,,103.25,-208185.03125,2317.84497070313,1176.541015625,2240.83251953125,-2528.34692382813,
,,,,,,103.5,-207692.578125,2234.04296875,1024.31555175781,2145.0234375,-2463.5009765625,
,,,,,,103.75,-207088.125,2154.2412109375,888.090026855469,2057.21435546875,-2355.65502929688,
,,,,,,104,-206323.6875,2094.43896484375,711.864501953125,2009.40539550781,-2270.80908203125,
,,,,,,104.25,-205463.234375,2070.63720703125,439.639038085938,2013.59631347656,-2256.962890625,
,,,,,,104.5,-204538.78125,2086.8349609375,103.413452148438,2053.787109375,-2293.11694335938,
,,,,,,104.75,-203662.34375,2119.033203125,-248.81201171875,2101.97802734375,-2323.27099609375,
,,,,,,105,-202977.890625,2115.23120117188,-585.03759765625,2110.1689453125,-2293.4248046875,
,,,,,,105.25,-202565.4375,2055.42919921875,-897.262939453125,2050.35986328125,-2182.57885742188,
,,,,,,105.5,-202441,1947.62731933594,-1153.48852539063,1934.55090332031,-1998.73291015625,
,,,,,,105.75,-202588.546875,1799.82531738281,-1289.71411132813,1790.74182128906,-1765.88671875,
,,,,,,106,-202864.09375,1640.02331542969,-1289.939453125,1642.93273925781,-1502.04077148438,
,,,,,,106.25,-203203.65625,1492.22143554688,-1218.1650390625,1503.12365722656,-1215.19482421875,
,,,,,,106.5,-203543.203125,1380.41943359375,-1146.390625,1387.31469726563,-953.3486328125,
,,,,,,106.75,-203866.75,1308.61743164063,-1098.6162109375,1299.50561523438,-759.5029296875,
,,,,,,107,-204094.3125,1256.8154296875,-1042.84155273438,1235.69641113281,-622.65673828125,
,,,,,,107.25,-204193.859375,1221.01342773438,-1019.06713867188,1195.88745117188,-525.810546875,
,,,,,,107.5,-204245.40625,1189.21154785156,-1059.29272460938,1176.07836914063,-461.96484375,
,,,,,,107.75,-204328.96875,1153.40954589844,-1147.51806640625,1140.26928710938,-420.11865234375,
,,,,,,108,-204556.515625,1117.60754394531,-1259.74365234375,1084.46020507813,-385.2724609375,
,,,,,,108.25,-204896.0625,1057.8056640625,-1355.96923828125,1012.65106201172,-308.4267578125,
,,,,,,108.5,-205283.625,962.003662109375,-1396.19458007813,928.841979980469,-169.58056640625,
,,,,,,108.75,-205703.171875,842.20166015625,-1412.42016601563,841.032897949219,-12.734375,
,,,,,,109,-206154.734375,690.399658203125,-1404.64575195313,729.223815917969,158.111328125,
,,,,,,109.25,-206670.28125,502.597717285156,-1380.87133789063,557.414794921875,422.95751953125,
,,,,,,109.5,-207313.828125,266.795776367188,-1333.0966796875,301.605682373047,811.8037109375,
,,,,,,109.75,-208101.390625,-9.0062255859375,-1301.322265625,-10.203369140625,1243.6494140625,
,,,,,,110,-209000.9375,-288.808227539063,-1277.5478515625,-314.012451171875,1611.49560546875,
,,,,,,110.25,-209932.484375,-544.610107421875,-1237.77319335938,-573.821533203125,1886.34130859375,
,,,,,,110.5,-210784.046875,-760.412109375,-1189.99877929688,-785.630615234375,2072.1875,
