Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,58.25,-148153.828125,-1457.73608398438,-915.74267578125,-1491.43090820313,-2263.69970703125,
,,,,,,58.5,-148122.796875,-1444.98852539063,-1021.1181640625,-1462.67333984375,-2226.81787109375,
,,,,,,58.75,-148075.765625,-1412.24072265625,-1126.49340820313,-1409.916015625,-2197.93579101563,
,,,,,,59,-148060.734375,-1347.4931640625,-1247.86865234375,-1361.15844726563,-2171.05395507813,
,,,,,,59.25,-148141.703125,-1270.74536132813,-1417.244140625,-1312.40112304688,-2162.171875,
,,,,,,59.5,-148286.671875,-1189.99780273438,-1626.61938476563,-1239.6435546875,-2221.2900390625,
,,,,,,59.75,-148447.640625,-1117.25024414063,-1867.99487304688,-1150.88598632813,-2357.408203125,
,,,,,,60,-148512.609375,-1044.50244140625,-2093.3701171875,-1074.12866210938,-2496.52612304688,
,,,,,,60.25,-148433.578125,-939.7548828125,-2278.74560546875,-985.37109375,-2601.64404296875,
,,,,,,60.5,-148210.546875,-767.00732421875,-2416.12084960938,-832.61376953125,-2708.76220703125,
,,,,,,60.75,-148003.515625,-546.259521484375,-2505.49633789063,-619.856201171875,-2847.88037109375,
,,,,,,61,-147908.484375,-349.511962890625,-2554.87158203125,-403.098754882813,-3012.99853515625,
,,,,,,61.25,-147909.453125,-220.764282226563,-2564.2470703125,-254.34130859375,-3175.11645507813,
,,,,,,61.5,-147894.421875,-148.0166015625,-2485.62231445313,-189.583862304688,-3295.234375,
,,,,,,61.75,-147799.390625,-119.26904296875,-2318.99755859375,-168.826416015625,-3347.3525390625,
,,,,,,62,-147624.359375,-114.521362304688,-2120.373046875,-164.068969726563,-3333.470703125,
,,,,,,62.25,-147465.328125,-137.773681640625,-1929.74829101563,-179.3115234375,-3286.58862304688,
,,,,,,62.5,-147322.296875,-169.026123046875,-1771.12377929688,-210.553955078125,-3244.70654296875,
,,,,,,62.75,-147179.265625,-168.278442382813,-1628.4990234375,-213.796508789063,-3216.82470703125,
,,,,,,63,-147036.234375,-127.53076171875,-1509.87451171875,-181.0390625,-3208.94287109375,
,,,,,,63.25,-146893.203125,-70.7830810546875,-1407.24975585938,-124.281616210938,-3240.06103515625,
,,,,,,63.5,-146702.171875,-6.0355224609375,-1312.625,-51.524169921875,-3306.17895507813,
,,,,,,63.75,-146431.140625,66.712158203125,-1242.00048828125,25.2332763671875,-3369.296875,
,,,,,,64,-146176.109375,139.459838867188,-1203.37573242188,101.99072265625,-3412.4150390625,
,,,,,,64.25,-146017.078125,212.207397460938,-1204.75122070313,186.748291015625,-3451.533203125,
,,,,,,64.5,-145874.046875,276.955078125,-1238.12646484375,267.505737304688,-3491.65112304688,
,,,,,,64.75,-145715.015625,325.702758789063,-1335.501953125,332.26318359375,-3534.76904296875,
,,,,,,65,-145523.984375,358.450317382813,-1472.87719726563,365.020629882813,-3591.88720703125,
,,,,,,65.25,-145412.953125,351.197998046875,-1618.25244140625,357.778076171875,-3656.00537109375,
,,,,,,65.5,-145365.921875,319.945678710938,-1803.6279296875,322.535522460938,-3704.12329101563,
,,,,,,65.75,-145366.890625,320.693359375,-2029.00317382813,315.29296875,-3736.24145507813,
,,,,,,66,-145383.84375,373.44091796875,-2270.37866210938,352.050415039063,-3772.359375,
,,,,,,66.25,-145336.8125,434.188598632813,-2479.75390625,388.807983398438,-3805.4775390625,
,,,,,,66.5,-145209.78125,474.936279296875,-2657.12939453125,421.5654296875,-3819.595703125,
,,,,,,66.75,-145018.75,491.683837890625,-2794.5048828125,450.322875976563,-3827.71362304688,
,,,,,,67,-144843.71875,472.431518554688,-2891.8798828125,439.080322265625,-3835.83154296875,
,,,,,,67.25,-144732.6875,413.17919921875,-2957.25537109375,375.837768554688,-3829.94970703125,
,,,,,,67.5,-144637.65625,333.926879882813,-3022.630859375,280.59521484375,-3810.06787109375,
,,,,,,67.75,-144558.625,222.674438476563,-3112.005859375,153.352661132813,-3778.18579101563,
,,,,,,68,-144543.59375,51.422119140625,-3169.38134765625,-5.8897705078125,-3724.30395507813,
,,,,,,68.25,-144592.5625,-143.830200195313,-3194.7568359375,-169.13232421875,-3643.421875,
,,,,,,68.5,-144641.53125,-327.082641601563,-3212.13232421875,-344.374877929688,-3526.5400390625,
,,,,,,68.75,-144674.5,-506.3349609375,-3221.50732421875,-551.617431640625,-3370.658203125,
,,,,,,69,-144691.46875,-689.58740234375,-3238.8828125,-766.85986328125,-3212.77612304688,
,,,,,,69.25,-144740.4375,-872.839599609375,-3264.25830078125,-950.1025390625,-3091.89404296875,
,,,,,,69.5,-144821.40625,-1056.09204101563,-3297.63330078125,-1113.34497070313,-2999.01220703125,
,,,,,,69.75,-144934.375,-1247.34423828125,-3347.0087890625,-1292.58764648438,-2922.13037109375,
,,,,,,70,-145063.34375,-1450.5966796875,-3404.38427734375,-1471.830078125,-2886.24829101563,
,,,,,,70.25,-145160.3125,-1645.84912109375,-3453.759765625,-1639.07275390625,-2899.36645507813,
,,,,,,70.5,-145209.28125,-1821.10131835938,-3479.134765625,-1794.31518554688,-2918.484375,
,,,,,,70.75,-145258.25,-1956.35375976563,-3488.51025390625,-1929.5576171875,-2895.6025390625,
,,,,,,71,-145403.21875,-2067.60620117188,-3473.8857421875,-2060.80029296875,-2811.720703125,
,,,,,,71.25,-145660.1875,-2210.8583984375,-3443.26123046875,-2220.04272460938,-2683.83862304688,
,,,,,,71.5,-145933.15625,-2390.11083984375,-3404.63623046875,-2403.28540039063,-2561.95654296875,
,,,,,,71.75,-146206.125,-2541.36328125,-3414.01171875,-2554.52783203125,-2480.07470703125,
,,,,,,72,-146511.09375,-2656.61572265625,-3431.38720703125,-2673.7705078125,-2421.19287109375,
,,,,,,72.25,-146864.0625,-2775.86767578125,-3448.76220703125,-2809.01318359375,-2358.31079101563,
,,,,,,72.5,-147201.03125,-2911.1201171875,-3426.1376953125,-2956.25537109375,-2284.42895507813,
,,,,,,72.75,-147490,-3038.37255859375,-3355.51318359375,-3091.498046875,-2234.546875,
,,,,,,73,-147762.96875,-3121.625,-3260.888671875,-3178.74072265625,-2218.6650390625,
,,,,,,73.25,-147971.9375,-3168.87744140625,-3134.263671875,-3221.98291015625,-2204.78295898438,
,,,,,,73.5,-148084.90625,-3204.1298828125,-2927.63916015625,-3245.2255859375,-2162.90112304688,
,,,,,,73.75,-148133.875,-3259.3818359375,-2633.0146484375,-3284.46826171875,-2076.01928710938,
,,,,,,74,-148214.84375,-3350.63427734375,-2330.38989257813,-3359.7109375,-1947.13720703125,
,,,,,,74.25,-148279.8125,-3457.88671875,-2075.76513671875,-3470.953125,-1800.25537109375,
,,,,,,74.5,-148296.78125,-3569.13916015625,-1829.140625,-3590.19580078125,-1644.37329101563,
,,,,,,74.75,-148281.75,-3684.3916015625,-1582.51586914063,-3701.4384765625,-1497.49145507813,
,,,,,,75,-148314.71875,-3755.64404296875,-1383.89135742188,-3768.6806640625,-1390.609375,
,,,,,,75.25,-148395.6875,-3758.89599609375,-1233.2666015625,-3787.92333984375,-1336.7275390625,
,,,,,,75.5,-148364.65625,-3726.1484375,-1146.64208984375,-3787.166015625,-1309.84545898438,
,,,,,,75.75,-148221.625,-3685.40087890625,-1124.01733398438,-3782.40869140625,-1297.96362304688,
,,,,,,76,-148046.578125,-3636.6533203125,-1125.392578125,-3765.65087890625,-1303.08154296875,
,,,,,,76.25,-147983.546875,-3611.90576171875,-1110.76806640625,-3736.8935546875,-1307.19970703125,
,,,,,,76.5,-148064.515625,-3607.15771484375,-1080.14331054688,-3696.13623046875,-1307.31787109375,
,,,,,,76.75,-148193.484375,-3590.41015625,-1033.51879882813,-3623.37841796875,-1328.43579101563,
,,,,,,77,-148242.453125,-3525.66259765625,-1026.89404296875,-3534.62109375,-1395.55395507813,
,,,,,,77.25,-148179.421875,-3436.9150390625,-1092.26953125,-3445.86376953125,-1521.671875,
,,,,,,77.5,-148052.390625,-3352.16748046875,-1149.64477539063,-3361.1064453125,-1703.7900390625,
,,,,,,77.75,-147877.359375,-3247.419921875,-1135.02026367188,-3260.3486328125,-1927.90795898438,
,,,,,,78,-147654.328125,-3114.671875,-1064.3955078125,-3139.59130859375,-2172.02612304688,
,,,,,,78.25,-147415.296875,-2981.92431640625,-969.770751953125,-3014.833984375,-2405.14404296875,
,,,,,,78.5,-147256.265625,-2877.1767578125,-867.146240234375,-2906.076171875,-2604.26220703125,
,,,,,,78.75,-147257.234375,-2808.42919921875,-740.521484375,-2833.31884765625,-2753.38037109375,
,,,,,,79,-147386.203125,-2791.681640625,-581.89697265625,-2804.5615234375,-2850.49829101563,
,,,,,,79.25,-147499.171875,-2810.93359375,-431.272216796875,-2807.80419921875,-2932.6162109375,
,,,,,,79.5,-147516.140625,-2822.18603515625,-328.647583007813,-2827.04638671875,-3052.734375,
,,,,,,79.75,-147437.109375,-2801.4384765625,-250.02294921875,-2818.2890625,-3220.8525390625,
,,,,,,80,-147342.078125,-2720.69091796875,-171.398315429688,-2745.53173828125,-3439.970703125,
,,,,,,80.25,-147279.046875,-2587.943359375,-116.773681640625,-2620.77392578125,-3699.08862304688,
,,,,,,80.5,-147216.015625,-2435.19555664063,-94.1490478515625,-2484.0166015625,-3946.20654296875,
,,,,,,80.75,-147120.984375,-2306.44799804688,-55.5244140625,-2363.25927734375,-4147.32470703125,
,,,,,,81,-147057.953125,-2221.7001953125,63.1002197265625,-2270.50170898438,-4333.44287109375,
,,,,,,81.25,-147090.921875,-2160.95263671875,221.724975585938,-2209.74438476563,-4528.56103515625,
,,,,,,81.5,-147219.890625,-2108.205078125,348.349609375,-2168.98681640625,-4728.6787109375,
,,,,,,81.75,-147380.859375,-2083.45727539063,394.974243164063,-2136.2294921875,-4906.796875,
,,,,,,82,-147493.828125,-2070.70971679688,409.598876953125,-2099.47192382813,-5037.9150390625,
,,,,,,82.25,-147574.796875,-2013.96215820313,432.223510742188,-2022.71435546875,-5138.033203125,
,,,,,,82.5,-147671.765625,-1893.21435546875,430.84814453125,-1909.95703125,-5235.15087890625,
,,,,,,82.75,-147736.734375,-1784.466796875,429.472778320313,-1801.19946289063,-5319.26904296875,
,,,,,,83,-147705.703125,-1727.71923828125,412.097412109375,-1736.44213867188,-5370.38720703125,
,,,,,,83.25,-147594.671875,-1706.97143554688,394.722045898438,-1703.6845703125,-5410.50537109375,
,,,,,,83.5,-147451.640625,-1694.22387695313,377.346801757813,-1690.92724609375,-5473.623046875,
,,,,,,83.75,-147260.609375,-1673.47631835938,391.971435546875,-1690.16967773438,-5553.7412109375,
,,,,,,84,-147037.578125,-1628.728515625,422.596069335938,-1669.412109375,-5608.859375,
,,,,,,84.25,-146766.546875,-1539.98095703125,437.220703125,-1600.65478515625,-5615.9775390625,
,,,,,,84.5,-146511.515625,-1427.2333984375,427.845336914063,-1487.89721679688,-5584.095703125,
,,,,,,84.75,-146336.484375,-1322.48559570313,402.469970703125,-1355.13989257813,-5519.2138671875,
,,,,,,85,-146209.453125,-1253.73803710938,361.094604492188,-1262.38232421875,-5426.33154296875,
,,,,,,85.25,-146034.40625,-1232.990234375,303.71923828125,-1241.625,-5315.44970703125,
,,,,,,85.5,-145779.375,-1252.24267578125,230.343994140625,-1276.86743164063,-5183.56787109375,
,,,,,,85.75,-145508.34375,-1307.4951171875,156.968627929688,-1348.10986328125,-5014.685546875,
,,,,,,86,-145317.3125,-1386.74731445313,91.59326171875,-1423.3525390625,-4826.8037109375,
,,,,,,86.25,-145254.28125,-1433.99975585938,18.2178955078125,-1454.59497070313,-4673.921875,
,,,,,,86.5,-145255.25,-1417.25219726563,-15.157470703125,-1429.83764648438,-4574.0400390625,
,,,,,,86.75,-145160.21875,-1372.50439453125,47.4671630859375,-1389.080078125,-4489.158203125,
,,,,,,87,-144921.1875,-1347.7568359375,182.091796875,-1364.32275390625,-4394.27587890625,
,,,,,,87.25,-144554.15625,-1339.00927734375,308.716430664063,-1347.56518554688,-4291.39404296875,
,,,,,,87.5,-144251.125,-1318.26147460938,403.341064453125,-1326.8076171875,-4173.51220703125,
,,,,,,87.75,-144044.09375,-1313.51391601563,457.9658203125,-1334.05029296875,-4001.63037109375,
,,,,,,88,-143901.0625,-1368.76635742188,528.590454101563,-1397.29272460938,-3761.74829101563,
,,,,,,88.25,-143854.03125,-1472.0185546875,639.215087890625,-1520.53540039063,-3482.8662109375,
,,,,,,88.5,-143951,-1615.27099609375,757.839721679688,-1675.77783203125,-3209.984375,
,,,,,,88.75,-144191.96875,-1790.52319335938,900.46435546875,-1839.0205078125,-2956.1025390625,
,,,,,,89,-144480.9375,-1981.77563476563,1075.08898925781,-2014.26293945313,-2700.22045898438,
,,,,,,89.25,-144737.90625,-2157.02807617188,1257.71362304688,-2185.50537109375,-2457.33862304688,
,,,,,,89.5,-144962.875,-2308.2802734375,1416.33825683594,-2336.748046875,-2246.45654296875,
,,,,,,89.75,-145107.84375,-2455.53271484375,1542.96301269531,-2491.99047851563,-2035.57470703125,
,,,,,,90,-145236.8125,-2598.78515625,1613.58764648438,-2643.23291015625,-1794.69262695313,
,,,,,,90.25,-145349.78125,-2722.03759765625,1636.21228027344,-2750.4755859375,-1557.81079101563,
,,,,,,90.5,-145462.75,-2817.28955078125,1658.8369140625,-2825.71826171875,-1363.92895507813,
,,,,,,90.75,-145607.71875,-2928.5419921875,1737.46154785156,-2912.9609375,-1196.046875,
,,,,,,91,-145768.6875,-3051.79443359375,1896.08618164063,-3024.203125,-1021.1650390625,
,,,,,,91.25,-145993.65625,-3147.046875,2086.7109375,-3135.44580078125,-831.282958984375,
,,,,,,91.5,-146218.625,-3222.29931640625,2245.33544921875,-3230.6884765625,-644.401123046875,
,,,,,,91.75,-146443.59375,-3285.5517578125,2371.96020507813,-3317.9306640625,-474.51904296875,
,,,,,,92,-146540.5625,-3352.8037109375,2530.58471679688,-3397.17333984375,-304.63720703125,
,,,,,,92.25,-146493.53125,-3404.05615234375,2753.20947265625,-3432.416015625,-126.75537109375,
,,,,,,92.5,-146334.5,-3387.30859375,2959.833984375,-3387.65869140625,12.126953125,
,,,,,,92.75,-146111.46875,-3262.56103515625,3094.45874023438,-3246.90087890625,78.0087890625,
,,,,,,93,-145840.4375,-3085.8134765625,3181.08349609375,-3066.1435546875,94.890625,
,,,,,,93.25,-145537.40625,-2917.06591796875,3235.7080078125,-2905.38623046875,93.7724609375,
,,,,,,93.5,-145234.375,-2748.31787109375,3250.33251953125,-2768.62841796875,84.654296875,
,,,,,,93.75,-144915.34375,-2567.5703125,3208.95727539063,-2623.87109375,75.53662109375,
,,,,,,94,-144596.3125,-2390.82275390625,3111.58203125,-2459.11376953125,50.41845703125,
,,,,,,94.25,-144309.28125,-2226.0751953125,2958.20654296875,-2286.35620117188,-19.69970703125,
,,,,,,94.5,-144054.25,-2033.32739257813,2772.83129882813,-2089.59887695313,-127.81787109375,
,,,,,,94.75,-143831.21875,-1824.57983398438,2579.4560546875,-1884.84130859375,-254.935546875,
,,,,,,95,-143576.1875,-1615.83227539063,2402.08056640625,-1668.08374023438,-381.053955078125,
,,,,,,95.25,-143225.140625,-1363.08447265625,2224.705078125,-1411.32641601563,-485.171875,
,,,,,,95.5,-142778.109375,-1094.3369140625,2023.32983398438,-1138.56884765625,-566.2900390625,
,,,,,,95.75,-142379.078125,-893.589111328125,1805.95446777344,-921.8115234375,-646.407958984375,
,,,,,,96,-142156.046875,-800.841552734375,1580.5791015625,-797.053955078125,-736.526123046875,
,,,,,,96.25,-142093.015625,-748.093994140625,1323.20385742188,-736.296630859375,-821.64404296875,
,,,,,,96.5,-142093.984375,-699.34619140625,1017.82843017578,-691.5390625,-894.76220703125,
,,,,,,96.75,-142110.953125,-634.5986328125,672.453125,-646.781494140625,-995.880126953125,
,,,,,,97,-142079.921875,-557.85107421875,303.077758789063,-586.024169921875,-1160.99829101563,
,,,,,,97.25,-141968.890625,-477.103271484375,-66.297607421875,-521.2666015625,-1365.1162109375,
,,,,,,97.5,-141841.859375,-424.355712890625,-395.672973632813,-464.509155273438,-1577.234375,
,,,,,,97.75,-141730.828125,-395.608032226563,-677.04833984375,-423.751708984375,-1795.3525390625,
,,,,,,98,-141683.796875,-378.860473632813,-926.423583984375,-386.994262695313,-2003.47045898438,
,,,,,,98.25,-141764.765625,-366.11279296875,-1135.79907226563,-370.23681640625,-2162.58862304688,
,,,,,,98.5,-142005.734375,-377.365112304688,-1281.17431640625,-381.479370117188,-2270.70654296875,
,,,,,,98.75,-142342.703125,-408.617431640625,-1338.5498046875,-408.721923828125,-2366.82470703125,
,,,,,,99,-142647.671875,-447.869873046875,-1315.92504882813,-431.964477539063,-2470.94287109375,
,,,,,,99.25,-142760.640625,-463.122314453125,-1285.30029296875,-443.20703125,-2580.06079101563,
,,,,,,99.5,-142745.609375,-430.37451171875,-1294.67578125,-422.449462890625,-2715.1787109375,
,,,,,,99.75,-142698.578125,-345.626953125,-1352.05102539063,-353.692016601563,-2903.296875,
,,,,,,100,-142731.546875,-264.879272460938,-1393.42651367188,-288.9345703125,-3125.4150390625,
,,,,,,100.25,-142812.515625,-200.131591796875,-1402.8017578125,-236.177124023438,-3341.53295898438,
,,,,,,100.5,-142893.484375,-107.383911132813,-1380.17724609375,-151.419677734375,-3559.65112304688,
,,,,,,100.75,-142910.453125,53.3636474609375,-1349.55249023438,5.3377685546875,-3797.76904296875,
,,,,,,101,-142767.421875,242.111328125,-1294.92797851563,198.09521484375,-4027.88720703125,
,,,,,,101.25,-142496.390625,406.859008789063,-1144.30322265625,366.852783203125,-4200.00537109375,
,,,,,,101.5,-142209.359375,499.606567382813,-857.678466796875,467.610229492188,-4271.123046875,
,,,,,,101.75,-142018.328125,516.354248046875,-523.053955078125,492.36767578125,-4230.2412109375,
,,,,,,102,-141971.296875,465.101928710938,-236.429321289063,445.125122070313,-4102.359375,
,,,,,,102.25,-141956.265625,381.849609375,-61.8046875,361.882568359375,-3936.4775390625,
,,,,,,102.5,-141829.234375,314.59716796875,56.820068359375,298.640014648438,-3771.59545898438,
,,,,,,102.75,-141606.203125,263.344848632813,199.444702148438,251.3974609375,-3606.71362304688,
,,,,,,103,-141399.171875,180.092529296875,374.0693359375,168.155029296875,-3403.83154296875,
,,,,,,103.25,-141272.140625,52.840087890625,540.693969726563,24.9124755859375,-3158.94970703125,
,,,,,,103.5,-141209.109375,-94.4122314453125,643.318603515625,-130.330078125,-2908.06787109375,
,,,,,,103.75,-141114.078125,-233.66455078125,705.943237304688,-265.572631835938,-2666.18579101563,
,,,,,,104,-140955.046875,-356.9169921875,744.567932128906,-384.815185546875,-2427.3037109375,
,,,,,,104.25,-140732.015625,-500.169189453125,775.192565917969,-516.0576171875,-2172.421875,
,,,,,,104.5,-140492.984375,-695.421630859375,813.817199707031,-691.30029296875,-1859.5400390625,
,,,,,,104.75,-140285.9375,-938.674072265625,876.441833496094,-910.542724609375,-1483.65795898438,
,,,,,,105,-140254.90625,-1193.92626953125,923.066467285156,-1169.78540039063,-1074.77612304688,
,,,,,,105.25,-140463.875,-1461.1787109375,977.691162109375,-1457.02783203125,-639.89404296875,
,,,,,,105.5,-140880.84375,-1772.43115234375,1040.31579589844,-1788.2705078125,-173.01220703125,
,,,,,,105.75,-141409.8125,-2123.68334960938,1118.9404296875,-2147.51293945313,297.86962890625,
,,,,,,106,-141858.78125,-2454.93579101563,1205.56506347656,-2470.75537109375,720.751953125,
,,,,,,106.25,-142131.75,-2718.18798828125,1260.18969726563,-2713.998046875,1049.6337890625,
,,,,,,106.5,-142164.71875,-2881.4404296875,1210.814453125,-2869.24072265625,1282.515625,
,,,,,,106.75,-142021.6875,-2972.69287109375,1057.43896484375,-2964.48291015625,1444.3974609375,
,,,,,,107,-141846.65625,-3043.9453125,872.063659667969,-3035.7255859375,1565.279296875,
,,,,,,107.25,-141767.625,-3123.19775390625,694.688354492188,-3114.96826171875,1663.16162109375,
,,,,,,107.5,-141800.59375,-3190.44970703125,541.31298828125,-3174.2109375,1730.04345703125,
,,,,,,107.75,-141913.5625,-3217.7021484375,387.937622070313,-3197.453125,1778.92529296875,
,,,,,,108,-142010.53125,-3224.95458984375,242.562255859375,-3216.69580078125,1853.80712890625,
